asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00005,2026-01-05 21:48:00+00:00,production,0,0.00010096679761772975,0.0001487892004661262,0,stable,0,stable,0.9999858140945435,6.3740299083292484e-06,7.874998118495569e-06,0,0,0,0.0007515143370255828,0.0007515143370255828,0.00010743230086518452,0.00010743230086518452,4.141533645452e-05,240.0,120.0,360.0,158.00146484375,84.44921875,228.32301330566406,5.312232,95.829084,1.740966,0.1105855229548362,18.079108541136033,0.35327407717704773,-0.032883454114198685,-0.12015971541404724,0.7004081606864929,-0.992801,-0.06578299999999992,semi_skim,standard_phe,none,,,1090.0
asset_04,asset_04_C00005,2026-01-05 21:53:00+00:00,production,0,0.00010201350232819095,0.00013014276919420809,0,stable,0,stable,0.9999904632568359,3.1586339446221245e-06,6.379277238011127e-06,0,0,0,0.0002543622103985399,0.0002543622103985399,9.884695464279503e-05,9.884695464279503e-05,3.632863445091061e-05,240.0,120.0,360.0,171.2447967529297,87.32071685791016,238.43922424316406,5.159064,92.39172,1.847357,0.10303332901184566,16.449587859912025,0.1963864266872406,-0.046281058341264725,-0.02070721983909607,0.39791199564933777,-4.570909999999998,0.12938899999999998,semi_skim,standard_phe,none,,,1085.0
asset_04,asset_04_C00005,2026-01-05 21:58:00+00:00,production,0,0.00010308020137017593,0.0001482293155277148,0,stable,0,stable,0.9999815225601196,7.959065442264546e-06,1.0504935744393151e-05,0,0,0,0.0006599164335057139,0.0006599164335057139,0.00011787142284447327,0.00011787142284447327,5.283586142468266e-05,240.0,120.0,360.0,150.4848175048828,81.01309967041016,218.7368621826172,5.235005,95.729604,1.933181,0.1052506553704018,16.489182103965014,0.2741716206073761,-0.0332711897790432,0.05951959639787674,0.48672497272491455,1.8966689999999886,0.2665010000000001,semi_skim,standard_phe,none,,,1080.0
asset_04,asset_04_C00005,2026-01-05 22:03:00+00:00,production,0,0.00010416620352771133,0.0001430550910299644,0,stable,0,stable,0.9999862909317017,6.470668722613482e-06,7.282706974365283e-06,0,0,0,0.000580288062337786,0.000580288062337786,0.00013129545550327748,0.00013129545550327748,4.495464963838458e-05,240.0,120.0,360.0,160.31173706054688,85.78743743896484,234.90292358398438,5.144464,93.875056,1.738863,0.10196439586303306,15.903251330511958,0.1814318746328354,-0.040499549359083176,-0.12212556600570679,0.35509687662124634,-1.9540279999999939,-0.002102999999999966,semi_skim,standard_phe,none,,,1075.0
asset_04,asset_04_C00005,2026-01-05 22:08:00+00:00,production,0,0.00010527080303290859,0.00014645520423073322,0,stable,0,stable,0.9999827146530151,8.328751391672995e-06,8.963610525825061e-06,0,0,0,0.0007585049024783075,0.0007585049024783075,0.00013761461013928056,0.00013761461013928056,5.535431409953162e-05,240.0,120.0,360.0,147.7334442138672,80.86685180664062,219.0965576171875,5.238494,94.966,2.006518,0.10329403484800898,16.271783870329998,0.2777453660964966,-0.03624744340777397,0.1280737817287445,0.40835434198379517,2.5742799999999875,0.15916099999999989,semi_skim,standard_phe,none,,,1070.0
asset_04,asset_04_C00005,2026-01-05 22:13:00+00:00,production,0,0.00010639340325724334,0.00015702169912401587,0,stable,0,stable,0.999974250793457,1.4708686649100855e-05,1.1118890142824966e-05,0,0,0,0.0012657376937568188,0.0012657376937568188,0.0001390989200444892,0.0001390989200444892,5.679124660673551e-05,240.0,120.0,360.0,144.2520294189453,80.9354248046875,219.00778198242188,5.344056,96.834818,1.920032,0.11179258028490742,18.435464799984,0.38587090373039246,-0.028963463380932808,0.0472281351685524,0.7487557530403137,1.1052140000000037,-0.013149000000000077,semi_skim,standard_phe,none,,,1065.0
asset_04,asset_04_C00005,2026-01-05 22:18:00+00:00,production,0,0.0001075334002962336,0.0001573431509314105,0,stable,0,stable,0.9999752044677734,1.5443556549143977e-05,9.300453712057788e-06,0,0,0,0.0018440191633999348,0.0018440191633999348,0.00013632408808916807,0.00013632408808916807,5.739837433793582e-05,240.0,120.0,360.0,143.51708984375,82.58696746826172,224.58840942382812,5.295252,96.56536,2.043094,0.10876744095121556,17.971894658927983,0.33588171005249023,-0.030013713985681534,0.1622644066810608,0.6275865435600281,2.6903039999999976,0.3042309999999999,semi_skim,standard_phe,none,,,1060.0
asset_04,asset_04_C00005,2026-01-05 22:23:00+00:00,production,0,0.00010869010293390602,0.0001584355195518583,0,stable,0,stable,0.9999737739562988,1.288563998969039e-05,1.3295017197378911e-05,0,0,0,0.0008913938072510064,0.0008913938072510064,0.0001214404110214673,0.0001214404110214673,5.056538066128269e-05,240.0,120.0,360.0,146.13873291015625,79.56915283203125,213.44451904296875,5.125546,95.011404,1.678002,0.11276608385276456,18.182874434999995,0.16205444931983948,-0.03607047349214554,-0.17901739478111267,0.7877485156059265,0.045404000000004885,-0.3285159999999998,semi_skim,standard_phe,none,,,1055.0
asset_04,asset_04_C00005,2026-01-05 22:28:00+00:00,production,0,0.00010986270353896543,0.00015067378990352154,0,stable,0,stable,0.9999808073043823,1.0130633199878503e-05,9.043843419931363e-06,0,0,0,0.0009426316828466952,0.0009426316828466952,0.00011735551379388198,0.00011735551379388198,4.318317223805934e-05,240.0,120.0,360.0,147.73812866210938,80.58307647705078,216.65707397460938,5.222531,95.764704,1.775681,0.11279007347811652,18.183646537339,0.2613947093486786,-0.03313438221812248,-0.0877087265253067,0.7887094020843506,-1.0701140000000038,-0.1443509999999999,semi_skim,standard_phe,none,,,1050.0
asset_04,asset_04_C00005,2026-01-05 22:33:00+00:00,production,0,0.00011105080193374306,0.00014059728709980845,0,stable,0,stable,0.9999858140945435,4.932999217999168e-06,9.297466931457166e-06,0,0,0,0.00044918718049302697,0.00044918718049302697,0.00010921741341007873,0.00010921741341007873,5.062337368144654e-05,240.0,120.0,360.0,156.8308563232422,82.67509460449219,223.62022399902344,5.315901,96.038936,2.081245,0.10592353027407726,17.361775193207997,0.3570321798324585,-0.03206552565097809,0.1979273110628128,0.5136763453483582,-0.5264239999999916,0.038151000000000046,semi_skim,standard_phe,none,,,1045.0
asset_04,asset_04_C00005,2026-01-05 22:38:00+00:00,production,0,0.00011225359776290134,0.00015483450260944664,0,stable,0,stable,0.9999715089797974,1.550490560475737e-05,1.293429249926703e-05,0,0,0,0.0012334254570305347,0.0012334254570305347,0.00013886249507777393,0.00013886249507777393,5.6823315389920026e-05,240.0,120.0,360.0,137.03343200683594,76.69632720947266,203.185791015625,5.222596,93.003306,1.733273,0.12100135092731189,19.762439051495985,0.2614612877368927,-0.04389731585979462,-0.12735100090503693,1.1176044940948486,-2.008098000000004,0.05527100000000007,semi_skim,standard_phe,none,,,1040.0
asset_04,asset_04_C00005,2026-01-05 22:43:00+00:00,production,0,0.00011347050167387351,0.00016258204414043576,0,stable,0,stable,0.9999723434448242,1.8896291294367984e-05,8.663381777296308e-06,0,0,0,0.0028220289386808872,0.0028220289386808872,0.00014535122318193316,0.00014535122318193316,5.4676645959261805e-05,240.0,120.0,360.0,136.62759399414062,79.92835235595703,215.0110321044922,5.318304,97.061114,1.703179,0.10936785218384545,17.871921268320012,0.35949352383613586,-0.028081443160772324,-0.15548236668109894,0.651635468006134,1.2964100000000087,-0.07250200000000007,semi_skim,standard_phe,none,,,1035.0
asset_04,asset_04_C00005,2026-01-05 22:48:00+00:00,production,0,0.0001147006987594068,0.00016496483294758946,0,stable,0,stable,0.999974250793457,1.8216891476185992e-05,7.478750376321841e-06,0,0,0,0.002875344129279256,0.002875344129279256,0.000162574477144517,0.000162574477144517,5.646825593430549e-05,240.0,120.0,360.0,136.21255493164062,80.35543060302734,217.19566345214844,5.362944,98.425932,1.719817,0.10046533681897736,16.80363735398399,0.40521761775016785,-0.02276187390089035,-0.13992944359779358,0.2950534522533417,2.3869959999999963,-0.3614280000000001,semi_skim,standard_phe,none,,,1030.0
asset_04,asset_04_C00005,2026-01-05 22:53:00+00:00,production,0,0.00011594380339374766,0.0001649825571803376,0,stable,0,stable,0.9999759197235107,1.6581792806391604e-05,7.4658073572209105e-06,0,0,0,0.0022529037669301033,0.0022529037669301033,0.00014741193444933742,0.00014741193444933742,4.621532207238488e-05,240.0,120.0,360.0,153.55923461914062,87.50811004638672,240.2769012451172,5.210948,96.873822,1.773605,0.10697206294887618,17.282723933864027,0.24953041970729828,-0.028811439871788025,-0.08964933454990387,0.5556743741035461,3.870516000000009,0.040332000000000034,semi_skim,standard_phe,none,,,1025.0
asset_04,asset_04_C00005,2026-01-05 22:58:00+00:00,production,0,0.00011719889880623668,0.00017226931231562048,0,stable,0,stable,0.9999703168869019,1.9629083908512257e-05,9.972289262805134e-06,0,0,0,0.001884329947642982,0.001884329947642982,0.00015862668806221336,0.00015862668806221336,5.238777885097079e-05,240.0,120.0,360.0,161.8348846435547,91.04300689697266,253.18807983398438,5.267457,98.664811,1.970534,0.10767273753179193,17.347094904905973,0.30741173028945923,-0.021830810233950615,0.09443654865026474,0.5837392210960388,1.6036969999999968,0.267355,semi_skim,standard_phe,none,,,1020.0
asset_04,asset_04_C00005,2026-01-05 23:03:00+00:00,production,0,0.00011846549750771374,0.00015252226148732007,0,stable,0,stable,0.9999810457229614,1.004112527880352e-05,8.911380973586347e-06,0,0,0,0.0009082438773475587,0.0009082438773475587,0.00012199857155792415,0.00012199857155792415,4.703462400357239e-05,240.0,120.0,360.0,154.99185180664062,84.82481384277344,231.3995819091797,5.194775,98.752064,1.601392,0.10381214133374377,16.555742730225,0.2329646646976471,-0.021490728482604027,-0.2506311237812042,0.42910662293434143,0.3261320000000012,-0.118425,semi_skim,standard_phe,none,,,1015.0
asset_04,asset_04_C00005,2026-01-05 23:08:00+00:00,production,0,0.00011974290100624785,0.00013973018212709576,0,stable,0,stable,0.9999834299087524,6.629911695199553e-06,9.866873369901441e-06,0,0,0,0.0005856507341377437,0.0005856507341377437,0.00010169595043407753,0.00010169595043407753,4.7549423470627517e-05,240.0,120.0,360.0,143.26364135742188,77.12120819091797,204.67373657226562,5.294244,99.249294,1.798216,0.12482455444983034,20.507825912352022,0.3348492383956909,-0.01955270580947399,-0.06664338707923889,1.2707394361495972,2.375472000000002,0.02461099999999994,semi_skim,standard_phe,none,,,1010.0
asset_04,asset_04_C00005,2026-01-05 23:13:00+00:00,production,0,0.00012103040353395045,0.0001443522924091667,0,stable,0,stable,0.999983549118042,6.10346432949882e-06,1.0331455996492878e-05,0,0,0,0.0004337186983320862,0.0004337186983320862,0.00012638139014597982,0.00012638139014597982,4.947560228174552e-05,240.0,120.0,360.0,158.68194580078125,83.2156753540039,224.5615234375,5.134798,95.958334,1.942441,0.10247995695980561,16.21865999724403,0.17153112590312958,-0.03237968310713768,0.06817568838596344,0.3757472038269043,-2.7064770000000067,-0.028092999999999924,semi_skim,standard_phe,none,,,1005.0
asset_04,asset_04_C00005,2026-01-05 23:18:00+00:00,production,0,0.00012232740118633956,0.00014239725715015084,0,stable,0,stable,0.9999792575836182,6.432317150029121e-06,1.4288204511103686e-05,0,0,0,0.00029922527028247714,0.00029922527028247714,0.00011364262172719464,0.00011364262172719464,4.7138390073087066e-05,240.0,120.0,360.0,157.09274291992188,80.31412506103516,214.28106689453125,5.137626,97.453968,1.881348,0.11164444297769219,17.588986281438007,0.1744278073310852,-0.02655024081468582,0.011066989041864872,0.7428222298622131,-1.298096000000001,0.2799560000000001,semi_skim,standard_phe,none,,,1000.0
asset_04,asset_04_C00005,2026-01-05 23:23:00+00:00,production,0,0.00012363330461084843,0.00013602118997368962,0,stable,0,stable,0.9999872446060181,4.090128641109914e-06,8.712287126400042e-06,0,0,0,0.00033162589534185827,0.00033162589534185827,0.00010671382187865674,0.00010671382187865674,4.324540714151226e-05,240.0,120.0,360.0,158.0236053466797,81.63713836669922,218.3493194580078,5.166088,96.660701,1.829963,0.11163748510217059,17.837654625568025,0.20358100533485413,-0.02964210882782936,-0.03696683421730995,0.7425435185432434,-2.588593000000003,0.03174699999999997,semi_skim,standard_phe,none,,,995.0
asset_04,asset_04_C00005,2026-01-05 23:28:00+00:00,production,0,0.00012494729890022427,0.00013631241745315492,0,stable,0,stable,0.999982476234436,4.763197466672864e-06,1.2748558219755068e-05,0,0,0,0.00026246870402246714,0.00026246870402246714,0.00011354891466908157,0.00011354891466908157,5.483538188855164e-05,240.0,120.0,360.0,147.82994079589844,76.43409729003906,202.3231201171875,5.0938,96.911371,1.797557,0.10659489300556775,16.911370155800007,0.12953750789165497,-0.02866508811712265,-0.06725941598415375,0.54056715965271,0.953037000000009,-0.144884,semi_skim,standard_phe,none,,,990.0
asset_04,asset_04_C00005,2026-01-05 23:33:00+00:00,production,0,0.00012626890384126455,0.00016884825890883803,0,stable,0,stable,0.9999638795852661,2.3290100216399878e-05,1.2861793038609903e-05,0,0,0,0.0024409727193415165,0.0024409727193415165,0.00018394095241092145,0.00018394095241092145,7.880668999860063e-05,240.0,120.0,360.0,134.77748107910156,78.87303924560547,211.8394317626953,5.266453,97.216723,1.82653,0.09789369426885348,15.90520417239395,0.306383341550827,-0.027474936097860336,-0.040175944566726685,0.19204868376255035,-0.23724500000000148,-0.05481800000000003,semi_skim,standard_phe,none,,,985.0
asset_04,asset_04_C00005,2026-01-05 23:38:00+00:00,production,0,0.00012759730452671647,0.0001534161128802225,0,stable,0,stable,0.9999822378158569,1.1098404684162233e-05,6.671052688034251e-06,0,0,0,0.0014024536358192563,0.0014024536358192563,0.00014240850578062236,0.00014240850578062236,4.6120883780531585e-05,240.0,120.0,360.0,157.4530487060547,88.28271484375,243.004150390625,5.200764,96.358157,1.773767,0.10129429570296242,16.307812041947976,0.23909910023212433,-0.030821315944194794,-0.08949790149927139,0.32825663685798645,-0.3025439999999975,-0.05619599999999991,semi_skim,standard_phe,none,,,980.0
asset_04,asset_04_C00005,2026-01-05 23:43:00+00:00,production,0,0.00012893190432805568,0.0001579876261530444,0,stable,0,stable,0.9999719858169556,1.3484012924891431e-05,1.4492539776256308e-05,0,0,0,0.0008133495575748384,0.0008133495575748384,0.0001724619942251593,0.0001724619942251593,6.191000284161419e-05,240.0,120.0,360.0,148.1554718017578,80.80889892578125,216.60009765625,5.05472,96.487569,1.780834,0.10343074219353413,16.144735242240042,0.08950845897197723,-0.03031691536307335,-0.0828917920589447,0.413830041885376,-0.4238020000000091,-0.016723000000000043,semi_skim,standard_phe,none,,,975.0
asset_04,asset_04_C00005,2026-01-05 23:48:00+00:00,production,0,0.0001302721066167578,0.0001448787224944681,0,stable,0,stable,0.9999790191650391,7.800326784490608e-06,1.3239377040008549e-05,0,0,0,0.00044315552804619074,0.00044315552804619074,0.00010782713070511818,0.00010782713070511818,4.5845674321753904e-05,240.0,120.0,360.0,148.972900390625,78.18561553955078,207.12623596191406,5.123983,97.008786,1.71449,0.12178519915000258,19.427945347293022,0.16045349836349487,-0.028285399079322815,-0.14490902423858643,1.149000883102417,-0.20793700000000115,-0.11203999999999992,semi_skim,standard_phe,none,,,970.0
asset_04,asset_04_C00005,2026-01-05 23:53:00+00:00,production,0,0.00013161719834897667,0.00014651047240477055,0,stable,0,stable,0.9999727010726929,9.43720260693226e-06,1.791313843568787e-05,0,0,0,0.0004324492474552244,0.0004324492474552244,0.00013809834490530193,0.00013809834490530193,6.208115519257262e-05,240.0,120.0,360.0,138.48455810546875,73.56834411621094,193.01181030273438,5.216829,97.612698,2.134312,0.11275309834724435,18.34060225896897,0.2555542290210724,-0.025931566953659058,0.24753344058990479,0.7872284054756165,1.254540999999989,0.3605449999999999,semi_skim,standard_phe,none,,,965.0
asset_04,asset_04_C00005,2026-01-05 23:58:00+00:00,production,0,0.00013296659744810313,0.00015113118570297956,0,stable,0,stable,0.9999788999557495,9.962260264728684e-06,1.1069340871472377e-05,0,0,0,0.0007740905857644975,0.0007740905857644975,0.00015443595475517213,0.00015443595475517213,5.5737920774845406e-05,240.0,120.0,360.0,154.26681518554688,83.99254608154297,227.23179626464844,5.038163,96.152738,1.867281,0.1017726551523231,15.696704154442997,0.07254937291145325,-0.031621966511011124,-0.0020826030522584915,0.34741687774658203,-0.3348309999999941,0.08644699999999994,semi_skim,standard_phe,none,,,960.0
asset_04,asset_04_C00005,2026-01-06 00:03:00+00:00,production,0,0.00013431960542220622,0.00015133018314372748,0,stable,0,stable,0.9999805688858032,9.104781383939553e-06,1.0420720172987785e-05,0,0,0,0.0006017246632836759,0.0006017246632836759,0.00013444616342894733,0.00013444616342894733,4.8071549827000126e-05,240.0,120.0,360.0,155.40760803222656,82.76480102539062,224.03082275390625,5.031447,97.277954,1.830338,0.1017704031685039,16.18422789190495,0.06567027419805527,-0.027236279100179672,-0.03661629185080528,0.3473266661167145,0.2691679999999934,0.11584799999999995,semi_skim,standard_phe,none,,,955.0
asset_04,asset_04_C00005,2026-01-06 00:08:00+00:00,production,0,0.00013567549467552453,0.00014531606575474143,0,stable,0,stable,0.9999815225601196,7.938303497212473e-06,1.0455332812853158e-05,0,0,0,0.0006054574041627347,0.0006054574041627347,0.00012025510659441352,0.00012025510659441352,4.730694854515605e-05,240.0,120.0,360.0,161.43116760253906,86.01542663574219,234.23008728027344,5.286821,100.565625,1.838509,0.11790266539531645,19.79595140511597,0.3272459805011749,-0.014422121457755566,-0.02897818014025688,0.9934895634651184,2.9529270000000025,-0.29580300000000004,semi_skim,standard_phe,none,,,950.0
asset_04,asset_04_C00005,2026-01-06 00:13:00+00:00,production,0,0.00013703369768336415,0.00016376192797906697,0,stable,0,stable,0.9999628067016602,2.0461087842704728e-05,1.668619370320812e-05,0,0,0,0.0013386154314503074,0.0013386154314503074,0.00013468650286085904,0.00013468650286085904,5.590400178334676e-05,240.0,120.0,360.0,145.5635528564453,80.79988861083984,215.77593994140625,5.09599,96.75959,2.066775,0.1192132880612336,19.091408000410063,0.1317806839942932,-0.029256675392389297,0.1844009906053543,1.0459853410720825,0.6068520000000035,0.19949399999999984,semi_skim,standard_phe,none,,,945.0
asset_04,asset_04_C00005,2026-01-06 00:18:00+00:00,production,0,0.0001383935014018789,0.00013633280468638986,0,stable,0,stable,0.9999840259552002,4.914044438919518e-06,1.1079599971708376e-05,0,0,0,0.00031147373374551535,0.00031147373374551535,0.0001011675558402203,0.0001011675558402203,4.69252590846736e-05,240.0,120.0,360.0,156.07847595214844,80.892578125,216.66983032226562,5.065603,97.625601,1.78544,0.10757495186255933,16.784379111405983,0.10065574944019318,-0.025881275534629822,-0.07858617603778839,0.5798225402832031,0.34764700000000914,-0.044898000000000104,semi_skim,standard_phe,none,,,940.0
asset_04,asset_04_C00005,2026-01-06 00:23:00+00:00,production,0,0.00013975439651403576,0.00013875862350687385,0,stable,0,stable,0.9999885559082031,4.7942480705387425e-06,6.655628112639533e-06,0,0,0,0.00039677618769928813,0.00039677618769928813,9.777495870366693e-05,9.777495870366693e-05,3.375318556209095e-05,240.0,120.0,360.0,172.6584930419922,89.09833526611328,243.49085998535156,5.01583,95.888678,1.687997,0.10606588884952643,16.52646264963006,0.04967402294278145,-0.03265117481350899,-0.16967423260211945,0.5193783640861511,-4.676946999999998,-0.15051199999999998,semi_skim,standard_phe,none,,,935.0
asset_04,asset_04_C00005,2026-01-06 00:28:00+00:00,production,0,0.00014111549535300583,0.00014353600272443146,0,stable,0,stable,0.999984622001648,6.27624967819429e-06,9.10136350285029e-06,0,0,0,0.0005767244147136807,0.0005767244147136807,0.00013801726163364947,0.00013801726163364947,5.99284321651794e-05,240.0,120.0,360.0,139.05307006835938,75.4884033203125,200.4791717529297,5.211515,100.396875,2.0381,0.09354902701835878,15.210213025669983,0.2501111924648285,-0.01507984846830368,0.15759609639644623,0.0180270504206419,3.6372849999999914,-0.028674999999999784,semi_skim,standard_phe,none,,,930.0
asset_04,asset_04_C00005,2026-01-06 00:33:00+00:00,production,0,0.00014247630315367132,0.0001510401925770566,0,stable,0,stable,0.9999779462814331,1.0410671166027896e-05,1.1715764230757486e-05,0,0,0,0.0009445727919228375,0.0009445727919228375,0.00012975424760952592,0.00012975424760952592,5.447481817100197e-05,240.0,120.0,360.0,138.21519470214844,76.49445343017578,201.51654052734375,5.085279,99.815517,1.650675,0.1168988525371982,18.996502123772977,0.12080957740545273,-0.017345773056149483,-0.2045622020959854,0.9532827734947205,2.1899159999999966,-0.13476500000000002,semi_skim,standard_phe,none,,,925.0
asset_04,asset_04_C00005,2026-01-06 00:38:00+00:00,production,0,0.00014383619418367743,0.0001489310379838571,0,stable,0,stable,0.9999650716781616,1.1073908353864681e-05,2.386147389188409e-05,0,0,0,0.0002833666221704334,0.0002833666221704334,0.00012627814430743456,0.00012627814430743456,4.803919728146866e-05,240.0,120.0,360.0,153.6336212158203,77.55144500732422,202.7704620361328,4.920803,94.505057,1.792317,0.11684346841159558,18.022017798441993,-0.04766068607568741,-0.0380440317094326,-0.07215767353773117,0.95106440782547,-1.383621000000005,0.10431999999999997,semi_skim,standard_phe,none,,,920.0
asset_04,asset_04_C00005,2026-01-06 00:43:00+00:00,production,0,0.00014519439719151706,0.0001522261300124228,0,stable,0,stable,0.9999674558639526,1.1769405318773352e-05,2.0727480659843422e-05,0,0,0,0.00039116450352594256,0.00039116450352594256,0.00011815726611530408,0.00011815726611530408,5.212834366830066e-05,240.0,120.0,360.0,147.37551879882812,76.71763610839844,201.81968688964844,4.985867,96.035661,1.837981,0.11247204057008364,17.29729886362202,0.018983377143740654,-0.03207828849554062,-0.0294717438519001,0.7759708762168884,-4.36121399999999,-0.20011899999999994,semi_skim,standard_phe,none,,,915.0
asset_04,asset_04_C00005,2026-01-06 00:48:00+00:00,production,0,0.0001465503009967506,0.00013168806617613882,0,stable,0,stable,0.9999873638153076,3.8799457797722425e-06,8.690255526744295e-06,0,0,0,0.0002300741762155667,0.0002300741762155667,0.00011104479199275374,0.00011104479199275374,4.2145446059294045e-05,240.0,120.0,360.0,161.07395935058594,82.34434509277344,221.41348266601562,5.06585,98.355903,1.667656,0.10766058801675665,17.023251944899997,0.10090874880552292,-0.023034822195768356,-0.18868866562843323,0.5832526087760925,-1.459614000000002,0.016981000000000135,semi_skim,standard_phe,none,,,910.0
asset_04,asset_04_C00005,2026-01-06 00:53:00+00:00,production,0,0.0001479032071074471,0.00016126864647958428,0,stable,0,stable,0.9999673366546631,1.83470929187024e-05,1.4357874533743598e-05,0,0,0,0.0012423782609403133,0.0012423782609403133,0.0001925118122017011,0.0001925118122017011,6.279936496866867e-05,240.0,120.0,360.0,146.5369415283203,81.72529602050781,219.62034606933594,5.08633,99.712144,1.881847,0.10988444912420252,17.39341243487002,0.12188609689474106,-0.01774868369102478,0.011533445678651333,0.6723272800445557,5.207087000000001,0.08953000000000011,semi_skim,standard_phe,none,,,905.0
asset_04,asset_04_C00005,2026-01-06 00:58:00+00:00,production,0,0.00014925260620657355,0.00016916380263864994,0,stable,0,stable,0.9999420642852783,3.41248742188327e-05,2.38297252508346e-05,0,0,0,0.0011029934976249933,0.0011029934976249933,0.00017779768677428365,0.00017779768677428365,5.4602918680757284e-05,240.0,120.0,360.0,144.03221130371094,78.51051330566406,206.5274658203125,4.824957,95.530507,1.926378,0.11789338478101523,17.93302865591101,-0.145834282040596,-0.0340471975505352,0.05316026881337166,0.9931178092956543,-0.5051540000000045,0.08839699999999984,semi_skim,standard_phe,none,,,900.0
asset_04,asset_04_C00005,2026-01-06 01:03:00+00:00,production,0,0.0001505976979387924,0.00018637979519553483,0,stable,0,stable,0.999935507774353,5.3340922022471204e-05,1.1150931641168427e-05,0,0,0,0.005727030802518129,0.005727030802518129,0.0001786373177310452,0.0001786373177310452,5.012617839383893e-05,240.0,120.0,360.0,142.89259338378906,85.5799789428711,232.73118591308594,5.122226,98.52333,1.894342,0.1101143935402725,17.78039894684995,0.15865382552146912,-0.022382251918315887,0.02321355976164341,0.6815375089645386,0.16742700000000355,0.22668599999999994,semi_skim,standard_phe,none,,,895.0
asset_04,asset_04_C00005,2026-01-06 01:08:00+00:00,production,0,0.00015193790022749454,0.00016652769409120083,0,stable,0,stable,0.9999657869338989,2.4074384782579727e-05,1.0099573955812957e-05,0,0,0,0.0016313950764015317,0.0016313950764015317,0.00017905543791130185,0.00017905543791130185,4.339818042353727e-05,240.0,120.0,360.0,154.68746948242188,86.51045989990234,234.7816925048828,4.889809,96.773014,1.818285,0.09936767182994354,15.170001637139023,-0.07940737158060074,-0.0292043536901474,-0.047883231192827225,0.251087486743927,-2.9391299999999916,-0.06356200000000012,semi_skim,standard_phe,none,,,890.0
asset_04,asset_04_C00005,2026-01-06 01:13:00+00:00,production,0,0.00015327260189224035,0.00016078502812888473,0,stable,0,stable,0.9999724626541138,1.8966469724546187e-05,8.642051398055628e-06,0,0,0,0.00214112619869411,0.00214112619869411,0.00019151602464262396,0.00019151602464262396,5.8661764342105016e-05,240.0,120.0,360.0,142.529052734375,83.03343963623047,225.52134704589844,5.050655,100.974644,1.914316,0.10245611193613306,16.358253338890005,0.08534473925828934,-0.012827913276851177,0.04188491404056549,0.37479209899902344,5.444136999999998,-0.012062000000000017,semi_skim,standard_phe,none,,,885.0
asset_04,asset_04_C00005,2026-01-06 01:18:00+00:00,production,0,0.00015460100257769227,0.0001563575933687389,0,stable,0,stable,0.9999735355377197,1.2603381037479267e-05,1.3816863429383375e-05,0,0,0,0.0007602325640618801,0.0007602325640618801,0.00017383495287504047,0.00017383495287504047,6.14122545812279e-05,240.0,120.0,360.0,145.85940551757812,79.34210968017578,211.47113037109375,5.102601,99.231146,2.017963,0.10342257702005134,16.32173574210904,0.1385522335767746,-0.019623439759016037,0.1387723684310913,0.4135029911994934,0.707815999999994,0.12362099999999998,semi_skim,standard_phe,none,,,880.0
asset_04,asset_04_C00005,2026-01-06 01:23:00+00:00,production,0,0.00015592250565532595,0.00016202486585825682,0,stable,0,stable,0.9999637603759766,2.1865544113097712e-05,1.4426120287680533e-05,0,0,0,0.0016056806780397892,0.0016056806780397892,0.00016328664787579328,0.00016328664787579328,5.9860918554477394e-05,240.0,120.0,360.0,141.22032165527344,80.40824127197266,215.2227020263672,5.047715,100.096042,1.833445,0.12035946378919653,18.70932536120996,0.08233334124088287,-0.016252387315034866,-0.03371192142367363,1.0918943881988525,3.3230279999999937,0.015160000000000062,semi_skim,standard_phe,none,,,875.0
asset_04,asset_04_C00005,2026-01-06 01:28:00+00:00,production,0,0.0001572366018081084,0.00015793772763572633,0,stable,0,stable,0.9999721050262451,1.29943991851178e-05,1.4902316252118908e-05,0,0,0,0.0006947515648789704,0.0006947515648789704,0.00017259146261494607,0.00017259146261494607,6.0411788581404835e-05,240.0,120.0,360.0,139.6660614013672,75.76298522949219,200.14559936523438,4.988699,99.779185,1.801423,0.09891688233593186,15.43589775092699,0.021884150803089142,-0.017487382516264915,-0.06364554166793823,0.23303154110908508,-1.1954589999999996,-0.11289299999999991,semi_skim,standard_phe,none,,,870.0
