id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
1136,2.0,0.4,750,5500.0,83.55,447.1476,72.3,0.0813,True,0.0813
1137,2.0,0.5,0,5432.06,80.64,438.0252,72.3,0.080637,True,0.080637
1138,2.0,0.5,50,5423.77,80.81,438.5364,72.3,0.080855,True,0.080855
1139,2.0,0.5,100,5414.11,80.95,437.9915,72.3,0.080898,True,0.080898
1140,2.0,0.5,150,5406.67,81.13,437.5796,72.3,0.080933,True,0.080933
1141,2.0,0.5,200,5423.31,81.34,438.8358,72.3,0.080917,True,0.080917
1142,2.0,0.5,250,5392.49,81.47,435.5251,72.3,0.080765,True,0.080765
1143,2.0,0.5,300,5407.89,81.71,438.5045,72.3,0.081086,True,0.081086
1144,2.0,0.5,350,5365.35,81.85,436.0048,72.3,0.081263,True,0.081263
1145,2.0,0.5,400,5376.25,82.08,437.9326,72.3,0.081457,True,0.081457
1146,2.0,0.5,450,5379.44,82.31,438.968,72.3,0.081601,True,0.081601
1147,2.0,0.5,500,5385.74,82.51,439.6231,72.3,0.081627,True,0.081627
1148,2.0,0.5,550,5461.59,82.84,446.0885,72.3,0.081677,True,0.081677
1149,2.0,0.5,600,5472.82,83.04,446.6016,72.3,0.081604,True,0.081604
1150,2.0,0.5,650,5497.95,83.26,448.4661,72.3,0.08157,True,0.08157
1151,2.0,0.5,700,5500.0,83.44,448.8214,72.3,0.081604,True,0.081604
1152,2.0,0.5,750,5500.0,83.62,449.0392,72.3,0.081643,True,0.081643
1153,2.0,0.6,0,5500.0,80.8,441.7556,72.31,0.080319,True,0.080319
1154,2.0,0.6,50,5330.0,80.75,433.9417,72.32,0.081415,True,0.081415
1155,2.0,0.6,100,5437.91,81.0,437.942,72.3,0.080535,True,0.080535
1156,2.0,0.6,150,5428.92,81.17,437.8387,72.3,0.080649,True,0.080649
1157,2.0,0.6,200,5407.2,81.31,436.4825,72.3,0.080722,True,0.080722
1158,2.0,0.6,250,5390.07,81.48,435.6628,72.3,0.080827,True,0.080827
1159,2.0,0.6,300,5376.34,81.64,434.4798,72.3,0.080813,True,0.080813
1160,2.0,0.6,350,5376.08,81.85,435.1221,72.3,0.080937,True,0.080937
1161,2.0,0.6,400,5364.01,82.03,435.0561,72.3,0.081106,True,0.081106
1162,2.0,0.6,450,5354.29,82.22,435.2271,72.3,0.081286,True,0.081286
1163,2.0,0.6,500,5361.54,82.44,437.0609,72.3,0.081518,True,0.081518
1164,2.0,0.6,550,5327.31,82.55,435.4162,72.3,0.081733,True,0.081733
1165,2.0,0.6,600,5444.07,82.99,445.6515,72.3,0.08186,True,0.08186
1166,2.0,0.6,650,5490.99,83.27,449.2424,72.3,0.081814,True,0.081814
1167,2.0,0.6,700,5500.0,83.47,449.9571,72.3,0.08181,True,0.08181
1168,2.0,0.6,750,5331.82,83.28,437.6904,72.3,0.08209,True,0.08209
1169,2.0,0.7,0,5500.0,80.66,437.938,72.3,0.079625,True,0.079625
1170,2.0,0.7,50,5485.4,80.81,438.3365,72.3,0.07991,True,0.07991
1171,2.0,0.7,100,5456.5,80.98,437.6467,72.3,0.080206,True,0.080206
1172,2.0,0.7,150,5443.75,81.16,438.1114,72.3,0.08048,True,0.08048
1173,2.0,0.7,200,5411.5,81.29,436.4098,72.3,0.080645,True,0.080645
1174,2.0,0.7,250,5387.41,81.45,435.6591,72.3,0.080866,True,0.080866
1175,2.0,0.7,300,5378.72,81.63,435.1263,72.3,0.080898,True,0.080898
1176,2.0,0.7,350,5433.8,81.92,440.6046,72.3,0.081086,True,0.081086
1177,2.0,0.7,400,5379.82,81.99,435.2986,72.3,0.080913,True,0.080913
1178,2.0,0.7,450,5342.69,82.14,434.0925,72.3,0.08125,True,0.08125
1179,2.0,0.7,500,5431.38,82.49,443.0989,72.3,0.081581,True,0.081581
1180,2.0,0.7,550,5348.91,82.54,436.5501,72.3,0.081615,True,0.081615
1181,2.0,0.7,600,5313.22,82.67,433.8533,72.3,0.081655,True,0.081655
1182,2.0,0.7,650,5459.82,83.17,447.158,72.3,0.0819,True,0.0819
1183,2.0,0.7,700,5377.18,83.19,439.7564,72.3,0.081782,True,0.081782
1184,2.0,0.7,750,5415.49,83.45,442.5987,72.3,0.081728,True,0.081728
1185,2.0,0.8,0,5500.0,80.53,435.8818,72.3,0.079251,True,0.079251
1186,2.0,0.8,50,5500.0,80.74,437.8088,72.3,0.079602,True,0.079602
1187,2.0,0.8,100,5462.31,80.91,437.2142,72.3,0.080042,True,0.080042
1188,2.0,0.8,150,5434.45,81.07,436.8421,72.3,0.080384,True,0.080384
1189,2.0,0.8,200,5405.21,81.24,436.8798,72.3,0.080826,True,0.080826
1190,2.0,0.8,250,5429.2,81.5,441.1739,72.3,0.081259,True,0.081259
1191,2.0,0.8,300,5467.07,81.77,445.1203,72.3,0.081418,True,0.081418
1192,2.0,0.8,350,5349.4,81.76,434.6278,72.31,0.081248,True,0.081248
1193,2.0,0.8,400,5353.44,81.92,433.6556,72.3,0.081005,True,0.081005
1194,2.0,0.8,450,5357.19,82.1,433.0993,72.3,0.080844,True,0.080844
1195,2.0,0.8,500,5375.56,82.32,434.9839,72.3,0.080919,True,0.080919
1196,2.0,0.8,550,5416.29,82.6,440.0035,72.3,0.081237,True,0.081237
1197,2.0,0.8,600,5386.03,82.75,438.8717,72.3,0.081483,True,0.081483
1198,2.0,0.8,650,5303.19,82.76,432.5493,72.3,0.081564,True,0.081564
1199,2.0,0.8,700,5310.77,82.98,434.0009,72.3,0.081721,True,0.081721
1200,2.0,0.8,750,5485.9,83.57,448.4485,72.3,0.081746,True,0.081746
1201,2.0,0.9,0,5500.0,80.32,434.4333,72.3,0.078988,True,0.078988
1202,2.0,0.9,50,5500.0,80.62,436.1326,72.3,0.079297,True,0.079297
1203,2.0,0.9,100,5467.31,80.82,436.1222,72.3,0.079769,True,0.079769
1204,2.0,0.9,150,5429.98,80.99,435.8502,72.3,0.080267,True,0.080267
1205,2.0,0.9,200,5420.86,81.22,438.977,72.3,0.080979,True,0.080979
1206,2.0,0.9,250,5351.85,81.31,434.9888,72.3,0.081278,True,0.081278
1207,2.0,0.9,300,5354.98,81.53,435.3254,72.3,0.081294,True,0.081294
1208,2.0,0.9,350,5376.25,81.76,436.9641,72.3,0.081277,True,0.081277
1209,2.0,0.9,400,5350.07,81.89,433.5507,72.3,0.081036,True,0.081036
1210,2.0,0.9,450,5355.77,82.08,433.2397,72.3,0.080892,True,0.080892
1211,2.0,0.9,500,5359.54,82.26,432.8247,72.3,0.080758,True,0.080758
1212,2.0,0.9,550,5353.77,82.41,432.4507,72.3,0.080775,True,0.080775
1213,2.0,0.9,600,5455.75,82.79,441.9562,72.3,0.081007,True,0.081007
1214,2.0,0.9,650,5500.0,83.07,447.0014,72.3,0.081273,True,0.081273
1215,2.0,0.9,700,5305.76,82.87,432.3939,72.3,0.081495,True,0.081495
1216,2.0,0.9,750,5500.0,83.52,449.118,72.3,0.081658,True,0.081658
1217,2.0,1.0,0,5500.0,80.04,433.6169,72.3,0.078839,True,0.078839
1218,2.0,1.0,50,5500.0,80.37,435.1802,72.3,0.079124,True,0.079124
1219,2.0,1.0,100,5458.96,80.59,434.6131,72.3,0.079615,True,0.079615
1220,2.0,1.0,150,5437.23,80.86,436.5194,72.3,0.080283,True,0.080283
1221,2.0,1.0,200,5371.69,81.01,433.3291,72.3,0.080669,True,0.080669
1222,2.0,1.0,250,5353.0,81.24,433.6123,72.3,0.081004,True,0.081004
1223,2.0,1.0,300,5089.91,80.94,419.6487,72.3,0.082447,True,0.082447
1224,2.0,1.0,350,5334.42,81.62,432.9238,72.3,0.081157,True,0.081157
1225,2.0,1.0,400,5449.53,82.02,442.85,72.3,0.081264,True,0.081264
1226,2.0,1.0,450,5366.45,82.07,434.8144,72.3,0.081025,True,0.081025
1227,2.0,1.0,500,5358.76,82.23,433.1201,72.3,0.080825,True,0.080825
1228,2.0,1.0,550,5488.62,82.65,444.5357,72.3,0.080992,True,0.080992
1229,2.0,1.0,600,5357.54,82.54,432.5457,72.3,0.080736,True,0.080736
1230,2.0,1.0,650,5438.78,82.86,439.3873,72.3,0.080788,True,0.080788
1231,2.0,1.0,700,5500.0,83.16,445.7137,72.3,0.081039,True,0.081039
1232,2.0,1.0,750,5500.0,83.37,447.3866,72.3,0.081343,True,0.081343
1233,2.2,0.4,0,5394.46,80.54,437.2415,72.3,0.081054,True,0.081054
1234,2.2,0.4,50,5371.93,80.67,435.9564,72.3,0.081155,True,0.081155
1235,2.2,0.4,100,5380.73,80.82,436.2782,72.3,0.081082,True,0.081082
1236,2.2,0.4,150,5380.69,80.99,436.2089,72.3,0.081069,True,0.081069
1237,2.2,0.4,200,5397.0,81.2,437.3903,72.3,0.081043,True,0.081043
1238,2.2,0.4,250,5412.2,81.46,438.6387,72.3,0.081046,True,0.081046
1239,2.2,0.4,300,5417.96,81.71,439.4215,72.3,0.081105,True,0.081105
1240,2.2,0.4,350,5354.39,81.84,434.2169,72.3,0.081095,True,0.081095
1241,2.2,0.4,400,5342.46,82.03,433.0083,72.3,0.08105,True,0.08105
1242,2.2,0.4,450,5379.28,82.29,436.9227,72.3,0.081223,True,0.081223
1243,2.2,0.4,500,5469.92,82.62,444.3958,72.3,0.081244,True,0.081244
1244,2.2,0.4,550,5414.25,82.67,439.6972,72.3,0.081211,True,0.081211
1245,2.2,0.4,600,5454.69,82.92,442.6631,72.3,0.081153,True,0.081153
1246,2.2,0.4,650,5500.0,83.17,446.047,72.3,0.081099,True,0.081099
1247,2.2,0.4,700,5499.06,83.33,445.7989,72.3,0.081068,True,0.081068
1248,2.2,0.4,750,5500.0,83.52,446.0367,72.3,0.081098,True,0.081098
1249,2.2,0.5,0,5437.44,80.64,437.8698,72.3,0.080529,True,0.080529
1250,2.2,0.5,50,5428.41,80.8,438.2065,72.3,0.080725,True,0.080725
1251,2.2,0.5,100,5412.58,80.93,436.9338,72.3,0.080726,True,0.080726
1252,2.2,0.5,150,5409.96,81.12,436.9862,72.3,0.080774,True,0.080774
1253,2.2,0.5,200,5423.06,81.33,438.0533,72.3,0.080776,True,0.080776
1254,2.2,0.5,250,5398.65,81.48,435.797,72.3,0.080723,True,0.080723
1255,2.2,0.5,300,5384.14,81.64,435.0056,72.3,0.080794,True,0.080794
1256,2.2,0.5,350,5372.85,81.83,435.3743,72.3,0.081032,True,0.081032
1257,2.2,0.5,400,5378.42,82.06,437.1069,72.3,0.081271,True,0.081271
1258,2.2,0.5,450,5335.68,82.2,434.4112,72.3,0.081416,True,0.081416
1259,2.2,0.5,500,5316.39,82.35,433.2143,72.3,0.081487,True,0.081487
1260,2.2,0.5,550,5315.13,82.52,433.7325,72.3,0.081603,True,0.081603
1261,2.2,0.5,600,5466.76,82.99,445.0034,72.3,0.081402,True,0.081402
1262,2.2,0.5,650,5500.0,83.23,447.5093,72.3,0.081365,True,0.081365
1263,2.2,0.5,700,5499.64,83.41,447.9521,72.3,0.081451,True,0.081451
1264,2.2,0.5,750,5500.0,83.58,447.9924,72.3,0.081453,True,0.081453
1265,2.2,0.6,0,5500.0,80.75,439.7696,72.3,0.079958,True,0.079958
1266,2.2,0.6,50,5455.42,80.86,437.8192,72.3,0.080254,True,0.080254
1267,2.2,0.6,100,5453.06,81.02,438.4443,72.3,0.080403,True,0.080403
1268,2.2,0.6,150,5426.0,81.15,436.6748,72.3,0.080478,True,0.080478
1269,2.2,0.6,200,5404.8,81.29,435.3848,72.3,0.080555,True,0.080555
1270,2.2,0.6,250,5383.09,81.44,434.0401,72.3,0.08063,True,0.08063
1271,2.2,0.6,300,5371.37,81.62,433.3322,72.3,0.080674,True,0.080674
1272,2.2,0.6,350,5364.69,81.83,433.5079,72.3,0.080808,True,0.080808
1273,2.2,0.6,400,5359.34,82.0,433.6366,72.3,0.080912,True,0.080912
1274,2.2,0.6,450,5357.27,82.2,434.2132,72.3,0.081051,True,0.081051
1275,2.2,0.6,500,5380.27,82.45,437.3419,72.3,0.081286,True,0.081286
1276,2.2,0.6,550,5348.58,82.58,435.9976,72.3,0.081516,True,0.081516
1277,2.2,0.6,600,5256.47,82.55,430.0504,72.3,0.081813,True,0.081813
1278,2.2,0.6,650,5497.89,83.25,448.6472,72.3,0.081603,True,0.081603
1279,2.2,0.6,700,5499.9,83.43,448.797,72.3,0.081601,True,0.081601
1280,2.2,0.6,750,5499.67,83.61,448.5017,72.3,0.081551,True,0.081551
1281,2.2,0.7,0,5499.67,80.66,437.1552,72.3,0.079488,True,0.079488
1282,2.2,0.7,50,5475.47,80.8,437.1383,72.3,0.079836,True,0.079836
1283,2.2,0.7,100,5452.88,80.97,436.9474,72.3,0.080132,True,0.080132
1284,2.2,0.7,150,5428.3,81.12,435.9017,72.3,0.080302,True,0.080302
1285,2.2,0.7,200,5407.76,81.27,435.1621,72.3,0.08047,True,0.08047
1286,2.2,0.7,250,5387.23,81.43,434.7809,72.3,0.080706,True,0.080706
1287,2.2,0.7,300,5366.92,81.6,433.4915,72.3,0.080771,True,0.080771
1288,2.2,0.7,350,5374.36,81.8,434.2786,72.3,0.080806,True,0.080806
1289,2.2,0.7,400,5366.04,81.96,433.4378,72.3,0.080774,True,0.080774
1290,2.2,0.7,450,5335.25,82.11,432.3335,72.3,0.081033,True,0.081033
1291,2.2,0.7,500,5325.41,82.26,432.5469,72.3,0.081223,True,0.081223
1292,2.2,0.7,550,5342.03,82.49,434.6604,72.3,0.081366,True,0.081366
1293,2.2,0.7,600,5326.35,82.66,433.778,72.3,0.08144,True,0.08144
1294,2.2,0.7,650,5331.2,82.87,434.6794,72.3,0.081535,True,0.081535
1295,2.2,0.7,700,5401.66,83.21,440.7227,72.3,0.08159,True,0.08159
1296,2.2,0.7,750,5396.83,83.38,440.1485,72.3,0.081557,True,0.081557
1297,2.2,0.8,0,5500.0,80.52,435.0545,72.3,0.079101,True,0.079101
1298,2.2,0.8,50,5500.0,80.74,437.3174,72.3,0.079512,True,0.079512
1299,2.2,0.8,100,5454.55,80.89,436.0192,72.3,0.079937,True,0.079937
1300,2.2,0.8,150,5485.21,81.17,441.0749,72.3,0.080412,True,0.080412
1301,2.2,0.8,200,5398.75,81.23,435.6943,72.3,0.080703,True,0.080703
1302,2.2,0.8,250,5500.0,81.61,446.7471,72.3,0.081227,True,0.081227
1303,2.2,0.8,300,5345.39,81.54,433.29,72.3,0.081059,True,0.081059
1304,2.2,0.8,350,5339.73,81.72,432.7057,72.3,0.081035,True,0.081035
1305,2.2,0.8,400,5328.43,81.87,431.3912,72.3,0.08096,True,0.08096
1306,2.2,0.8,450,5354.09,82.08,432.1315,72.3,0.080711,True,0.080711
1307,2.2,0.8,500,5382.28,82.31,434.6963,72.3,0.080764,True,0.080764
1308,2.2,0.8,550,5311.68,82.4,430.3894,72.3,0.081027,True,0.081027
1309,2.2,0.8,600,5309.76,82.57,431.0532,72.3,0.081181,True,0.081181
1310,2.2,0.8,650,5315.49,82.77,432.1953,72.3,0.081309,True,0.081309
1311,2.2,0.8,700,5337.44,83.03,435.0142,72.3,0.081502,True,0.081502
1312,2.2,0.8,750,5426.68,83.42,442.3298,72.3,0.08151,True,0.08151
1313,2.2,0.9,0,5500.0,80.31,433.7902,72.3,0.078871,True,0.078871
1314,2.2,0.9,50,5493.24,80.59,435.0095,72.3,0.07919,True,0.07919
1315,2.2,0.9,100,5458.75,80.79,434.8202,72.3,0.079656,True,0.079656
1316,2.2,0.9,150,5433.86,80.99,435.6079,72.3,0.080165,True,0.080165
1317,2.2,0.9,200,5411.7,81.2,437.2255,72.3,0.080793,True,0.080793
1318,2.2,0.9,250,5352.22,81.3,434.3135,72.3,0.081146,True,0.081146
1319,2.2,0.9,300,5343.08,81.5,433.5822,72.3,0.081148,True,0.081148
1320,2.2,0.9,350,5368.23,81.75,435.9686,72.3,0.081213,True,0.081213
1321,2.2,0.9,400,5343.46,81.87,432.3744,72.3,0.080917,True,0.080917
1322,2.2,0.9,450,5350.44,82.06,431.9995,72.3,0.080741,True,0.080741
1323,2.2,0.9,500,5347.19,82.22,430.8727,72.3,0.080579,True,0.080579
1324,2.2,0.9,550,5377.48,82.44,433.4485,72.3,0.080604,True,0.080604
1325,2.2,0.9,600,5441.32,82.75,439.6138,72.3,0.080792,True,0.080792
1326,2.2,0.9,650,5499.83,83.06,445.8707,72.3,0.08107,True,0.08107
1327,2.2,0.9,700,5363.67,82.97,435.9788,72.3,0.081284,True,0.081284
1328,2.2,0.9,750,5500.0,83.5,447.8337,72.3,0.081424,True,0.081424
1329,2.2,1.0,0,5500.0,80.02,432.8414,72.3,0.078698,True,0.078698
1330,2.2,1.0,50,5500.0,80.35,434.3626,72.3,0.078975,True,0.078975
1331,2.2,1.0,100,5500.0,80.68,437.009,72.3,0.079456,True,0.079456
1332,2.2,1.0,150,5416.64,80.8,433.8043,72.3,0.080087,True,0.080087
1333,2.2,1.0,200,5367.08,80.99,432.2803,72.3,0.080543,True,0.080543
1334,2.2,1.0,250,5341.62,81.2,432.0599,72.3,0.080886,True,0.080886
1335,2.2,1.0,300,5337.32,81.43,432.47,72.3,0.081028,True,0.081028
1336,2.2,1.0,350,5362.35,81.67,434.2855,72.3,0.080988,True,0.080988
1337,2.2,1.0,400,5357.33,81.84,433.1434,72.3,0.080851,True,0.080851
1338,2.2,1.0,450,5358.59,82.03,432.8486,72.3,0.080777,True,0.080777
1339,2.2,1.0,500,5469.79,82.42,442.6717,72.3,0.08093,True,0.08093
1340,2.2,1.0,550,5349.23,82.36,430.9916,72.3,0.080571,True,0.080571
1341,2.2,1.0,600,5420.05,82.66,436.9833,72.3,0.080623,True,0.080623
1342,2.2,1.0,650,5423.3,82.82,437.3673,72.3,0.080646,True,0.080646
1343,2.2,1.0,700,5499.58,83.15,444.6554,72.3,0.080853,True,0.080853
1344,2.2,1.0,750,5500.0,83.37,446.5992,72.3,0.0812,True,0.0812
1345,2.4,0.4,0,5381.21,80.51,435.2609,72.3,0.080885,True,0.080885
1346,2.4,0.4,50,5371.78,80.65,434.921,72.3,0.080964,True,0.080964
1347,2.4,0.4,100,5371.42,80.79,434.6836,72.3,0.080925,True,0.080925
1348,2.4,0.4,150,5392.76,81.0,436.8688,72.3,0.08101,True,0.08101
1349,2.4,0.4,200,5382.3,81.16,435.1567,72.3,0.08085,True,0.08085
1350,2.4,0.4,250,5402.15,81.41,436.8857,72.3,0.080872,True,0.080872
1351,2.4,0.4,300,5393.15,81.64,436.4088,72.3,0.080919,True,0.080919
1352,2.4,0.4,350,5416.91,81.92,438.6228,72.3,0.080973,True,0.080973
1353,2.4,0.4,400,5347.36,82.02,432.4897,72.3,0.080879,True,0.080879
1354,2.4,0.4,450,5394.69,82.28,436.9248,72.3,0.080992,True,0.080992
1355,2.4,0.4,500,5456.51,82.56,442.1458,72.3,0.081031,True,0.081031
1356,2.4,0.4,550,5493.74,82.8,444.8314,72.3,0.080971,True,0.080971
1357,2.4,0.4,600,5498.08,82.97,444.9463,72.3,0.080928,True,0.080928
1358,2.4,0.4,650,5500.0,83.14,444.9206,72.3,0.080895,True,0.080895
1359,2.4,0.4,700,5500.0,83.3,444.7446,72.3,0.080863,True,0.080863
1360,2.4,0.4,750,5500.0,83.49,445.0692,72.3,0.080922,True,0.080922
1361,2.4,0.5,0,5420.79,80.61,435.8019,72.3,0.080395,True,0.080395
1362,2.4,0.5,50,5419.71,80.79,437.0258,72.3,0.080636,True,0.080636
1363,2.4,0.5,100,5396.11,80.92,435.6251,72.31,0.080729,True,0.080729
1364,2.4,0.5,150,5405.53,81.1,435.8828,72.3,0.080636,True,0.080636
1365,2.4,0.5,200,5385.83,81.25,433.9238,72.3,0.080568,True,0.080568
1366,2.4,0.5,250,5375.77,81.42,433.0601,72.3,0.080558,True,0.080558
1367,2.4,0.5,300,5375.44,81.6,433.1328,72.3,0.080576,True,0.080576
1368,2.4,0.5,350,5403.5,81.86,437.3998,72.3,0.080947,True,0.080947
1369,2.4,0.5,400,5339.21,81.97,432.6085,72.3,0.081025,True,0.081025
1370,2.4,0.5,450,5366.38,82.23,435.7315,72.3,0.081197,True,0.081197
1371,2.4,0.5,500,5388.15,82.46,437.8075,72.3,0.081254,True,0.081254
1372,2.4,0.5,550,5224.76,82.32,427.0555,72.3,0.081737,True,0.081737
1373,2.4,0.5,600,5491.6,83.01,446.1057,72.3,0.081234,True,0.081234
1374,2.4,0.5,650,5500.0,83.19,446.5291,72.3,0.081187,True,0.081187
1375,2.4,0.5,700,5499.83,83.37,446.6996,72.3,0.081221,True,0.081221
1376,2.4,0.5,750,5500.0,83.54,446.9707,72.3,0.081267,True,0.081267
1377,2.4,0.6,0,5472.9,80.7,436.8581,72.3,0.079822,True,0.079822
1378,2.4,0.6,50,5441.67,80.83,435.9051,72.3,0.080105,True,0.080105
1379,2.4,0.6,100,5436.14,80.98,436.1799,72.3,0.080237,True,0.080237
1380,2.4,0.6,150,5440.97,81.16,437.338,72.3,0.080379,True,0.080379
1381,2.4,0.6,200,5394.29,81.26,433.7319,72.3,0.080406,True,0.080406
1382,2.4,0.6,250,5377.06,81.42,432.9218,72.3,0.080513,True,0.080513
1383,2.4,0.6,300,5371.7,81.61,432.7032,72.3,0.080552,True,0.080552
1384,2.4,0.6,350,5365.44,81.79,432.2311,72.3,0.080558,True,0.080558
1385,2.4,0.6,400,5365.69,81.98,432.8188,72.3,0.080664,True,0.080664
1386,2.4,0.6,450,5353.4,82.17,432.7292,72.3,0.080833,True,0.080833
1387,2.4,0.6,500,5352.96,82.37,433.7839,72.3,0.081036,True,0.081036
1388,2.4,0.6,550,5217.7,82.27,427.1597,72.3,0.081867,True,0.081867
1389,2.4,0.6,600,5405.77,82.85,440.0627,72.3,0.081406,True,0.081406
1390,2.4,0.6,650,5498.89,83.21,447.5832,72.3,0.081395,True,0.081395
1391,2.4,0.6,700,5492.4,83.38,447.0834,72.3,0.0814,True,0.0814
1392,2.4,0.6,750,5500.0,83.57,447.5132,72.3,0.081366,True,0.081366
1393,2.4,0.7,0,5500.0,80.66,436.5392,72.3,0.079371,True,0.079371
1394,2.4,0.7,50,5307.25,80.54,428.1727,72.3,0.080677,True,0.080677
1395,2.4,0.7,100,5446.99,80.95,435.7336,72.3,0.079995,True,0.079995
1396,2.4,0.7,150,5425.05,81.1,434.7441,72.3,0.080136,True,0.080136
1397,2.4,0.7,200,5405.33,81.27,434.6056,72.31,0.080403,True,0.080403
1398,2.4,0.7,250,5422.99,81.48,437.3621,72.3,0.08065,True,0.08065
1399,2.4,0.7,300,5425.27,81.68,438.1216,72.3,0.080756,True,0.080756
1400,2.4,0.7,350,5358.77,81.76,432.1723,72.3,0.080648,True,0.080648
1401,2.4,0.7,400,5370.62,81.96,433.3268,72.3,0.080685,True,0.080685
1402,2.4,0.7,450,5338.21,82.09,431.2985,72.3,0.080795,True,0.080795
1403,2.4,0.7,500,5329.74,82.24,431.6492,72.3,0.080989,True,0.080989
1404,2.4,0.7,550,5314.39,82.41,430.9897,72.3,0.081099,True,0.081099
1405,2.4,0.7,600,5292.76,82.57,430.0853,72.3,0.081259,True,0.081259
1406,2.4,0.7,650,5336.27,82.85,433.9053,72.3,0.081312,True,0.081312
1407,2.4,0.7,700,5375.95,83.12,437.206,72.3,0.081326,True,0.081326
1408,2.4,0.7,750,5493.63,83.55,446.9396,72.3,0.081356,True,0.081356
1409,2.4,0.8,0,5500.0,80.51,434.3158,72.3,0.078967,True,0.078967
1410,2.4,0.8,50,5460.42,80.68,434.2743,72.3,0.079531,True,0.079531
1411,2.4,0.8,100,5446.58,80.88,434.8779,72.3,0.079844,True,0.079844
1412,2.4,0.8,150,5430.35,81.06,435.36,72.3,0.080172,True,0.080172
1413,2.4,0.8,200,5392.2,81.22,434.7741,72.31,0.08063,True,0.08063
1414,2.4,0.8,250,5360.01,81.35,432.9507,72.3,0.080774,True,0.080774
1415,2.4,0.8,300,5316.94,81.49,431.1781,72.3,0.081095,True,0.081095
1416,2.4,0.8,350,5378.92,81.78,435.6115,72.3,0.080985,True,0.080985
1417,2.4,0.8,400,5332.81,81.87,430.8552,72.3,0.080793,True,0.080793
1418,2.4,0.8,450,5341.15,82.05,430.3327,72.3,0.080569,True,0.080569
1419,2.4,0.8,500,5323.89,82.2,429.3123,72.3,0.080639,True,0.080639
1420,2.4,0.8,550,5341.55,82.43,431.6329,72.3,0.080807,True,0.080807
1421,2.4,0.8,600,5499.94,82.92,446.6452,72.3,0.081209,True,0.081209
1422,2.4,0.8,650,5319.54,82.75,431.2456,72.3,0.081068,True,0.081068
1423,2.4,0.8,700,5311.26,82.94,431.2691,72.3,0.081199,True,0.081199
1424,2.4,0.8,750,5418.42,83.37,440.3912,72.3,0.081277,True,0.081277
1425,2.4,0.9,0,5500.0,80.29,433.1876,72.3,0.078761,True,0.078761
1426,2.4,0.9,50,5492.02,80.59,434.3725,72.3,0.079092,True,0.079092
1427,2.4,0.9,100,5455.78,80.78,433.9828,72.3,0.079545,True,0.079545
1428,2.4,0.9,150,5421.42,80.97,433.8749,72.3,0.08003,True,0.08003
1429,2.4,0.9,200,5365.6,81.09,432.4667,72.3,0.0806,True,0.0806
1430,2.4,0.9,250,5359.17,81.31,434.1929,72.3,0.081019,True,0.081019
1431,2.4,0.9,300,5329.96,81.46,432.0457,72.3,0.08106,True,0.08106
1432,2.4,0.9,350,5333.8,81.67,431.9482,72.3,0.080983,True,0.080983
1433,2.4,0.9,400,5338.95,81.85,431.3649,72.3,0.080796,True,0.080796
1434,2.4,0.9,450,5373.59,82.09,433.6112,72.3,0.080693,True,0.080693
1435,2.4,0.9,500,5372.58,82.25,432.2121,72.3,0.080448,True,0.080448
1436,2.4,0.9,550,5331.5,82.34,428.7802,72.3,0.080424,True,0.080424
1437,2.4,0.9,600,5448.66,82.75,439.1924,72.3,0.080606,True,0.080606
1438,2.4,0.9,650,5267.17,82.61,426.4945,72.3,0.080972,True,0.080972
1439,2.4,0.9,700,5350.38,82.93,433.5658,72.3,0.081035,True,0.081035
1440,2.4,0.9,750,5297.23,82.99,429.9931,72.3,0.081173,True,0.081173
1441,2.4,1.0,0,5500.0,80.01,432.0598,72.3,0.078556,True,0.078556
1442,2.4,1.0,50,5500.0,80.34,433.7075,72.3,0.078856,True,0.078856
1443,2.4,1.0,100,5500.0,80.66,436.2415,72.3,0.079317,True,0.079317
1444,2.4,1.0,150,5413.57,80.77,432.5146,72.3,0.079895,True,0.079895
1445,2.4,1.0,200,5376.02,80.99,432.1076,72.3,0.080377,True,0.080377
1446,2.4,1.0,250,5343.43,81.19,431.3175,72.3,0.080719,True,0.080719
1447,2.4,1.0,300,5334.42,81.41,431.3861,72.3,0.080868,True,0.080868
1448,2.4,1.0,350,5334.5,81.62,431.5498,72.3,0.080898,True,0.080898
1449,2.4,1.0,400,5339.28,81.81,431.3283,72.3,0.080784,True,0.080784
1450,2.4,1.0,450,5355.44,82.01,431.7845,72.3,0.080625,True,0.080625
1451,2.4,1.0,500,5339.49,82.18,430.1333,72.3,0.080557,True,0.080557
1452,2.4,1.0,550,5353.8,82.37,430.5746,72.3,0.080424,True,0.080424
1453,2.4,1.0,600,5330.92,82.46,428.6344,72.3,0.080405,True,0.080405
1454,2.4,1.0,650,5450.46,82.87,438.8771,72.3,0.080521,True,0.080521
1455,2.4,1.0,700,5500.0,83.14,443.6659,72.3,0.080667,True,0.080667
1456,2.4,1.0,750,5500.0,83.35,445.4037,72.3,0.080982,True,0.080982
1457,2.6,0.4,0,5380.39,80.49,434.2946,72.3,0.080718,True,0.080718
1458,2.6,0.4,50,5373.3,80.64,434.2744,72.3,0.080821,True,0.080821
1459,2.6,0.4,100,5375.25,80.79,434.2746,72.3,0.080792,True,0.080792
