T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche,E_consumo_pred,T_out_pred
6.71,4331.22,79.56,185.0,0.456,373.74,72.57,376.7658,72.6503
6.62,5003.33,81.35,190.0,0.585,428.47,72.54,434.28836,72.597
7.25,4746.26,80.51,195.0,0.501,420.79,72.65,406.8541,72.62229
6.99,4724.84,80.5,200.0,0.558,395.02,72.58,406.12723,72.62434
7.34,4518.22,79.88,205.0,0.501,386.05,72.65,386.13028,72.64071
7.11,4624.59,80.22,210.0,0.518,402.2,72.63,396.00748,72.65037
7.01,5248.05,82.15,215.0,0.635,455.5,72.71,459.38968,72.594505
7.56,4519.81,79.91,220.0,0.523,386.87,72.64,385.39755,72.64488
7.54,4496.61,79.86,225.0,0.493,385.01,72.6,383.3986,72.63905
6.93,4551.71,80.1,230.0,0.481,395.84,72.62,391.29123,72.64322
7.68,4458.59,79.82,235.0,0.483,380.68,72.55,380.7156,72.64271
7.03,5142.83,81.91,240.0,0.673,448.07,72.65,443.75238,72.59597
7.18,5033.8,81.56,245.0,0.627,428.76,72.67,433.0264,72.596924
6.95,4865.92,81.09,250.0,0.569,418.18,72.57,420.15176,72.60093
6.57,5042.41,81.7,255.0,0.612,431.14,72.62,437.67603,72.59709
7.54,4866.77,81.05,260.0,0.549,419.0,72.59,416.2478,72.60445
7.04,4451.78,79.97,265.0,0.525,378.67,72.54,384.08282,72.655914
6.83,4863.03,81.16,270.0,0.566,424.14,72.7,420.5613,72.60008
6.53,5389.04,82.91,275.0,0.713,484.62,72.54,484.34818,72.59313
7.09,4191.64,79.57,280.0,0.446,361.11,72.64,362.34467,72.63907
6.78,5191.0,82.26,285.0,0.671,456.05,72.53,451.65045,72.59502
7.26,4324.63,79.81,290.0,0.464,380.73,72.62,372.01343,72.642075
7.06,4289.91,79.79,295.0,0.475,365.74,72.58,370.74457,72.64291
6.76,4978.13,81.64,300.0,0.634,430.8,72.67,431.18747,72.59715
7.04,5461.38,83.19,305.0,0.744,489.07,72.58,492.57486,72.59251
7.03,4966.86,81.6,310.0,0.662,411.51,72.62,428.33856,72.59626
6.69,4933.34,81.56,315.0,0.605,428.23,72.64,427.83334,72.59836
7.51,4407.68,80.01,320.0,0.491,379.53,72.52,377.2239,72.64309
7.38,4545.74,80.33,325.0,0.532,396.48,72.66,388.03766,72.655624
6.71,4624.8,80.66,330.0,0.574,398.9,72.64,399.35648,72.641685
7.15,4688.2,80.81,335.0,0.56,408.37,72.63,403.0025,72.63067
6.93,4765.71,81.09,340.0,0.61,412.79,72.61,411.86108,72.60025
6.98,5066.41,82.05,345.0,0.651,440.4,72.62,437.65912,72.596664
6.81,4404.37,80.18,350.0,0.51,377.57,72.66,380.62424,72.65477
7.06,4963.84,81.75,355.0,0.629,425.79,72.46,428.4774,72.59788
6.97,4264.27,79.95,360.0,0.438,375.54,72.7,367.33853,72.646576
7.01,4948.4,81.74,365.0,0.652,425.94,72.66,427.2331,72.59707
7.24,5343.77,83.01,370.0,0.764,468.02,72.52,472.83414,72.59316
7.14,4936.71,81.72,375.0,0.62,422.85,72.55,425.73926,72.59846
6.76,4564.49,80.64,380.0,0.581,395.37,72.59,394.07214,72.65303
6.99,4893.08,81.64,385.0,0.625,423.09,72.58,423.0334,72.59759
6.85,4632.74,80.87,390.0,0.551,407.64,72.6,399.52353,72.646645
7.13,5218.39,82.7,395.0,0.712,458.05,72.67,453.3438,72.59392
6.77,5067.52,82.28,400.0,0.682,432.34,72.66,438.77264,72.596016
7.35,5432.06,83.42,405.0,0.732,484.94,72.5,485.88025,72.59221
7.0,4938.4,81.87,410.0,0.665,420.36,72.55,426.81647,72.59702
7.45,5055.65,82.19,415.0,0.656,428.66,72.55,432.56946,72.59689
7.06,5302.19,83.08,420.0,0.776,466.97,72.59,467.3122,72.59311
7.34,5474.9,83.64,425.0,0.831,493.93,72.59,493.09964,72.59189
6.73,5192.09,82.8,430.0,0.726,460.47,72.65,451.81268,72.593735
7.0,5053.22,82.32,435.0,0.651,435.46,72.58,435.25558,72.59683
6.92,5011.48,82.21,440.0,0.657,425.02,72.55,432.33136,72.596794
6.86,4755.87,81.42,445.0,0.622,409.3,72.62,411.3851,72.599106
6.64,4855.22,81.79,450.0,0.63,423.92,72.62,422.01892,72.59711
6.75,4686.71,81.26,455.0,0.622,396.64,72.55,405.80103,72.60801
7.0,4529.62,80.76,460.0,0.541,392.72,72.64,389.47958,72.64741
6.79,4801.59,81.65,465.0,0.649,413.44,72.65,416.21893,72.597626
6.99,4849.9,81.79,470.0,0.646,413.14,72.62,418.74173,72.59753
6.81,5058.57,82.51,475.0,0.74,430.56,72.59,436.961,72.59517
6.89,4582.27,81.0,480.0,0.574,402.2,72.58,394.80542,72.639435
7.34,4614.72,81.06,485.0,0.558,391.94,72.63,395.2481,72.64009
7.28,4577.68,80.97,490.0,0.578,399.9,72.69,392.2901,72.6386
7.2,5010.81,82.37,495.0,0.726,438.54,72.59,430.7867,72.59568
7.05,4185.84,80.22,500.0,0.459,357.47,72.62,359.82104,72.68687
7.02,4264.51,80.39,505.0,0.514,373.23,72.66,367.13007,72.686066
7.18,5010.19,82.43,510.0,0.719,427.99,72.65,430.73776,72.59595
7.31,4804.58,81.76,515.0,0.649,413.83,72.62,412.33206,72.60151
7.44,4858.39,81.93,520.0,0.678,412.88,72.57,415.99667,72.599625
7.11,4478.98,81.14,525.0,0.588,382.48,72.9,387.15012,72.86427
6.85,5221.25,83.26,530.0,0.783,456.51,72.66,456.31784,72.593735
6.5,5475.48,84.23,535.0,0.914,493.13,72.64,501.4479,72.5914
7.18,4181.89,80.32,540.0,0.512,357.17,72.62,359.56732,72.69161
7.3,4966.57,82.39,545.0,0.717,424.41,72.64,425.53915,72.59792
6.96,4945.17,80.37,5.0,0.525,415.78,72.59,419.44473,72.60027
6.79,5185.74,81.11,10.0,0.561,447.19,72.63,443.7878,72.59199
6.78,5180.46,81.12,15.0,0.559,447.63,72.61,443.33856,72.59204
7.46,5098.17,80.8,20.0,0.594,431.76,72.63,430.41638,72.5971
6.52,5406.49,81.88,25.0,0.625,472.86,72.62,479.9657,72.591324
7.49,4632.28,79.52,30.0,0.42,391.06,72.66,393.19614,72.63578
7.13,5495.67,82.11,35.0,0.624,483.46,72.61,490.45966,72.59186
6.66,5429.78,81.98,40.0,0.628,473.44,72.57,482.4394,72.59168
6.73,4954.93,80.55,45.0,0.518,418.84,72.57,422.01285,72.59775
7.2,4795.35,80.06,50.0,0.47,407.56,72.6,407.79303,72.60046
7.21,4876.09,80.3,55.0,0.513,415.87,72.6,412.5753,72.60104
7.19,4806.32,80.12,60.0,0.503,413.08,72.64,407.4561,72.60008
7.1,4655.32,79.73,65.0,0.47,398.06,72.63,395.4246,72.61971
7.53,4874.66,80.31,70.0,0.515,414.1,72.63,411.018,72.601006
7.21,4608.07,79.62,75.0,0.484,384.69,72.58,389.97696,72.62465
6.69,5161.2,81.29,80.0,0.58,444.36,72.66,441.46082,72.59369
6.68,4722.41,80.02,85.0,0.523,403.51,72.66,402.37128,72.60088
6.69,5024.84,80.91,90.0,0.58,433.33,72.53,428.08533,72.59521
7.27,5399.2,82.0,95.0,0.672,471.93,72.61,473.63315,72.592834
7.04,4964.89,80.73,100.0,0.555,416.47,72.57,420.96774,72.597786
6.97,5244.63,81.6,105.0,0.609,448.25,72.56,451.7158,72.593445
6.78,5162.5,81.39,110.0,0.612,436.3,72.46,440.94513,72.59379
7.04,5135.03,81.29,115.0,0.614,421.65,72.56,436.1064,72.59485
6.98,5066.89,81.11,120.0,0.6,430.64,72.54,430.71735,72.59573
6.82,5123.33,81.31,125.0,0.641,441.48,72.72,435.7833,72.59471
6.43,4574.53,79.78,130.0,0.475,390.61,72.59,392.0318,72.6213
7.23,5000.55,80.92,135.0,0.586,421.87,72.52,422.60944,72.59775
7.26,4406.09,79.37,140.0,0.466,374.39,72.64,373.83337,72.61805
6.49,4141.21,79.05,145.0,0.426,354.78,72.58,357.24503,72.61201
7.28,5025.32,81.04,150.0,0.591,432.57,72.57,424.84583,72.59745
7.42,4803.25,80.39,155.0,0.52,400.54,72.58,404.99875,72.600296
6.81,5265.65,81.88,160.0,0.658,456.07,72.64,455.57318,72.59383
7.31,5119.89,81.38,165.0,0.584,438.47,72.62,433.25485,72.595634
6.83,4908.29,80.82,170.0,0.573,416.06,72.64,417.49365,72.59847
6.74,5036.92,81.24,175.0,0.562,420.94,72.66,430.0518,72.59663
6.74,4304.46,79.15,180.0,0.436,366.32,72.32,360.66354,72.545105
6.99,4967.54,81.03,185.0,0.581,425.61,72.56,422.2506,72.59784
6.93,4914.54,80.89,190.0,0.611,410.8,72.56,417.22238,72.59865
7.11,5024.4,81.22,195.0,0.598,427.97,72.52,426.32944,72.59656
7.16,4389.39,79.53,200.0,0.458,374.04,72.63,374.31003,72.621025
6.18,4729.81,80.49,205.0,0.534,410.05,72.67,406.58084,72.60238
6.56,4599.34,80.09,210.0,0.492,392.69,72.52,392.99472,72.620766
7.55,4925.65,80.93,215.0,0.571,413.06,72.55,414.5976,72.60128
7.04,5020.21,81.3,220.0,0.634,418.43,72.52,426.0539,72.59611
7.02,4552.46,79.95,225.0,0.481,384.8,72.56,386.36124,72.62019
7.11,4575.25,80.02,230.0,0.533,393.1,72.65,387.77298,72.620995
7.23,4555.47,79.73,235.0,0.471,383.37,72.36,378.19617,72.57406
7.55,4850.82,80.8,240.0,0.622,413.33,72.65,407.9946,72.60307
7.23,5116.75,81.66,245.0,0.632,439.44,72.61,433.29434,72.59557
6.87,4733.71,80.57,250.0,0.557,400.35,72.68,403.00052,72.604706
6.88,4591.32,80.17,255.0,0.535,388.88,72.66,390.61972,72.624435
6.78,5242.07,82.18,260.0,0.678,448.09,72.59,452.5395,72.59493
7.07,5244.33,82.16,265.0,0.666,451.9,72.59,451.14127,72.595
6.46,4582.32,80.24,270.0,0.513,396.2,72.69,392.74103,72.62353
7.17,5231.5,82.14,275.0,0.677,447.92,72.64,448.26157,72.595146
6.97,4648.03,80.41,280.0,0.587,399.73,72.65,394.76608,72.61455
7.05,4801.33,80.86,285.0,0.571,404.31,72.62,407.8433,72.600266
6.27,4671.77,80.59,290.0,0.54,396.61,72.58,401.67532,72.61509
6.48,4899.29,81.27,295.0,0.599,424.61,72.47,420.0228,72.5984
6.91,5479.93,83.08,300.0,0.748,490.82,72.65,488.85092,72.59262
7.18,4847.87,81.05,305.0,0.56,413.49,72.59,411.0654,72.60046
7.01,4699.25,80.65,310.0,0.559,397.16,72.7,399.70074,72.61179
6.74,4369.22,79.9,315.0,0.517,379.79,72.58,375.47412,72.62259
7.16,4584.62,80.33,320.0,0.544,388.63,72.57,388.9513,72.625114
7.16,5057.07,81.77,325.0,0.623,431.41,72.64,429.43246,72.597046
7.15,5331.42,82.66,330.0,0.741,454.81,72.68,463.89374,72.59423
6.47,4355.35,79.97,335.0,0.479,379.11,72.61,373.92856,72.62387
7.17,5332.0,82.7,340.0,0.743,461.45,72.64,464.02368,72.59414
7.03,4932.1,81.47,345.0,0.638,425.17,72.54,419.234,72.59745
6.9,4657.38,80.67,350.0,0.56,400.63,72.52,397.2074,72.61654
6.71,5169.44,82.3,355.0,0.714,436.98,72.57,442.14877,72.59498
7.01,4742.07,80.94,360.0,0.595,395.95,72.64,403.71457,72.5981
7.23,4541.48,80.34,365.0,0.532,389.94,72.59,385.04294,72.62386
6.88,5382.28,83.02,370.0,0.769,472.42,72.53,473.79742,72.59302
7.06,5145.48,82.24,375.0,0.682,435.44,72.61,437.06866,72.5951
7.09,5020.33,81.85,380.0,0.669,418.45,72.54,426.37958,72.596405
7.19,4959.54,81.66,385.0,0.675,420.73,72.64,420.22934,72.59655
7.55,5066.22,81.97,390.0,0.692,438.03,72.63,427.47858,72.59586
7.06,4995.67,81.83,395.0,0.632,433.97,72.68,424.55746,72.59765
6.44,4598.78,80.71,400.0,0.572,388.96,72.57,394.7759,72.61642
6.88,3650.6,79.16,405.0,0.374,312.8,72.83,313.54947,72.92523
6.97,4719.85,81.05,410.0,0.601,409.08,72.58,402.62323,72.59972
7.2,5081.3,82.16,415.0,0.706,438.19,72.6,431.24005,72.59524
6.92,4468.69,80.41,420.0,0.516,369.27,72.53,381.64417,72.62803
7.21,4625.95,80.78,425.0,0.567,395.62,72.65,392.58005,72.61945
7.85,5424.22,83.24,430.0,0.785,472.73,72.61,474.16867,72.593414
7.1,4953.56,81.84,435.0,0.694,424.14,72.67,421.0075,72.59591
7.16,5147.86,82.47,440.0,0.744,439.61,72.54,437.32684,72.59458
7.05,4732.3,81.19,445.0,0.603,402.18,72.63,403.26257,72.599
6.84,4717.61,81.19,450.0,0.593,398.33,72.66,403.51355,72.598595
6.96,5337.1,83.19,455.0,0.769,467.13,72.56,466.8984,72.59308
7.09,5304.82,83.08,460.0,0.77,453.4,72.59,460.86902,72.593376
7.36,4957.92,81.92,465.0,0.699,423.07,72.68,419.86868,72.59569
6.96,4943.6,81.95,470.0,0.686,420.52,72.6,421.28815,72.59523
6.48,5400.94,83.56,475.0,0.82,484.17,72.58,480.58267,72.59188
7.33,5109.67,82.47,480.0,0.716,437.97,72.51,431.9959,72.595
6.95,4592.26,80.91,485.0,0.558,396.64,72.63,391.3382,72.61991
6.87,5371.46,83.45,490.0,0.829,481.39,72.61,473.22363,72.59279
7.23,4765.4,81.44,495.0,0.62,401.89,72.56,405.07227,72.60097
7.4,5349.15,83.32,500.0,0.787,471.35,72.58,465.50323,72.59355
7.48,5464.38,83.72,505.0,0.816,479.05,72.65,483.5935,72.59305
7.2,5000.22,82.24,510.0,0.703,427.03,72.6,423.81042,72.59557
6.32,5242.34,83.19,515.0,0.779,458.74,72.64,455.73306,72.593834
7.21,4662.03,81.2,520.0,0.592,394.22,72.66,396.47595,72.60588
7.41,5446.37,83.75,525.0,0.858,487.28,72.61,481.62335,72.5933
6.68,4891.38,82.03,530.0,0.676,417.35,72.62,417.79007,72.5967
6.54,4347.36,80.56,535.0,0.543,371.68,72.63,373.86127,72.61957
6.96,4871.4,81.96,540.0,0.698,416.53,72.59,414.5912,72.597824
7.14,4961.39,82.24,545.0,0.69,428.22,72.51,420.10275,72.597206
6.41,5407.24,81.84,5.0,0.604,481.74,72.6,481.67563,72.591156
6.69,4912.04,80.33,10.0,0.523,419.37,72.59,418.55692,72.60009
6.72,4765.55,79.93,15.0,0.508,405.23,72.68,406.9062,72.59997
7.35,4703.2,79.71,20.0,0.463,397.11,72.59,399.6148,72.61023
6.7,3939.76,78.41,25.0,0.333,338.72,72.62,337.33905,72.600945
6.76,4593.15,79.5,30.0,0.443,390.85,72.62,392.9654,72.62936
7.3,4558.32,79.37,35.0,0.469,393.93,72.65,385.6425,72.623215
6.71,4898.49,80.39,40.0,0.522,420.7,72.64,417.74088,72.59979
7.0,4968.15,80.58,45.0,0.552,427.6,72.63,422.84537,72.59785
6.8,5184.68,81.26,50.0,0.595,447.65,72.65,444.4708,72.59239
6.77,4624.52,79.38,55.0,0.431,391.93,72.26,385.2451,72.576126
7.06,4266.91,78.96,60.0,0.369,358.78,72.52,364.21954,72.629105
6.95,4748.37,80.02,65.0,0.467,392.64,72.59,406.07394,72.60155
6.92,4805.47,80.2,70.0,0.442,407.2,72.56,411.87863,72.60085
6.84,5069.22,81.0,75.0,0.599,432.01,72.53,432.3193,72.59561
6.62,4285.91,79.09,80.0,0.429,380.16,72.76,367.9678,72.61667
6.51,4964.77,80.77,85.0,0.552,416.49,72.63,425.48666,72.5958
7.22,5345.12,81.84,90.0,0.626,476.55,72.58,466.81647,72.593094
7.34,4887.92,80.47,95.0,0.497,415.3,72.53,414.35773,72.60155
7.01,4998.57,80.85,100.0,0.576,415.81,72.6,424.9191,72.59695
7.36,4439.16,79.32,105.0,0.456,373.3,72.65,376.22833,72.61967
7.4,5319.48,81.81,110.0,0.651,460.27,72.63,461.597,72.59342
6.65,5005.88,80.97,115.0,0.597,424.66,72.52,428.08066,72.59575
7.15,4906.2,80.63,120.0,0.572,419.49,72.64,416.05408,72.59961
6.71,5101.67,81.29,125.0,0.591,435.13,72.61,436.5968,72.59533
7.07,4737.33,80.19,130.0,0.518,400.85,72.69,402.70468,72.60499
6.91,5050.15,81.14,135.0,0.572,426.79,72.57,430.88,72.59558
7.58,4164.66,78.99,140.0,0.381,353.1,72.54,353.68094,72.62791
6.66,4903.63,80.77,145.0,0.551,420.6,72.65,419.40463,72.598
6.53,4034.27,78.91,150.0,0.367,341.29,72.59,348.45773,72.612625
6.57,4055.4,78.96,155.0,0.385,348.09,72.56,350.39426,72.61485
7.03,4551.22,79.77,160.0,0.486,385.61,72.66,388.46265,72.62664
7.21,4690.05,80.15,165.0,0.521,398.42,72.58,397.45425,72.615524
7.04,5004.97,81.11,170.0,0.589,426.13,72.62,426.2887,72.59712
6.37,5296.27,82.12,175.0,0.667,464.83,72.52,464.43414,72.59357
6.98,5197.23,81.74,180.0,0.645,447.4,72.68,445.12726,72.59434
7.45,5334.46,82.12,185.0,0.699,458.68,72.63,463.2886,72.59432
6.39,5279.74,82.11,190.0,0.668,459.19,72.59,461.25146,72.59385
6.56,5209.78,81.88,195.0,0.619,440.43,72.53,449.4528,72.59434
7.23,4445.62,79.63,200.0,0.45,383.01,72.62,378.57416,72.62536
6.25,4893.92,80.99,205.0,0.565,418.31,72.62,421.43726,72.59804
6.9,4885.7,80.9,210.0,0.569,414.58,72.62,416.4563,72.59952
6.79,5188.97,81.86,215.0,0.627,445.29,72.58,445.2132,72.59467
6.4,4707.05,80.17,220.0,0.556,389.86,72.4,392.1408,72.56841
7.17,4970.82,81.17,225.0,0.593,421.54,72.58,422.14642,72.59782
7.16,5279.38,82.14,230.0,0.677,454.75,72.63,456.2497,72.59477
7.04,4551.21,79.99,235.0,0.532,391.99,72.53,386.88705,72.62177
6.86,5201.95,81.98,240.0,0.669,441.67,72.54,446.06793,72.595
6.8,4561.32,80.07,245.0,0.506,396.93,72.64,388.80942,72.623024
7.29,4115.53,79.24,250.0,0.396,348.4,72.63,351.9345,72.623604
6.51,5079.89,81.7,255.0,0.631,435.61,72.61,435.74835,72.59587
6.24,4405.65,79.86,260.0,0.486,379.15,72.55,380.3539,72.62348
7.46,5187.64,81.94,265.0,0.655,441.78,72.6,440.1761,72.59524
6.7,4904.58,81.18,270.0,0.585,417.57,72.52,419.36374,72.59887
6.86,4565.46,80.18,275.0,0.502,396.65,72.57,389.3001,72.6289
7.16,4072.64,79.27,280.0,0.429,343.91,72.57,349.81403,72.620964
7.25,4940.08,81.28,285.0,0.616,430.9,72.59,419.26407,72.598045
7.28,4986.43,81.43,290.0,0.603,427.38,72.59,422.90524,72.59798
7.35,4768.55,80.78,295.0,0.576,407.42,72.57,403.9159,72.60272
6.95,5047.54,81.7,300.0,0.623,438.55,72.61,430.42523,72.596695
6.94,5116.95,81.94,305.0,0.692,448.35,72.59,436.11945,72.59517
6.88,4994.32,81.58,310.0,0.631,430.82,72.45,426.1067,72.59724
6.84,5139.2,82.06,315.0,0.681,430.69,72.62,438.86896,72.5953
6.21,4771.09,81.01,320.0,0.589,415.77,72.52,411.97546,72.597305
7.14,4536.57,80.22,325.0,0.536,376.29,72.6,385.54507,72.62447
6.65,4994.74,81.68,330.0,0.631,427.91,72.58,427.75906,72.597176
6.68,5289.05,82.64,335.0,0.74,465.74,72.69,461.7126,72.59423
7.03,5080.06,81.93,340.0,0.701,423.68,72.66,432.2911,72.59485
7.04,4523.17,80.26,345.0,0.531,386.43,72.61,385.14807,72.62496
6.67,5418.54,83.12,350.0,0.752,480.78,72.62,481.77136,72.592674
6.42,4689.81,80.86,355.0,0.551,404.84,72.66,403.70148,72.61285
6.61,5166.67,82.34,360.0,0.713,443.53,72.65,443.12476,72.59489
6.94,4881.25,81.41,365.0,0.611,417.67,72.51,416.70267,72.59766
6.63,5237.2,82.6,370.0,0.689,453.47,72.52,453.30643,72.59425
6.66,4186.31,79.79,375.0,0.472,368.09,72.54,361.19867,72.62577
7.05,5112.32,82.17,380.0,0.696,438.61,72.54,435.30347,72.59526
7.19,5412.99,83.15,385.0,0.787,473.82,72.62,477.4179,72.592766
7.44,5182.66,82.37,390.0,0.708,440.66,72.67,439.31854,72.59505
6.64,5036.89,82.04,395.0,0.668,432.07,72.66,431.7512,72.59632
6.99,4447.02,80.27,400.0,0.56,380.54,72.53,380.48688,72.62144
6.67,4447.1,80.33,405.0,0.514,379.43,72.56,380.44305,72.6239
7.19,4934.19,81.69,410.0,0.653,425.31,72.6,419.39914,72.59691
6.72,5380.82,83.23,415.0,0.8,478.19,72.56,475.66956,72.59246
6.91,5042.82,82.11,420.0,0.658,433.04,72.64,429.86923,72.59669
7.2,4746.46,81.16,425.0,0.597,402.31,72.49,403.81815,72.600395
6.82,4529.61,80.57,430.0,0.565,385.04,72.58,386.6873,72.621605
6.69,5084.83,82.33,435.0,0.668,420.98,72.64,434.27832,72.59621
7.25,4321.38,80.15,440.0,0.521,369.74,72.6,368.72427,72.6254
7.25,4727.74,81.16,445.0,0.638,401.31,72.52,401.54984,72.59954
7.26,5487.01,83.63,450.0,0.822,494.0,72.61,488.70764,72.591934
6.9,4762.41,81.35,455.0,0.638,399.56,72.66,406.7106,72.59767
7.32,5035.52,82.17,460.0,0.707,426.99,72.57,426.74954,72.59556
7.19,5017.42,82.14,465.0,0.683,427.17,72.61,425.61987,72.59609
7.18,4756.14,81.34,470.0,0.645,410.65,72.62,404.26846,72.599106
6.62,5297.56,83.19,475.0,0.814,472.05,72.55,464.36322,72.59309
7.26,4909.99,81.84,480.0,0.663,420.11,72.58,416.40805,72.59626
6.92,4792.1,81.54,485.0,0.64,410.95,72.55,409.20203,72.59855
7.33,5158.02,82.67,490.0,0.748,436.59,72.6,437.16083,72.59518
7.12,4935.96,82.0,495.0,0.7,415.31,72.67,419.76688,72.595314
6.96,4848.68,81.76,500.0,0.663,416.8,72.55,413.37567,72.59735
7.4,5395.26,83.51,505.0,0.83,471.66,72.68,473.67865,72.59335
7.25,5027.04,82.32,510.0,0.684,427.51,72.58,425.36087,72.59661
7.4,5028.23,82.32,515.0,0.694,425.27,72.53,424.47513,72.59677
6.94,4868.89,81.9,520.0,0.663,416.08,72.64,414.82578,72.59784
6.99,4794.03,81.67,525.0,0.665,409.49,72.62,408.7292,72.59968
7.39,5437.41,83.75,530.0,0.861,466.53,72.56,480.7239,72.593346
7.13,5062.95,82.55,535.0,0.718,424.51,72.61,429.22488,72.59586
6.89,5057.14,82.58,540.0,0.761,435.53,72.61,430.21417,72.59495
7.05,5339.23,83.53,545.0,0.833,466.92,72.62,467.46274,72.59388
6.7,5459.22,81.89,5.0,0.636,486.28,72.67,484.24832,72.59105
7.63,5199.09,81.0,10.0,0.589,442.68,72.56,439.71844,72.59471
6.85,5485.18,81.99,15.0,0.683,492.03,72.66,487.2524,72.591354
7.46,4622.46,79.42,20.0,0.445,392.46,72.59,388.97504,72.62518
7.2,4324.88,78.69,25.0,0.413,360.46,72.36,359.1885,72.55749
7.2,5187.2,81.09,30.0,0.542,437.09,72.58,439.0102,72.592995
7.03,5297.89,81.46,35.0,0.597,455.55,72.58,457.5472,72.59249
7.53,4686.48,79.65,40.0,0.479,401.06,72.6,393.37927,72.61203
6.82,4512.4,79.05,45.0,0.439,382.89,72.4,375.91995,72.54533
6.94,4990.99,80.61,50.0,0.527,426.05,72.49,421.95428,72.597305
7.29,4936.79,80.43,55.0,0.55,418.04,72.71,415.2933,72.60005
7.26,5217.55,81.27,60.0,0.599,439.18,72.56,442.9607,72.59321
6.74,4862.3,80.31,65.0,0.535,415.49,72.6,411.59598,72.59951
6.95,4797.82,80.12,70.0,0.479,412.26,72.51,407.15546,72.59944
7.22,5316.35,81.63,75.0,0.621,460.02,72.7,459.06,72.59307
7.58,5109.07,80.97,80.0,0.541,429.76,72.59,428.16736,72.59653
6.5,4836.97,80.33,85.0,0.509,411.27,72.55,411.59406,72.59927
6.43,5110.95,81.16,90.0,0.553,437.27,72.65,435.7563,72.59408
7.39,5036.88,80.83,95.0,0.595,410.87,72.55,422.74442,72.596985
7.25,5290.8,81.63,100.0,0.68,459.73,72.6,454.09503,72.59313
7.2,4701.58,79.93,105.0,0.513,397.86,72.61,396.5113,72.60557
7.11,5161.12,81.29,110.0,0.603,438.08,72.59,435.97894,72.59414
7.04,4403.72,79.28,115.0,0.434,377.95,72.52,373.00702,72.60869
7.31,5429.34,82.12,120.0,0.658,475.68,72.59,475.59818,72.593346
6.86,4846.42,80.44,125.0,0.556,414.52,72.57,409.39835,72.59862
6.91,4614.15,79.79,130.0,0.493,391.26,72.63,390.4764,72.61343
7.37,4937.54,80.68,135.0,0.543,419.61,72.68,414.396,72.59967
6.35,5303.42,81.93,140.0,0.636,465.2,72.63,461.70285,72.59332
7.15,5441.33,82.27,145.0,0.664,478.37,72.62,478.65366,72.59333
7.02,4977.6,80.88,150.0,0.578,432.11,72.6,419.71362,72.59734
7.88,4877.96,80.5,155.0,0.532,399.94,72.52,406.09357,72.59966
6.82,5392.67,82.22,160.0,0.669,474.98,72.66,472.9648,72.59346
7.2,5008.9,81.0,165.0,0.593,424.33,72.61,421.47366,72.59731
7.35,4619.43,79.88,170.0,0.498,398.09,72.53,388.92517,72.6167
7.05,5226.05,81.71,175.0,0.64,443.98,72.57,444.70676,72.59457
7.14,4600.33,79.88,180.0,0.483,379.66,72.6,388.33655,72.615524
7.4,4851.47,80.58,185.0,0.569,407.64,72.64,406.41153,72.59881
6.58,4889.96,80.81,190.0,0.549,418.77,72.62,415.14532,72.5984
7.23,5232.2,81.78,195.0,0.66,446.71,72.55,444.55402,72.59489
6.62,5250.9,81.94,200.0,0.664,460.36,72.64,451.32428,72.59441
6.72,4721.29,80.35,205.0,0.515,396.02,72.56,400.0922,72.608574
6.59,5173.34,81.74,210.0,0.645,430.77,72.57,440.25662,72.5944
6.64,4722.46,80.4,215.0,0.562,400.38,72.6,401.19482,72.59893
6.91,5035.02,81.31,220.0,0.595,421.42,72.59,426.06558,72.596794
6.7,4748.03,80.5,225.0,0.575,407.82,72.53,403.1116,72.595535
6.56,5340.63,82.35,230.0,0.679,464.97,72.6,466.65247,72.59422
7.12,4833.92,80.73,235.0,0.557,400.67,72.63,407.1702,72.59985
6.98,5038.31,81.38,240.0,0.609,430.39,72.68,425.7999,72.59677
6.84,5228.02,82.0,245.0,0.663,449.25,72.68,446.56586,72.59505
7.07,4909.81,81.01,250.0,0.591,419.47,72.59,414.14087,72.59918
7.04,4636.81,80.23,255.0,0.531,400.67,72.49,391.35553,72.61706
6.83,4692.82,80.43,260.0,0.543,398.86,72.6,397.05698,72.61036
6.96,5404.23,82.62,265.0,0.704,475.5,72.51,473.57028,72.59417
7.44,5270.07,82.13,270.0,0.707,451.07,72.62,448.75134,72.595184
6.82,5300.89,82.34,275.0,0.711,454.49,72.58,457.92355,72.5948
6.46,4719.99,80.62,280.0,0.524,418.84,72.7,402.33997,72.60794
7.16,4899.91,81.08,285.0,0.597,415.17,72.62,412.635,72.59873
6.35,5050.65,81.67,290.0,0.593,428.02,72.61,431.17526,72.59711
7.28,4600.76,80.22,295.0,0.492,388.25,72.56,387.07486,72.61799
6.74,4651.54,80.45,300.0,0.551,399.08,72.66,394.88553,72.612274
6.85,5152.11,81.97,305.0,0.667,443.86,72.57,436.15823,72.594734
6.62,4837.15,81.04,310.0,0.593,416.58,72.63,410.93167,72.59823
6.93,4921.22,81.28,315.0,0.611,414.17,72.59,416.00082,72.59819
6.67,4818.41,81.02,320.0,0.642,408.48,72.6,409.2139,72.596275
7.15,5347.88,82.63,325.0,0.709,471.44,72.62,463.45154,72.59429
6.59,5419.16,82.96,330.0,0.721,482.23,72.62,478.01917,72.59319
