T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
7.03,0.701,340.0,5411.9,81.26,409.3674,72.3,0.075642,True,0.075642,5080.06,81.93,423.68,72.66,14.312600000000032,3.3781627643504604,0.08340058975681389,0.07564208503483065,0.0077585047219832365,331.83999999999924,-0.6700000000000017
7.04,0.531,345.0,5470.23,81.2,410.1739,72.3,0.074983,True,0.074983,4523.17,80.26,386.43,72.61,-23.743899999999996,-6.1444246047149536,0.08543344601242049,0.07498293490401683,0.010450511108403657,947.0599999999995,0.9399999999999977
6.67,0.752,350.0,5360.89,81.28,409.8139,72.3,0.076445,True,0.076445,5418.54,83.12,480.78,72.62,70.96609999999998,14.760618162153166,0.08872869813639836,0.07644512385070389,0.012283574285694474,-57.649999999999636,-1.8400000000000034
6.42,0.551,355.0,5438.94,81.31,413.0512,72.3,0.075943,True,0.075943,4689.81,80.86,404.84,72.66,-8.21120000000002,-2.028258077265097,0.08632332653135201,0.07594332719243088,0.010379999338921128,749.1299999999992,0.45000000000000284
6.61,0.713,360.0,5372.05,81.35,409.7817,72.3,0.07628,True,0.07628,5166.67,82.34,443.53,72.65,33.74829999999997,7.6090230649561414,0.0858444607455092,0.07628032129261642,0.009564139452892778,205.3800000000001,-0.9900000000000091
6.94,0.611,365.0,5452.83,81.34,411.4852,72.3,0.075463,True,0.075463,4881.25,81.41,417.67,72.51,6.184799999999996,1.480786266669858,0.08556619718309859,0.07546268634818984,0.01010351083490875,571.5799999999999,-0.06999999999999318
6.63,0.689,370.0,5389.3,81.38,410.1008,72.3,0.076095,True,0.076095,5237.2,82.6,453.47,72.52,43.369200000000035,9.563852074007109,0.08658634384785764,0.07609537416733156,0.010490969680526083,152.10000000000036,-1.2199999999999989
6.66,0.472,375.0,5500.0,81.37,415.5787,72.3,0.07556,True,0.07556,4186.31,79.79,368.09,72.54,-47.48870000000005,-12.901382813985727,0.08792707659012351,0.07555976363636364,0.012367312953759868,1313.6899999999996,1.5799999999999983
7.05,0.696,380.0,5406.04,81.36,407.953,72.3,0.075462,True,0.075462,5112.32,82.17,438.61,72.54,30.65700000000004,6.989580720913804,0.0857947076865298,0.07546244570887377,0.010332261977656035,293.72000000000025,-0.8100000000000023
7.19,0.787,385.0,5363.73,81.28,406.5228,72.3,0.075791,True,0.075791,5412.99,83.15,473.82,72.62,67.29719999999998,14.203115107002654,0.08753387684071096,0.07579106330855581,0.011742813532155144,-49.26000000000022,-1.8700000000000045
7.44,0.708,390.0,5432.9,81.35,407.0897,72.3,0.074931,True,0.074931,5182.66,82.37,440.66,72.67,33.57030000000003,7.6181863568284,0.0850258361536354,0.0749304607115905,0.010095375442044904,250.23999999999978,-1.0200000000000102
6.64,0.668,395.0,5392.82,81.43,409.4604,72.3,0.075927,True,0.075927,5036.89,82.04,432.07,72.66,22.6096,5.232855787256694,0.08578110699260853,0.07592695472869482,0.009854152263913715,355.9299999999994,-0.6099999999999994
6.99,0.56,400.0,5473.37,81.44,411.7585,72.3,0.075229,True,0.075229,4447.02,80.27,380.54,72.53,-31.218500000000006,-8.203736795080676,0.08557191107753057,0.07522942903549368,0.010342482042036888,1026.3499999999995,1.1700000000000017
6.67,0.514,405.0,5500.0,81.52,416.3026,72.3,0.075691,True,0.075691,4447.1,80.33,379.43,72.56,-36.87259999999998,-9.717892628416303,0.08532077083942344,0.07569138181818182,0.009629389021241622,1052.8999999999996,1.1899999999999977
7.19,0.653,410.0,5426.65,81.41,407.3535,72.3,0.075065,True,0.075065,4934.19,81.69,425.31,72.6,17.956500000000005,4.221979262185231,0.08619651857751728,0.07506537182239503,0.011131146755122251,492.46000000000004,-0.28000000000000114
6.72,0.8,415.0,5325.25,81.4,407.9882,72.3,0.076614,True,0.076614,5380.82,83.23,478.19,72.56,70.20179999999999,14.680733599615214,0.08886935448500415,0.07661390545044834,0.012255449034555804,-55.56999999999971,-1.8299999999999983
6.91,0.658,420.0,5425.17,81.49,409.3934,72.3,0.075462,True,0.075462,5042.82,82.11,433.04,72.64,23.646600000000035,5.460604101237769,0.08587258716353152,0.07546185649481951,0.01041073066871201,382.35000000000036,-0.6200000000000045
7.2,0.597,425.0,5466.08,81.5,410.2807,72.3,0.075059,True,0.075059,4746.46,81.16,402.31,72.49,-7.970700000000022,-1.9812333772464077,0.08476001061843985,0.07505940271638908,0.009700607902050767,719.6199999999999,0.3400000000000034
6.82,0.565,430.0,5429.77,81.52,410.5257,72.3,0.075607,True,0.075607,4529.61,80.57,385.04,72.58,-25.48569999999995,-6.618974651984197,0.08500511081527991,0.07560646215217218,0.009398648663107731,900.1600000000008,0.9500000000000028
6.69,0.668,435.0,5417.49,81.57,410.2161,72.3,0.075721,True,0.075721,5084.83,82.33,420.98,72.64,10.763900000000035,2.556867309610916,0.08279136175644024,0.07572069353150629,0.007070668224933949,332.65999999999985,-0.7600000000000051
7.25,0.521,440.0,5481.64,81.51,410.9709,72.3,0.074972,True,0.074972,4321.38,80.15,369.74,72.6,-41.23089999999996,-11.151322550981762,0.0855606310946966,0.0749722528294452,0.0105883782652514,1160.2600000000002,1.3599999999999994
7.25,0.638,445.0,5457.25,81.55,409.4496,72.3,0.075029,True,0.075029,4727.74,81.16,401.31,72.52,-8.139599999999973,-2.0282574568288787,0.08488410953225009,0.07502855833982316,0.009855551192426926,729.5100000000002,0.39000000000000057
7.26,0.822,450.0,5354.44,81.44,405.98,72.3,0.075821,True,0.075821,5487.01,83.63,494.0,72.61,88.01999999999998,17.817813765182184,0.09003081824162887,0.07582118764987562,0.014209630591753244,-132.57000000000062,-2.1899999999999977
6.9,0.638,455.0,5448.99,81.64,411.5771,72.3,0.075533,True,0.075533,4762.41,81.35,399.56,72.66,-12.01709999999997,-3.007583341675836,0.08389869834810527,0.07553273175395807,0.008365966594147206,686.5799999999999,0.29000000000000625
7.32,0.707,460.0,5430.88,81.56,407.0032,72.3,0.074942,True,0.074942,5035.52,82.17,426.99,72.57,19.986800000000017,4.680859036511398,0.08479561197254702,0.07494240344106295,0.009853208531484067,395.3599999999997,-0.6099999999999994
7.19,0.683,465.0,5425.87,81.6,407.416,72.3,0.075088,True,0.075088,5017.42,82.14,427.17,72.61,19.75400000000002,4.624388416789573,0.08513738136333016,0.07508768179112289,0.010049699572207263,408.4499999999998,-0.5400000000000063
7.18,0.645,470.0,5430.97,81.63,408.1719,72.3,0.075156,True,0.075156,4756.14,81.34,410.65,72.62,2.4780999999999835,0.6034579325459598,0.08634102444419213,0.07515635328495646,0.011184671159235673,674.8299999999999,0.28999999999999204
6.62,0.814,475.0,5326.41,81.6,407.5227,72.3,0.07651,True,0.07651,5297.56,83.19,472.05,72.55,64.52730000000003,13.669590085796003,0.0891070606090351,0.07650982556731457,0.012597235041720528,28.849999999999454,-1.5900000000000034
7.26,0.663,480.0,5429.64,81.65,407.4627,72.3,0.075044,True,0.075044,4909.99,81.84,420.11,72.58,12.64730000000003,3.0104734474304418,0.08556229238756088,0.07504414657325346,0.01051814581430742,519.6500000000005,-0.18999999999999773
6.92,0.64,485.0,5422.96,81.73,409.6419,72.3,0.075538,True,0.075538,4792.1,81.54,410.95,72.55,1.3080999999999676,0.3183112300766438,0.08575572296070616,0.07553843288536151,0.010217290075344651,630.8599999999997,0.18999999999999773
7.33,0.748,490.0,5444.55,81.67,408.7416,72.3,0.075074,True,0.075074,5158.02,82.67,436.59,72.6,27.84839999999997,6.378616092901801,0.08464294438563634,0.07507353224784417,0.009569412137792166,286.52999999999975,-1.0
7.12,0.7,495.0,5444.42,81.76,409.607,72.3,0.075234,True,0.075234,4935.96,82.0,415.31,72.67,5.7029999999999745,1.373191110254984,0.08413966077520887,0.07523427656205804,0.008905384213150833,508.46000000000004,-0.23999999999999488
6.96,0.663,500.0,5453.04,81.82,411.7458,72.3,0.075508,True,0.075508,4848.68,81.76,416.8,72.55,5.054200000000037,1.212619961612293,0.08596154004801307,0.07550757008934465,0.010453969958668416,604.3599999999997,0.05999999999998806
7.4,0.83,505.0,5411.74,81.67,408.4651,72.3,0.075478,True,0.075478,5395.26,83.51,471.66,72.68,63.19490000000002,13.398401390832381,0.0874211808142703,0.07547759131074294,0.011943589503527363,16.479999999999563,-1.8400000000000034
7.25,0.684,510.0,5458.29,81.82,410.019,72.3,0.075119,True,0.075119,5027.04,82.32,427.51,72.58,17.490999999999985,4.091366283829615,0.08504209236449282,0.07511858109407892,0.00992351127041391,431.25,-0.5
7.4,0.694,515.0,5432.65,81.77,406.9279,72.3,0.074904,True,0.074904,5028.23,82.32,425.27,72.53,18.34209999999996,4.313048181155492,0.08457648118721697,0.07490412597903419,0.009672355208182784,404.4200000000001,-0.5499999999999972
6.94,0.663,520.0,5500.0,81.98,416.0415,72.3,0.075644,True,0.075644,4868.89,81.9,416.08,72.64,0.03849999999999909,0.009253028263795206,0.08545684950779335,0.0756439090909091,0.009812940416884255,631.1099999999997,0.0799999999999983
6.99,0.665,525.0,5433.22,81.89,410.1514,72.3,0.07549,True,0.07549,4794.03,81.67,409.49,72.62,-0.6614000000000146,-0.16151798578720228,0.0854166536296185,0.07548956235896945,0.009927091270649058,639.1900000000005,0.21999999999999886
7.39,0.861,530.0,5369.77,81.67,406.4323,72.3,0.075689,True,0.075689,5437.41,83.75,466.53,72.56,60.097699999999975,12.88185111354039,0.08580004082826198,0.07568895874497417,0.010111082083287815,-67.63999999999942,-2.0799999999999983
7.13,0.718,535.0,5499.99,82.0,414.3193,72.3,0.075331,True,0.075331,5062.95,82.55,424.51,72.61,10.190699999999993,2.400579491649194,0.08384637414945832,0.0753309187834887,0.00851545536596962,437.03999999999996,-0.5499999999999972
6.89,0.761,540.0,5469.12,81.98,414.4085,72.3,0.075772,True,0.075772,5057.14,82.58,435.53,72.61,21.12149999999997,4.849608522949043,0.08612180006881359,0.07577242773974607,0.010349372329067519,411.97999999999956,-0.5999999999999943
7.05,0.833,545.0,5422.89,81.87,411.3776,72.3,0.075859,True,0.075859,5339.23,83.53,466.92,72.62,55.54240000000004,11.89548530797568,0.08745081219576607,0.07585947714226177,0.011591335053504306,83.66000000000076,-1.6599999999999966
6.7,0.636,5.0,5500.0,80.29,417.3078,72.3,0.075874,True,0.075874,5459.22,81.89,486.28,72.67,68.97219999999999,14.18363905568808,0.08907499606170843,0.07587414545454545,0.013200850607162987,40.779999999999745,-1.5999999999999943
7.63,0.589,10.0,5500.0,80.18,413.2084,72.3,0.075129,True,0.075129,5199.09,81.0,442.68,72.56,29.471600000000024,6.6575404355290555,0.08514566972297075,0.0751288,0.01001686972297075,300.90999999999985,-0.8199999999999932
6.85,0.683,15.0,5497.24,80.22,416.0256,72.3,0.075679,True,0.075679,5485.18,81.99,492.03,72.66,76.00439999999998,15.447106883726597,0.08970170532234129,0.07567899527763024,0.014022710044711048,12.05999999999949,-1.769999999999996
7.46,0.445,20.0,5439.72,80.0,409.431,72.3,0.075267,True,0.075267,4622.46,79.42,392.46,72.59,-16.971000000000004,-4.324262345207156,0.08490284394023961,0.07526692550351856,0.009635918436721055,817.2600000000002,0.5799999999999983
7.2,0.413,25.0,5445.79,79.99,410.7305,72.3,0.075422,True,0.075422,4324.88,78.69,360.46,72.36,-50.27050000000003,-13.946207623592086,0.08334566508203695,0.07542165599481435,0.0079240090872226,1120.9099999999999,1.2999999999999972
7.2,0.542,30.0,5500.0,80.37,416.3067,72.3,0.075692,True,0.075692,5187.2,81.09,437.09,72.58,20.783299999999997,4.754924615067835,0.08426318630475015,0.07569212727272727,0.008571059032022876,312.8000000000002,-0.7199999999999989
7.03,0.597,35.0,5499.98,80.41,416.5363,72.3,0.075734,True,0.075734,5297.89,81.46,455.55,72.58,39.01370000000003,8.564087366919114,0.08598706277404777,0.075734148124175,0.010252914649872769,202.08999999999924,-1.0499999999999972
7.53,0.479,40.0,5430.74,80.13,408.8502,72.3,0.075284,True,0.075284,4686.48,79.65,401.06,72.6,-7.79019999999997,-1.942402633022483,0.0855780884587153,0.0752844363751533,0.010293652083562005,744.2600000000002,0.47999999999998977
6.82,0.439,45.0,5499.87,80.28,418.448,72.3,0.076083,True,0.076083,4512.4,79.05,382.89,72.4,-35.55799999999999,-9.28674031706234,0.08485284992465207,0.07608325287688618,0.008769597047765892,987.4700000000003,1.230000000000004
6.94,0.527,50.0,5464.38,80.42,415.7677,72.3,0.076087,True,0.076087,4990.99,80.61,426.05,72.49,10.28230000000002,2.413402182842394,0.085363825613756,0.07608689366405703,0.00927693194969896,473.3900000000003,-0.18999999999999773
7.29,0.55,55.0,5499.92,80.46,415.9145,72.3,0.075622,True,0.075622,4936.79,80.43,418.04,72.71,2.125500000000045,0.5084441680222096,0.08467850566866325,0.07562191813699108,0.00905658753167217,563.1300000000001,0.029999999999986926
7.26,0.599,60.0,5499.94,80.48,415.4031,72.3,0.075529,True,0.075529,5217.55,81.27,439.18,72.56,23.776900000000012,5.413930506853684,0.08417360638613909,0.07552866031265797,0.008644946073481125,282.3899999999994,-0.789999999999992
6.74,0.535,65.0,5466.06,80.5,417.205,72.3,0.076327,True,0.076327,4862.3,80.31,415.49,72.6,-1.714999999999975,-0.41276565019614786,0.08545132961767064,0.0763264581801151,0.00912487143755554,603.7600000000002,0.18999999999999773
6.95,0.479,70.0,5493.04,80.43,417.5263,72.3,0.07601,True,0.07601,4797.82,80.12,412.26,72.51,-5.266300000000001,-1.2774220152331057,0.08592652496342089,0.07601006000320405,0.009916464960216836,695.2200000000003,0.3100000000000023
7.22,0.621,75.0,5499.99,80.52,415.4823,72.3,0.075542,True,0.075542,5316.35,81.63,460.02,72.7,44.53769999999997,9.681687752706399,0.08652929171329952,0.07554237371340676,0.010986917999892765,183.63999999999942,-1.1099999999999994
7.58,0.541,80.0,5418.99,80.37,408.0897,72.3,0.075307,True,0.075307,5109.07,80.97,429.76,72.59,21.670299999999997,5.042419024571854,0.08411707023000273,0.07530733586886117,0.00880973436114156,309.9200000000001,-0.5999999999999943
6.5,0.509,85.0,5384.83,80.45,412.3444,72.3,0.076575,True,0.076575,4836.97,80.33,411.27,72.55,-1.0744000000000256,-0.26123957497508343,0.08502636981416051,0.07657519364585326,0.008451176168307248,547.8599999999997,0.12000000000000455
6.43,0.553,90.0,5401.84,80.56,414.709,72.31,0.076772,True,0.076772,5110.95,81.16,437.27,72.65,22.56099999999998,5.159512429391447,0.08555552294583199,0.07677180368170845,0.008783719264123538,290.8900000000003,-0.5999999999999943
7.39,0.595,95.0,5500.0,80.59,415.1206,72.3,0.075476,True,0.075476,5036.88,80.83,410.87,72.55,-4.25060000000002,-1.0345364713899823,0.08157232254887946,0.07547647272727273,0.0060958498216067275,463.1199999999999,-0.23999999999999488
7.25,0.68,100.0,5493.75,80.48,415.0226,72.3,0.075545,True,0.075545,5290.8,81.63,459.73,72.6,44.70740000000001,9.724707980771322,0.08689234142284721,0.07554450056882822,0.011347840854018992,202.94999999999982,-1.1499999999999915
7.2,0.513,105.0,5413.98,80.44,409.3603,72.3,0.075612,True,0.075612,4701.58,79.93,397.86,72.61,-11.500299999999982,-2.890539385713563,0.08462261622688544,0.07561171264023879,0.009010903586646649,712.3999999999996,0.5099999999999909
7.11,0.603,110.0,5472.47,80.64,414.8532,72.3,0.075807,True,0.075807,5161.12,81.29,438.08,72.59,23.22679999999997,5.301953981008028,0.0848808010664352,0.07580730456265634,0.009073496503778852,311.35000000000036,-0.6500000000000057
7.04,0.434,115.0,5427.07,80.31,409.3701,72.3,0.075431,True,0.075431,4403.72,79.28,377.95,72.52,-31.42009999999999,-8.313295409445692,0.08582516599602154,0.07543114424542156,0.010394021750599974,1023.3499999999995,1.0300000000000011
7.31,0.658,120.0,5381.21,80.43,407.7597,72.3,0.075775,True,0.075775,5429.34,82.12,475.68,72.59,67.9203,14.278569626639756,0.08761285902153852,0.0757747235287231,0.011838135492815427,-48.13000000000011,-1.6899999999999977
6.86,0.556,125.0,5461.87,80.66,415.4849,72.3,0.07607,True,0.07607,4846.42,80.44,414.52,72.57,-0.9649000000000001,-0.23277525812988523,0.08553117558940414,0.07607008222458608,0.009461093364818055,615.4499999999998,0.21999999999999886
6.91,0.493,130.0,5392.26,80.48,409.5761,72.31,0.075956,True,0.075956,4614.15,79.79,391.26,72.63,-18.316100000000006,-4.681311659765886,0.08479568284516109,0.0759562966177447,0.008839386227416396,778.1100000000006,0.6899999999999977
7.37,0.543,135.0,5435.25,80.56,409.1793,72.3,0.075282,True,0.075282,4937.54,80.68,419.61,72.68,10.430700000000002,2.485808250518339,0.08498361532261005,0.0752825169035463,0.009701098419063747,497.71000000000004,-0.12000000000000455
6.35,0.636,140.0,5371.77,80.67,412.4069,72.3,0.076773,True,0.076773,5303.42,81.93,465.2,72.63,52.79309999999998,11.348473774720546,0.08771698262630528,0.0767730003332235,0.010943982293081786,68.35000000000036,-1.2600000000000051
7.15,0.664,145.0,5411.14,80.6,410.2505,72.3,0.075816,True,0.075816,5441.33,82.27,478.37,72.62,68.11950000000002,14.23991889123482,0.08791416804347467,0.07581590940171572,0.012098258641758952,-30.1899999999996,-1.6700000000000017
7.02,0.578,150.0,5471.56,80.74,414.8757,72.3,0.075824,True,0.075824,4977.6,80.88,432.11,72.6,17.23430000000002,3.988405730022452,0.08681091288974606,0.07582402459262075,0.01098688829712531,493.96000000000004,-0.14000000000000057
7.88,0.532,155.0,5456.07,80.52,406.5308,72.3,0.07451,True,0.07451,4877.96,80.5,399.94,72.52,-6.5908000000000015,-1.6479471920788122,0.0819891922032981,0.0745098211716492,0.007479371031648904,578.1099999999997,0.01999999999999602
6.82,0.669,160.0,5420.79,80.73,413.3064,72.3,0.076245,True,0.076245,5392.67,82.22,474.98,72.66,61.67360000000002,12.98446250368437,0.08807881809938306,0.07624468020343898,0.011834137895944077,28.11999999999989,-1.4899999999999949
7.2,0.593,165.0,5408.7,80.67,408.81,72.3,0.075584,True,0.075584,5008.9,81.0,424.33,72.61,15.519999999999982,3.6575306954492923,0.08471520693166165,0.07558378168506295,0.009131425246598698,399.8000000000002,-0.3299999999999983
7.35,0.498,170.0,5450.38,80.56,409.0329,72.3,0.075047,True,0.075047,4619.43,79.88,398.09,72.53,-10.942900000000009,-2.7488507623904166,0.08617729893082046,0.07504667564463395,0.011130623286186511,830.9499999999998,0.6800000000000068
7.05,0.64,175.0,5385.48,80.72,409.4952,72.3,0.076037,True,0.076037,5226.05,81.71,443.98,72.57,34.48480000000001,7.767196720573,0.08495517647171381,0.07603689921789702,0.00891827725381679,159.42999999999938,-0.9899999999999949
7.14,0.483,180.0,5444.61,80.58,409.6565,72.3,0.075241,True,0.075241,4600.33,79.88,379.66,72.6,-29.99649999999997,-7.900885002370534,0.08252886205989571,0.0752407426794573,0.0072881193804384126,844.2799999999997,0.7000000000000028
7.4,0.569,185.0,5444.42,80.74,409.2759,72.3,0.075174,True,0.075174,4851.47,80.58,407.64,72.64,-1.6358999999999924,-0.4013099793935807,0.0840240174627484,0.07517346200329879,0.008850555459449613,592.9499999999998,0.1599999999999966
6.58,0.549,190.0,5444.31,80.84,414.6205,72.3,0.076157,True,0.076157,4889.96,80.81,418.77,72.62,4.149499999999989,0.9908780476156337,0.08563873733118471,0.07615666631767845,0.00948207101350626,554.3500000000004,0.030000000000001137
7.23,0.66,195.0,5396.13,80.75,408.7095,72.3,0.075741,True,0.075741,5232.2,81.78,446.71,72.55,38.00049999999999,8.506749345212777,0.08537708803180306,0.07574122565616469,0.009635862375638377,163.9300000000003,-1.0300000000000011
6.62,0.664,200.0,5363.82,80.83,410.562,72.3,0.076543,True,0.076543,5250.9,81.94,460.36,72.64,49.798,10.81718654965679,0.08767258946085434,0.0765428370079533,0.011129752452901043,112.92000000000007,-1.1099999999999994
6.72,0.515,205.0,5427.41,80.79,411.4372,72.3,0.075807,True,0.075807,4721.29,80.35,396.02,72.56,-15.417200000000037,-3.8930357052674203,0.08387961764687193,0.07580728192637004,0.008072335720501894,706.1199999999999,0.44000000000001194
6.59,0.645,210.0,5374.08,80.87,411.2091,72.3,0.076517,True,0.076517,5173.34,81.74,430.77,72.57,19.560900000000004,4.540915105508741,0.08326728960400824,0.07651711548767416,0.006750174116334079,200.73999999999978,-0.8699999999999903
6.64,0.562,215.0,5448.34,80.92,414.5657,72.3,0.07609,True,0.07609,4722.46,80.4,400.38,72.6,-14.185699999999997,-3.5430590938608315,0.08478208391389233,0.0760902770385108,0.008691806875381528,725.8800000000001,0.519999999999996
6.91,0.595,220.0,5404.26,80.86,409.9578,72.3,0.075858,True,0.075858,5035.02,81.31,421.42,72.59,11.462199999999996,2.719899387784157,0.08369778074367132,0.07585826736685504,0.007839513376816279,369.2399999999998,-0.45000000000000284
6.7,0.575,225.0,5406.31,80.89,410.9237,72.3,0.076008,True,0.076008,4748.03,80.5,407.82,72.53,-3.1037000000000035,-0.7610465401402589,0.08589246487490601,0.07600816453366528,0.009884300341240729,658.2800000000007,0.39000000000000057
6.56,0.679,230.0,5360.31,80.93,410.6187,72.3,0.076604,True,0.076604,5340.63,82.35,464.97,72.6,54.35130000000004,11.68920575521002,0.08706276225838525,0.07660353598952299,0.010459226268862254,19.68000000000029,-1.4199999999999875
7.12,0.557,235.0,5433.62,80.88,409.3871,72.3,0.075343,True,0.075343,4833.92,80.73,400.67,72.63,-8.71709999999996,-2.175630818379205,0.08288718059049384,0.07534334384811599,0.007543836742377852,599.6999999999998,0.14999999999999147
6.98,0.609,240.0,5413.43,80.93,410.4127,72.3,0.075814,True,0.075814,5038.31,81.38,430.39,72.68,19.977300000000014,4.641673830711683,0.08542348525596875,0.07581380012302735,0.0096096851329414,375.1199999999999,-0.44999999999998863
6.84,0.663,245.0,5400.54,80.98,411.0968,72.3,0.076121,True,0.076121,5228.02,82.0,449.25,72.68,38.15320000000003,8.492643294379528,0.08593119383628983,0.07612142489454758,0.00980976894174225,172.51999999999953,-1.019999999999996
7.07,0.591,250.0,5469.24,81.02,413.6909,72.3,0.07564,True,0.07564,4909.81,81.01,419.47,72.59,5.779100000000028,1.3777147352611696,0.08543507793580607,0.07563955869554088,0.009795519240265185,559.4299999999994,0.009999999999990905
7.04,0.531,255.0,5450.55,80.94,410.0142,72.3,0.075224,True,0.075224,4636.81,80.23,400.67,72.49,-9.3442,-2.3321436593705545,0.08641070046001453,0.07522437185238187,0.011186328607632662,813.7399999999998,0.7099999999999937
6.83,0.543,260.0,5427.34,80.97,410.3086,72.3,0.0756,True,0.0756,4692.82,80.43,398.86,72.6,-11.448599999999999,-2.870330441759013,0.08499367118278563,0.07560031249193896,0.009393358690846662,734.5200000000004,0.539999999999992
6.96,0.704,265.0,5380.74,80.99,408.9508,72.3,0.076003,True,0.076003,5404.23,82.62,475.5,72.51,66.54919999999998,13.99562565720294,0.08798663269327917,0.07600270594750909,0.011983926745770077,-23.48999999999978,-1.6300000000000097
7.44,0.707,270.0,5468.41,81.06,412.3514,72.3,0.075406,True,0.075406,5270.07,82.13,451.07,72.62,38.71859999999998,8.58372314718336,0.08559089347959326,0.07540608696129222,0.010184806518301032,198.34000000000015,-1.0699999999999932
6.82,0.711,275.0,5387.68,81.07,410.2611,72.3,0.076148,True,0.076148,5300.89,82.34,454.49,72.58,44.22890000000001,9.731545248520321,0.08573843260282707,0.07614800804799096,0.009590424554836108,86.78999999999996,-1.2700000000000102
6.46,0.524,280.0,5430.87,81.06,412.0074,72.3,0.075864,True,0.075864,4719.99,80.62,418.84,72.7,6.832599999999957,1.6313150606436722,0.08873747613872063,0.07586397759475001,0.012873498543970616,710.8800000000001,0.4399999999999977
7.16,0.597,285.0,5456.26,81.07,411.0284,72.3,0.075332,True,0.075332,4899.91,81.08,415.17,72.62,4.1416000000000395,0.9975672616036898,0.084730127696223,0.07533152745653615,0.009398600239686847,556.3500000000004,-0.010000000000005116
6.35,0.593,290.0,5435.69,81.17,415.085,72.3,0.076363,True,0.076363,5050.65,81.67,428.02,72.61,12.935000000000002,3.022055044156816,0.08474552780335205,0.07636289045181016,0.008382637351541891,385.03999999999996,-0.5
7.28,0.492,295.0,5479.03,80.93,408.6115,72.3,0.074577,True,0.074577,4600.76,80.22,388.25,72.56,-20.361499999999978,-5.244430135222145,0.08438823150957668,0.07457734306984995,0.009810888439726731,878.2699999999995,0.710000000000008
6.74,0.551,300.0,5437.81,81.11,411.4114,72.3,0.075658,True,0.075658,4651.54,80.45,399.08,72.66,-12.33140000000003,-3.0899569008720134,0.08579524200587332,0.07565755331650058,0.010137688689372745,786.2700000000004,0.6599999999999966
6.85,0.667,305.0,5409.81,81.17,410.7178,72.3,0.075921,True,0.075921,5152.11,81.97,443.86,72.57,33.1422,7.466813860226197,0.0861511109040762,0.07592092883114195,0.01023018207293426,257.7000000000007,-0.7999999999999972
6.62,0.593,310.0,5398.59,81.14,410.2952,72.3,0.076001,True,0.076001,4837.15,81.04,416.58,72.63,6.2847999999999615,1.5086658024869082,0.08612095965599578,0.07600043715118207,0.010120522504813712,561.4400000000005,0.09999999999999432
6.93,0.611,315.0,5426.38,81.16,410.2243,72.3,0.075598,True,0.075598,4921.22,81.28,414.17,72.59,3.945699999999988,0.95267643721177,0.08416002535956531,0.07559815199082999,0.008561873368735318,505.15999999999985,-0.12000000000000455
6.67,0.642,320.0,5414.01,81.23,411.7793,72.3,0.076058,True,0.076058,4818.41,81.02,408.48,72.6,-3.2992999999999597,-0.8077017234625832,0.0847748531154468,0.07605809741762574,0.008716755697821058,595.6000000000004,0.21000000000000796
7.15,0.709,325.0,5402.41,81.17,408.0378,72.3,0.075529,True,0.075529,5347.88,82.63,471.44,72.62,63.40219999999999,13.448625487866957,0.08815455844184986,0.07552884731073725,0.012625711131112605,54.529999999999745,-1.4599999999999937
6.59,0.721,330.0,5373.08,81.26,410.4385,72.3,0.076388,True,0.076388,5419.16,82.96,482.23,72.62,71.79150000000004,14.887398129523266,0.08898611592940604,0.07638793764470285,0.012598178284703193,-46.07999999999993,-1.6999999999999886
6.59,0.634,335.0,5410.14,81.28,411.8206,72.3,0.07612,True,0.07612,4995.88,81.62,426.77,72.54,14.949399999999969,3.5029172622255476,0.08542438969711041,0.07612013737167615,0.009304252325434262,414.2600000000002,-0.3400000000000034
6.93,0.551,340.0,5451.9,81.2,410.4266,72.3,0.075281,True,0.075281,4531.38,80.2,379.7,72.64,-30.72660000000002,-8.092336054780095,0.08379345806354796,0.07528138813991453,0.00851206992363343,920.5199999999995,1.0
7.09,0.66,345.0,5412.52,81.24,408.173,72.3,0.075413,True,0.075413,5230.7,82.33,446.64,72.57,38.466999999999985,8.612529106215293,0.08538818896132448,0.07541274674273721,0.009975442218587274,181.82000000000062,-1.0900000000000034
7.37,0.529,350.0,5500.0,81.19,409.7349,72.3,0.074497,True,0.074497,4626.83,80.46,389.84,72.61,-19.894900000000007,-5.10335009234558,0.08425639152508305,0.07449725454545454,0.009759136979628505,873.1700000000001,0.730000000000004
6.85,0.727,355.0,5395.67,81.32,409.8474,72.3,0.075959,True,0.075959,5060.21,81.85,434.17,72.61,24.322600000000023,5.602091346707516,0.08580078692386285,0.07595857419004498,0.00984221273381787,335.46000000000004,-0.5300000000000011
6.75,0.563,360.0,5433.01,81.26,410.1839,72.3,0.075498,True,0.075498,4714.48,80.82,401.09,72.66,-9.09390000000002,-2.2672966167194444,0.08507619079940948,0.07549846217842411,0.009577728620985368,718.5300000000007,0.44000000000001194
