temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
3.928022190786292,25.28438769977937,75.81667234321763,75.86145429666237,82.35166261532993,3365.006032430691,8.377413244920945,1.0696823788690908
5.152246370928174,30.30121465034445,75.56366431684116,75.48140324303056,88.32590878843459,2514.854389610886,13.031718045356104,1.2044519960684754
4.124126682318188,20.16906426141397,76.49973060662447,76.53952192170482,85.43783614284104,3270.986479912865,8.463456790535098,1.1146072485866905
4.842188924848595,27.027501720580915,76.099413270829,76.0034232203203,87.50176415174862,2994.1194527990383,1.1133229211239826,0.4983445412762067
5.198089648452586,31.80217692173732,73.28809615004104,73.50219952654248,81.47968333430612,3459.687383585694,11.592611404732269,1.1466625429657449
4.11408897357717,25.129572146630053,74.88520475181735,75.23378951483103,82.15378572810963,2811.2472456698697,0.26244251123267,0.3967056174743972
4.738355142730016,26.713262284783795,72.43626728606755,72.47191385909144,78.58574882687502,3292.684423407645,13.430670581092576,1.1262316962003145
4.06050955463291,23.157473513201463,72.89703785924279,72.93979887647383,84.90256444773665,2610.738577492481,8.970314144364636,0.9888406540691134
4.238795637709141,14.897897441824462,75.31118181500699,75.61817876740339,87.15402776855153,4257.4141588616085,16.312435420807734,1.3151088174961592
3.770124458478397,21.065776694960554,76.45055686134579,76.5376065684619,89.87040167966946,3533.541437934772,6.105286032148718,1.011230067031708
3.178780576460664,15.082900863569742,73.59401853513864,73.28647050596453,79.95027526108755,3704.20580613798,4.837392722275807,0.876958969577998
4.144742486651834,29.42408964526104,75.36869410386603,75.61245511754674,89.59208845462088,3331.636252262628,1.7646865057126893,0.6360663916947707
4.59497187697358,29.48445049370352,75.26901092813397,74.97094657588552,86.34024540234633,4152.5676455859175,14.28005417047023,1.2186234432050629
3.554554143537361,12.557044816421488,77.66488680254687,77.61783240654212,91.36386932504875,4216.049734994105,16.168045995951225,1.3805067291555784
4.14631581351692,19.862942589880305,76.79347900671512,76.98679431207016,90.01552557170434,2651.525892794534,3.725343646257877,0.8471333462822818
4.377494669650384,19.862435964141586,75.96295155792743,76.01398820905445,85.40654258370236,2652.844075030559,1.4951569344356064,0.5816308726192028
4.176133833091576,20.918054127534965,76.56401782900534,76.57131376851919,84.10501241217754,2972.5426683363858,10.17480578860284,1.1810324424671406
3.3411049762727054,22.59881173860466,72.41822809624041,72.47922961202612,86.36776287874537,4456.83927590048,12.161245706102225,1.1026768989834974
5.002922641334969,30.63109828618962,77.42104863214234,77.0017749925243,86.94351820166004,3897.653219413129,11.944253883719863,1.305271928159838
4.492412790084895,21.016787428082644,77.03964490288148,76.945243664617,87.9488486130886,4033.476070159012,15.403190461723051,1.3633443388825566
3.964214592117068,15.90481205912984,75.6452027476683,75.40644832178344,85.31775003230936,4223.350289081511,11.983941820422164,1.2224426177111871
4.361678114310927,20.739917713312416,73.26512874286806,73.36758094278045,82.98070916092234,3378.820103992201,5.519660673423816,0.8778819882783856
4.030424623470395,27.6152317213688,72.45108351008416,72.25823920349926,85.51290004235605,2605.9048298819557,16.191585218299696,1.0904761627014887
4.506882999933384,27.54293831854873,76.24656183495242,75.82455637380319,84.07715414886147,3098.721786425325,12.974669648907962,1.1983580903696147
3.942954337858188,16.932072699560493,72.96324051961057,72.83106011140136,80.8885738056153,4133.5798104359055,2.9709030301996187,0.714378409263574
3.8613415463315297,23.340325219733355,74.48437164128005,75.12566015592998,82.44038964017514,4478.934772325069,7.842562939385447,1.1314372188564228
4.36950452205076,28.58573598633511,77.48618112146858,77.79575192418248,85.16506692224894,4451.7949892663055,14.042271003433711,1.41657501204953
3.4160473346717226,19.98665160398445,74.0335631601412,74.06196366663568,85.19307899472588,2952.7017557698528,4.708936511033288,0.8199924518977567
3.635523126107565,15.783915847807098,74.61575993477258,74.3316625970895,87.82378619120153,4143.678422140384,18.40525195989908,1.2772489220621197
3.432892512435599,25.236691702279963,73.51962537400482,73.42803954385744,80.50539695409063,2985.405193536274,12.50045997862984,1.088354517523927
3.751279022452824,24.74402953616561,75.93604865082551,75.79402526292776,82.11536099837565,4087.3787894024554,12.455223846803772,1.2689152156947483
3.82198452427775,27.28745324443472,73.1584336427804,73.20662966221147,79.38454922867626,3529.899199739497,10.092493658633952,1.0924230668208763
4.8630473716165925,18.207239178471475,75.37941041325108,75.47172679691512,86.16320842521111,3041.2264181652936,6.4203962110179935,0.9622736263750395
4.2283410526138105,13.539064032584182,74.6288254282174,74.88054632288795,84.31729483664951,4527.890653968764,5.598592433128868,0.943000923502244
3.5727301375086737,12.38257932874574,76.7722990447357,76.7067109061957,83.33985007365985,3384.094657850276,3.912179925043848,0.8926100831394919
4.081221512230274,27.928811230469545,73.32023954312773,73.20114169409383,83.74599499882152,3914.319778360731,13.725735252340854,1.1977839380956572
3.34968327589651,15.507425572468993,77.58950193786158,77.35151972594252,90.1425054959885,3324.280438535509,4.954723280702316,1.0371795709775056
3.5677850117228247,16.246782213565524,75.95370508203268,75.97578233535377,84.5821800871177,3914.54498214867,19.405874654975047,1.317749573593103
4.3442603479541,29.240853019786268,73.69201541655721,73.4954410652135,84.92205050323956,2660.5881201435523,12.679468168808842,1.1567323714107216
3.860737988461759,14.857005746016773,73.28111094266019,73.25962607453599,86.08205794074776,3520.666934816065,8.578474154803189,1.0587273751093478
3.797247501092961,19.491057740402425,74.93137830699227,75.07084406446418,84.40772679618905,4463.32922784696,19.347719753273864,1.2903481540771848
4.283008930900098,16.805982469007333,74.6057011093209,74.54984524113549,81.16189755889181,3358.16789268101,15.699923467844403,1.235678618702718
3.7918789543795777,16.31481358352908,73.16545872860254,73.11055326841965,79.96970699359925,4899.841429497211,13.226786167771651,1.1782104317884263
3.7641459788381577,16.442156209414605,76.98921771905611,76.88926338628747,88.20638908310217,3498.7661881514105,15.697827893277005,1.2816932618555723
3.594551087765712,27.607310060137635,75.9923354230081,75.8729094940145,82.45760621914815,2884.0788009831667,3.54427816538188,0.7672466894984089
3.64763314762554,20.35333991633989,72.28875736568911,72.54757650723417,84.43095287111248,4373.225901373125,0.9082031216740738,0.5840018322618974
3.492805554790426,16.62149593176143,72.75580065782812,73.02615229392624,82.55332768263422,2826.133717943402,8.370327733053678,1.009496655926876
3.9103690558560817,16.67134722137222,77.11665122499137,77.19379877972884,90.64100901638732,2611.9309312952378,1.1695852723182276,0.5366457938865233
4.183578220702107,13.831641466532684,74.6098282549902,74.73643084033499,82.53736812856123,2970.436615132295,12.169821731272336,1.1189685538214815
4.046950392995654,13.988827855186903,74.88674414021828,74.97599524654318,85.0886758448398,4042.2144581520406,15.015793498970162,1.27757945004192
3.44730638642249,13.151175200332888,73.75047100944701,73.87541894207125,85.47377319885102,2513.9853897046737,16.849442571867158,1.1252144703224956
4.1767074961791,25.35099798582941,76.36043479037777,76.07232367335055,85.97911894599609,4884.141127408178,15.616516668218562,1.3349462105017644
4.162092110580173,25.833113037330836,76.9392939042663,77.30941694243356,90.34906527788604,4834.885329488096,15.692798289378649,1.3920181643968363
4.424087296158552,24.508669003331867,76.4376653244046,76.72842115014386,85.98218120480841,3624.1541577823054,1.276827579782014,0.5684064893427279
4.337251245613728,25.872361149475907,73.49731435329072,73.64099508855954,80.3623856772159,4683.423599123547,4.990437151723047,0.926510256575496
3.417317035956052,22.1884425629958,74.40382226512817,74.36885259497674,86.31928868121902,4953.320727846107,0.6150588101943266,0.6100524599502739
4.842170744927727,31.737918907765952,77.35213983426654,77.87284233181866,87.44093631929164,4976.812638119012,18.49610958383294,1.4830060221657395
3.7224917664640422,24.21240084883265,74.62862873788546,74.59558829979663,85.88011859387899,4591.776801458655,1.865097395707416,0.6824286304527004
4.281274793630612,26.604983790591422,73.11258744842839,73.17478023844018,80.77253637451045,2716.273172349369,8.19855866702145,0.9675082614887854
3.759966173717475,15.61150690254667,77.48685063605403,77.13059250932811,85.85165019607572,4483.074195683305,3.997205945483977,0.9757007043819648
4.93647873041652,28.53414719482975,75.03816935778305,74.9342822899224,84.11382926370138,3086.3602518701327,2.6734049772940427,0.6413078964231007
3.874182611317659,28.55037844212606,77.30241573681633,77.27463755829815,87.10923813232807,4934.370535294902,8.877951719851309,1.2653120032214284
3.768918181985394,24.115496387137743,73.75185605199339,74.07110181675915,84.070006879701,3479.3194090779457,5.892365993698068,1.0249804820506228
4.506453383856887,28.83867133583617,73.67817008014185,73.2035147437199,86.86456388505013,3033.6197033151057,3.750560958931217,0.7385254465488881
3.489192521662552,15.990849018582905,72.69844611878892,72.92800682414767,81.94481546002355,3848.076318341208,1.6214983229459756,0.6570710573613455
3.9727369506368095,24.010337208673068,75.69176471453125,76.13088803495008,89.2119272983847,4825.016799582916,10.463845072173855,1.305386400023114
4.162357128771306,15.042085664445455,73.9549072746341,73.8112565442506,87.33574684403169,4446.364553556723,12.134953806510612,1.1714116506454255
3.810038883227652,14.281915697758668,76.96078643858128,77.24544617600306,87.68918119519404,4681.591719227994,3.1149386370688847,0.8348009666384723
4.517744844456841,29.02301470851964,72.00870189954676,72.08454999334622,83.705626798228,2957.8384289294245,6.87787686504733,0.9173928097723608
4.069949915588067,28.68289194001352,77.83328790567762,77.77279835279067,88.8927121530766,4689.714303417379,19.52190358222977,1.4351730059144243
4.5245015591626565,25.92059593349946,72.54374662032129,72.41315663885776,83.64684895099062,4527.554223230567,10.099218378843354,1.0823462606045815
4.420572466578889,23.19280662616436,74.59894931608318,75.02285178111549,82.61939656135773,4035.1090174314086,19.8357271057586,1.3700285073929446
4.724384761559046,12.863474715940232,72.39743701253012,72.26080672235298,82.25215640440638,4887.269772337509,3.2855313180451478,0.7290548157793812
4.089438917032831,15.527739730124466,74.35293993144737,74.31381376929716,87.22861078578227,3236.1602471029005,6.680293415153084,0.9791822754829104
4.344324246792598,23.083560050315867,72.09133482894894,72.22604450483323,81.0858652196984,2749.4075100953337,7.735404172059153,1.011603628286086
3.947011502381788,21.42335797865629,76.35604430793117,76.61976948733052,83.44142789276763,3824.747939512519,11.367100919732414,1.282712943761578
4.303997972571734,22.197080191009157,75.97769564057766,76.16857378237137,84.0311598133936,4976.179180868141,16.994260891607883,1.421368543917719
4.009414493236172,27.67306025482286,77.14660255719845,77.35276744791076,86.62228295763006,3748.028758833167,16.601307443915587,1.3633177041171305
3.9858900681851592,21.50200681383441,76.08932443886073,76.66693925754332,89.80271715224029,4532.62801785827,6.598019202981289,1.0812122934733188
4.286666614532894,30.26082933779712,73.78958215845539,73.9240782265909,87.46755801918422,3610.3976807812505,4.486052536499492,0.8473749385625354
2.732127231727603,18.276536164488316,72.17568830860888,71.89319434091279,84.71061507260589,3746.362195828233,17.358222634785225,1.1669330826145548
4.311813860698525,25.604564848625827,74.74139442548694,74.70946762369978,84.41058133641671,4484.417017574385,18.28462752688325,1.3368927039074985
4.582452798879574,31.88278722442335,72.71488916083557,72.46309547690866,82.86020431920099,2924.7071879020623,19.28918536559025,1.169699893851579
5.009062458592766,29.413769109148788,72.81615854926562,72.9735705526231,79.56133289025678,4246.817309259698,5.049385950425592,0.9488096906763868
3.6087227193425617,13.647620912316851,77.49740299987928,77.49709674030223,86.76384268834349,3138.078042296413,18.96727462042961,1.3704623036288506
3.651430154837112,15.337204033975055,75.30245665907091,74.74611216984448,84.43055453363445,2805.1344177032897,16.222170286856496,1.1846314739478143
4.775904681690495,18.43339979319097,76.27651653116217,76.07658149412468,87.29404512706441,4150.006511436499,5.789393773450724,1.0503272401102688
3.4365983679547107,26.49533543057523,73.99823054039204,73.91741497554517,85.59283020190472,3659.574329541581,12.764644927204047,1.144925093070278
4.39334294314996,28.48943035209098,76.53460440569576,76.62093179473695,84.50864080241638,2744.024995574269,8.788845625909751,1.1347360058721765
3.820042814302589,19.90275486528637,72.9451639533211,73.43800161557142,80.43255607633662,4354.022084858346,19.78204029078639,1.2808567858566922
4.261229272449957,16.19380554860402,72.87398131118205,72.81952485747412,79.68796496243141,2678.847054725941,10.073551468421249,1.031803039861391
4.362547458069622,20.373902866553685,75.79529666771134,75.53216944000984,89.50830880906224,4098.346908753514,15.199667385975022,1.3000213779297831
4.424169418343309,26.870165125832155,75.89893401989981,76.20716136341528,82.80237812291786,3028.821564658534,6.030880265777308,0.994066095198134
3.7549221380015623,18.52922616487984,76.96681909978952,76.53511006278448,90.09346847265591,4009.1113112649696,1.4968564294281017,0.616530639955469
3.989657646778217,13.51167227708134,73.38615705506575,73.51403847309523,82.29993392082343,4839.137823523861,11.782796317554473,1.177322422629057
4.873812385100525,20.23681828294537,76.27470458827186,76.22027632796748,87.72253265788059,3858.859786623605,16.654461955942928,1.2859452379666731
3.508487000495349,14.577594438212984,76.77995024309902,76.24883895732569,83.58413666002808,2527.570210672251,0.7589946047974161,0.5203913753266111
4.287329929458194,18.287119621526536,72.96122852637328,72.67392879270126,82.72999583450947,4578.310178213124,10.4278947252587,1.12963028000064
4.446026287645016,19.61781713262043,73.77368616126508,73.96255158973281,86.14825189918487,4176.658290005249,14.899303969217865,1.1979497850905472
4.253935535241662,19.940300824743836,77.79000125686031,77.50903056382725,84.51083802729312,2601.0970780316534,4.242601417412219,0.9081566689526752
4.073706149658976,12.57304855155309,72.0360046900439,72.31358148398093,80.38267882692567,3841.07599197373,4.382899364651607,0.8096452707697029
4.949284213379132,30.50496634831332,72.95024338379484,72.99507300908479,85.41678567116561,3751.237237691535,5.269667542858061,0.944072802972948
3.905404353755193,22.11017520779728,74.22928197001904,74.11782459977516,83.14382462989771,4017.571635961367,3.452545405384475,0.8355386891021854
3.3000225847330884,15.07382085688409,76.98951891403696,76.7196757858768,85.875864774691,4850.87094417548,9.724173770396852,1.2823205907757076
4.727177518572152,28.918428793554643,76.74686979325243,76.8211201168186,89.4473312702479,4309.488075436964,14.915954068374484,1.283778399296238
4.704734885432055,25.58133208991275,75.65496727823724,75.85034520964284,83.85902421813111,3058.4285945684223,5.002679142984885,0.8809085817832704
4.029186936006563,14.92747984324498,73.51228115803242,73.52857324330323,84.31185064593333,4096.848140723095,17.522795693680145,1.2776126877387215
4.841765246440343,30.759304628677885,76.59779026807357,76.87177430497546,89.98249096313042,4400.5140613229005,7.7564217744975235,1.1220775375871612
3.5677077273728357,17.9424343124635,74.32337747773782,74.27036639964608,85.21140496574415,2528.58169168051,10.94222639476562,1.0490824160519352
4.964532078186689,22.8281521469517,73.41616563115696,73.5801765229577,81.26077008365195,2534.1445910652,0.3520504740268992,0.4314106416482051
4.581555090704343,29.321277790008168,77.84994279161218,77.59705022268608,88.63786848574561,2750.161678916333,2.6237020784159726,0.7660224450898526
3.791382896495173,13.939313419308494,73.08736973510263,72.97223084181397,81.52606337683036,2594.7923601840835,9.41598829871616,1.0658835036884229
4.146005497978306,20.542155772525128,72.54291775109732,72.72899641168799,81.99142051646099,3536.5501559911945,17.150114799145122,1.2121586153305393
4.568432623205367,27.43253821957215,75.5566781638605,75.15215020940788,82.51670506449,2651.3806406031517,1.0194413763777987,0.4600677347792166
4.792697943113752,25.45405988417796,72.91465730644742,73.05965145068674,86.30282996320607,4070.8409132466345,7.911983636996547,1.0351529847043544
3.9495044745607504,19.55678427454373,73.26350336449586,73.19163232201964,80.09647722324009,4695.839014718968,0.2605056062584876,0.5137269734366633
4.370139227595189,18.379512605875227,77.3763401249879,77.05892705846259,84.69030748283163,4817.937094339972,9.6310679425452,1.294854880638978
4.204867230944865,31.00918341150592,74.2668546025946,74.19058571781905,81.33926787887452,3904.745257503566,18.38596876755349,1.2796765112019135
3.2048550648713303,15.115465211603404,73.15558609956875,73.29640907351155,84.85794863203627,3599.1058013121165,10.70260400639386,1.0874982834606912
4.178027153465299,12.364651653527233,76.41374490130505,76.12917936756553,85.38725743312168,4141.554873682822,4.677354872747525,0.9025208823816132
4.503833924691878,20.25243681697248,74.4631746836803,74.86728107305281,85.79974088777917,2750.827633030172,7.168044773876332,0.9950237382787352
2.805674032644977,12.287869772595116,76.55068020004545,76.92871173563961,86.46502103123086,4724.234313318901,17.427146824644154,1.437810077907838
4.044490144743805,23.93890446826345,76.5987314759862,76.44498603763354,87.3573735638058,3973.002266909633,18.810614333639304,1.4069832911793343
4.646061447066174,22.885079322273956,72.17750510182809,71.90070515236334,81.33729196066665,3428.9327712905,4.836699899089309,0.8011295831858767
4.277287491679263,22.929170834562488,76.81606112782542,76.76585681919,85.28154005098017,2951.939887101817,18.96414123630929,1.354202105602437
3.840350835897485,31.02846441691132,77.14897606309414,77.16928783215408,84.66962615219411,3965.3008720137423,0.2545456337984109,0.4844244565876023
4.060187963315501,18.60569335004169,75.86835351804537,75.65075113428209,83.8173833578715,2510.0631971349267,0.0504352340564007,0.3669780163191301
3.2230939064340505,13.249151872381429,74.7653398177663,74.97296611492467,85.99811392118131,4219.0035723018345,5.545817125368469,0.9553491289118792
3.756895198560077,12.47892530540967,73.66116558927939,74.01366246718342,82.88433256185914,2682.399659782387,19.868334102142576,1.219867027861156
4.68874049848391,28.91208725979813,77.84255584345809,77.83660491643415,87.53447829922172,2921.422860980282,10.310398318287533,1.2532795377484418
3.8058452701661647,23.24145588805142,74.49845567686684,74.48074719998553,86.79426471095066,3113.074895579197,14.642396008212604,1.180347084622019
4.223378967736878,23.92100231521901,73.97660843002956,73.8954642450834,84.37071415343073,3961.1748291115327,15.263797414389895,1.1625480191710786
3.741348088974057,24.070576130022417,73.38340129343449,73.21443118440752,79.46234045041295,4498.067765728818,16.160228401935473,1.1813523605599916
4.502619107173267,15.933071699059171,74.12170817521498,73.97159900609817,85.45992193020184,3338.119589250828,9.968150854264096,1.128418350830888
3.656543648777167,20.578886668602884,76.20419592661233,76.07578367275012,88.16394337191741,4569.177838922986,3.7151811241242023,0.921441924780518
4.1487971768672205,25.64383378510197,75.46623300609272,75.4529173660943,82.12307096551467,4157.00771593934,8.526393336086295,1.1663544396993122
4.566371028445733,26.857629873358785,72.05835525078717,71.81110414121567,80.53768031870642,4350.761976889955,5.025183269342541,0.8582612484956299
3.719799081707197,19.374143417295905,75.94606460275578,76.06718566253822,86.76932322436127,4739.173031594733,14.085265736406916,1.2827135480749423
4.190597432801966,26.863863974632068,74.23087723758398,74.04389383211449,82.0815224909149,4528.222134865099,10.127325071235784,1.1493252208498788
4.71879517903079,30.12874906688822,77.81561546609116,77.54472891797903,83.84064488072477,3541.675208015926,7.768156677439038,1.172470095477006
3.897797283786775,27.98315942209564,74.09032506669128,74.2624487041868,87.16552123891087,3126.253561739849,2.735666878410388,0.7096815558602466
4.1148433304127146,26.441418764054745,76.32771329158696,75.75175204921496,85.58867583908595,4234.08710181912,3.3272544862344366,0.8567921578205078
3.150140022699925,20.42849101184996,77.17982571861236,76.98458189540129,86.24947751189515,3338.6915264021745,11.366102091896735,1.25611480483941
4.4079663978360575,21.690759901600217,77.91542296274079,77.74524885795034,88.28998536914834,3549.768869246169,12.406857226344318,1.331964812286761
3.4402863910333643,19.60391237571714,75.72579856660295,75.77628354243681,84.1764420531713,4411.409295142755,4.355252370980356,0.9357828905305596
4.493097495282129,26.147940000658554,73.20390009286606,73.16483814969665,84.95117514043622,3791.6360018215055,4.240867243859192,0.8419812316290907
4.281499376363367,26.66226044830562,74.72702160589562,75.02210118514215,83.45077182462515,4099.041831080155,3.135388746700045,0.7250165736783217
3.8227843957046415,12.80218382824965,76.68472707587875,77.08925377164067,83.42967596849839,2735.68994474734,14.224545629410049,1.2691364156195304
3.222021239169061,12.678919571715976,74.36713556721757,74.62035821072692,87.85823812949417,3308.9440100987795,13.868516041991924,1.1977760392489416
3.735525203869288,17.004857963291904,75.58374599736723,75.92632512240206,88.56655714005211,4552.809065294311,5.799166436075735,1.023221400009355
3.0809252394411644,14.619474859883482,74.56022940483076,74.3469973242568,84.69506331113482,3294.46352146716,14.127584198060834,1.1920660711814428
4.2648484034247085,30.892284389480466,74.7074703201927,74.57279714982566,84.62445751338748,4294.258404273342,14.167459920454526,1.2538233923282212
4.6434523264218255,25.13458969443216,72.55865568360277,72.56769381558422,81.06738055597764,4235.049864561413,10.154619280244765,1.066070773809772
4.70627620657506,23.863164380789364,73.79351495570447,73.7004181593488,82.59370129675759,4648.556477153261,17.596399534109043,1.241895818640934
4.661405046593216,27.365468277290365,73.27883085215426,72.8479095075145,83.54164346944437,3640.263498793032,7.004038506259366,0.9492130524238852
4.744347798893699,21.569821402143784,77.35891091311555,77.28955655525814,88.6153566665844,4274.56768729969,19.710245807769567,1.426404213920656
4.976825781244703,31.252968293558503,72.40108331890606,72.11378747705514,81.63350531830208,3452.773315020707,10.295528440009072,1.0368649714483171
3.779897855629603,22.42592095308278,77.24460637809939,77.0844778220104,83.20297488947753,3376.7558185768185,11.709400580457784,1.182291147626243
3.6069973096093833,15.710510314062423,75.28564791650805,75.5772922179014,84.54855886480249,3121.7678899161697,12.341530600124528,1.1763228548677211
4.216317610392317,17.41885396632731,74.20569579870799,73.9631087113546,85.67359029010666,4121.804700387264,3.4099504357578847,0.7912651145868903
3.985308476979817,12.442471030579943,76.49575746998663,76.50765232427483,87.68469600825557,2540.423849886299,3.7035187769011824,0.8564173083804756
4.217094012288918,19.27259204758588,76.3214724046499,75.73697022545201,89.12948764171654,3094.246900765572,0.8643987450991442,0.4636977280335865
4.462800733053612,16.967525207396005,73.54597151902011,73.46762936119885,85.9660361623914,3306.3980915831708,10.278094250993457,1.0490837524092052
4.039996850849809,23.5671952623308,75.8200372080083,75.79923181315755,82.85397147549573,4744.263066181451,2.31125592946672,0.70692373509496
3.293143047703986,16.86793366437061,75.78898969612374,75.747807138934,88.4468313746558,3172.260761403704,1.5243678689009643,0.6070302782509557
3.159459640588404,14.427728363188129,77.35569200453419,78.0413911556267,89.98803939015168,2729.09551293932,6.093926801725789,1.0436903411981855
4.631989388674361,21.92517505764723,72.9726561325812,73.00890771192155,82.68440765961418,2531.606503500046,19.931134784694983,1.1258135690378528
4.924583718476906,21.97791329071884,76.65126790340503,76.57913878460613,85.98202575533293,4217.053039980739,18.242718038463668,1.3838036413031454
3.3405690564307067,16.31350304795434,73.97121069957724,73.76074236184797,82.99029604202966,4200.152570767092,1.5596566597996664,0.6298722835502163
3.862652523157749,29.91046456992401,77.45782753383993,77.79242250978092,85.4996532091321,4362.831871246,0.9546757935751216,0.5765372846134444
3.820871231239877,31.61478687166859,74.27083058888192,73.95296716402497,84.8698371542685,2938.778631163741,19.07811998854571,1.1872921801919614
4.501402104949868,30.71874496497119,75.85231948593534,75.74729798470179,84.29931023206878,3221.145876045321,2.3818866037350994,0.6802152240310457
4.346569497422859,24.150897038028766,77.62592271334788,77.65951957381775,88.975948885469,3184.679549263428,0.1901240483621125,0.3985632173191296
4.886101972861512,29.81316910923685,75.08566094725245,75.25262442557441,82.41663998303076,2613.6948782650925,19.083814606695714,1.2643520792262417
3.645103822607136,17.94574408562653,74.53355556592246,74.78425624950248,87.88103024618964,4264.766673316646,19.624892013647816,1.2662594153828703
4.404742530518326,18.54994704355829,77.79786425335448,77.98093115833653,91.3249999169016,3632.536875950471,13.70813246080642,1.3862699577858126
3.971070601622389,15.12037280884873,77.81323883209564,78.0783398848653,86.36583819614852,3606.4725583111463,3.95161888700954,0.9384748535933628
3.324344222649726,17.383231419832583,77.45733321465205,77.70345446526072,88.01188847051209,4820.33046503861,13.93332935327324,1.4348108734558596
4.90609841966791,28.079170151050405,74.03108213262394,74.08454769083117,83.48996753875574,4720.26979752868,12.883561803387549,1.2820241532574637
3.5362633391889755,13.271167005720471,77.83571677933784,77.61831402061205,87.32742888938513,3975.633413149236,17.91868992583804,1.4121379832555057
3.724913464477756,24.31970900520358,72.02765961583901,71.98075732967794,84.76746652939403,4599.07346892248,1.9858669259360728,0.648931827702558
3.963409248474603,16.364150691043445,74.14341249970069,73.72524490351968,82.53942054793028,2843.880278687849,8.716792778691056,1.0650587348153264
3.8173482147929816,27.51055233390021,74.0423202594509,74.26508992880025,83.41893967500673,3874.9710396648825,9.230579170801034,1.097758892990306
4.8776775963875005,31.26230223178348,76.3965711682901,76.92740129661036,84.32745993099125,3955.30342704959,9.519519373194925,1.183310850113669
4.064548839088427,28.0887441535901,73.83056988692107,73.74151677438917,80.19192679121772,4247.462770436214,15.517941647783688,1.2409859612016805
3.997701148269638,20.0377439978146,77.60772504212345,77.7478386053609,87.42387814408777,4523.203160928583,1.4349592845142745,0.6596306123722583
3.7949528266112185,21.528739726875838,74.32829418569294,73.9823369847118,82.09569923785995,4241.347555969733,13.345192919646982,1.1738391506898762
4.17623062036888,21.3119603626492,73.87750962393132,74.10687516232974,85.39017249823863,2583.483012164644,4.0236828433330345,0.7380288206821065
3.614154229431851,15.638562609905422,76.155383949086,76.29810684567808,86.17429751837086,3584.461005518432,3.944117944620016,0.8354377476163547
3.916074259758818,18.56358965595224,73.13959000318543,73.15768990304154,79.28093385174611,4998.647667966005,12.022588198605376,1.180502860370072
4.162491687659791,22.990577646474712,74.64585233067845,75.00428983923202,86.84557787797851,2606.95817061817,2.222956549342179,0.6399322951171788
3.9931258836646255,25.837903953853864,77.51258726216535,77.90359076671831,88.61881967233867,2815.256739968523,3.2191097491345837,0.7898535012403418
3.421731275656374,14.732018073023452,74.06740937675265,73.85439609234203,86.73905390070826,2798.2489515045318,8.598794955702376,1.0150189379046648
4.196145019728627,24.55800778981816,76.60207016411053,76.61350494636119,83.33797209675282,3470.1231751460355,3.334911372518732,0.8333355793856275
3.7856407649209975,29.481435466103704,77.75104961616123,77.76555969167728,88.92544398640034,4995.672440510172,10.73241805709917,1.3084523729672597
3.756007614548349,15.482186706681688,77.0376327059431,76.92346580846691,84.81101399567757,4170.648593020436,9.901848999863123,1.2546732273867842
4.675374064685222,28.211066615636657,74.93148686985027,74.64774332862547,88.14467409617336,2931.6435027439743,17.106953373672454,1.2090812695029172
4.763694161317485,28.06961860769697,73.84352988677287,73.81802033656825,81.64432486673758,4991.834425735953,19.472152976013973,1.273795499577724
3.0265060854107104,18.576452356972187,77.12921414869966,77.29708356655769,90.02462478334054,3844.426944486524,6.331015989552478,1.0999656804912707
3.9730179666955543,25.169036693168508,75.88866352674583,75.72183612537809,84.71316434312662,4013.50092988336,7.342315346810706,1.0966700499514648
5.080506177838693,29.837442896214696,72.2348730816541,72.04778000754898,84.73601313337056,3027.1946015183803,18.842932061323907,1.1306209490771784
5.089914700582565,24.65423757497202,74.85113496025286,74.98990619139633,85.06195940454626,4926.977476422574,17.91997903361827,1.326644231030052
4.437349469922385,26.280652889337127,74.6702716998892,74.59961860238704,86.00016801588293,3893.686372439134,7.628765962980144,1.0503959353003454
3.984172055829859,20.78809979388905,76.74550560166878,76.77331083053964,83.61539292412972,3296.995904376378,13.64366332305556,1.2995021883121758
4.431301968433897,27.090857481693646,73.98916614618898,73.75160646590267,81.82615114125444,4661.64778472473,7.484255914781159,1.0429917633762038
4.934405359151711,31.806646075872965,74.2605560599569,74.05544394326388,86.13008578997349,4520.036872656959,10.514958281905214,1.1413421109427149
4.645084957065817,30.52388136863564,74.71296451325495,74.58233892778424,87.93571413335465,3843.3943730671926,13.654423554706058,1.2255302833203348
4.877636169795427,31.768419879269626,75.32635187020149,75.31651171399895,88.868159103213,4817.530282312701,16.529987246020156,1.3566031560903855
4.891993170356045,29.54944027054106,76.51354755884296,76.35592293028127,84.80542673089616,4090.1008878297134,1.5250312869250693,0.6752808987383209
3.4091630290017125,17.683685914234573,76.55472755727615,76.50883198490287,87.22603300810299,4735.268995994869,2.8210184214047307,0.8290366233632778
4.889644485323193,30.576159213757705,73.31718611889372,73.31439396457384,83.17410955788552,4404.532742189659,11.019244428374485,1.1326234174336136
3.921834457909188,15.93376394625646,72.89261145714244,72.67715424428333,85.30482216380076,4985.154958457776,16.17417289641488,1.2208537252559204
