temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
3.5063746689884217,15.414167266249605,72.75279233440835,72.77294129041579,85.61270763459011,3897.043087295804,17.371512640749074,1.2042398316429606
3.952671661894978,14.975919388102312,76.35418616869885,75.83951599714753,82.82814076219064,2818.010298344452,16.364745740384596,1.211934798406005
4.877459795640711,20.58124738605332,77.70734247383763,77.76510005527334,85.92928907050464,3823.707205948485,16.777031685287547,1.3877956748412423
3.756456443581929,25.04583297183879,75.26912134701622,75.23498206971544,84.22307399575247,4407.548494539169,13.69445074442664,1.308274703528928
3.34594300197501,12.796228788915077,75.26563136580495,75.1807821619633,83.94601895365709,3855.104961384872,1.3046532253497367,0.5860387174363442
4.625516495730969,30.977710745066663,72.89405126046991,73.24582608276019,83.17880792765338,2833.471542733149,19.660328614122967,1.1684705176394354
4.677958257915432,31.61136454121447,74.84941375098578,74.68546442311833,83.83972613521087,4360.588146093097,16.61493109441112,1.261393680629323
4.248082641628395,25.9484053449368,74.75945353173097,74.67561426409448,81.12700206743385,3353.005180980384,15.84701928709861,1.2030514155837368
5.042197222180483,28.521352605050566,74.42877243517043,74.31334775627353,81.38375896828484,3094.053043901051,2.9635546065894736,0.702275685133305
3.7380050200015287,22.461308495382383,73.26070611739415,73.62593197393028,84.50356145202328,3774.685140766007,1.690652305871447,0.6280159385493268
3.683986757954769,27.637818259937795,75.84667065881808,75.40336101425248,82.71199628879103,2989.5626221378943,17.211904494319025,1.2216859504622386
4.19955981127203,28.722354064144977,75.01135815096092,75.18058346038451,89.030242810133,4839.93521177681,19.95795705508434,1.351073414543149
3.815401430248287,21.30411224567436,73.8090872114372,73.47043729616904,82.57782807013406,2545.8716541840813,12.360445573630248,1.0859683185885072
5.040721608547502,24.335672157050823,74.37060451808874,74.8482134261221,87.4368189566257,2785.807785297813,0.4882862964444423,0.429470051936282
4.187174972731875,20.085794945097383,76.91030733815671,77.11516263995803,88.43821273452596,4779.344270693384,14.425365869708344,1.340744818851921
3.9458623106741575,17.311656659172122,77.77517223951934,77.75026725207422,84.19553850613156,2749.1528818281217,0.0416127835257151,0.3485239220720181
3.784528763873436,16.316420549936865,74.86203675814637,74.77044354632976,82.73838861965466,2849.105825523959,19.008844681802067,1.2989037751959387
4.093282841748577,20.37895580374951,72.17665508846899,72.06398830026284,80.40721552724554,3124.2026608483125,18.86759437989502,1.1088200997124027
4.408675164313603,26.9087894836866,77.32192654723194,77.47634889429777,83.92102968743447,4651.511225874274,12.983785692729864,1.4454544902974449
3.973035307746895,25.173227098795337,74.99040255397212,74.65859998537049,88.498698990239,3258.710521378902,8.431235122338393,1.0787428404257504
3.895547844185407,20.60611789798925,76.1924142309018,76.16071691798531,86.5472475827295,3854.1037695826326,1.1377487671229811,0.6395092153378358
4.645020488681928,29.23329769398202,77.66164693094193,77.57989501527895,88.01920977870259,3307.721868236381,5.935922809603291,1.0709946490733715
4.201141723042154,27.896226070832967,75.41316478416707,75.14349959140942,83.73068020223543,4530.598846521868,3.110801830009746,0.79482392569771
3.997513241784658,28.866523355757664,74.96709330313331,75.30025468280729,85.39703034244836,3491.3480689112102,14.524851770147418,1.1707631931935891
4.0518566859686524,22.384491415604103,75.87835830904847,75.89780439454275,83.97855410260486,4402.018853577692,17.59590414986919,1.345582321159717
4.360542127235052,20.508728772328336,72.22491568275204,72.30955923027246,80.90022545488328,4619.028435539123,2.31705554007529,0.7280339744960158
4.916309585713448,30.34971686263981,73.05220681524226,73.05738398616361,84.03067565331024,3982.385682318508,18.74379097751709,1.218397794085625
3.1291637321955736,18.695780837813583,73.63593157892058,73.73806059516752,85.74522716873686,4209.412061944511,3.218105679270007,0.8389416385569313
4.606160838373914,21.521008043981997,77.05472522623509,77.06154135314371,90.68556921551176,3525.843985839427,16.195680534766275,1.36818969492874
4.04349884623182,22.642269705306312,73.0267345318834,72.8471856234365,80.90094515874314,4615.871949666058,9.424466618074865,1.0914350464194214
3.947882857655038,21.57056739839045,75.61896696082127,75.43052259618186,87.52130418578872,4229.9813051418605,12.480418799889277,1.226031320128324
4.267061720242279,17.51845388761094,77.36681256285266,77.10255843683882,84.07963844921429,4211.122621157992,12.461420668050383,1.3290079738772378
3.9265307160417056,15.190893602263769,72.15979012148463,71.6284267219986,84.9642399435986,4979.816545770277,2.0960797907917805,0.6821167072896231
3.867444921548472,24.037631792726444,74.57372467339526,74.51024943271004,85.55251867928754,3376.6232073850465,3.328641533249141,0.730191234338294
4.248361624790285,25.88301147019662,76.70363181217459,76.56442812276032,84.68585506107385,3064.966914153731,13.62354192141055,1.2557998556112313
3.61217179374211,14.442198280200536,77.21520052838885,77.15342890421303,86.19009492003606,4370.223414257816,6.072100941741847,1.1042563035293664
3.882292929244744,21.22954929249468,74.37450363171592,74.57515982173554,80.80379734533973,4281.444858118151,7.592529328254227,1.050710407122054
4.580005585063313,18.41709085499687,72.5472856725159,72.71876345243314,83.12239987988376,4524.691037596424,4.074065833131526,0.8350274374720107
3.747307529083749,13.467281349192053,72.5435664344854,73.16637851698721,85.23642594446838,3602.8720626170048,4.455162270942132,0.8394541726263994
3.785392908266513,14.865629174052822,74.82915291271247,74.98022898263787,81.5352075421536,4655.763091441677,3.832067150370646,0.8640177042430016
4.31308558803214,17.262251398216858,76.3022155295201,76.19094470811429,82.35192576290241,4955.66140338924,10.78180290044495,1.2844777072854123
3.868115515613155,12.115173209962432,75.24704298082864,75.10220783843468,85.84904244562412,4562.367323651393,9.172569748629318,1.1822967786924827
3.721984829634597,24.01302133096712,72.57345224123118,72.03652643141447,82.92966510210225,3108.6350299294145,0.2311256202837119,0.366352418450396
4.147120956591538,25.178478838203027,73.74515984365759,73.65691878597204,83.58126403522581,4198.770056841388,15.810167623463125,1.2382798111810516
3.6003807632323768,14.945511271041818,72.16391706985046,72.08127073523588,78.34378526822496,4971.901014735655,1.419783823027729,0.6198932363427014
3.769083205046845,18.94686652517685,75.25960704959049,75.0664776806694,86.5326449675559,3481.875458846775,7.683783041079602,1.011389167392592
3.772536262970843,20.83061002746754,72.6196569931914,72.74707277011893,85.49679317516325,3110.158627607313,15.893243085879236,1.178122223012499
4.643381795806172,21.25069432266296,75.722033184372,75.80625627554586,84.16899389369712,3872.889226975598,1.5761339609081482,0.628840586875168
4.01792907501688,26.35195531316353,74.02390695605804,73.77287960425652,85.6585864081147,4919.117731832022,0.3711107813972081,0.4969772845223517
3.597189972457005,16.837876565176778,74.6037295214971,74.72837194424815,83.20725903642962,4196.34811053594,13.56358586824133,1.2429827847849475
3.2556723474806084,17.6304239682986,75.83782925582098,75.77066210171871,84.70551010537876,3260.45619407129,14.62262217928847,1.2732556422935892
4.157285381508315,23.40573877462781,74.50223975381539,74.03573533542927,80.1722586679578,2779.932426217483,3.565865232731047,0.7123953300875228
3.9584220341635374,19.32923069742796,73.74397272808959,73.66315848982744,86.45561250631094,3309.1569525895006,14.139939272608364,1.1607509546640349
3.8774010244304726,20.282595050578543,75.28611433817487,75.03386178040365,88.14770550868725,3220.5439573896674,17.84051138059947,1.2485770859491183
4.3968037269658495,17.51535136502714,73.83472088393766,73.39743018347315,80.53001011461565,4914.757479664528,8.545634162546554,1.0114325863449318
4.050140313598256,23.717295769070383,75.15521116936961,75.67362721322804,83.51663151644215,4804.613748869462,16.41296360098764,1.3187022964125326
3.7839927093059327,25.09301373731909,75.43945598908803,75.13099684252448,86.40664867159876,2797.750144023389,2.5910747552099123,0.703727817411695
4.446848179145037,17.57292928473223,72.39588541869728,71.7397826271863,84.94845802087175,3038.7049569639366,11.34878502528946,1.0431964928289512
3.705394765237689,14.240778043361049,76.67324188953577,76.87199983798203,90.36501659986396,4846.472145443242,14.069702209931332,1.3832936026917346
4.705859184484703,27.951182012743764,76.66124347331294,76.8734619308842,87.62162287924268,4556.055775040693,14.644805004117782,1.3387807752292498
3.246128723170333,19.44164509925792,77.10716382106061,77.03718617776799,83.7282801119598,4336.11819449672,7.976430628150874,1.138632429914665
4.200183319778841,28.64885281600844,75.00642192424367,75.34288968883757,85.95343488683318,2911.675656268262,12.937204480344434,1.226899003655284
3.826935274019634,26.961463588590643,77.10882608332126,77.08196614461203,83.68159289817011,2655.7943126229643,8.643345103479717,1.103970540707479
4.533764525700098,29.410539325387685,72.39867503335577,72.4765234086253,84.41189504439618,2959.6143172232446,9.63782462540879,1.039866215842686
3.835193039174129,19.4650358325868,74.83752070117067,74.46572624753317,87.01304490916108,2638.726802677652,5.383728803433745,0.915510178113438
4.109299362893421,16.56470726987398,73.62477177808448,73.5267618109102,86.17976465706651,2548.2478305674617,6.351162792393694,0.9100541013492192
3.886642001850904,30.582894344233747,74.0271427748217,74.26757176495,87.98512762575244,3759.914449563484,14.191354327961218,1.2079044644773436
5.131921713011748,31.73260245917694,77.3224185774944,77.01445143895525,89.69022298271074,2728.272193945402,19.735511947711156,1.3493625766162185
4.968532666974668,29.93990578728822,74.54146431349032,74.41785066278521,87.43444731607016,4653.687030856736,0.7661444398290196,0.5413445522689707
4.9242680877284,24.90437151689328,75.23122061260455,75.19020881556749,87.62216234471822,3939.375208800776,14.394516712014171,1.2999038719517195
3.9925316500392025,28.29149440462764,77.49573957279406,77.43660944394263,88.13861488772126,4392.486898724139,0.6221716837483227,0.4916531906490347
3.431885021931391,16.599092117821723,75.00864448284932,74.90666975171341,88.64696156113845,4156.074933553379,14.678729094665684,1.2978509779017646
4.259920600148345,30.543556389589053,73.28928583255673,73.33328514558858,81.33256074038906,4933.1518584097485,6.464935678880142,1.054425162035662
3.784368884927372,20.343868371291528,72.29612425919498,72.39461226144347,80.19921560005965,4500.395591661991,11.472115722476063,1.1268444298059044
4.233421983047963,20.523626044719457,77.64686968322329,77.80309979924887,89.90591296169498,2634.242969848436,9.363555257604006,1.199954735976009
5.175392202225435,24.568529132291744,74.45681069005572,74.53558342585964,84.36663424332012,4334.659959984955,15.040886737652542,1.2397276751505362
3.629347691700228,25.529358744527244,73.51164127445467,73.27915962198739,87.1153177079142,2737.0760971102536,2.894658666761445,0.70072521820058
4.831888806657582,23.218759430707728,72.4887252884064,72.41340911726284,83.13819146850099,4841.934873807504,12.426041783441978,1.1885769788718517
3.995509499269287,24.40265195603073,72.1894049784593,72.33701805365547,85.5868762464833,2904.1808388842787,7.458642649401841,0.9758399455424002
3.7887288805851433,18.712209085396854,74.41386792704498,74.22926425084425,85.26787996483024,3623.6479829593527,14.265060625025416,1.225159848701293
3.947864299198151,13.022707628842014,73.08775483208348,73.19121963200293,82.66259954506172,3104.1780649315024,5.213175968949086,0.8643558292243801
3.818581954172751,20.94111087612851,73.43950751312715,73.39383507145682,87.3474687668356,4819.605666515487,7.905769221392196,1.0778095295551755
4.891670844566352,24.970096402373763,75.85590499848341,75.41509226548543,84.14835648138288,4536.269920326329,8.89933313470177,1.2099288101890089
4.487159059630994,19.2616459279727,72.81141225296885,73.06074991710673,85.01148788097551,3187.6006473518337,13.123236128897544,1.1649266150601487
5.202846188123799,25.45933244788865,76.66148579552704,76.3093199785874,84.82701664619336,4867.168493739912,17.238198966087587,1.360592716813673
4.007168899385373,21.37535930929012,77.80511512683144,78.07392545357177,85.63632334096278,3882.3518704731305,8.753047294488445,1.2317316004879455
4.504598196972632,25.19380545860949,72.68367368208307,72.54239083913497,82.05881760774479,3019.720138157861,6.904142016706647,0.924271045253689
4.200969164875057,24.338538367514843,77.21864279750113,77.16651963974606,89.74435888347347,3339.784612766724,18.437769711709144,1.361573279043191
3.541487881789219,14.397307346673657,76.09306100219703,75.70284157557683,84.46480102483613,4964.900755288374,1.495932959938786,0.683034785511723
3.5706544197104635,31.39757653415278,77.01601823285178,77.0881706456764,88.5817661337068,2957.234430822998,14.117241217925123,1.2501148224630467
4.445330519617643,29.817110699662933,75.9920977935814,75.81614861358489,82.02766767817619,3999.100360172416,8.402561579912362,1.1721794878560363
3.194133486369447,21.49261751499628,72.51321215579677,72.17210201608395,80.11199138254233,4571.346439817624,2.8850262823318307,0.7403592864894808
4.096592285692979,21.950797042922044,72.32803843186532,71.914501924222,82.06633674938044,4309.988460361845,10.837619075453622,1.0327556728254674
4.362373035704364,21.92478443801628,73.3217170064804,73.58601314111817,86.63592341173734,3244.2996201462925,19.333952335886423,1.1963411354177351
3.4991606299812097,18.88183235698884,76.07103136096046,75.31588738050301,88.58675685835368,3019.7146797984387,3.928281736294021,0.8468765322081117
4.989090627563086,26.57722884539894,72.77432031905644,72.59337312177797,84.43880147765734,2851.858408477883,3.4593904920615026,0.7143009172630146
4.1460670670373165,22.85289269415153,74.38589914993808,74.06985225094016,82.74288140194207,3464.29178190255,10.464360399345844,1.1092581516436582
4.902756870766336,26.51959819970591,72.9462458682717,73.15774885287689,83.75239283917577,3409.562601994301,13.412116194426908,1.1866398098398845
3.691123657762333,15.985406729336017,74.80174979127247,74.49857102232276,85.13771696132676,4298.754137619415,8.867913316668815,1.156205651332795
3.37324739105399,17.264946930360225,77.56123321688796,77.63877902141502,88.10751286826017,3602.8589984226915,3.2613173472012718,0.8424705455991138
3.939017590161249,21.87093160680237,77.70449763625355,77.6014584974556,89.4279420338382,4153.602096126937,5.893799708787501,1.018909211959958
4.989654978714331,29.61790321089505,74.46412903005464,74.82244957323468,83.60287308584358,3600.5474324275046,18.980095733455467,1.2484508462183497
3.739571623100404,23.1556683474005,73.94291120734965,73.77292722116005,82.79825185874157,3206.564014878733,12.88860987029237,1.1708787451278135
3.962232987702557,19.219477938800537,76.3336685942181,76.53230479377143,86.16585421040571,3549.136862147513,9.97248926532567,1.177230066190921
4.043234144444559,17.930711625753105,74.10193123263733,74.20067405305994,87.43647299474614,2555.866971067144,3.6328647311543216,0.7862004250238138
5.019495045826541,27.636477266898712,77.25183094054081,77.4204228869529,91.04635419350204,4423.078008853594,8.238452557883253,1.2046107218355468
5.329928280993663,30.18859007371753,73.01381553311892,72.84385354945556,82.42918017025337,3766.779409831996,16.649847401122884,1.149882637262876
3.8078402667375633,14.593579564484706,72.63776916299784,72.24998989834806,82.17337021654656,4208.631858552626,16.850541025752207,1.1427545750316954
4.602240859775563,26.789384664774545,73.00081044222502,73.47886054737725,80.07412135929884,3243.7837627844447,13.62218997288519,1.0727237085132133
4.088527122947667,17.43997210688712,74.5509824679319,74.72274274090407,84.12010893790668,3659.329339828302,15.379680003528131,1.2494324499397818
4.161723385899537,30.122865095315326,73.20445309899446,73.26590868066329,84.79079834569448,3321.480407570137,2.661732783455948,0.717490798363095
3.776937271465076,26.75769969669212,72.41364367367532,72.15023452016372,80.17572518682341,4973.140596537647,19.162270577986384,1.2204621492087206
4.129787632398807,17.86421543396129,73.37892252315027,73.82490107269605,87.30826462808425,4285.135826638643,16.66099262137982,1.2149183144909532
4.168523929291533,13.028516269685008,77.08154050865878,77.15980302086345,87.69260366116649,3457.2910183244358,15.063754076963482,1.3169797775216177
3.0393235317918323,12.779920251498233,76.92905110138855,77.21510239105304,83.6552962756237,4677.925829902431,7.758701513577386,1.1458382475363604
3.802571721108576,15.252338786897829,75.96650260361312,75.8212828190688,86.28738359789256,4839.887884321508,0.6267492135345254,0.5473137706546203
4.328895414342315,26.2427409176121,74.55070139347079,74.32743425434455,86.85555286828762,3771.444804671788,8.764549890981998,1.0754109279603337
5.089039593884474,25.16204436112984,72.39278232781213,72.39584618547002,84.15312359315189,4150.431604117392,13.455814189320602,1.1806339802308208
4.475140130275326,29.95929293695577,75.48014881390182,75.49761790980094,87.32087633636613,3665.008785882532,18.545246515872748,1.336539280467171
4.322651003715755,24.636744243395984,73.98842858836473,73.51518581913427,85.0365518171111,4058.5794836084015,10.008389916701637,1.14990836748113
3.90876414860277,26.578784002103145,72.88796114658246,73.14662548904951,79.94111314262007,2636.8490897748425,7.684610760786978,0.976365786061896
4.258574392595462,30.64056211020035,75.72331595156929,75.97629234750673,87.85941315179264,4956.206627652768,13.634719041312216,1.3054820560114957
4.1634283956177605,30.02316020981978,73.88400225367276,73.62671983415319,87.39968943165341,2629.363699172753,19.00670933336781,1.1789334191492804
4.0343752282302185,19.94367059236909,77.6649054553969,77.81365765592398,84.55201340103442,3607.176265264726,7.636781931222534,1.139439331869912
3.9019937159521594,26.72888471249445,77.7735699908274,77.50747688821885,87.73975373496071,4972.686163684261,6.491526712587348,1.1525767837743004
4.434222124075469,20.06965732424794,76.74220934919053,76.91166937362,83.00950280580847,3566.684951539512,8.652298657440912,1.125001349412455
2.9950636175280927,13.693766837506136,77.69979652854443,78.09762373134059,85.52683678537392,4404.203389950796,4.570502954134888,0.976956766947492
4.305262145330234,31.37755710571383,76.63393227135819,76.62032619626537,86.87504135322936,4010.180251497659,9.568736760817533,1.2335252366439586
4.50521871670825,22.11863308639117,72.65024824375902,72.65414438690144,85.92330335585507,3938.9428142460506,12.188158339926094,1.1109798558818569
4.476703270875038,29.79826752725725,72.18617065450819,71.78262858838177,77.83143987790558,4722.219849141206,11.318674973840944,1.163853054323583
5.116755385739594,25.789299382745316,73.41140747982388,73.28829713384356,82.22572939996002,4123.106832094927,7.389574472674665,1.054168483682081
3.527691165913045,22.81396953289821,77.7498561762176,77.40944703917265,90.41166754153976,4722.862404989463,12.316710309288643,1.3702771956805655
4.807857267680574,29.94731731581864,74.58698095880881,74.44805084327147,88.34566008275158,3769.209561587711,5.224684020365689,0.960367896421086
3.001267983479816,12.609273726179202,72.39157042237595,72.17812382736894,80.08983503223867,3861.430228722085,0.4032276423578818,0.5156263984097803
4.697543559672107,21.21467200483348,74.29623771114002,74.34393519531172,82.70583207008913,3891.739177052133,18.26217573839099,1.3065853069313431
4.358973249852839,30.12174120962521,76.02245865960671,76.11238168568597,83.86335312076721,3242.130085699963,1.512031777893581,0.5697323894002939
4.15106449588088,22.466592623894822,76.21410876519064,76.0292015030735,87.95929590066912,3648.5968665459454,18.191031815502026,1.355437548440973
3.7840429344990816,27.321295530706053,74.2018582403787,74.05092296708713,87.94589625787796,3981.646619713617,8.215634858188697,1.041557257013648
4.656121139406879,20.64037855189012,75.54569376090961,75.54384654343953,85.33125994677121,4691.073187106087,6.457198883389051,1.1152831881411756
5.092770693588404,25.42186314171952,76.24163383753125,76.29877685911313,86.30719286099684,4984.994333534178,5.703908525688409,1.0557740987230446
4.524008346900581,27.597019777867,75.04471438042114,74.67903504656432,82.23631028279739,2688.303580418512,15.648788189977498,1.2541971804742311
3.386157194017023,12.610004998780989,72.52656884687332,72.87401267070351,84.47569182155368,3016.28291232446,4.642572042062119,0.8292786792144662
4.079497995606526,15.35133078609013,75.22919146993095,75.70208655452934,85.14092754277677,4718.518684922408,5.42189886159766,0.9882756364069112
3.496364723438588,29.022733430337137,77.87964143143468,77.93175573569776,83.99773033788286,4453.72560814643,2.112856977404838,0.7369326510816457
4.620346430637531,15.433878154108992,77.87886104333613,78.00994536473014,90.23995435903116,4723.213655185658,14.487254131264368,1.4606631959469762
3.509513592610354,22.062725171601755,76.01197853887012,75.85252752200074,89.11811423766488,3082.4305301950976,19.98299133557318,1.2828555581817611
3.706967928988341,13.356741182103438,73.8288788076866,74.00561105397065,85.26146862135727,4659.892570287558,17.052644655430797,1.290420803591897
4.433962417164796,20.198097793925765,73.44375136037631,73.60141771284823,84.04810784638995,3088.313877399374,9.511401535073071,1.068187402593121
3.452554479603998,13.824122060973806,73.75649895112204,74.05157841091645,87.3596609341825,4535.129816053574,4.364941095623076,0.895942931410299
3.259132751317154,14.391884918766037,76.39678031814692,76.38780271723732,84.03379675782425,2681.905940599068,14.163033754812025,1.2681786645531985
3.3892523411242315,23.904256682537493,75.57582455632716,75.74076824598761,84.24671005545889,4439.65359664663,15.316081760617754,1.2924435655088184
5.128862645244775,29.84604996279305,74.41745769816991,74.20115504808147,81.28542244030766,2727.2472536863697,13.63363180224834,1.1485106367370166
4.35015159761551,15.467471905895096,74.48546550912602,74.51878939675461,80.72423704814338,4900.031643131797,10.966639970595915,1.2166683324794263
3.668608939704689,15.587293640244209,76.99032675295912,76.7469873981006,82.77267051491681,4148.992067647037,14.608725887073826,1.323335401120807
4.605783826342616,15.993475643167194,77.03066631703328,77.42871579554283,87.60067571071059,2943.278133806612,11.248978825428376,1.2605843604994231
3.4986502969009177,14.341340328552118,75.35705180062396,75.41207925657238,83.83386265229998,4644.988056818396,12.240018751137365,1.304038164197961
4.773250920938637,25.37286439848862,74.84437874492704,74.78652674451372,80.85379419163974,4819.922654467611,17.315482447121507,1.314735017147565
2.78927516459625,14.704346274257096,76.94459573780104,77.01891864472739,84.77637024931248,3591.2183732692674,2.664371880802465,0.7646868608315992
2.954502595756825,12.331849612651958,73.02275717367978,72.9611885708254,83.19998704415931,4041.469595178116,7.081317235871674,1.033846272310841
3.3567519452922063,14.019562136355225,74.11878845106631,74.15669046822745,84.27275349285469,4466.532653044755,0.8831209822346242,0.5466870021152699
3.721590056364438,14.137538461894875,73.81828048991152,73.88206126194238,83.25546928485319,3501.748203108132,3.0411945555606468,0.6953966378500375
3.303838025055025,23.3066050914322,73.71969335069836,73.78590234982786,80.57273839534903,4110.603502064954,18.53091082871255,1.2428518933402295
4.637887825082546,30.057899903839743,73.25510755666038,73.56482156517497,81.18341645670966,4507.324603435691,7.236147360709804,1.0489427928050534
3.2921346776980176,17.867068428820197,74.24588494970207,74.14176926583687,88.01319189835095,3785.678738606378,5.646221157084135,0.9335699502798068
3.44828747587446,16.68406741852668,74.54697824716301,74.3875862658323,88.18217626248477,3833.317106882341,1.385852989332843,0.5798764750275429
4.208412821703576,15.38985493372185,74.82237811706383,75.45016125398634,85.8345412766947,4117.898902817394,14.61923416322232,1.309674575956545
4.39649708826198,28.57830948301355,77.50479135332883,77.37908517359492,88.49560341843231,4637.314141277679,14.413527181850366,1.4028842476163814
4.65812439153836,24.91144362854856,74.23934845932989,74.49880019471166,86.8783537744015,2500.774329787515,1.9343966710225915,0.6293222277012027
3.643861159017008,17.92715227026577,77.60899544563145,77.59621499844819,83.83426784978991,3783.8051922812087,19.261282255260404,1.4247997846639957
3.124953885485886,17.541384994267993,74.66409978253608,74.36528558269018,85.6249542378076,4944.038418809383,16.89019836534571,1.3196681420503666
4.881160238222559,29.861804103908295,72.4033394097276,72.59285941230193,83.23068862189085,2842.2007992295694,10.707950548509537,1.0404335716118007
3.718280016951972,16.139851568768535,74.77295828174779,74.54863498639173,85.53560281412905,3723.180564744021,15.484443823120264,1.2443408370041174
3.4917719766940127,16.384279747160885,72.12003098655701,72.08872230787819,84.92687246163985,3527.601951436529,17.093477405006034,1.1663475731489312
4.39989940756542,31.02806684413314,76.05600936565145,75.8775458255782,87.72839421034395,3427.9353017227827,19.057390407161677,1.370119712634011
3.768564490810388,17.04629472270306,77.69268464699512,77.33170301452635,85.34543594192424,4297.1949509853375,10.087449862783044,1.2473760931757292
4.865772534592477,25.91948412187396,72.94985718830345,72.72294276124309,85.31956611339274,4059.06486824316,1.522021116667247,0.5903358425192388
4.787094201701987,27.41843689288104,75.31704005258432,75.7811439320409,84.44901626619681,3464.330819749583,14.590076528587671,1.2388890364450915
3.234190959858664,17.404953842615665,75.65613824356795,75.90486157729005,86.78849795356386,4420.619444115791,14.982099227994956,1.3204944993531884
3.90871718549854,24.14188072177561,72.67961449895354,72.7286418219865,82.14172441914856,4715.739361878499,1.1401318929938475,0.6405436479613379
4.493532811978249,25.65080957534314,77.4204111307544,77.36050416055878,89.32321546010328,4197.819343502183,3.663313089877742,0.900524748218723
5.119966030035596,26.774463014531328,72.2814384622869,72.2513277466266,84.75449604409015,4138.08121144086,14.202081891856626,1.174436502296608
4.024661715058002,31.737738732010342,72.25840455783658,72.28477974528566,80.86476567084537,2924.4815988773685,6.186535484336238,0.908596946500994
3.642750493398738,13.314172788567047,74.87157227157576,75.00914819007804,83.83432093136491,4725.786140534128,12.840271693504825,1.2996014825824114
3.5133790676277945,18.90384416988421,72.4722420082111,72.49570024455748,84.40655572362077,4081.0022378379913,12.88956051959767,1.1319396313483678
3.872941494574321,25.29823448974436,73.76387178454841,73.67352387440644,82.88534773527812,3551.900519441152,17.69826914423987,1.1733800552311575
3.334615535048377,12.723207610495242,72.36247195016696,72.24871976373667,85.26950611686826,4537.519442459394,1.2887525110538456,0.5815698259830262
4.09628285516979,28.293420094199785,76.710326604153,77.148432605132,91.0895048450344,4436.8089832614005,18.24060512902749,1.3747789751839126
3.8148284094930873,26.46895635700002,76.350836415575,76.4666565010226,85.08618636863459,3866.4856587431113,7.380595127651956,1.1697477130000276
3.7458225874484254,31.75444779472063,77.34197715205421,77.48857940454668,90.40403225379232,4000.3098498487416,7.591872876448797,1.1599577342456104
4.583373744322982,28.108646585999725,74.84348850241213,74.59661240285804,82.69000941168325,4731.278547735379,17.97345511127276,1.3167445651434448
4.008589045088342,20.0170283352728,73.02859884706913,72.61205153756248,83.14349873063097,2964.8836134775665,16.573898844880038,1.132146808500151
3.783972402381828,22.2225827847446,73.46012711950969,73.1159299132704,85.49042880596087,2589.974572171669,9.884718528152256,0.9846576707133972
4.0942039812049975,27.005315278776845,73.20478958591316,73.2291916211951,82.25154510047702,4459.780951468084,12.077906002895444,1.1473619848740897
5.060393855786531,22.104135471532764,77.07362877059037,77.125293695214,87.07589402044391,4387.329332680596,4.840799855520932,1.0078437538955336
4.006899143636831,26.65603089532501,74.11559207126852,74.48406189389522,81.32854846413761,4989.977627365262,15.374584560241626,1.2733637143524217
4.2761439886441845,28.777961728918683,74.2542046465325,74.50598325377791,86.49240100501973,2783.8863596087344,4.869127155439951,0.855819706271567
3.616721533003069,15.548790875594456,77.18999767563632,77.31256203674344,90.98851081136748,3997.5315927865295,9.624869107536732,1.2677710205591233
4.106788831962636,16.141516184217103,74.83392990256985,74.65020236491162,82.33737817202439,4533.155753376635,8.57858118033835,1.141370017332814
3.904204419740368,22.79970759431711,77.85391278834763,78.01939768436533,88.19620894970281,3855.241272995797,12.09419587774784,1.3116094507590623
5.017547097208874,29.52638866284623,77.64978551700014,77.53682633494925,90.08662743523698,3584.3197072399444,13.31068000340028,1.330928145716494
4.792835693376103,30.19886287708784,76.55528049126431,76.86395431106288,84.2765860909786,4794.082977304275,19.70809566961263,1.444125146542133
3.811390541968477,23.57350817144787,75.38365061786692,75.37628108911143,85.55291691966055,2629.1554395724743,2.3093955035577585,0.692567047357424
3.819684899729199,18.3862727518083,74.83491015222829,74.67661356738698,83.3574111416091,3266.931878382081,5.106276023425417,0.9101066060230852
4.514847884068078,22.886897752686423,75.49485040532464,75.19963392037444,86.54141794579775,3158.7786266222624,8.473528192356952,1.099510393521976
3.749480374869613,13.53959819657586,77.28037618918893,77.117890115362,87.96787459493439,4068.4387610884055,14.309019272982477,1.3483389498041216
5.393767940803904,29.94794636643173,73.85640660256821,73.5608910840991,80.30764727991559,4322.594059550471,3.342497230375987,0.778351485572389
4.21022159739293,23.73873013117814,73.82371143997025,73.86432241627128,80.20086755435094,2996.381008842732,3.1633978081885217,0.7039066512670349
4.011802165459433,26.36662350744008,77.79335530991195,77.65568008942013,85.56452719169282,3537.076679722385,12.76096402294022,1.2970456094036291
3.362494608101623,14.857519226788234,75.26834925993471,75.36674226272336,82.02985003188594,4511.679044638896,7.089791015650597,1.1215738908971398
4.922896174165246,31.86510030845928,77.61114618274541,77.70963698867907,86.15754042659773,4651.821398470212,2.58147330613659,0.7835001552367624
4.733024892625045,25.849856533384504,76.17078629411051,75.93784461689896,83.50474865550308,4078.683917831875,9.28669747220771,1.1560716160169149
3.227318950564733,19.370526874475225,75.78142894263696,75.78870495942407,88.97166327004295,4093.477125933248,3.079219882088524,0.806211238375038
4.164967102616149,21.18530394346428,77.30631700472316,77.1978887780504,83.96399378695152,3087.3714070834817,7.455540915785734,1.125006312538417
