temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
0.7630414927453454,0.6032484227092033,0.8361875327954962,0.754453013159903,0.8717386781563672,0.3246167902839522,1.428051632621157,1.1903412737364754
0.7507376011529192,0.6006207864951267,-1.5468071118663436,-1.5046136981703195,0.19080678908600784,1.5056370610844507,-0.1343148172595179,0.167081940892962
-0.0993121752574617,-1.6821407384670108,-1.1267090735965724,-1.2877945388867191,-1.6704591957945685,1.253185185804266,-0.3111527012230506,-0.030877468589933454
0.045780399267045996,1.6094556894739596,0.09673324766399857,-0.0014019365684404296,1.2568256621753018,-1.0605870429910627,-1.1995214483735441,-1.3942440794104676
-1.7198703166827087,-1.0939876901584609,0.558499035985738,0.7596429002530479,0.32006993289478813,0.6871963065655502,-0.5508569538892958,0.007209812764108861
0.8620352310742337,1.6679316019133743,-1.5301372523868653,-1.5522477332725497,0.3020677069638144,-1.0346852828088502,0.9207932037974753,0.3477010900009141
0.337431896501286,-0.9159380133179708,-0.22209418013019575,-0.20198243938726548,0.9721273605599959,0.39459101687916626,1.0971121066082545,0.9547571254140327
0.2873331082925459,0.7878509605109906,-0.3097377231737587,-0.3177932448463116,-1.4642763291075422,-1.539666302081566,-1.38340271837046,-1.9628492865698783
1.5885263680422483,1.01052861107147,0.8509064337614705,0.6721035364956782,1.2498823446006837,-0.6771574478968264,-0.7610033754433063,-0.48012481270624396
-1.6630500941157222,-0.6109815621963698,1.0249500843173691,1.0906931522532999,0.6977475239610839,-0.15717820133481358,0.5377679459502219,1.0566828822795724
-0.10457142899256132,-1.5422438619373502,-1.522717346079832,-1.4797737664210626,-0.07091149606000174,-0.6322181482460498,-0.07705634160460577,-0.1974548940734643
-0.27912178948945154,-0.7884342707303345,0.7944904999266272,1.0446206075446474,-0.23470294926907306,1.4347637818515044,0.3460140369537564,1.0471863095091143
-0.4701217950180245,0.02759419600523741,-1.214574425367438,-1.2818021028513793,-1.6245773537697035,1.6326866954502108,1.5174011730591495,0.9275263540267555
1.6095365223375955,1.2433168694979244,-0.4467136102205463,-0.40981082688661247,0.2900919402903612,1.2663110908205302,-0.3391656782538614,0.045261702953826116
-0.7335731243618123,-0.5605257560410409,-0.9072791077556249,-1.0258910021769765,0.5216131582776046,-1.448934221621851,-0.5671281980492356,-0.696673860230347
0.48159419752125626,0.6098892464482046,-0.12444644617355578,-0.17827854475071872,-0.5493118940335575,1.6901632654032428,-1.2745421184216716,-0.9388138001466254
1.4447411089481594,-0.4553688328481397,0.98194125842913,1.1206964638796189,-0.6376992701205538,1.2156599652223785,0.06733619051697595,0.8865990671498819
1.3419724178276637,1.1655610676054493,1.3489473313607814,1.0597177047586497,-0.34717528784074725,-0.7004391218964631,0.8416665153535249,0.9013423558625646
-2.1650617981232814,-1.5421816302943043,1.363892128088876,1.2672370856680928,0.7745227219228331,1.6410438126001865,-0.051684681468594784,1.0310451333739232
0.617885501038808,0.5950692253512477,-1.669889112274275,-1.734784435903326,-1.5969832165139835,-0.5890169907622427,0.03635760218500952,-0.15641489154597502
-0.8726543195262111,1.0445198367007404,-0.6793981384372191,-0.8739552697426267,-0.22793050995515465,0.8326896781662315,-0.01981080632842039,0.1863178473554447
1.3654335964787132,1.0484933988439706,-1.643020504102635,-1.6554434640522417,-0.3808597209492587,0.5298959203272781,1.6879344591175642,0.3841973978166684
0.13541467105543187,0.5996171445191066,-1.0807515385524242,-1.1573511173353384,-0.47169812414979456,-1.183116425260185,-0.5680924169723527,-0.5100771993479618
1.0671064259801504,0.6622070967662135,0.19801411248246198,0.19152599359650224,-1.2041874796061156,1.436084348057469,1.129109671067147,0.8851308991064676
-0.12324813103545613,-0.31686327812815496,1.1191723860274239,1.0650334199329143,-0.43841731031224646,-1.1508984704711784,-0.8121554932093281,-0.39667995274826306
-2.148422503009498,-1.2960545053540875,0.5807780967795245,0.39725288013701765,1.2889612883155357,0.0311540259536488,-0.25201484568625465,0.4325156772194167
-0.3342756415454299,0.5664852368374691,0.4612379595882238,0.48245126194818244,-0.9280216489094629,-0.5076105227803362,-0.30355478156562865,0.006972723812772346
2.1593376012207623,1.4304429160089949,0.31364546123825415,0.2632307698483163,1.1517857861385628,-1.677200225213538,0.503716540758888,0.5469522646039993
0.06516815721469006,-0.3144347170636898,0.8597007161206754,0.8735732362679713,0.14636438447194858,-0.6369572121397715,-0.288630858482866,0.1869725711398295
1.5277838661256946,0.8666703456288779,0.6261751771524408,0.5643415685524361,0.8648772635786889,-1.0178549338468876,-1.5634833966034813,-2.2821986012317486
2.2527154365723163,1.6889265936990423,-1.013809622751581,-0.878410618981333,-1.2315827910742327,-0.3773533689435763,0.2541090116959488,0.3154080709091977
0.044722421989355325,0.5398241446139327,-0.08213463975464531,0.12040258182500597,-0.9969083016084557,-1.2694399917902992,-1.7110653412945047,-2.6894338560430695
1.3162855978041348,0.8125545516557832,-1.5107248866704701,-1.4726984886338732,-2.2390448759466772,-0.607106430235382,0.5729133284378103,0.23354808285230944
-0.06441310301198844,0.20020514335609757,-1.2419338880802226,-1.2028137382127153,-0.0399791338552056,-1.5452882778337529,-0.20071839382915,-0.316934684558659
0.29873651040953303,-1.22219276749147,0.16635952818289124,0.3421254274836512,0.7438201972552617,0.7201132178682923,1.0727443907626604,0.9903194037384592
-0.6558963730033609,-0.1600100975571514,0.8310151600818095,0.8724684250157835,1.6894683163681092,-0.27574921140396397,-0.69764653494041,-0.22722733670561324
-1.8604003839086924,-1.1903329627852623,-0.8353494775759869,-1.002847116655502,-1.764013860992703,-0.04095899567177128,-0.9175577682424956,-0.7652094654024919
0.10716033767521554,1.2793914862502274,0.19990938239147157,0.338823920156698,1.5925794540821716,-0.5535187458446047,-1.4505068802834071,-1.730390388881392
1.024229276681745,1.2897863471946165,0.1417590969619387,-0.031210097234768783,0.460519079975556,0.5758714190092789,0.7202356553497766,0.6037328036912365
-1.0949899645234584,-1.6253156221272933,1.5393958087508395,1.4955627107439051,2.2093874865634944,0.6632064241084779,1.0477005986322667,1.252348301945641
0.11036503561340107,-0.3671525348175077,1.0310591543354886,1.1315682413642156,1.739990129649937,-1.489175436824648,-1.1104384167128787,-0.8847113732190448
0.5812515500711818,-0.3672397818367383,0.546570093374226,0.5704356498796588,0.1354701937941801,-1.4873619575680863,-1.497255751004136,-1.9484964220065755
0.17110114072431873,-0.18544969269803938,0.8972027349264107,0.8919113627823156,-0.3176300048322057,-1.0475390321277964,0.00819606366020363,0.4531174666578487
-1.5297630059176213,0.10399689559739521,-1.5212480670332722,-1.4684786267413874,0.4700987073210328,0.9944708166156937,0.3527364510383579,0.13917140620307553
1.8551811929314734,1.487252828575215,1.3971525555287507,1.1402093755217593,0.6705357443412409,0.2251748222651193,0.3151000514257159,0.9509060767807783
0.8153274257135719,-0.16844663597739468,1.1746602888294977,1.1076010577589968,1.0205202618494014,0.4120320834716088,0.915039338792586,1.183583992815078
-0.2605556050440498,-1.0487900122313842,0.36121099063931816,0.21999538196009533,0.10455894520931078,0.6732501062618934,0.3219837718771574,0.6190350367825977
0.5490349246449127,-0.21612691647397939,-1.0272076838875455,-0.9560611132927886,-0.7090323999554821,-0.48860591815071025,-0.7992210080347418,-0.7615112192819318
-0.1256928783762206,0.9678844900400155,-1.5020818268037812,-1.5959499905059547,0.17249629330052238,-1.5519382696054316,1.0517833864956583,0.0902868867410436
0.8448016898958199,0.9554347003352294,0.7120144468334295,0.4611678561284762,-0.32732826993436037,-0.8739490632965463,0.4938217151271677,0.5225358978495579
-0.30386046082493734,-0.8718834281382741,-1.2033144965097922,-1.2655362734135063,-1.4373650700558875,0.5497490481940049,-1.2412932489283646,-1.4166187231009988
-0.4700969565837496,0.23169439693500612,-0.3159610564611263,0.05803156339942418,-0.8971332120061564,1.0248685289610273,-0.3963225163635182,0.2544049776913379
0.5649764770990332,1.135016946600415,1.4351476616962795,1.59818998631272,0.05140555006809586,0.9875311773721775,0.678993076724042,1.3968625866852802
-1.3771134664139486,-0.345848361129401,-0.5789406581818723,-0.5555282875723323,0.06115736057616012,-1.074835017756578,-0.9398380055619014,-0.9934564152468554
-0.9300648385004083,-1.0696097875962216,-0.23931555723239062,-0.39996094553261535,0.9769824250497066,0.563642136983734,1.4357353952918286,0.8386266900860097
-1.342801647524793,0.5582714148915643,-0.8787468063846597,-0.9211874715725196,-1.5707599857737895,-1.0298435102192827,0.4115718660092712,0.08178612067441055
-0.6942825032574015,0.473429090082288,0.5308762542145934,0.44355694547184826,-1.0102850584870398,0.48618834240815983,0.40372583238623444,0.805236145311481
-0.5502629857972647,0.9114371110483105,-1.0894483827664263,-1.0489007952072544,-1.960959412668518,-0.2807599930956553,-0.00608065968570151,0.0980875202532404
1.5702702831789697,-0.6522844898984037,0.20616075274474513,0.257649216372981,0.39888740115692023,-0.9530478819866968,-0.6429918825957823,-0.42338042294203765
0.27744164279932043,-1.4562001530752466,-0.23169378788652137,-0.08335463876070306,-0.24372836905187514,1.0922192134272577,-0.7855305969502464,-0.500600092058271
-1.0579674158738714,-1.6553606683912252,1.0187038012335774,0.9700109414223789,-0.5840050879066344,-0.48134949051284565,-1.0780323805161,-0.7025003675402968
-0.02222506867467117,1.021886636733138,-0.9950587405797654,-1.0520663569387099,-0.44261432318371147,0.2481037148747439,0.6240911643430943,0.5202354499616846
-1.5122899304063566,-1.1172247240786728,1.495419968632153,1.3419486203853075,1.7841955043492495,-0.5636384510300466,-0.8972072327465851,-0.12325582208981103
-1.0680401062738507,-0.9898986564235257,0.5411761519337795,0.5483977937713017,-0.15151417208114326,0.24841353728530657,1.6092895652134835,1.000900084267215
0.5135568042554286,1.2478359450198135,-0.7781828937082084,-0.8823090247460843,-0.03319547581025284,-1.4767081459853746,0.44262015025125107,0.3557547117364137
-0.47132633917661887,-1.2292348072021322,-1.0178844508256053,-1.0183314822734102,0.3706365765249456,-0.29346121184383817,-0.2686815376445957,-0.03692053657098725
-0.6006496466726085,-0.43119555935072823,-0.05519924776899491,0.02641262580856953,-0.21224639519833305,1.0033993189952368,1.5992028204881323,0.8911111998382931
0.38879424264162865,-0.8935976758148142,-0.24518338364146475,-0.27410915236341005,-1.3422131868276956,-0.5170180419006883,0.9665065409849556,0.6720675368804886
-0.6115848000506033,-0.978182839815988,-1.085350291561718,-1.1043194399523555,-1.7572491143480768,1.6039276839622276,0.537550358671079,0.44181055593074003
-0.6680738942811886,-0.9562529146653359,1.1452435380958124,1.0753105956065738,1.11017752886517,-0.32359099867765284,0.9661430716109912,0.8564337641926182
-1.013520482531657,0.9665202851113026,0.5637112019807253,0.4890588321065477,-0.8911396242100343,-1.1692425295774531,-1.1418435301382874,-1.2047921239247683
-0.9053980245971681,-0.28270024251904147,-1.596774953902974,-1.429054870754324,-0.20416072850280986,0.8794403480412626,-1.599060639357627,-1.9389967311585807
-1.2207652115077445,-0.9253684668203537,-1.3243247581063398,-1.153003486438587,-0.857816221443631,-1.2489600399796652,-0.30478373643207823,-0.23417257074159623
-0.3702331824536718,-0.9167834777624804,1.219582007842593,1.2509722552022318,1.9577389603907125,-1.543647906094029,-1.5537249075072326,-2.128737507952469
0.18626455918232757,-1.4058148152306482,-0.2427758088735402,-0.16648312032275273,-0.8633722026100066,-1.050436418918829,0.35422392972233163,0.20444695184129524
-0.0920316597828171,-1.3787454367415704,-0.08123663591153434,-0.028297930420743564,0.02481161232878498,0.42405385476244933,0.8478468209418455,0.8399510119210056
-1.3134421334453463,-1.5229992550954259,-0.7440827621009354,-0.6631307423658538,0.1588751103639923,-1.6783957452719949,1.1658862221470017,0.22947237815120466
0.17226963085475339,0.5779563257771149,0.7784423551746201,0.6040846269517122,0.33480054291710554,1.5823281119288004,0.9520399513841814,1.069801608913935
0.14249965925249752,0.660982311144603,1.1161204282185524,1.3176629544690877,1.8561049231653721,1.5145648199102386,0.965270706099086,1.2984710085659787
0.6761557288651039,0.43289718780236,0.8234948684453344,0.982533812537835,0.335866603548249,-0.15108944636296104,-1.5351241404609213,-2.0014823735679985
0.49928001516780324,0.6677413060660636,-0.891761963789318,-0.798350766190786,-1.6205463367746569,1.3061924881700782,-0.8910127987504409,-0.5666730166498168
-1.3745272211916117,0.0333264092409486,-0.36294961977688905,-0.37850906542302415,0.45322344080169397,1.677501424800695,-1.64990539622401,-1.8346200454573691
1.5277468355783774,1.6778605941806373,1.356954535796168,1.6426571623320612,0.843701340368257,1.7098202429524099,1.4514943018012376,1.66303078603379
-0.7529190535893905,0.3818762636812393,-0.23180852739857166,-0.24772370826577586,0.3003356644304329,1.1801100983809942,-1.4330909964044127,-1.5446314551187281
0.38526199117158794,0.7939076982824387,-1.1161928084716513,-1.0672721331775568,-1.477761047215682,-1.400099855935663,-0.3345764223467006,-0.4024068836260631
-0.6765877086382195,-1.0993006726284094,1.4355382237340302,1.2145137068871206,0.2904249939124204,1.0305633093860185,-1.063284943273426,-0.3695823372383367
1.719842078694881,1.1261327389090945,0.007097424053486183,-0.052358736962297286,-0.31456060447245265,-0.890955351109001,-1.2928931455521524,-1.7093893251767192
-0.4439410856084499,1.1289279540684694,1.3279479312390725,1.2976015610530336,0.7282276328159175,1.6514308405064606,-0.2167383022294337,0.7907992042772273
-0.6583534287339879,0.36518815491203627,-0.7432747960744497,-0.5502572332026432,-0.3298164405101151,-0.3503447581297636,-0.7345766992419343,-0.17213374111709462
0.8439266080643748,1.178575442775126,-0.786259585271336,-1.0506975379291832,0.6430494690930467,-0.9635127624974449,-1.1060645705166918,-1.319869126450426
-1.2281245721545635,-1.0339734174904252,-1.3577825887915593,-1.2096156125638173,-1.0696568802033584,0.15696977501032214,-1.4753423215790702,-1.6462312886568196
-0.24319647555686225,0.34707848506191497,0.3883729629917832,0.6378656362310586,1.4602343888895226,1.500988264418362,0.05832881917511737,0.9513647295947417
0.14303947285992527,-1.1973618288509678,-0.6248246517380622,-0.7001408026988987,0.8070818495747014,0.98006029645429,0.3481762218613259,0.4145699745903161
-0.5745949743325706,-1.3282722004197214,1.128658120721245,1.28076343067383,0.9301225429190851,1.3036722932377633,-1.2163108251712664,-0.934123346298076
0.8669261012445814,1.2103215791285677,-1.7601456046941408,-1.6961371463060129,-0.45666765833281886,-1.0677682784484315,-0.5636436172046506,-0.6032037632695221
-0.04518410110521012,1.1517483653008829,1.637632769419328,1.584949940882306,1.3491063882422558,1.3148468770961688,1.6294143377732988,1.4713789086538014
0.880688803812719,0.6760479135035864,-1.4480267039657984,-1.506590742348101,-0.47712992255131714,1.091756371379841,-0.004914282748978653,0.05771292168725221
0.6689963983045054,0.2062899285348828,-0.2491220493295467,-0.001270212778923505,-0.8348157388366279,0.41427859834991515,1.6838458246823582,1.2103653573230049
1.2878294309847662,-1.572544723823305,-1.5333765675877937,-1.5944689980413629,-0.9626626314394328,1.5866323215634222,-1.1867221787341624,-1.3578149703297313
-0.005487097174670495,-1.1137263828611486,-0.3926318826575611,-0.41025648023684275,0.7697846970884163,-0.6848691389272955,-0.5979137090238746,-0.3556327749899014
0.5136869593303406,0.1874763599072331,-1.7119415983979265,-1.6145204894353218,-1.3686822374454,-1.3545155410055816,-0.4149087936932871,-0.2257305940510873
-0.29559645219952546,-0.09843031834189538,0.7758811626206318,0.9198615195345775,-0.5486429188069714,0.12487593400803108,0.21499508271414783,0.8605193094275173
0.4315466674951366,0.03481391222351201,0.5551710694989485,0.6596034738607643,-0.34334022493327054,1.708948768923267,1.1910044044506143,1.4160687637950915
-0.16848825836800344,0.9778432560180278,1.2370541489942515,1.3426683295435053,0.5587044890540458,0.01933010055640849,1.1228481355915403,1.1834772756728709
-0.21640498700905073,-0.08488604707649382,0.6202898464103437,0.947069917299753,1.6659053798392092,1.0987366060226156,-0.6121838556732567,0.053169471438330944
0.3962445515740438,1.4234880815598863,-0.721267232182154,-0.6350631651398799,0.8529691220709058,-0.17001481571098365,-0.9784963763738043,-0.883743388807862
-2.7701853019153693,-0.640350719050288,-1.6627339072988383,-1.8065146334664262,-0.10680224860180079,0.01703733908792262,1.2541321733201645,0.39662575868344696
0.4474667926266999,0.6216235761038822,-0.16602654490727567,-0.1820360034495872,-0.21125264739867652,1.0324106864619471,1.4148135498776153,1.0776005968254792
0.9987292584425858,1.7028086531585762,-1.3481905229156457,-1.4777850949283708,-0.750983611624605,-1.1133483330912812,1.589050255374135,0.407711502579373
1.8676873416177635,1.2776141663396126,-1.289114918640054,-1.1833336094412454,-1.8994159203019993,0.7055346820537649,-0.880788355634125,-0.4773261858438138
-0.9846543902383811,-1.4375053583780975,1.4416939562725295,1.4259201405834334,0.6079855149626545,-0.8198049914925146,1.5332160708806737,1.212103442635772
-0.8976639284902305,-1.1465389114706983,0.161269699288758,-0.16089875001521106,-0.2042994012699614,-1.2778496687024603,1.0570882493690406,0.4675376557673289
1.392769977977678,-0.6133369236900356,0.7294885503795903,0.6065406168942681,0.7925642789072461,0.5723479580443919,-0.7524368360327159,-0.0705772400153278
-1.3352532176308796,0.775024937609603,-0.5995519790822917,-0.6389066518484928,0.2003222876263474,-0.10236041255123124,0.4573937324142809,0.3084466547072504
0.6135327819848866,1.1184319630894077,0.8800443834959859,0.9205319599903383,-0.1771153185117143,-1.3619204947102572,-0.2321934125773096,0.2676221815014477
-0.5542180405872399,-0.3602963842264481,-1.2138594804712146,-0.9154411639577805,-1.596117996598689,0.853020842494458,1.6745340524688248,0.8530822675040883
0.34443141627766805,-0.999021872544272,-1.2553839496468333,-1.2721900216882716,-1.8553316429566844,-1.4515885546214966,-0.00936610995086289,-0.14479789413438823
0.5508056845632038,-0.2791590562435954,0.44876843679451855,0.2925136532332902,1.5634133426281491,0.501277649776322,0.8797390416424503,0.9298687705908248
0.6763230029401937,0.8395750998515489,0.5092253952196695,0.6818615058397656,-0.7711145786931586,-0.9701137655196344,-0.7105519298345305,-0.29599798265272625
-0.6868618679484285,-0.5968344749303826,1.1321772799834016,0.8710283942675385,1.7671243019306289,0.3785124504209437,-1.4969609801138095,-1.8086640122129256
-0.20873083383906316,-1.460917341398835,-0.9566056906458065,-0.8715816951711373,-0.9460298997117603,1.520415156465952,0.28709585562714107,0.4382525820486505
1.592197460094377,-0.3027666631775147,0.7284315515883706,0.6894264604834415,0.9417331491872855,0.17180505006522148,1.1320675819002166,0.8734700974229094
-1.1888237899039154,-1.2773527804555753,1.0231671358478447,0.7059019145145146,-0.4989618801294895,-1.6597065304157168,-1.6249402845217853,-2.1938638595160014
0.3975956528745095,-0.638528121007651,-1.2044881948813722,-1.3561725305178125,-0.7963129413376846,1.1615834931482156,0.052093369341769634,0.24716514104373544
0.720843099520731,-0.40936607402205333,-0.7305401788656373,-0.6128710161638139,0.39368060298849183,0.6090139411414182,0.8276421586448456,0.5208999467971235
0.32957485651771196,-0.3538305203816744,1.612381457294397,1.4328037911898168,-0.1763504011476315,-1.5585524979062997,-1.020722039550954,-0.6402100795456783
-0.037533055509081044,-1.6225595872872203,-1.7442184931352323,-1.5640275373376673,-1.6134817059536282,0.1473391288753369,-0.996387898525904,-1.0349143211912202
1.7459254729077642,1.4655313983981706,-1.21089638936082,-1.1709305939993933,0.1390361080278159,0.023744141116013865,-0.8425813580197695,-0.49630540757075753
-0.3803457477060021,0.019847833396392085,-0.4647678845443652,-0.5233066659376268,-0.6522471997282864,0.3901516782313229,-1.1577542256425137,-0.9311675240180597
-1.6134434275670466,-1.191896648672836,1.1454192405047467,0.9774893243305374,0.298854787258955,1.5365569085962232,-0.06996433210607714,0.8589472742051796
1.293517977236893,1.1923106321181252,1.0038696206293567,1.0360042947201415,1.5421853023160619,0.7917535153449753,0.8305300545045542,0.8647882552203063
1.2478047425953402,0.6176226168329546,0.3669071398189435,0.47604333464491605,-0.40326559132929474,-0.9293821177075077,-0.8888894723037275,-0.7493846094058235
-0.12821391488267164,-1.2170983237070951,-0.8830310624982372,-0.8631977703086544,-0.24562364889158053,0.4992157309768707,1.2826767393874043,0.840084184936028
1.5269208786870963,1.509331496068172,0.9169039227853093,1.065222569340221,1.7284898294387971,0.9169818280174082,-0.41126337113502914,0.21690367362329321
-1.0681975261988255,-0.6978870589572801,-0.4098771711285861,-0.43531772836215615,0.06753715974644903,-1.6583149930571077,0.1413022253920671,-0.07556485916386624
1.7769837367656367,0.14349206034758508,-0.9391001562141211,-0.8334320421210419,-1.3077928087314838,-1.6506618762385306,-1.6955231837183742,-2.5503817209554085
0.9969007232525399,1.2616860535672072,1.6473484146501134,1.4835751618914683,1.260387956036364,-1.3534779989454244,-1.3015139227940962,-1.209697286878303
-0.6125952167126784,-1.3872724155527847,-1.1309035880691483,-1.1841063794679123,-1.215436560322304,-1.5672261658731186,-0.12341792053922333,-0.008248176255122266
0.10973295617151846,-0.250183890947017,-1.4485102256995654,-1.3244085071907439,-1.0534323156171532,-0.27160999025908134,1.218036667145414,0.5778302682420556
0.970171665565226,0.9364224812110736,0.3095700815475868,0.07331151724689562,-0.8705656112913704,-1.4893752664300255,-1.5797667905836166,-2.4355617466105848
1.4269760488538596,0.5957048188755653,-1.2316555650178218,-1.1336805519017932,0.44749368626817504,0.46343648417754063,-0.384281762532363,-0.1313757169733219
-0.29051853547467543,-0.41987666307300947,-1.0281558500708567,-1.0575515390102863,-1.7131167404032737,1.3232729024167291,-1.711401290035889,-2.220566025382201
0.566269304161689,-0.6226169426640097,1.3710718008470697,1.1731757464863612,-0.11387190642583833,1.4912484133949075,-0.086113180965072,0.9091682381372768
0.22962798781561447,1.5523636148583164,-0.4428498498051794,-0.4813367043998549,-1.2804654617477311,0.23493164011037634,1.4323907995141718,0.8483532775481992
-1.8072894499360797,-1.1847249920842344,-1.0911095000945406,-0.9971143666799231,-0.05551118635617671,-0.1855495336166166,0.09974064087758841,0.07835545962569739
0.17495763109046034,-1.658448028754129,0.8095408644660372,0.6368800452129673,0.12875647654826236,0.560720681229859,-0.9453157196337729,-0.6627909067965057
0.8385910509264694,-0.30007696458055544,-0.32832632397604333,-0.09100628074116443,0.27235386623954155,-1.3525618176024639,-0.5133151059660599,-0.2921610075121061
-2.6203783631981503,-1.6716707881409292,0.889422215041537,1.098065134700371,0.5039570758578029,1.3623375200299375,1.2660868097853917,1.4819448281364564
-0.09704292138082841,0.33477691173094615,0.9174529774112895,0.8190431860835078,0.8146107346053142,0.32883570533741163,1.5060439447962102,1.3584315727927103
1.1282932468406732,0.15329560166121736,-1.6616740790631566,-1.802182258206507,-1.2811533358762341,-0.41966379455597325,-0.9176779357678043,-1.0690340075611318
0.3771402851065775,0.1608886880888185,1.0442324584414693,1.0041274003254759,0.09195320614043172,-1.0758831528231476,1.5326725974188742,1.1469539345646207
-0.5128527805271537,1.5556840348860126,1.2384387361554192,1.2368338863230415,-0.12107167422587159,0.3182405694687928,-1.7124350244076503,-2.3379720099133743
-0.06506815000489814,-0.5836659099238162,0.4913862272923353,0.3609137724382813,-0.4177619760212426,-1.683791672080206,-1.7478371906526529,-2.808543019920098
-1.7701388874890593,-1.5061264988632277,-0.15205797513067196,-0.03004518968419789,0.34141324173702187,0.6672701434777946,-0.7946842717327482,-0.45112471010459276
-0.6828429553854339,-1.6387687374324131,-0.7961791729045974,-0.5833893146942171,-0.7425838743153227,-1.4467010850436575,1.689501383184986,0.6087154569441484
1.2152258932711928,1.191218544063135,1.6430392306733888,1.621754749466461,0.8762660020361225,-1.1178667210513364,0.03171406805167679,0.7425888931128256
-0.5831369139828313,0.21466791402402116,-0.3077451194852328,-0.3139661832524889,0.6185762986321378,-0.8542028817699329,0.783082457832595,0.4503714529629452
0.26733440855124685,0.331693946592054,-0.6121652599086062,-0.6515682400424886,-0.22513156386548583,0.31256419710513356,0.8908621491867484,0.37905618629944643
-0.7145107487351321,0.35745234870074694,-0.9582132670924522,-1.0444007326009228,-1.9338780442980954,1.051190600147673,1.0463446669240766,0.45439927800715996
0.8361165980435,-1.04392336381633,-0.5275211709104437,-0.6076522987075834,0.15405308417245453,-0.5445993439439604,-0.02764744235447037,0.24230932138531838
-0.8872482902333153,-0.2438583907769036,0.6873002496345034,0.6060804187375525,1.095400952348224,1.1490197463354177,-1.1122010672123126,-0.5869802307838516
0.11541930640039601,0.6283861572245331,0.25680880361587566,0.2467995880368523,-1.0076009965125097,0.5819798122674721,-0.27771475596527795,0.39430731820592807
0.9659724183381009,0.8374163792615349,-1.731180270012957,-1.8538657822192273,-1.559521215256002,0.8485357735766312,-0.8849862178712278,-0.8401253630188107
-0.7584037633975927,-0.45132960588020676,0.5367190703098511,0.6011209270805237,0.6098934476503219,1.3828893488836846,0.6864503483099129,0.8605217307214239
0.2005619407648126,0.8384899661563706,-0.46383728353214504,-0.5659513030541811,-1.0220652190911697,1.0926752457671127,-3.928471883577285e-05,0.32607658515616206
1.276444051378576,1.4007422772012272,1.627323533195242,1.4533952635447103,-0.4096639688787599,-0.264559238639431,-0.40922799721322234,0.4188108306971054
-0.39584053266417646,1.0312460461700452,-0.5458285402826254,-0.4398848018600305,0.7478214058454725,-0.836072431322082,-1.2820940575251003,-1.4354375399574735
0.046258965888257675,0.7657398419635478,0.7593542344321406,0.41917297225507777,0.1988760340860672,0.6880211953033848,-1.1794854551846892,-0.8460115480849856
-1.918738117549649,-0.2697583239111525,1.2564349151556677,1.130292078421778,0.4289201588809009,-0.5438125057271511,0.21482183985570694,0.7539489181215518
0.6433191894515459,-0.05238050497796918,1.6855463413628209,1.569058881619909,1.1392798075834372,-0.2534244453236442,0.3953368275125053,1.0578560823738423
-1.3277411105039871,-0.41176063967520143,0.4082266464012621,0.4333231922443375,-0.2927632862342303,0.9319708636664334,-1.001183163575413,-0.5295204838384137
0.8167220967018664,0.7151992843943171,-1.0629254812784596,-1.0730069142445458,-0.023056349428520584,0.07932243578438773,-1.0210228253046418,-0.9053542789595724
0.38571944209077424,0.8037714246491388,-0.17441094433601637,-0.0017031704488789951,-0.5453900265781024,0.5022336839192832,-1.2127638320645657,-1.3739949384905659
-0.548633733561473,-1.583099748663768,0.9676186010755777,1.190668756762585,-0.5527341026589755,-1.373387377940758,0.7106079117310589,0.8061224239571358
-1.7723237955642699,-1.6043273297721097,-0.38435084359726884,-0.23343596452314644,0.9889761386223762,-0.5847374266342193,0.6488559448648559,0.5202038017629964
-0.7263713406462269,-0.8593489340943458,0.3253601306989737,0.5198699566358604,1.235562419444933,1.1265005296294917,-0.7507418051702796,-0.17918183053514664
-2.0597212013090584,-1.270140470310994,-0.2717093502918068,-0.39111559066855706,-0.1122162653996427,-0.6046588495153996,0.6937903232283806,0.49732575254765254
0.35180319758401324,1.5322322033582334,-0.18581620741867355,-0.260870066010118,-0.1367961803977033,0.7708014102530707,0.7007066143879952,0.7447679476530785
1.1229787481595839,0.5406882264323724,-1.439329486216283,-1.4174508344174175,-1.3751172821233197,0.6893457088755021,0.004694791183632231,-0.0074978436784520555
1.2509442483132451,0.3217335616534658,-0.7189730307696202,-0.764074437534353,-0.8437610016886165,1.2582243084290279,1.295443043301502,0.6969779049397695
1.159546512045661,0.9248722339637745,-1.0192145440208864,-1.2558172294266225,-0.513754985594876,-0.12892714212199394,-0.5417613642593022,-0.4757100419701934
1.3284919951384642,-0.07320756286584336,1.360904451765883,1.3062071150278272,1.2525509423761771,0.7437120550769474,1.6620815746605007,1.4362451123836555
1.8020246902489656,1.5943462909583024,-1.5312494909274912,-1.6792724237768084,-1.178032921062365,-0.38686534655818666,0.029134944677647826,-0.12451632362446322
-0.6359890121144136,0.07422303190197707,1.2942247810163738,1.1879139004921258,-0.6316552880302109,-0.4914458432218498,0.27436564643811523,0.4581607030187425
-0.9881688646538046,-1.0822510995643875,0.15146430163199656,0.31854130788593193,-0.16321868945797843,-0.842243560458607,0.38400617466688197,0.4342476278759503
