cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
True,False,False,542.4986792890065,526.1351830055686,15.301198903596529,203.5899643596496,1.1326393604278564,1.129610687494278,0,1,0,107.21,107.17,125.21,121.14,159.84,159.97,174.47,157.62,108.86,106.55,112.71,113.47,122.57,117.49,101.33,100.97,41.729053354563824,-5.981143425100381,0.5000000000000001,0.8660254037844386,20.52625376162836,118.6764174244058,0.5488132925434908,0.1487680707027003,0.9161620128032864,74.66,67.99,75.38,62.61,7.63,31.23,31.03,32541.81990324639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,61828.0,3.842783246185529,6.515094892009806,0.7565024520122303,0.9296628473066108,61828.0,61828.0,11495.0,76821.0,76821.0,680.2852558927431,690.8116423868973,706.8147800483944,692.6372261093451,10.90729052597058,0.3564665309539249,-0.4543001739128026,0.3004275920387942
False,False,True,542.4986792890065,526.1351830055686,15.301198903596529,203.5899643596496,1.1326393604278564,1.129610687494278,0,1,0,107.21,107.17,125.21,121.14,159.84,159.97,174.47,157.62,108.86,106.55,112.71,113.47,122.57,117.49,101.33,100.97,41.729053354563824,-5.981143425100381,0.5000000000000001,0.8660254037844386,20.52625376162836,118.6764174244058,0.580730444095845,0.1487680707027003,0.9161620128032864,74.66,67.99,75.38,62.61,7.63,31.23,31.03,32541.81990324639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,76821.0,3.842783246185529,6.515094892009806,0.7565024520122303,0.9296628473066108,61828.0,61828.0,11495.0,76821.0,76821.0,680.2852558927431,690.8116423868973,706.8147800483944,692.6372261093451,10.90729052597058,0.3557835498327257,-0.4534829895168522,0.29904456406726615
True,False,False,542.4986792890065,526.1351830055686,15.301198903596529,201.66021977934412,1.1326393604278564,1.129610687494278,0,1,0,107.21,107.17,125.21,121.14,159.84,159.97,174.47,157.62,108.86,106.55,112.71,113.47,122.57,117.49,101.33,100.97,41.62435397797469,-1.0657427219088509,0.5000000000000001,0.8660254037844386,20.80994551443044,69.82635665277616,0.4328121160153013,0.4794408065679079,1.2894389502656205,74.66,67.99,75.38,62.61,7.63,31.23,31.03,32233.36952953037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,168684.0,4.443713205250371,6.90649801914712,1.2329015395467129,1.2674310523610313,168684.0,168684.0,18811.0,128563.0,128563.0,680.2852558927431,690.8116423868973,706.8147800483944,692.6372261093451,10.90729052597058,0.3959776139571507,-0.1556856861333042,0.2885362416989457
False,False,True,542.4986792890065,526.1351830055686,15.301198903596529,201.66021977934412,1.1326393604278564,1.129610687494278,0,1,0,107.21,107.17,125.21,121.14,159.84,159.97,174.47,157.62,108.86,106.55,112.71,113.47,122.57,117.49,101.33,100.97,41.62435397797469,-1.0657427219088509,0.5000000000000001,0.8660254037844386,20.80994551443044,69.82635665277616,0.3036223653502722,0.4794408065679079,1.2894389502656205,74.66,67.99,75.38,62.61,7.63,31.23,31.03,32233.36952953037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,128563.0,4.443713205250371,6.90649801914712,1.2329015395467129,1.2674310523610313,168684.0,168684.0,18811.0,128563.0,128563.0,680.2852558927431,690.8116423868973,706.8147800483944,692.6372261093451,10.90729052597058,0.3968281243043805,-0.1562636673427321,0.2792516362983818
True,False,False,542.4986792890065,526.1351830055686,15.301198903596529,334.7095896776094,1.1326393604278564,1.129610687494278,0,1,0,107.21,107.17,125.21,121.14,159.84,159.97,174.47,157.62,108.86,106.55,112.71,113.47,122.57,117.49,101.33,100.97,40.57229099491094,-4.945396998193062,0.5000000000000001,0.8660254037844386,24.39133671559352,119.37434144720022,0.9002574957410138,0.1385028513519927,0.9952613915315732,74.66,67.99,75.38,62.61,7.63,31.23,31.03,53499.98081406909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,True,False,False,False,51711.0,3.505342713578768,5.682826753491137,1.1271296727449882,1.3214346012090534,51711.0,51711.0,1073.0,36151.0,36151.0,680.2852558927431,690.8116423868973,706.8147800483944,692.6372261093451,10.90729052597058,0.3764706559405586,-0.3478464529535234,0.30471518782237716
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,155.59681733555922,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,38.82754835338438,-1.9795424083372128,6.123233995736766e-17,1.0,31.87749483404913,12.809247901159845,1.1741264275556933,0.2824434178432996,0.1887031956363947,77.66,74.66,81.82,75.38,7.71,31.37,31.23,27823.822875944697,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False,False,False,False,False,True,118995.0,8.352037420200114,5.27497339878281,0.9804931555083878,1.090251915464277,118995.0,118995.0,8255.0,71750.0,71750.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.330025498755682,0.4589975096079011,0.2649031887706449
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,147.64979523829717,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,38.7115002185918,-6.14120145448277,6.123233995736766e-17,1.0,28.28959934444178,9.528682676899392,1.2400982458675596,0.3196022030858681,0.0787220185534671,77.66,74.66,81.82,75.38,7.71,31.37,31.23,26402.7363845123,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,80536.0,11.290545895981728,8.463060035018152,0.7672254596652165,0.9555996290901012,46294.0,46294.0,8630.0,80536.0,80536.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.2679805067311973,0.3291037479333598,0.25265164382747224
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,112.2646235502942,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.373325424482935,-3.58572216822109,6.123233995736766e-17,1.0,29.47927060316935,56.80751390269386,1.3902270265118053,0.4020608991390123,0.52893997730979,77.66,74.66,81.82,75.38,7.71,31.37,31.23,20075.15998326361,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,144862.0,5.1827710659129975,2.928482931072649,0.8350442558264989,0.8439615801424829,144862.0,144862.0,843.0,211245.0,211245.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.6748897305242192,0.2716467988427195,0.23991315574454505
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,112.2646235502942,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.373325424482935,-3.58572216822109,6.123233995736766e-17,1.0,29.47927060316935,56.80751390269386,1.434818055152346,0.4020608991390123,0.52893997730979,77.66,74.66,81.82,75.38,7.71,31.37,31.23,20075.15998326361,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,211245.0,5.1827710659129975,2.928482931072649,0.8350442558264989,0.8439615801424829,144862.0,144862.0,843.0,211245.0,211245.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.677571049248384,0.2718941519758767,0.28201815513642425
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,255.2209442936476,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,38.92705458106916,-3.828832084144407,6.123233995736766e-17,1.0,36.56481209661997,18.22718491416164,1.3624152306166923,0.3622919817760696,0.114679261878857,77.66,74.66,81.82,75.38,7.71,31.37,31.23,45638.60925859006,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,False,False,False,True,False,False,134120.0,9.524389288608717,5.971328818858317,0.7881041053429472,0.8373940601111524,134120.0,134120.0,381.0,50674.0,50674.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.2388905575084213,0.2880950423046101,0.27794097777487226
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,162.9199290807873,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,39.89900285015985,-2.1966999025851988,6.123233995736766e-17,1.0,29.242274262608408,12.529900751313654,1.221306936000353,0.2484735437875238,0.1123055499325829,77.66,74.66,81.82,75.38,7.71,31.37,31.23,29133.341718226387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,False,False,False,False,False,False,True,243346.0,7.130682669987162,3.728348499188525,1.3159091552928763,1.107703345307102,243346.0,243346.0,569.0,52562.0,52562.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.4247689123210441,0.4715712442560126,0.2697854363386652
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,95.13363756623352,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,36.553875466007234,-5.760626178356707,6.123233995736766e-17,1.0,21.972287896543225,30.34540831378704,0.8031072366705014,0.2840138303093206,0.3070709586608074,77.66,74.66,81.82,75.38,7.71,31.37,31.23,17011.79706959388,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,58398.0,13.209886144509218,11.4734795652465,1.1189007448346036,1.3209318248374078,6880.0,6880.0,1586.0,58398.0,58398.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.2526831895093745,0.1079913930741977,0.2999609105400826
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,124.20981265596254,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,37.99485656902838,-4.809649093820608,6.123233995736766e-17,1.0,32.80639154250889,16.69670546381585,1.3814539030421658,0.3851461875283219,0.1668150507837223,77.66,74.66,81.82,75.38,7.71,31.37,31.23,22211.19869913922,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,False,False,False,False,True,False,False,67228.0,11.647528157092111,8.20836873815285,1.0686203244425356,1.0126183410739784,14691.0,14691.0,125.0,67228.0,67228.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.2226817487425446,0.2142200870590953,0.2909615120186968
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,242.5570192567739,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,40.81502276954275,-2.6227834118163096,6.123233995736766e-17,1.0,23.20199003844869,18.07928030083465,0.923686710381733,0.238718829056719,0.1302404564170077,77.66,74.66,81.82,75.38,7.71,31.37,31.23,43374.04618349631,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19,False,False,False,False,False,False,True,84229.0,6.0336044113926,2.9539081629947663,1.237660338661714,0.9586406515646408,84229.0,84229.0,2523.0,77026.0,77026.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.5436072970144809,0.4757009924369257,0.2665686825350528
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,163.7408448393481,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.2055248468586,-0.0732915557486054,6.123233995736766e-17,1.0,36.75746360324434,75.6869659617076,1.384217610257464,0.6717383382721701,1.2729050034284637,77.66,74.66,81.82,75.38,7.71,31.37,31.23,29280.13787417223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22,False,False,False,False,False,True,False,168697.0,6.231291164177764,2.847777627467693,3.1852711866458217,2.2542614974727315,168697.0,168697.0,64330.0,85680.0,85680.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.7691793117623311,0.2273085001648603,0.2258152231211868
False,True,False,597.2257636693537,556.646767022785,29.128544427079625,103.72255758585952,1.1329617202281952,1.1326393604278564,0,0,1,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.62120907686903,-5.840390827031536,6.123233995736766e-17,1.0,37.08827550457377,47.38008000463186,1.0,0.4981305445534058,0.4932257455769931,77.66,74.66,81.82,75.38,7.71,31.37,31.23,18547.6677475034,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24,False,False,True,False,False,False,False,73715.0,5.1104069141181885,3.0370212716213647,1.1341580232330273,1.0357191624940691,21081.0,21081.0,73715.0,59097.0,59097.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.6060490634297877,0.4178364013907966,0.2765923338947942
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,104.76521256783712,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.04675759200456,1.0488463690274432,6.123233995736766e-17,1.0,40.03627185749723,63.12773360136028,1.4725610596691312,0.664123472656663,1.146989795252874,77.66,74.66,81.82,75.38,7.71,31.37,31.23,18734.115311380632,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25,False,False,False,False,False,True,False,96557.0,5.710729972148335,2.432366610648101,3.578296616228215,2.8811985240991005,96557.0,96557.0,35067.0,56847.0,56847.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.7390734720298097,0.3377346537431444,0.2529077678227394
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,123.90468733946132,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.66967995255984,-1.6460051443046988,6.123233995736766e-17,1.0,40.69302323861551,124.90346548432444,1.5854144064665705,0.6676907906863078,1.4923406754086492,77.66,74.66,81.82,75.38,7.71,31.37,31.23,22156.63619004247,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,67363.0,6.591230888465767,3.7609788495708143,1.2528800207077764,1.118997511492411,67363.0,67363.0,17356.0,84286.0,84286.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.7080006516058115,-0.1906989774672663,0.22438868104772583
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,123.90468733946132,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.66967995255984,-1.6460051443046988,6.123233995736766e-17,1.0,40.69302323861551,124.90346548432444,1.891885112659856,0.6676907906863078,1.4923406754086492,77.66,74.66,81.82,75.38,7.71,31.37,31.23,22156.63619004247,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,84286.0,6.591230888465767,3.7609788495708143,1.2528800207077764,1.118997511492411,67363.0,67363.0,17356.0,84286.0,84286.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.7051071242770431,-0.1895340827536812,0.2480136924152822
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,134.68033296505078,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.3738443520044,-4.53671219321823,6.123233995736766e-17,1.0,23.81783756843058,38.969346556816966,1.032722571805522,0.3017568197033031,0.2452369425145329,77.66,74.66,81.82,75.38,7.71,31.37,31.23,24083.53714081038,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,113091.0,5.271855725745756,2.9433446642725696,0.8339720394157955,0.7082102537710077,113091.0,113091.0,656.0,137192.0,137192.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.654052216030155,0.3730767801252028,0.26939738363785054
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,134.68033296505078,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,42.3738443520044,-4.53671219321823,6.123233995736766e-17,1.0,23.81783756843058,38.969346556816966,1.0791391053108703,0.3017568197033031,0.2452369425145329,77.66,74.66,81.82,75.38,7.71,31.37,31.23,24083.53714081038,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,137192.0,5.271855725745756,2.9433446642725696,0.8339720394157955,0.7082102537710077,113091.0,113091.0,656.0,137192.0,137192.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.6515746856008227,0.3723070860991871,0.26154694177219284
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,306.26633177537485,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,40.806833271773385,-6.065516027141592,6.123233995736766e-17,1.0,15.489566111900592,18.971094613992253,0.7930089159019837,0.1730873345567778,0.121486956709341,77.66,74.66,81.82,75.38,7.71,31.37,31.23,54766.54544807253,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37,False,False,True,False,False,False,False,70526.0,7.24491402888408,4.4205450024067945,0.8543765199498038,0.8924355458878159,36993.0,36993.0,16793.0,70526.0,70526.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.497992446811815,0.3424638142189594,0.2804500826137625
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,250.00521982622644,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.1724888485408,-4.052635974780771,6.123233995736766e-17,1.0,21.93303201667997,40.20324206375864,0.9753997670094774,0.2082915585952061,0.1755901123702339,77.66,74.66,81.82,75.38,7.71,31.37,31.23,44705.93340932581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40,False,True,False,False,False,False,False,67845.0,5.749604481577355,3.08629946039079,0.7896449059930506,0.8322872084872118,67845.0,67845.0,24.0,69503.0,69503.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.5515906655902678,0.2465095388130295,0.2641014310831186
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,28.15612220930628,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,37.43708160911728,-5.682432933590774,6.123233995736766e-17,1.0,20.981296777528456,14.343036646679908,0.7577367829739197,0.2081454208084716,0.1767639978801581,77.66,74.66,81.82,75.38,7.71,31.37,31.23,5034.877773468149,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,41,False,False,False,False,True,False,False,140436.0,13.171202903349425,10.297844281922854,0.9704305921719304,1.05018028979138,14254.0,14254.0,759.0,140436.0,140436.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.2610123159985504,0.1831675481686797,0.2559957762224172
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,184.7122519694257,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.62168469918996,-2.588096941107098,6.123233995736766e-17,1.0,20.741854946802068,23.90574608466916,0.8371501314087361,0.2789093434393543,0.2521788834952015,77.66,74.66,81.82,75.38,7.71,31.37,31.23,33030.2448971727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,76119.0,5.115828635438029,2.5921033892494405,0.8597488058766961,0.8148358085640163,76119.0,76119.0,33.0,111510.0,111510.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.6703855979829749,0.5226488002836616,0.23423764416591172
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,184.7122519694257,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.62168469918996,-2.588096941107098,6.123233995736766e-17,1.0,20.741854946802068,23.90574608466916,0.8863091202199458,0.2789093434393543,0.2521788834952015,77.66,74.66,81.82,75.38,7.71,31.37,31.23,33030.2448971727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,111510.0,5.115828635438029,2.5921033892494405,0.8597488058766961,0.8148358085640163,76119.0,76119.0,33.0,111510.0,111510.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.6678357577516856,0.5209278985262169,0.25725096396257807
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,137.88678558961232,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,40.66361128408589,-0.814254747382234,6.123233995736766e-17,1.0,19.304255655035423,9.605659475490844,0.658431471265497,0.2718603248996583,0.1018015680849001,77.66,74.66,81.82,75.38,7.71,31.37,31.23,24656.914999134475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,44,False,False,False,False,False,False,True,105516.0,6.080988366349045,3.366135550037638,1.9770189048052933,1.4594672922615286,105516.0,105516.0,1916.0,44907.0,44907.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.6218897137098585,0.6281258885647452,0.2591597118419826
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,311.9917603013756,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,39.794776077405714,-4.148381205683431,6.123233995736766e-17,1.0,27.436507512742057,15.054506425081586,1.1140670559506662,0.2346248201658765,0.0763685123868637,77.66,74.66,81.82,75.38,7.71,31.37,31.23,55790.36657709198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45,False,False,False,False,True,False,False,137178.0,8.857957135675377,5.235813446934809,0.619373948728988,0.800850940318769,137178.0,137178.0,5344.0,57973.0,57973.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.3250374030448643,0.3059910667066185,0.2614411024505975
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,220.17130091874765,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.635264106607934,-4.847522856791113,6.123233995736766e-17,1.0,11.02437820576227,26.63436073455652,0.4792109922706484,0.1408626243666117,0.1041293761041604,77.66,74.66,81.82,75.38,7.71,31.37,31.23,39371.03203029045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,172652.0,6.281785050289528,3.564800849855656,0.4367578385108251,0.3895482455423306,172652.0,172652.0,3944.0,123250.0,123250.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.5750297463214886,0.2704544579528606,0.2460524888223814
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,220.17130091874765,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.635264106607934,-4.847522856791113,6.123233995736766e-17,1.0,11.02437820576227,26.63436073455652,0.5273443610294846,0.1408626243666117,0.1041293761041604,77.66,74.66,81.82,75.38,7.71,31.37,31.23,39371.03203029045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,123250.0,6.281785050289528,3.564800849855656,0.4367578385108251,0.3895482455423306,172652.0,172652.0,3944.0,123250.0,123250.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.5730952759278345,0.2702246550285084,0.2652668797820782
