temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.22867444331489,17.696809887549353,72.10928418559186,71.87263170803898,78.60020162582411,2833.4980879437235,9.629873570987886,1.0230543891371835,17290.57031234,17971.05,19.494140383352107
4.394052088340579,27.86522700876509,72.30880023105581,72.55124217555668,83.53563817619678,3366.2376579420625,11.9700682810336,1.0595523083473468,21229.117410055544,20897.531,20.512877738200523
3.2964988237495807,22.766638865114267,76.20373038095816,75.86039931101796,85.32548100698808,3351.1267388590145,5.641352490885534,0.943933138409235,21901.9850581686,21037.453,61.19518417895818
3.872137553670068,25.27074744033421,75.13149522409391,75.10661314218197,82.21150498014205,3077.939707843486,18.30387422849133,1.2450443801147557,21387.138291596068,21232.215,51.99531965217801
3.501119120492984,19.45377034024628,73.70748443428589,73.4719191358124,85.34738464579631,4692.146457565429,19.64979663588124,1.2940670366475362,31311.436847958583,31059.723,19.92163992942218
3.928185280116657,16.79123781333945,77.7891875964318,77.828566970765,90.13912942158302,3582.6902564669817,7.559762324199233,1.139324826214826,24268.964308801365,24666.607,109.36179886156356
3.599381772641036,15.509832547627148,72.43132734843074,72.51012027440386,79.07975631645581,4012.507653345083,7.256574494537471,1.048241356309405,24125.32444538884,24450.146,16.97778128685589
4.276118676915007,30.781353970257925,77.14132772523214,77.3382160769334,84.34678412884834,4779.385830003693,5.373355692556552,1.061387188407347,30563.970523606604,30718.172,69.76742408507481
4.818639467700411,25.84872302648739,76.71108612433966,77.19614969771014,85.38785305235507,4990.367077333346,12.196233159574032,1.3368689955019932,34912.76399685455,33935.42,63.7671622889181
3.7410405799009663,25.480398381175853,73.89150745815843,73.65238238573993,79.78856177917856,2845.2091415050227,1.7618570142377332,0.5919725202277212,15213.613298813969,15866.501,34.86285218656639
4.254476804455913,25.08349202948149,75.3641869047856,75.597412320063,83.75618798381383,3152.087907009941,17.779045113812803,1.2883626051224697,22462.625885621565,21865.428,59.66782514058714
3.5281489732077893,16.640363606176216,73.72704175846081,73.47512349226388,83.59576473190742,4727.626542326337,8.270810454869775,1.0738606694759072,29487.005055359725,29484.8,19.792982863041892
3.394635548401949,15.70391135734936,77.36686833352093,77.17262053059754,86.65438042561732,3006.19641035345,14.473587361856152,1.2831024390653725,22478.46627365753,22249.936,105.03908298940138
4.118696134831812,25.550845349179063,73.53051858671576,73.76435604153444,86.07452323206047,4913.471759158574,8.390014804226771,1.1171344920569344,30642.68491542736,30012.578,20.94521787304856
4.642478634941655,22.3740198876119,76.37592448699574,75.9334516530231,86.13642530243234,4475.273780667736,17.042654392387725,1.3108792649549177,31341.67763085784,31068.396,46.93799551681469
3.723343764516068,12.863198239011522,77.42249358446034,77.1782606291877,91.06498399676258,3675.62246414994,6.7192729710730426,1.135762034025868,24463.96742491243,24892.926,86.06827617576627
4.478491964592314,16.069454849951917,73.66474196932766,73.70423681250398,84.59626835794116,4603.270878749255,1.56776853940517,0.6785566598374047,23763.967774945857,24484.688,21.918879725282995
3.989362044294308,25.650649190754432,75.92083513775736,75.31578076989244,87.27483906429208,3412.626635263827,2.351341409464556,0.7035974553772606,19160.44723913995,19556.15,50.23618770221881
3.8574646308609295,29.25993662717744,74.85273807697214,75.2304113100567,81.79406774866371,2542.3233810638376,7.176572138287671,0.9547540910686976,16797.998072540733,16855.457,65.56605019675752
4.733702419748782,27.91585338872202,77.20370331533468,77.20150593480399,91.02501243517166,4591.182979164928,14.451081932323124,1.4201186284306002,32855.391654802545,32689.242,69.43367593412476
4.352744508475275,26.672287611228043,75.7824961705147,75.86160509137132,84.6017668858424,4934.838935261068,19.958186435805725,1.3309639903772297,34129.872207869834,33675.617,41.57261764812994
5.037208083684559,30.90048129161137,76.41290643497229,76.31134571674683,89.92899575076166,3093.807604620172,19.860160725683286,1.2980503220512798,21670.60821961565,22335.268,76.88395427673214
4.03778216803619,22.138408759236693,72.44196643210236,72.60992900889616,79.7383543299266,4815.018544008127,8.439387612174833,1.0534534818657604,29329.510765195897,28893.365,14.620332006287265
3.33404769903086,18.684766373921214,73.0838193056852,72.95863070101252,85.8889791243704,4292.210438993194,18.78867245792375,1.1908759390970105,28562.65427156096,27765.12,18.394531031355164
2.985074470722545,12.628583713734685,74.91031600857283,75.21656136058681,82.00918427674802,4854.762432095822,4.901938350572723,1.0182277732916245,30301.48414698812,30201.984,34.179308078096504
3.739612397941448,22.42919277442944,74.580986715087,74.46632861576155,85.63210633294534,4226.381600999112,18.58497830486272,1.254072044358327,28229.706699320075,28602.795,30.67513168479686
4.000758671733832,18.27750993444941,72.86618735321805,72.75461357533948,84.97189521220248,2732.148682358803,13.804666668290464,1.081402896676207,17638.437211310767,18193.469,27.022161981451013
4.718088274603357,25.547862597777456,73.32731193646474,73.46425438046964,80.94289136969444,3144.6606341121123,19.2241580244572,1.2129314675709906,21212.56259083416,20838.383,29.65021839294219
3.76163370422964,22.025512892514588,75.0144133182431,75.32059444872054,88.88459056083676,3435.6611696268355,6.543564760386358,1.0152707352697448,21896.713736044432,21844.65,49.978451085370814
4.9308952430568604,28.258020182601552,75.67754910313643,75.85594064103118,84.17654930747699,4701.871442685473,13.97641162488564,1.2077556488573782,31449.26786170212,31184.26,43.551227063561896
3.673567393095797,12.186632396541864,74.94709920257762,75.04619463320495,88.434264182827,2870.754337019368,11.00672995523883,1.1138897548830973,19292.165350747346,19445.86,54.65087449512125
4.166621297939204,17.158056540898798,76.76342640079615,76.56731592111083,85.2382172129074,4434.198366198127,8.986721188708682,1.23028440272724,29763.59019105281,29874.523,58.355402490482696
4.716576103781144,12.64886892094374,72.02687686151825,72.25424165464264,80.42140344324946,4176.450127067338,6.619521388749425,0.9554253740911962,24582.60011846011,24149.861,14.994618480134378
4.168510215449941,14.004911274457532,75.40440949154222,75.30657689023501,84.35880903214048,2956.492827717748,11.935764600288802,1.2242580708985653,20223.19056912254,20264.117,57.81143915800064
2.701818505998432,14.108027547929243,77.93166145432178,77.67143598820356,89.04182383236497,4360.465268078983,13.383948987576012,1.3485701891065671,32324.970660045696,31644.457,85.32863395898018
3.296805088726695,12.43646793550979,72.32978436827192,71.91485052792652,79.96067147566407,4582.139521544803,12.25971724127377,1.19731450614665,28797.097968163987,28854.855,12.223342030243286
4.4700402061946365,16.409724181403508,75.40496519688638,75.14063905000356,85.11548031646761,4452.436001795131,10.700584255375675,1.165872630707678,29616.96799752434,29089.557,36.34858584285333
3.662295310520671,21.044358817796144,76.29929440813976,76.29861732642767,86.60547458083389,3718.601184399471,9.114548013604926,1.197343678080946,25442.925984014048,25512.385,63.6987734145303
4.784595488169668,31.546158159830075,72.1115523517382,72.59534041880453,82.57728846491203,2784.9049533953807,8.905582336744892,1.049493985501286,17472.158112806424,17779.39,25.157109323111538
3.7394964057878046,16.42477392892128,75.17135077460209,75.10526341988614,85.0174341826893,4627.014894918622,1.117765365061505,0.600493358776868,24900.892925620938,24709.541,34.57248889981779
4.327727129966835,13.423113577558194,75.19621984231027,75.58005177565443,82.33468708174777,2571.296234778232,18.125504791787066,1.2538552563752188,18437.33688275148,18561.6,72.72878586248852
4.023186976605376,22.62588036701864,75.80008710113498,75.46284951495548,88.92612359358922,2645.377801416003,6.908872189210282,0.9870968356548642,17401.716350691033,17656.541,68.01858083568982
4.19630633309248,12.670648694715588,74.68136496033945,74.39259605509942,81.09436225520754,4068.5975192053775,15.888824018427876,1.2228122076949142,26719.16388481866,26911.02,31.101203141376857
3.725711727621774,16.837865882257784,76.30368970335431,76.33279326032698,85.73996817341151,3853.051570082235,15.017555530289798,1.329518029949884,27514.50880170277,27312.938,62.17103930046429
3.095469249656459,13.722642781273606,74.7199768279043,74.5468069080844,83.7326408478278,2565.073874542837,12.406061800867596,1.1349919768496397,17571.312047624182,18073.725,51.89818434439506
3.777585733311636,13.331294558284457,72.20155913447705,72.411022583169,84.99212455934563,3452.869133402626,5.776555600621558,0.8030005867450435,20282.87878784028,19782.205,19.096768207855522
4.146951452849813,14.21978938426962,75.51542541376526,75.64808420470139,84.00714638598937,3667.478634754537,14.345983033750686,1.275776166090149,25019.62532493915,25269.008,52.14465246542193
3.4321267549762986,13.3288768871155,72.25463835475045,72.64215806074073,84.84572123096285,3288.096571002553,15.956286451061196,1.154483499352651,21095.048649993463,21275.893,21.63788383987528
4.031787613465618,24.390524000726067,76.57697319836576,76.83492288701561,83.6536591443916,3877.360484601508,14.182739831188512,1.3620440664843554,27216.18694909043,27638.408,72.87684671764985
4.494562026620055,20.52242475904461,74.76522123140289,74.72863406386084,81.82821398065114,3697.082039579204,5.865893064176444,0.8866419277713833,22291.640756018343,22139.348,38.226827946648605
3.927614362389953,17.361272816457525,77.36687174860066,77.54869159258494,89.21639037577985,3030.31349680485,15.22423030330948,1.387175935952651,22354.713861461496,22574.344,117.92480065973834
3.213997438336168,19.368978398331578,72.4907946829647,72.47685109854476,84.06945617766235,4764.888024373457,7.984783393383584,1.0564950201453414,28868.631402070903,28969.875,14.141366234739891
3.963754631500656,20.92011545915912,77.88055628315566,77.70999653446208,85.4584708647567,4923.374036049563,0.0709798372954262,0.4469257618396459,25748.673893055347,25853.031,76.53735383031896
3.5063746689884217,15.414167266249605,72.75279233440835,72.77294129041579,85.61270763459011,3897.043087295804,17.371512640749074,1.2042398316429606,25619.37748194007,25390.867,19.05932256416425
3.952671661894978,14.975919388102312,76.35418616869885,75.83951599714753,82.82814076219064,2818.010298344452,16.364745740384596,1.211934798406005,19915.244140744504,19849.61,72.2740168833375
4.877459795640711,20.58124738605332,77.70734247383763,77.76510005527334,85.92928907050464,3823.707205948485,16.777031685287547,1.3877956748412423,27433.681952571027,27966.582,100.35143244452394
3.756456443581929,25.04583297183879,75.26912134701622,75.23498206971544,84.22307399575247,4407.548494539169,13.69445074442664,1.308274703528928,29334.49342790267,30111.371,37.87613708522176
3.34594300197501,12.796228788915077,75.26563136580495,75.1807821619633,83.94601895365709,3855.104961384872,1.3046532253497367,0.5860387174363442,21117.07049263615,21087.627,42.538652462520396
4.625516495730969,30.977710745066663,72.89405126046991,73.24582608276019,83.17880792765338,2833.471542733149,19.660328614122967,1.1684705176394354,19055.56776372376,19133.3,30.625189370268632
4.677958257915432,31.61136454121447,74.84941375098578,74.68546442311833,83.83972613521087,4360.588146093097,16.61493109441112,1.261393680629323,29281.006196927607,29074.055,31.953261108902428
4.248082641628395,25.9484053449368,74.75945353173097,74.67561426409448,81.12700206743385,3353.005180980384,15.84701928709861,1.2030514155837368,22502.120963278147,22471.516,41.420836767148735
5.042197222180483,28.521352605050566,74.42877243517043,74.31334775627353,81.38375896828484,3094.053043901051,2.9635546065894736,0.702275685133305,17436.984842363046,17830.195,39.84492185616664
3.7380050200015287,22.461308495382383,73.26070611739415,73.62593197393028,84.50356145202328,3774.685140766007,1.690652305871447,0.6280159385493268,19908.33819046464,20242.516,26.05060106338998
3.683986757954769,27.637818259937795,75.84667065881808,75.40336101425248,82.71199628879103,2989.5626221378943,17.211904494319025,1.2216859504622386,21336.6420027779,20884.305,59.02136632406066
4.19955981127203,28.722354064144977,75.01135815096092,75.18058346038451,89.030242810133,4839.93521177681,19.95795705508434,1.351073414543149,33260.96455529325,32968.223,33.88067085887733
3.815401430248287,21.30411224567436,73.8090872114372,73.47043729616904,82.57782807013406,2545.8716541840813,12.360445573630248,1.0859683185885072,16794.672338118937,17402.262,36.69851142658053
5.040721608547502,24.335672157050823,74.37060451808874,74.8482134261221,87.4368189566257,2785.807785297813,0.4882862964444423,0.429470051936282,14447.10799190667,14602.982,52.766582569525674
4.187174972731875,20.085794945097383,76.91030733815671,77.11516263995803,88.43821273452596,4779.344270693384,14.425365869708344,1.340744818851921,34180.69610766372,33253.016,64.83233870111371
3.9458623106741575,17.311656659172122,77.77517223951934,77.75026725207422,84.19553850613156,2749.1528818281217,0.0416127835257151,0.3485239220720181,14479.78913769711,14650.088,138.8961928465419
3.784528763873436,16.316420549936865,74.86203675814637,74.77044354632976,82.73838861965466,2849.105825523959,19.008844681802067,1.2989037751959387,19824.960746807592,20156.924,50.29114832083468
4.093282841748577,20.37895580374951,72.17665508846899,72.06398830026284,80.40721552724554,3124.2026608483125,18.86759437989502,1.1088200997124027,20362.988044943024,20137.012,18.8288792900802
4.408675164313603,26.9087894836866,77.32192654723194,77.47634889429777,83.92102968743447,4651.511225874274,12.983785692729864,1.4454544902974449,33541.13376407563,33267.844,75.01773826790621
3.973035307746895,25.173227098795337,74.99040255397212,74.65859998537049,88.498698990239,3258.710521378902,8.431235122338393,1.0787428404257504,20741.965947534005,21097.092,42.38153659222887
3.895547844185407,20.60611789798925,76.1924142309018,76.16071691798531,86.5472475827295,3854.1037695826326,1.1377487671229811,0.6395092153378358,20907.63452237574,21205.152,58.73367976066571
4.645020488681928,29.23329769398202,77.66164693094193,77.57989501527895,88.01920977870259,3307.721868236381,5.935922809603291,1.0709946490733715,21552.12102472284,21854.443,109.14940139012472
4.201141723042154,27.896226070832967,75.41316478416707,75.14349959140942,83.73068020223543,4530.598846521868,3.110801830009746,0.79482392569771,25928.580614746883,25983.742,35.755120296450485
3.997513241784658,28.866523355757664,74.96709330313331,75.30025468280729,85.39703034244836,3491.3480689112102,14.524851770147418,1.1707631931935891,23740.54814443032,23792.324,48.85334330813643
4.0518566859686524,22.384491415604103,75.87835830904847,75.89780439454275,83.97855410260486,4402.018853577692,17.59590414986919,1.345582321159717,31121.995783352937,30796.666,47.16282211285282
4.360542127235052,20.508728772328336,72.22491568275204,72.30955923027246,80.90022545488328,4619.028435539123,2.31705554007529,0.7280339744960158,24696.18299408069,24431.988,13.806849622695923
4.916309585713448,30.34971686263981,73.05220681524226,73.05738398616361,84.03067565331024,3982.385682318508,18.74379097751709,1.218397794085625,25443.961352248087,25654.133,20.480191854986312
3.1291637321955736,18.695780837813583,73.63593157892058,73.73806059516752,85.74522716873686,4209.412061944511,3.218105679270007,0.8389416385569313,24480.006826807155,24288.342,24.237923643016572
4.606160838373914,21.521008043982,77.05472522623509,77.06154135314371,90.68556921551176,3525.843985839427,16.195680534766275,1.36818969492874,25355.45673945569,25593.723,86.34490741957332
4.04349884623182,22.642269705306312,73.0267345318834,72.8471856234365,80.90094515874314,4615.871949666058,9.424466618074865,1.0914350464194214,27971.179422028043,28380.928,16.48903533370274
3.947882857655038,21.57056739839045,75.61896696082127,75.43052259618186,87.52130418578872,4229.9813051418605,12.480418799889277,1.226031320128324,29127.00683115446,28734.217,42.08803908076744
4.267061720242279,17.51845388761094,77.36681256285266,77.10255843683882,84.07963844921429,4211.122621157992,12.461420668050383,1.3290079738772378,30230.59529627315,29880.857,73.2759597464885
3.9265307160417056,15.190893602263769,72.15979012148463,71.6284267219986,84.9642399435986,4979.816545770277,2.0960797907917805,0.6821167072896231,25918.66567192683,26045.111,10.23592847961313
3.867444921548472,24.037631792726444,74.57372467339526,74.51024943271004,85.55251867928754,3376.6232073850465,3.328641533249141,0.730191234338294,19931.17382927308,19470.957,38.95354114920721
4.248361624790285,25.88301147019662,76.70363181217459,76.56442812276032,84.68585506107385,3064.966914153731,13.62354192141055,1.2557998556112313,22193.321183324388,21648.422,84.34471072528869
3.61217179374211,14.442198280200536,77.21520052838885,77.15342890421303,86.19009492003606,4370.223414257816,6.072100941741847,1.1042563035293664,29296.213788077603,28690.566,71.79975678063609
3.882292929244744,21.22954929249468,74.37450363171592,74.57515982173554,80.80379734533973,4281.444858118151,7.592529328254227,1.050710407122054,27024.453349209365,26801.428,31.384275172012643
4.580005585063313,18.41709085499687,72.5472856725159,72.71876345243314,83.12239987988376,4524.691037596424,4.074065833131526,0.8350274374720107,25747.03983113494,25102.475,16.125531846390093
3.747307529083749,13.467281349192053,72.5435664344854,73.16637851698721,85.23642594446838,3602.8720626170048,4.455162270942132,0.8394541726263994,20994.76924001992,20696.145,23.46384306069537
3.785392908266513,14.865629174052822,74.82915291271247,74.98022898263787,81.5352075421536,4655.763091441677,3.832067150370646,0.8640177042430016,27308.83902551161,27309.303,32.97452952469672
4.31308558803214,17.262251398216858,76.3022155295201,76.19094470811429,82.35192576290241,4955.66140338924,10.78180290044495,1.2844777072854123,33378.349893033024,32987.137,46.13465155641679
3.868115515613155,12.115173209962432,75.24704298082864,75.10220783843468,85.84904244562412,4562.367323651393,9.172569748629318,1.1822967786924827,30022.67889954616,29844.438,35.027148506065856
3.721984829634597,24.01302133096712,72.57345224123118,72.03652643141447,82.92966510210225,3108.6350299294145,0.2311256202837119,0.366352418450396,14878.12413752736,15606.299,18.753002368322008
4.147120956591538,25.178478838203027,73.74515984365759,73.65691878597204,83.58126403522581,4198.770056841388,15.810167623463125,1.2382798111810516,27467.68998263901,27531.143,23.659364532674758
3.6003807632323768,14.945511271041818,72.16391706985046,72.08127073523588,78.34378526822496,4971.901014735655,1.419783823027729,0.6198932363427014,25869.928737358085,25768.133,11.898990416524555
3.769083205046845,18.94686652517685,75.25960704959049,75.0664776806694,86.5326449675559,3481.875458846775,7.683783041079602,1.011389167392592,22440.173845258232,22125.605,45.360464219619395
3.772536262970843,20.83061002746754,72.6196569931914,72.74707277011893,85.49679317516325,3110.158627607313,15.893243085879236,1.178122223012499,20007.170411135885,20462.234,23.679069102683894
4.643381795806172,21.25069432266296,75.722033184372,75.80625627554586,84.16899389369712,3872.889226975598,1.5761339609081482,0.628840586875168,20844.423611507216,21036.963,52.01616197619168
4.01792907501688,26.35195531316353,74.02390695605804,73.77287960425652,85.6585864081147,4919.117731832022,0.3711107813972081,0.4969772845223517,24528.42236787793,24908.67,20.979917759133514
3.597189972457005,16.837876565176778,74.6037295214971,74.72837194424815,83.20725903642962,4196.34811053594,13.56358586824133,1.2429827847849475,27993.52027740145,28227.191,33.67583677568252
3.2556723474806084,17.6304239682986,75.83782925582098,75.77066210171871,84.70551010537876,3260.45619407129,14.62262217928847,1.2732556422935892,23241.4055806842,23156.537,61.06749820931334
4.157285381508315,23.40573877462781,74.50223975381539,74.03573533542927,80.1722586679578,2779.932426217483,3.565865232731047,0.7123953300875228,16358.225370785663,16274.795,40.47693111739415
3.9584220341635374,19.32923069742796,73.74397272808959,73.66315848982744,86.45561250631094,3309.1569525895006,14.139939272608364,1.1607509546640349,21919.311805381905,21596.158,30.08147914468328
3.8774010244304726,20.282595050578543,75.28611433817487,75.03386178040365,88.14770550868725,3220.5439573896674,17.84051138059947,1.2485770859491183,22467.866091947708,22315.838,48.517909263180215
4.3968037269658495,17.51535136502714,73.83472088393766,73.39743018347315,80.53001011461565,4914.757479664528,8.545634162546554,1.0114325863449318,30029.46517226356,29468.703,18.558944562512913
4.050140313598256,23.717295769070383,75.15521116936961,75.67362721322804,83.51663151644215,4804.613748869462,16.41296360098764,1.3187022964125326,32616.961507633507,32474.902,40.13912410400622
3.7839927093059327,25.09301373731909,75.43945598908803,75.13099684252448,86.40664867159876,2797.750144023389,2.5910747552099123,0.703727817411695,16349.588956620832,16642.955,57.663210638459134
4.446848179145037,17.57292928473223,72.39588541869728,71.7397826271863,84.94845802087175,3038.7049569639366,11.34878502528946,1.0431964928289512,18781.70713218056,18912.92,17.400432323792295
3.705394765237689,14.240778043361049,76.67324188953577,76.87199983798203,90.36501659986396,4846.472145443242,14.069702209931332,1.3832936026917346,34266.21524115844,33973.25,59.01966488761907
4.705859184484703,27.951182012743764,76.66124347331294,76.8734619308842,87.62162287924268,4556.055775040693,14.644805004117782,1.3387807752292498,32090.03116181169,31937.766,62.81195322985276
3.246128723170333,19.44164509925792,77.10716382106061,77.03718617776799,83.7282801119598,4336.11819449672,7.976430628150874,1.138632429914665,29420.924617567933,29003.328,69.64972356354811
4.200183319778841,28.64885281600844,75.00642192424367,75.34288968883757,85.95343488683318,2911.675656268262,12.937204480344434,1.226899003655284,20305.008758497475,20264.703,59.40666299918289
3.826935274019634,26.961463588590643,77.10882608332126,77.08196614461203,83.68159289817011,2655.7943126229643,8.643345103479717,1.103970540707479,18636.85164904956,18771.309,115.40462401447286
4.533764525700098,29.410539325387685,72.39867503335577,72.4765234086253,84.41189504439618,2959.6143172232446,9.63782462540879,1.039866215842686,18077.45035248293,18625.586,22.764710750696697
3.835193039174129,19.4650358325868,74.83752070117067,74.46572624753317,87.01304490916108,2638.726802677652,5.383728803433745,0.915510178113438,16060.274530712226,17087.135,49.12184402896248
4.109299362893421,16.56470726987398,73.62477177808448,73.5267618109102,86.17976465706651,2548.2478305674617,6.351162792393694,0.9100541013492192,15927.860737853924,16349.418,37.34991780420256
3.886642001850904,30.582894344233747,74.0271427748217,74.26757176495,87.98512762575244,3759.914449563484,14.191354327961218,1.2079044644773436,25504.743490790188,24710.729,32.2985736404682
5.131921713011748,31.73260245917694,77.3224185774944,77.01445143895525,89.69022298271074,2728.272193945402,19.73551194771116,1.3493625766162185,19946.017356578537,20530.871,109.87148444638856
4.968532666974668,29.93990578728822,74.54146431349032,74.41785066278521,87.43444731607016,4653.687030856736,0.7661444398290196,0.5413445522689707,23616.237867768647,23936.66,27.417796465637966
4.9242680877284,24.90437151689328,75.23122061260455,75.19020881556749,87.62216234471822,3939.375208800776,14.394516712014171,1.2999038719517195,26776.495793173417,26812.11,41.75795793304281
3.9925316500392025,28.29149440462764,77.49573957279406,77.43660944394263,88.13861488772126,4392.486898724139,0.6221716837483227,0.4916531906490347,23959.42211444593,23478.88,78.40982789327053
3.431885021931391,16.599092117821723,75.00864448284932,74.90666975171341,88.64696156113845,4156.074933553379,14.678729094665684,1.2978509779017646,27882.74445100155,28403.943,36.05600872428787
4.259920600148345,30.543556389589053,73.28928583255673,73.33328514558858,81.33256074038906,4933.1518584097485,6.464935678880142,1.054425162035662,29144.13730889537,29564.797,18.103698376325145
3.784368884927372,20.343868371291528,72.29612425919498,72.39461226144347,80.19921560005965,4500.395591661991,11.472115722476063,1.1268444298059044,27867.909716902574,27703.459,14.572866050948921
4.233421983047963,20.523626044719457,77.64686968322329,77.80309979924887,89.90591296169498,2634.242969848436,9.363555257604006,1.199954735976009,19060.44673407633,19123.393,147.49622689596006
5.175392202225435,24.568529132291744,74.45681069005572,74.53558342585964,84.36663424332012,4334.659959984955,15.040886737652542,1.2397276751505362,29073.72785466655,28620.693,30.598043165307928
3.629347691700228,25.529358744527244,73.51164127445467,73.27915962198739,87.1153177079142,2737.0760971102536,2.894658666761445,0.70072521820058,15417.24995640808,15992.766,32.05329645718424
4.831888806657582,23.218759430707728,72.4887252884064,72.41340911726284,83.13819146850099,4841.934873807504,12.426041783441978,1.1885769788718517,29600.370670373024,29903.484,13.628937033003492
3.995509499269287,24.40265195603073,72.1894049784593,72.33701805365547,85.5868762464833,2904.1808388842787,7.458642649401841,0.9758399455424002,17444.16847310072,18190.416,22.158699295587713
3.7887288805851433,18.712209085396854,74.41386792704498,74.22926425084425,85.26787996483024,3623.6479829593527,14.265060625025416,1.225159848701293,24417.131836809986,24442.59,33.09350778780015
3.947864299198151,13.022707628842014,73.08775483208348,73.19121963200293,82.66259954506172,3104.1780649315024,5.213175968949086,0.8643558292243801,18765.40283185312,18640.498,27.45681078459318
3.818581954172751,20.94111087612851,73.43950751312715,73.39383507145682,87.3474687668356,4819.605666515487,7.905769221392196,1.0778095295551755,29150.841150395663,29371.963,18.90297992129565
4.891670844566352,24.970096402373763,75.85590499848341,75.41509226548543,84.14835648138288,4536.269920326329,8.89933313470177,1.2099288101890089,29417.48590394808,29643.416,39.04756160067114
4.487159059630994,19.2616459279727,72.81141225296885,73.06074991710673,85.01148788097551,3187.6006473518337,13.123236128897544,1.1649266150601487,20593.864745360966,20571.75,25.614995240435373
5.202846188123799,25.45933244788865,76.66148579552704,76.3093199785874,84.82701664619336,4867.168493739912,17.238198966087587,1.360592716813673,33389.963083058494,33556.617,48.83860405885929
4.007168899385373,21.37535930929012,77.80511512683144,78.07392545357177,85.63632334096278,3882.3518704731305,8.753047294488445,1.2317316004879455,26844.68650304548,27141.584,109.40350232621807
4.504598196972632,25.19380545860949,72.68367368208307,72.54239083913497,82.05881760774479,3019.720138157861,6.904142016706647,0.924271045253689,17967.456217216473,18448.537,22.800280701319096
4.200969164875057,24.338538367514843,77.21864279750113,77.16651963974606,89.74435888347347,3339.784612766724,18.437769711709144,1.361573279043191,24183.23746934683,24381.053,94.35789813124364
3.541487881789219,14.397307346673657,76.09306100219703,75.70284157557683,84.46480102483613,4964.900755288374,1.495932959938786,0.683034785511723,27659.89311863092,27760.037,39.218346537283935
3.5706544197104635,31.39757653415278,77.01601823285178,77.0881706456764,88.5817661337068,2957.234430822998,14.117241217925123,1.2501148224630467,21630.142518280227,21334.582,103.85280958450814
4.445330519617643,29.817110699662933,75.9920977935814,75.81614861358489,82.02766767817619,3999.100360172416,8.402561579912362,1.1721794878560363,26417.455560805025,26372.896,50.5387234436936
3.194133486369447,21.49261751499628,72.51321215579677,72.17210201608395,80.11199138254233,4571.346439817624,2.8850262823318307,0.7403592864894808,24977.500483058408,25025.672,13.33411972118818
4.096592285692979,21.950797042922044,72.32803843186532,71.914501924222,82.06633674938044,4309.988460361845,10.837619075453622,1.0327556728254674,25895.820586857382,26022.17,12.993685929581838
4.362373035704364,21.92478443801628,73.3217170064804,73.58601314111817,86.63592341173734,3244.2996201462925,19.333952335886423,1.1963411354177351,21531.93609307767,21602.6,29.914023713586083
3.4991606299812097,18.88183235698884,76.07103136096046,75.31588738050301,88.58675685835368,3019.7146797984387,3.928281736294021,0.8468765322081117,18381.026732082948,18758.02,56.774689848069876
4.989090627563086,26.57722884539894,72.77432031905644,72.59337312177797,84.43880147765734,2851.858408477883,3.4593904920615026,0.7143009172630146,15719.284601627543,16235.39,24.550600130524035
4.1460670670373165,22.85289269415153,74.38589914993808,74.06985225094016,82.74288140194207,3464.29178190255,10.464360399345844,1.1092581516436582,22187.40904053149,22444.07,32.84741508118232
4.902756870766336,26.51959819970591,72.9462458682717,73.15774885287689,83.75239283917577,3409.562601994301,13.412116194426908,1.1866398098398845,21434.399747518368,21943.24,24.723873217032697
3.691123657762333,15.985406729336017,74.80174979127247,74.49857102232276,85.13771696132676,4298.754137619415,8.867913316668815,1.156205651332795,27907.37730819416,28098.592,30.480254861788083
3.37324739105399,17.264946930360225,77.56123321688796,77.63877902141502,88.10751286826017,3602.8589984226915,3.261317347201272,0.8424705455991138,22741.631260736973,22509.023,102.1680437191679
3.939017590161249,21.87093160680237,77.70449763625355,77.6014584974556,89.4279420338382,4153.602096126937,5.893799708787501,1.018909211959958,27511.744408654024,27087.154,87.5398806662561
4.989654978714331,29.61790321089505,74.46412903005464,74.82244957323468,83.60287308584358,3600.5474324275046,18.980095733455467,1.2484508462183497,24189.83916876813,24126.443,40.48191314656811
3.739571623100404,23.1556683474005,73.94291120734965,73.77292722116005,82.79825185874157,3206.564014878733,12.88860987029237,1.1708787451278135,21370.426389692024,21158.254,32.18532406435997
3.962232987702557,19.219477938800537,76.3336685942181,76.53230479377143,86.16585421040571,3549.136862147513,9.97248926532567,1.177230066190921,24359.976066146417,24453.719,72.07287555659448
4.043234144444559,17.930711625753105,74.10193123263733,74.20067405305994,87.43647299474614,2555.866971067144,3.6328647311543216,0.7862004250238138,14964.72618713614,15905.033,46.480013474783426
5.019495045826541,27.636477266898712,77.25183094054081,77.4204228869529,91.04635419350204,4423.078008853594,8.238452557883253,1.2046107218355468,30013.3240213527,29754.943,77.45402852647138
5.329928280993663,30.18859007371753,73.01381553311892,72.84385354945556,82.42918017025337,3766.779409831996,16.649847401122884,1.149882637262876,23911.88148727696,23904.357,20.183793891489927
3.8078402667375633,14.593579564484706,72.63776916299784,72.24998989834806,82.17337021654656,4208.631858552626,16.850541025752207,1.1427545750316954,27031.05153894468,26733.908,14.859164398097038
