temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.6176893140926345,12.401423955554527,73.43457235791969,73.53354688465554,85.17402907415162,3274.3964081465515,14.798625029408164,1.162781070140498,21317.25414024952,21386.148,29.131936495310395
4.158117393166593,22.818100076761617,77.17000355206952,77.34763207384998,84.6953109500738,3628.038283195992,6.564123371428448,1.0961946702709076,23844.17124492057,24335.71,92.19302422245265
4.193877891053226,15.632279355132052,75.16737830426035,74.83457330713357,82.24295314662012,2743.9479239406737,19.92133910389593,1.2089448484065848,19377.97138625305,19253.518,53.331728856613005
4.510474022464806,30.2882389184992,75.43256764036904,75.6276232590194,81.71076487937307,3476.8758692727333,8.173519575843944,1.1198850277975334,22467.985178209583,22683.938,54.63427592659751
4.749925405409801,28.47247221497947,75.23127265284079,75.48411471713833,86.61394892405362,3759.8225193106105,5.197592528996138,0.9555253408805766,22908.602652393874,23065.758,48.19320537133142
4.169619229223491,16.41008526871294,77.82547242217659,77.97726018237141,86.67778927212319,3362.627173305142,16.459006400444324,1.4340039932247812,25565.11492634643,25359.357,122.35960801021066
4.053261171791803,26.9671170733148,77.79328150736367,77.24528518273257,90.68573473944063,3630.347637806119,11.037598842372782,1.2687760392022829,25809.490300460075,26036.352,89.08420805632605
5.005320044091247,29.175285586989443,72.88320136896094,72.96709033262084,79.5991724942756,4565.89802543751,18.50309636781088,1.19766365627616,29125.77440401614,28632.652,17.340117558429057
3.969016416919374,21.67720437728623,76.3241055016279,77.12794905068111,88.54956118223424,3792.620886725333,13.566524092625263,1.3291564392915418,27472.23787092348,27060.621,82.0440708628943
3.69133375286186,27.22243074086316,76.38516493826742,76.40379843832298,84.91300970747915,4791.170871665141,6.411878141606355,1.041162206322285,30590.371485274416,30816.086,51.17936419202716
4.742537912998,29.17396242489148,74.61118254981118,74.71392659106472,86.95020993981107,3184.49497850478,15.052533148685647,1.2064479110592632,21810.773583296665,21306.73,44.16576057068121
4.054819179394352,28.34610624426473,75.69440300089288,75.53935909501419,83.10294209482747,4009.004800553094,7.375004290112406,1.1310308660654176,25862.96428145974,26025.887,46.02657248601596
3.184155237413903,25.38400525876157,77.62582182189948,77.60203436774977,86.67683704250297,3844.594557873269,3.2045755204401005,0.8575334501040668,23472.681005500053,24011.645,94.59377567956226
4.212473212411643,22.2116151491912,74.94740741299131,75.12146333363202,88.10381670319204,4352.767604074202,8.841660343786984,1.1225324313356408,28768.90262432711,28107.988,36.947098310139594
3.3107573935999173,18.639430094716907,74.49915389303736,74.51253255618228,83.83231636806484,2878.705282574896,15.878774130639126,1.2275440910630422,20025.031367431173,20101.83,45.725503988021565
3.749858812594063,16.198111861911716,76.67535990649353,76.92145052388904,85.19360676415667,4160.938527128906,0.0812117257375133,0.471559210369145,21168.21966545391,21957.318,69.87077240717042
3.7075583282723295,16.97079641854852,73.47498760973983,73.75722991009035,82.25753897409298,3427.3085627726623,7.189669036544252,1.0438827324208166,21094.75575182381,21687.078,29.95726227856032
4.82644036377649,19.16931457088545,75.18692238539552,75.20238030340005,81.73869587181632,2868.184521245817,11.638744279880664,1.1611139713696843,19452.716069107144,19430.707,57.58353153900196
3.772509237280021,13.004860196459642,74.00846080174395,74.00702490286497,83.70686260234669,4402.004179390255,6.791401456105048,1.0528789662400977,26923.13365885135,27214.688,25.32152607461078
3.980921975881432,17.96132402340008,72.74878795191694,72.5176970919009,86.29156077209171,4842.636583914438,8.458132637078386,1.0068066502077635,29093.46253473104,28922.172,14.102539740780367
3.396710362528749,24.89490497153637,77.27580627953616,77.34646474360113,90.2328235058004,3409.4651289976428,4.364976650231426,0.9596593664883925,21878.78427145256,21886.361,98.06564928588077
3.254741758149848,21.71179399318796,76.55373990726959,76.72062393096812,89.31983679278518,4310.021980403884,10.001246531804162,1.2916857153072605,29278.71461990888,30057.936,63.14192902259898
3.818551125386624,19.15628168227098,76.14654111897099,75.8571798808795,86.79358986318151,3137.204891027959,7.124537749787512,1.113729188066632,20405.6325220846,20859.732,65.29881458126451
4.205886100455865,13.07661049816918,73.38459231289903,73.88658933951658,80.30459859649754,3008.2238885898905,7.036358308402821,0.9796590451226002,18958.206763341303,19051.13,35.614355583535996
4.394782036073429,24.01890969075438,77.52804335882954,77.82366250044196,84.27512554639674,4079.340442058528,14.453006693231105,1.4357249101457046,29628.780650041925,29799.363,95.89242869116117
3.6673123950060673,16.688512000230293,75.51880663224328,75.51566939608925,87.48641747537495,4621.8811666721085,17.991704329241916,1.3675994954708313,32362.023697037464,32319.973,39.613406763472874
4.466743330874784,25.497864061083096,76.4594235166745,76.33300944712988,87.5214735628662,3969.9356209258713,18.36095139762897,1.3650308401187905,27546.673586347177,28376.96,60.34487180110199
4.460702810500989,25.48260591072126,72.37441392166123,72.41658413651386,85.56549693547734,4828.395918016148,9.35316248376082,1.1096428889735523,29608.831316916978,29042.156,13.681434286842034
4.043376068423143,12.227072895348382,73.09456011293469,72.79247212556079,80.21901100609807,4644.893638493772,8.333607608628759,1.0602356210649688,27796.302883970893,27929.89,16.093741204113684
4.114608381055112,31.340705505122923,75.19182610238636,75.02262341849978,88.62763579780139,2963.058327077345,3.2117374144625166,0.7199627359599652,17505.817392968558,17396.082,52.53946285256454
3.2477729540212543,15.642358313773986,75.98340055269774,76.34200688180894,85.93680527355204,4233.487506495944,6.951598087150003,1.0697415521984488,27489.092959071604,27697.416,56.75588477890283
4.515343701640551,31.680263264209287,72.40298995563333,72.33400351161,85.88509388548644,2981.885804717599,15.436364242052816,1.154722325776823,19265.793145135893,19299.148,21.55987622515435
4.257792900998014,16.67625666186128,74.64528139880919,74.67488753530704,87.80984002005172,4020.798503500168,16.45292694292599,1.3062330837424354,27436.22503819856,27140.309,34.533211187781475
4.233197207139367,26.569813543232264,74.49503988858342,74.47411242429867,80.81127122284082,2614.825080572725,2.1515740542772543,0.5780486441887023,14523.539620305128,14841.663,49.70779213217038
4.87201008489588,27.86285747993479,76.48465515192335,76.19024448445472,88.60769112035203,3241.765722924749,5.740003581579398,0.9481112014884798,20398.112413857016,20397.91,70.509431396683
3.275668494995517,18.44707689949446,76.78300663335224,76.91593131684971,87.0216840296678,3619.728362111158,13.228040662375662,1.3316720016973609,25705.30362880769,26205.854,80.17194228345207
4.040794069947362,13.039425673029449,72.41570940866535,72.45964782158737,84.81371124747736,3274.4312118101225,9.683284947840036,1.018660757258871,20178.3795687232,20093.709,20.462118084161276
3.955099637343319,17.416645025241486,76.38794506004663,76.83605776583128,84.34322035200705,4776.879531845369,12.122487777659554,1.3293018202732547,33866.830138221354,32770.516,59.17572529159536
3.8613293520540393,22.155156763771377,72.94393837072589,72.80286089719084,80.35080658222347,4920.745786650423,18.87609417983479,1.2994367509952172,31664.36139844644,31748.156,15.243544678899758
4.882324891729494,29.214611665126867,74.26023121449553,74.31458637510461,85.8506934996559,4654.434599473387,8.172099414464801,1.0792386503052898,28775.127545087744,28604.941,26.49785672738892
3.7319895321726655,18.74006352862573,73.47071434303406,73.24652053190728,86.51573812217447,2680.7764369319784,6.85778659192112,0.8940642792718504,16365.64004440509,17065.14,32.37697333396244
4.328568501538923,25.53642597714792,74.81267242968613,74.71598173250322,83.4395062616493,4962.524369573615,2.779207414844249,0.8336303099340828,28388.43648568305,28461.488,28.36071798359232
4.801419590783937,19.350688445830627,76.70927945699569,76.96794648243392,83.18561355291095,4617.617297176387,10.51577687071093,1.2892220032710284,31941.02767798192,31458.799,63.9309543460319
4.750965930018293,28.76309949977285,77.33841361502343,76.86223081036742,84.02014359645327,3224.8427341559445,14.980161084969565,1.292901674862209,23523.28956482074,22941.484,88.41345143521194
3.029208917295116,13.039787039554149,77.36403248838789,77.22199626207404,87.24222076056074,4926.820409964486,9.829564688368928,1.3252732599953967,35062.16235168752,34373.75,65.1411194374869
4.395479883964914,25.450369121540767,72.16342261550528,72.01754921713784,80.43007073241452,3305.833279501184,10.337170510746349,1.0289036368731377,20069.62788749572,20297.842,17.52461828478142
3.663708469494954,28.06023763052641,73.86135556762595,73.50992353152144,84.36267418170875,4339.243763265635,10.013332804454375,1.1144438407774546,27469.956377991148,27408.012,21.81281907427327
4.762484052278256,28.08331129967768,72.2094816876193,72.15509849302597,83.92338507342824,4119.1489641007365,19.859300036386443,1.1638311772461083,26278.25665057082,25938.988,14.715394621042671
4.158613778929493,25.476777965400093,73.17334206573473,73.01861503457934,83.66245179011241,2873.994140368896,6.852227409229467,0.9406356003277444,17425.102832910834,17987.953,28.019026281817144
4.616022151349101,25.84022511893309,75.36544516842223,75.35709243839774,81.55837635748767,4777.839425325208,16.637408187019275,1.2888555737487073,32126.741131491628,32037.045,36.372702269982085
4.031624857234626,20.154962100054647,76.94452567302446,76.87144638658219,83.75805091691436,2897.4127350565764,5.445087187689321,0.9689376050542796,18777.492615736493,18964.863,98.70360868903902
3.0373778775289866,14.4689973162071,76.02159206828271,75.71375033675926,88.71994537331946,3756.6233365557055,8.674565595492194,1.1758905897366252,24981.29164634567,25396.611,52.01883166183505
3.928022190786292,25.28438769977937,75.81667234321763,75.86145429666237,82.35166261532993,3365.006032430691,8.377413244920945,1.0696823788690908,22323.73664201987,21897.732,60.963931214921075
5.152246370928174,30.30121465034445,75.56366431684116,75.48140324303056,88.32590878843459,2514.854389610886,13.031718045356104,1.2044519960684754,17180.03145168466,17919.479,71.98681507800758
4.124126682318188,20.16906426141397,76.49973060662447,76.53952192170482,85.43783614284104,3270.986479912865,8.463456790535098,1.1146072485866905,22561.82718293444,21872.9,78.38750943412295
4.842188924848595,27.027501720580915,76.099413270829,76.0034232203203,87.50176415174862,2994.1194527990383,1.1133229211239826,0.4983445412762067,16153.168423034078,16323.791,71.79115879920445
5.198089648452586,31.80217692173732,73.28809615004104,73.50219952654248,81.47968333430612,3459.687383585694,11.592611404732269,1.1466625429657449,21624.354561404674,22041.092,27.28887034771298
4.11408897357717,25.129572146630053,74.88520475181735,75.23378951483103,82.15378572810963,2811.2472456698697,0.26244251123267,0.3967056174743972,14625.847174930745,14801.53,59.35992877535963
4.738355142730016,26.713262284783795,72.43626728606755,72.47191385909144,78.58574882687502,3292.684423407645,13.430670581092576,1.1262316962003145,20381.26123381106,21073.291,20.430953710637688
4.06050955463291,23.157473513201463,72.89703785924279,72.93979887647383,84.90256444773665,2610.738577492481,8.970314144364636,0.9888406540691134,16587.12061344948,17029.266,30.054954804001518
4.238795637709141,14.897897441824462,75.31118181500699,75.61817876740339,87.15402776855153,4257.4141588616085,16.312435420807734,1.3151088174961592,29357.77422849734,29457.633,44.47943523980174
3.770124458478397,21.065776694960554,76.45055686134579,76.5376065684619,89.87040167966946,3533.541437934772,6.105286032148718,1.011230067031708,22887.1630149816,22945.496,72.51732983591565
3.178780576460664,15.082900863569742,73.59401853513864,73.28647050596453,79.95027526108755,3704.20580613798,4.837392722275807,0.876958969577998,21792.3977227015,21935.281,23.741539453542412
4.144742486651834,29.42408964526104,75.36869410386603,75.61245511754674,89.59208845462088,3331.636252262628,1.7646865057126893,0.6360663916947707,18419.79569972541,18749.97,56.73223864901757
4.59497187697358,29.48445049370352,75.26901092813397,74.97094657588552,86.34024540234633,4152.5676455859175,14.28005417047023,1.2186234432050629,27646.88182652416,28009.365,36.85757067449896
3.554554143537361,12.557044816421488,77.66488680254687,77.61783240654212,91.36386932504875,4216.049734994105,16.168045995951225,1.3805067291555784,31552.318210970763,31086.582,86.70901338415672
4.14631581351692,19.862942589880305,76.79347900671512,76.98679431207016,90.01552557170434,2651.525892794534,3.725343646257877,0.8471333462822818,16347.45576695623,17132.143,112.02779768019612
4.377494669650384,19.862435964141586,75.96295155792743,76.01398820905445,85.40654258370236,2652.844075030559,1.4951569344356064,0.5816308726192028,14885.385699819451,15330.126,81.30881768601228
4.176133833091576,20.918054127534965,76.56401782900534,76.57131376851919,84.10501241217754,2972.5426683363858,10.17480578860284,1.1810324424671406,20638.5787985474,20540.943,87.16441308835174
3.3411049762727054,22.59881173860466,72.41822809624041,72.47922961202612,86.36776287874537,4456.83927590048,12.161245706102225,1.1026768989834974,27604.95957834659,27362.945,15.130625561125663
5.002922641334969,30.63109828618962,77.42104863214234,77.0017749925243,86.94351820166004,3897.653219413129,11.944253883719863,1.305271928159838,26716.2776715318,27379.666,76.58761958604423
4.492412790084895,21.016787428082644,77.03964490288148,76.945243664617,87.9488486130886,4033.476070159012,15.403190461723051,1.3633443388825566,28422.769897424187,28933.477,72.64510894051611
3.964214592117068,15.90481205912984,75.6452027476683,75.40644832178344,85.31775003230936,4223.350289081511,11.983941820422164,1.2224426177111871,28250.363371275915,28653.488,41.821620249633376
4.361678114310927,20.739917713312416,73.26512874286806,73.36758094278045,82.98070916092234,3378.820103992201,5.519660673423816,0.8778819882783856,19814.07407818696,20162.123,26.731671772892444
4.030424623470395,27.6152317213688,72.45108351008416,72.25823920349926,85.51290004235605,2605.904829881956,16.191585218299696,1.0904761627014887,16680.070710607244,17429.02,24.063303429484264
4.506882999933384,27.54293831854873,76.24656183495242,75.82455637380319,84.07715414886147,3098.721786425325,12.974669648907962,1.1983580903696147,21160.18965298832,21235.902,65.40411810413998
3.942954337858188,16.932072699560493,72.96324051961057,72.83106011140136,80.8885738056153,4133.5798104359055,2.9709030301996187,0.714378409263574,22900.37621909768,22699.723,18.31551054595053
3.8613415463315297,23.340325219733355,74.48437164128005,75.12566015592998,82.44038964017514,4478.934772325069,7.842562939385447,1.1314372188564228,28986.47632183567,28610.145,35.95593818094126
4.36950452205076,28.58573598633511,77.48618112146858,77.79575192418248,85.16506692224894,4451.7949892663055,14.042271003433711,1.41657501204953,32011.29678725381,32259.566,87.06666061600329
3.4160473346717226,19.98665160398445,74.0335631601412,74.06196366663568,85.19307899472588,2952.7017557698528,4.708936511033288,0.8199924518977567,18001.376163752768,18111.137,38.43873963825448
3.635523126107565,15.783915847807098,74.61575993477258,74.3316625970895,87.82378619120153,4143.678422140384,18.40525195989908,1.2772489220621197,27565.527172743616,28142.242,29.931680193500725
3.432892512435599,25.236691702279963,73.51962537400482,73.42803954385744,80.50539695409063,2985.405193536274,12.50045997862984,1.088354517523927,19551.39013743595,19568.215,30.862055543883084
3.751279022452824,24.74402953616561,75.93604865082551,75.79402526292776,82.11536099837565,4087.378789402456,12.455223846803772,1.2689152156947483,27567.471751792327,28045.293,49.08866321039781
3.82198452427775,27.28745324443472,73.1584336427804,73.20662966221147,79.38454922867626,3529.899199739497,10.092493658633952,1.0924230668208763,22179.519944785807,22434.695,24.268103901115577
4.8630473716165925,18.207239178471475,75.37941041325108,75.47172679691512,86.16320842521111,3041.2264181652936,6.4203962110179935,0.9622736263750395,19260.62796628479,19210.287,59.338245357055506
4.2283410526138105,13.539064032584182,74.6288254282174,74.88054632288795,84.31729483664951,4527.890653968764,5.598592433128868,0.943000923502244,27825.84841018552,27222.86,32.812035340579115
3.5727301375086737,12.38257932874574,76.7722990447357,76.7067109061957,83.33985007365985,3384.094657850276,3.912179925043848,0.8926100831394919,21365.03241468193,21247.523,80.05109066280524
4.081221512230274,27.928811230469545,73.32023954312773,73.20114169409383,83.74599499882152,3914.319778360731,13.725735252340854,1.1977839380956572,25572.37239531972,25343.322,21.84529187883339
3.34968327589651,15.507425572468993,77.58950193786158,77.35151972594252,90.1425054959885,3324.280438535509,4.954723280702316,1.0371795709775056,21550.31775839688,22239.223,100.74596181036065
3.5677850117228247,16.246782213565524,75.95370508203268,75.97578233535377,84.5821800871177,3914.54498214867,19.405874654975047,1.317749573593103,27829.485081944928,27619.64,54.41393087257143
4.3442603479541,29.240853019786268,73.69201541655721,73.4954410652135,84.92205050323956,2660.5881201435523,12.679468168808842,1.1567323714107216,17442.933536008895,18097.322,35.40619637197802
3.860737988461759,14.857005746016773,73.28111094266019,73.25962607453599,86.08205794074776,3520.666934816065,8.578474154803189,1.0587273751093478,22071.48287100771,21793.63,24.759628492089618
3.797247501092961,19.491057740402425,74.93137830699227,75.07084406446418,84.40772679618905,4463.32922784696,19.347719753273864,1.2903481540771848,30835.71731252956,30500.01,35.436887497346795
4.283008930900098,16.805982469007333,74.6057011093209,74.54984524113549,81.16189755889181,3358.16789268101,15.699923467844403,1.235678618702718,22476.34655287754,22391.807,39.68109831279031
3.7918789543795777,16.31481358352908,73.16545872860254,73.11055326841965,79.96970699359925,4899.841429497211,13.226786167771651,1.1782104317884263,31055.10705051161,31010.908,16.939123129218693
3.7641459788381577,16.442156209414605,76.98921771905611,76.88926338628747,88.20638908310217,3498.7661881514105,15.697827893277005,1.2816932618555723,25527.74526565885,25267.688,82.21929727904894
3.594551087765712,27.607310060137635,75.9923354230081,75.8729094940145,82.45760621914815,2884.0788009831667,3.54427816538188,0.7672466894984089,17288.057451382865,17596.006,71.39834515137765
3.64763314762554,20.35333991633989,72.28875736568911,72.54757650723417,84.43095287111248,4373.225901373125,0.9082031216740738,0.5840018322618974,21978.59578032152,22632.225,15.770511778011967
3.492805554790426,16.62149593176143,72.75580065782812,73.02615229392624,82.55332768263422,2826.133717943402,8.370327733053678,1.009496655926876,17629.384967124315,18226.758,28.564258962354934
3.9103690558560817,16.67134722137222,77.11665122499137,77.19379877972884,90.64100901638732,2611.9309312952378,1.1695852723182276,0.5366457938865233,14807.16970893891,15277.721,121.73965010431137
4.183578220702107,13.831641466532684,74.6098282549902,74.73643084033499,82.53736812856123,2970.436615132295,12.169821731272336,1.1189685538214815,19940.68658567553,19823.984,47.70027527281653
4.046950392995654,13.988827855186903,74.88674414021828,74.97599524654318,85.0886758448398,4042.2144581520406,15.015793498970162,1.27757945004192,27908.69562703699,27530.484,37.926722179327264
3.44730638642249,13.151175200332888,73.75047100944701,73.87541894207125,85.47377319885102,2513.9853897046737,16.849442571867158,1.1252144703224956,17503.372568977786,17801.861,42.45968087835462
4.1767074961791,25.35099798582941,76.36043479037777,76.07232367335055,85.97911894599609,4884.141127408178,15.616516668218562,1.3349462105017644,33839.790126701046,33332.395,45.01889218584313
4.162092110580173,25.83311303733084,76.9392939042663,77.30941694243356,90.34906527788604,4834.885329488096,15.692798289378649,1.3920181643968363,34802.37750873277,33925.805,68.31631617372726
4.424087296158552,24.508669003331867,76.4376653244046,76.72842115014386,85.98218120480841,3624.1541577823054,1.276827579782014,0.5684064893427279,20168.27050582104,19885.47,75.28432424636733
4.337251245613728,25.872361149475907,73.49731435329072,73.64099508855954,80.3623856772159,4683.423599123547,4.990437151723047,0.926510256575496,27119.5085357545,27369.652,21.100216589029408
3.417317035956052,22.1884425629958,74.40382226512817,74.36885259497674,86.31928868121902,4953.320727846107,0.6150588101943266,0.6100524599502739,25733.91183615424,26372.262,25.347407537240205
4.842170744927727,31.737918907765952,77.35213983426654,77.87284233181866,87.44093631929164,4976.812638119012,18.49610958383294,1.4830060221657395,36472.42063969085,35796.7,79.88195189706735
3.722491766464042,24.21240084883265,74.62862873788546,74.59558829979663,85.88011859387899,4591.776801458655,1.865097395707416,0.6824286304527004,25083.80540562488,25196.88,29.46049518535012
4.281274793630612,26.604983790591422,73.11258744842839,73.17478023844018,80.77253637451045,2716.273172349369,8.19855866702145,0.9675082614887854,16912.828918454205,17344.25,31.208635972648494
3.759966173717475,15.61150690254667,77.48685063605403,77.13059250932811,85.85165019607572,4483.074195683305,3.997205945483977,0.9757007043819648,27599.201593195256,28048.604,69.46856757071829
4.93647873041652,28.53414719482975,75.03816935778305,74.9342822899224,84.11382926370138,3086.3602518701327,2.6734049772940427,0.6413078964231007,17390.860958112004,17457.547,48.995822258074114
3.874182611317659,28.55037844212606,77.30241573681633,77.27463755829815,87.10923813232807,4934.370535294902,8.877951719851309,1.2653120032214284,34124.979557855004,33365.254,66.17750292093872
3.768918181985394,24.115496387137743,73.75185605199339,74.07110181675915,84.070006879701,3479.3194090779457,5.892365993698068,1.0249804820506228,21230.49060308114,21601.71,32.71898870224252
4.506453383856887,28.83867133583617,73.67817008014185,73.2035147437199,86.86456388505013,3033.6197033151057,3.750560958931217,0.7385254465488881,17212.609381082722,17470.85,28.209281501697312
3.489192521662552,15.990849018582905,72.69844611878892,72.92800682414767,81.94481546002355,3848.076318341208,1.6214983229459756,0.6570710573613455,20728.93731168664,20775.877,20.31193088588741
3.9727369506368095,24.010337208673068,75.69176471453125,76.13088803495008,89.2119272983847,4825.016799582916,10.463845072173855,1.305386400023114,32113.14719518735,31968.688,46.45693093170117
4.162357128771306,15.042085664445455,73.9549072746341,73.8112565442506,87.33574684403169,4446.364553556723,12.134953806510612,1.1714116506454255,29200.54748158985,28586.713,23.50543815317946
3.810038883227652,14.281915697758668,76.96078643858128,77.24544617600306,87.68918119519404,4681.591719227994,3.1149386370688847,0.8348009666384723,28555.511229456715,27840.148,69.08414719991113
4.517744844456841,29.02301470851964,72.00870189954676,72.08454999334622,83.705626798228,2957.8384289294245,6.87787686504733,0.9173928097723608,17402.068028887596,17859.693,20.02288286878905
4.069949915588067,28.68289194001352,77.83328790567762,77.77279835279067,88.8927121530766,4689.714303417379,19.52190358222977,1.4351730059144243,35133.58139231308,34251.773,82.0278967355483
4.5245015591626565,25.92059593349946,72.54374662032129,72.41315663885776,83.64684895099062,4527.554223230567,10.099218378843354,1.0823462606045815,27952.980409518284,27481.156,14.574081712551067
4.420572466578889,23.19280662616436,74.59894931608318,75.02285178111549,82.61939656135773,4035.1090174314086,19.8357271057586,1.3700285073929446,27154.93002336647,27517.885,38.58363846365667
4.724384761559046,12.863474715940232,72.39743701253012,72.26080672235298,82.25215640440638,4887.269772337509,3.285531318045148,0.7290548157793812,26486.95723509793,26094.594,12.841456185409932
4.089438917032831,15.527739730124466,74.35293993144737,74.31381376929716,87.22861078578227,3236.1602471029005,6.680293415153084,0.9791822754829104,20253.739737969056,20207.422,38.10108023474793
4.344324246792598,23.083560050315867,72.09133482894894,72.22604450483323,81.0858652196984,2749.4075100953337,7.735404172059153,1.011603628286086,16874.882851170936,17515.324,22.56708376443774
3.947011502381788,21.42335797865629,76.35604430793117,76.61976948733052,83.44142789276763,3824.747939512519,11.367100919732414,1.282712943761578,26247.91281734369,26578.799,68.83142071555547
4.303997972571734,22.19708019100916,75.97769564057766,76.16857378237137,84.0311598133936,4976.179180868141,16.994260891607883,1.421368543917719,34421.99845019253,34312.266,45.60757845048614
4.009414493236172,27.67306025482286,77.14660255719845,77.35276744791076,86.62228295763006,3748.028758833167,16.601307443915587,1.3633177041171305,27147.02858404632,27233.719,89.39240730267504
3.9858900681851592,21.50200681383441,76.08932443886073,76.66693925754332,89.80271715224029,4532.62801785827,6.598019202981289,1.0812122934733188,29166.00210233364,29258.838,58.98994790698156
4.286666614532894,30.26082933779712,73.78958215845539,73.9240782265909,87.46755801918422,3610.3976807812505,4.486052536499492,0.8473749385625354,21633.51755181198,21135.277,30.04247856460234
2.732127231727603,18.27653616448832,72.17568830860888,71.89319434091279,84.71061507260589,3746.362195828233,17.358222634785225,1.1669330826145548,24140.17451991595,24157.107,14.844130705825902
4.311813860698525,25.604564848625827,74.74139442548694,74.70946762369978,84.41058133641671,4484.417017574385,18.28462752688325,1.3368927039074985,30796.5693884576,30288.041,31.317226608989813
4.582452798879574,31.88278722442335,72.71488916083557,72.46309547690866,82.86020431920099,2924.7071879020623,19.28918536559025,1.169699893851579,18755.48500992893,19388.527,22.934886100234216
5.009062458592766,29.413769109148788,72.81615854926562,72.9735705526231,79.56133289025678,4246.817309259698,5.049385950425592,0.9488096906763868,24232.854409270298,24536.076,18.682733211662555
3.6087227193425617,13.647620912316851,77.49740299987928,77.49709674030223,86.76384268834349,3138.078042296413,18.96727462042961,1.3704623036288506,23829.42420134745,23739.057,111.9588110200589
3.651430154837112,15.337204033975055,75.30245665907091,74.74611216984448,84.43055453363445,2805.1344177032897,16.222170286856496,1.1846314739478143,19749.71223132284,19583.951,50.67229159125617
4.775904681690495,18.43339979319097,76.27651653116217,76.07658149412468,87.29404512706441,4150.006511436499,5.789393773450724,1.0503272401102688,26540.27921509428,26327.176,53.056975581736076
3.4365983679547107,26.49533543057523,73.99823054039204,73.91741497554517,85.59283020190472,3659.574329541581,12.764644927204047,1.144925093070278,24460.28986917334,24050.395,29.573882018179035
4.39334294314996,28.48943035209098,76.53460440569576,76.62093179473695,84.50864080241638,2744.024995574269,8.788845625909751,1.1347360058721765,18786.62179609113,19047.672,95.9770802262822
3.820042814302589,19.90275486528637,72.9451639533211,73.43800161557142,80.43255607633662,4354.022084858346,19.78204029078639,1.2808567858566922,29097.05264254356,28381.113,21.230521299415663
4.261229272449957,16.19380554860402,72.87398131118205,72.81952485747412,79.68796496243141,2678.847054725941,10.073551468421249,1.031803039861391,16805.757913120404,17503.924,28.154611840297747
4.362547458069622,20.373902866553685,75.79529666771134,75.53216944000984,89.50830880906224,4098.346908753514,15.199667385975022,1.3000213779297831,28188.996074361054,28299.502,44.916861275781706
4.424169418343309,26.870165125832155,75.89893401989981,76.20716136341528,82.80237812291786,3028.821564658534,6.030880265777308,0.994066095198134,19755.36401489777,19499.844,75.88777970799815
3.7549221380015614,18.52922616487984,76.96681909978952,76.53511006278448,90.09346847265591,4009.1113112649696,1.4968564294281017,0.616530639955469,22803.743462960058,22388.092,63.86269402036643
3.989657646778217,13.51167227708134,73.38615705506575,73.51403847309523,82.29993392082343,4839.137823523861,11.782796317554473,1.177322422629057,30379.94365881024,30597.258,19.585997847265567
4.873812385100525,20.23681828294537,76.27470458827186,76.22027632796748,87.72253265788059,3858.859786623605,16.654461955942928,1.2859452379666731,26713.1503723651,26957.22,59.821886309696616
3.508487000495349,14.577594438212984,76.77995024309902,76.24883895732569,83.58413666002808,2527.570210672251,0.7589946047974161,0.5203913753266111,13876.279942846146,14639.415,92.19263949412989
4.287329929458194,18.287119621526536,72.96122852637328,72.67392879270126,82.72999583450947,4578.310178213124,10.4278947252587,1.12963028000064,28114.37625345313,28321.465,15.703368159237336
4.446026287645016,19.61781713262043,73.77368616126508,73.96255158973281,86.14825189918487,4176.658290005249,14.899303969217865,1.1979497850905472,27336.48525788851,27291.104,26.300139434740647
4.253935535241662,19.94030082474384,77.79000125686031,77.50903056382725,84.51083802729312,2601.0970780316534,4.242601417412219,0.9081566689526752,16605.09747034624,17077.691,135.60330935161227
4.073706149658976,12.57304855155309,72.0360046900439,72.31358148398093,80.38267882692567,3841.07599197373,4.382899364651607,0.8096452707697029,21964.050750279068,21836.0,16.62520231186873
4.949284213379132,30.50496634831332,72.95024338379484,72.99507300908479,85.41678567116561,3751.237237691535,5.269667542858061,0.944072802972948,22015.36940276574,22020.76,21.301061170328204
3.905404353755193,22.11017520779728,74.22928197001904,74.11782459977516,83.14382462989771,4017.571635961367,3.452545405384475,0.8355386891021854,23369.733446094124,23156.723,28.77433036636352
3.3000225847330884,15.07382085688409,76.98951891403696,76.7196757858768,85.875864774691,4850.87094417548,9.724173770396852,1.2823205907757076,33153.92732405427,33275.523,56.08441069343734
4.727177518572152,28.918428793554643,76.74686979325243,76.8211201168186,89.4473312702479,4309.488075436964,14.915954068374484,1.283778399296238,29970.888036774933,30308.7,65.27219917430573
4.704734885432055,25.58133208991275,75.65496727823724,75.85034520964284,83.85902421813111,3058.4285945684223,5.002679142984885,0.8809085817832704,19161.37533598473,18973.91,66.8303066141685
4.029186936006563,14.92747984324498,73.51228115803242,73.52857324330323,84.31185064593333,4096.848140723095,17.522795693680145,1.2776126877387215,27069.70568601532,26960.006,23.245571263309934
4.841765246440343,30.759304628677885,76.59779026807357,76.87177430497546,89.98249096313042,4400.5140613229005,7.7564217744975235,1.1220775375871612,28597.69382741969,28796.668,64.99602966293807
3.567707727372836,17.9424343124635,74.32337747773782,74.27036639964608,85.21140496574415,2528.58169168051,10.94222639476562,1.0490824160519352,17214.40227049799,17335.783,48.071043696326534
