temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.32640218136134,24.912051541168232,74.07277063837967,73.88562983335619,86.26957200928742,3081.9492110936976,2.9496794947453497,0.7440868632538895,17651.13597109399,17952.555,34.751431293214885
3.923441197980251,24.342118888573125,73.44997686224748,73.52356012353161,81.52417990477734,4974.307226165765,15.402444153395354,1.21626937784764,32264.47843012476,31921.793,19.113548580389644
4.066466695361275,15.762423194475224,75.41280209330255,75.39240161221578,82.74013445408806,3788.867485187856,0.2437510202348503,0.434420899881932,19140.860344062145,19511.117,46.402552308544415
4.006516464785875,14.645374301969634,76.39237258241604,76.44524864800059,90.3852493820913,4069.84373324865,11.233867497029497,1.2912514896412488,28530.077186600207,28176.168,61.07736188464444
3.5725927677998253,13.805795401088163,75.70799237098194,75.71890555455768,84.70340272942519,3358.5764700487325,19.32552503794792,1.308684471238442,24192.71800615808,23836.781,58.28267340477168
3.7515179945212336,27.389858663838737,77.88445635135119,77.41844014508726,90.79756897621152,4899.585953497191,18.56490692876152,1.4394711313690225,36013.37508397948,35234.043,69.8756692372492
4.528078620707782,27.965903579335503,77.85744619761945,77.93163932439052,85.00242964103288,3037.6786786626312,12.827336384506046,1.3406896360467724,21954.266722040007,22300.96,133.43129371835008
3.6742989357690106,16.084842127368578,74.31557109775898,74.14366491799363,80.16168935267852,3399.9038122078887,17.3905216663466,1.1944118201327814,22738.34158512265,22684.508,34.292069749410665
4.6552792018794245,30.18909221874484,73.15429908734549,73.21462988817034,83.94218882682404,4691.214032718413,2.2976618215757783,0.6736891726739221,25347.67236589616,24900.748,18.308627599898315
4.039479027125147,21.26988087601145,77.44073642331615,77.23513457899811,87.10028897314788,3781.709883624857,4.597391824045087,0.930297788333593,24303.32518525608,23981.596,85.23356294380757
3.7718860028199424,17.195075675206525,74.51973254488671,74.9878447100889,83.79469785762757,4454.305664969899,3.134086955918962,0.7908110230225417,25519.77122316743,25426.928,34.5523369284745
4.038164013962939,28.05621869649001,77.90112184633641,77.63253985312097,84.21884509007647,2966.709814785792,4.059388283283667,0.8341318859658263,19220.05136982852,18694.062,123.82147280959882
4.363474653390942,25.70887766443803,76.02103615235362,75.68921514288408,87.32985827804667,4967.02670449689,3.820903213105906,0.9390700636416353,29739.40224674589,29991.348,39.026241095546126
3.722277617973435,29.01163458188484,75.37333949906527,74.97204688845488,83.74200610402161,4263.756651657843,15.57154373866534,1.2744716275647356,28738.659538759213,29220.016,35.90940427699568
3.5335753320270658,16.57596330983245,77.52171566781851,77.4581617552465,88.22977292659479,2982.0047566661483,5.817594644884387,1.0092624273315822,19610.012799754328,20007.564,116.31923710823267
3.425124303649261,15.213627465191111,76.21498270094347,75.95463792881309,88.92870111736059,4866.977930704052,19.34242356509495,1.4079280032969992,34682.74087917687,34275.41,43.46216758203722
3.856543547573552,19.664307318945035,73.94170945532586,73.97883328177613,85.18150631006355,3252.7179511630343,14.68650626989998,1.2187550734232575,21968.688408176888,21649.746,33.95209252643099
4.999296291654356,19.59384816334534,74.16480235955501,73.90835396332358,86.2928448857627,4942.9693478310455,12.234758116849434,1.159968239615664,31884.349599547462,31223.428,21.830142007207165
4.831231597084015,20.845876109022704,76.24632996013035,76.49230649896359,87.1745788644283,4429.730365813136,8.352104946047936,1.1881926048085822,29381.877608735154,29303.168,56.99060440462763
3.8728692523571646,16.116824200735365,74.77706854594787,74.27456164026165,85.92161918356436,4071.238575222655,3.607595377501427,0.7716780600197722,23500.17805982114,23141.076,29.897392138899786
3.804933790800615,16.507625360135314,76.3932272677161,76.52162757620977,83.45731063097895,3684.227830726751,8.958840225647721,1.1924524261445,25210.487766361864,25088.12,69.18672940576022
4.183796838811876,25.47988416291461,72.62208174222617,72.25915150272279,80.05873182824088,3211.4020994040065,14.67288130525133,1.176389847882464,20535.51215906137,20754.07,19.53212251467881
4.060192011211904,21.04879032265387,72.9902239831205,73.08677687178613,86.99321341251252,4183.478947789577,12.22417305631085,1.0884527418077774,26933.75741069178,26078.844,19.685150269523163
3.665455399435433,13.248626545555606,75.6456811561994,75.50317828155583,88.40084685565935,2563.8685028040104,14.345659438642134,1.180904704474354,18251.934171001427,18495.496,71.11820335051068
4.466516318492984,29.54940093308964,75.54065131256137,75.76586742269862,87.40580249270963,3605.2593655194473,0.5432260290730673,0.4619713332161008,18844.128507801383,18945.488,55.14003406889614
4.379197223430285,27.975664715473307,76.89450952474269,76.89873807903683,87.38611459719809,4377.320983791806,16.303664645855058,1.2794350085796593,31747.06789165902,30950.508,65.9225221657173
3.741147650338364,15.213591694236904,77.52154950067064,76.97484215785278,87.69345870765275,4636.945865738948,18.97601659355271,1.42302827323671,33862.88614434874,33606.85,63.80903761513885
4.2091675031778895,13.155611219927334,72.5382292622518,72.65287595723895,82.1798704868666,4086.099852920881,14.74051811580708,1.1655280407396655,25902.70485659342,26035.877,17.473564279001575
4.39375511320846,30.43748470046233,76.47132076014911,76.40249012812733,84.13238851960071,3667.418522909495,9.63375537323076,1.2003005320696465,24651.71969905555,24990.547,66.83272519815984
4.545673843893485,30.611904292878325,76.91926147095647,76.68256545501993,84.76096558011366,2561.6401392672324,0.6582159390987852,0.4511161070909279,13488.505969109028,14102.723,104.91613561879993
3.3426373928920787,14.372875314831608,76.00465905709125,76.12563704268611,86.59741465008496,3333.6425513291183,6.013823734474841,0.9585459543490082,21494.33436538904,21221.693,67.12436231310481
4.244114899810695,31.300538213330253,75.51073395034292,75.10764454261158,81.66814091052555,3017.102595358904,11.755369252121792,1.202588231604521,20455.33451248569,20648.627,53.061756873128104
4.361779351351657,24.1285811931918,75.61471957898156,76.09269312010592,85.97909364091356,2776.4479676716487,8.78231548565279,1.0937493614084424,19081.329760749693,19026.062,79.72662690019803
3.932760204611771,20.223949777650915,75.09610526050578,74.64393511835364,87.81735631183676,4862.903642944742,11.891969078979558,1.16599833366186,31400.479259726275,31159.086,28.263883615413754
4.073089409378811,27.10267234890392,73.15769395462564,73.27932728032049,83.53797617119008,3658.074093522572,7.78827085098208,1.0120027991109208,22308.183566665448,22463.227,23.984519685361295
3.935807706046522,20.83667409603909,74.23967166943632,73.79803054255626,81.84085384949786,4759.312300934519,10.912822531871305,1.1738838957686215,30686.92130958712,30509.195,21.86451185811294
4.150154590976447,25.15225784600687,77.1602992781773,77.13330341149099,83.28378535679015,4525.173270573069,15.17110456933582,1.4068175962639886,31740.68838914925,32377.176,68.88367817590506
3.7925095549500174,17.196264174900683,72.85287822273911,72.99698984588986,82.33489110424809,4186.102678417172,18.02417471683225,1.2331783671331291,27247.024757194955,27095.662,19.100279725525642
4.590473237902273,30.34536133155361,73.82243893577909,73.40522224823057,85.84148965925371,4251.644572219635,3.316599520789876,0.8306717228965219,23966.428936881497,24209.316,21.508571501588076
4.67545451327079,31.825119874043764,74.46171426391895,74.47759257923906,80.69335160564327,2791.361524996581,18.41613174015624,1.2320045507195097,18969.145180924148,19566.766,46.61741551210832
3.9251065164931447,23.825508714898582,75.84243670151804,75.45541460409491,86.9135813784757,2756.461400827552,16.0286076441729,1.2623854391283489,19370.938988715094,19887.006,65.11802584886394
3.446399278766466,19.711951850266665,77.35649402712211,76.98159500298227,87.37069782488223,3346.464929853934,17.77102765406736,1.391013323287315,24707.508263482563,24965.92,88.61201949197658
3.81826595704586,15.702658576772391,73.17172290609605,73.04547834734423,83.15857209399877,2850.8087994195653,12.268525230424638,1.0895267030737752,18607.24854406448,18911.32,28.49761024329699
3.796484171921088,20.790233772658205,76.28224861364595,76.16142776507155,87.84993911895445,2600.049101847515,9.060480272024128,1.148666376482901,17910.367503670226,18482.793,87.08244506094589
3.8493735624784913,15.324587241033177,72.06568424298821,71.96470897214166,80.7145603138035,2772.018475575164,13.795509119921388,1.0468875976633307,17320.927308976585,18131.879,20.539259760882373
3.629937703994348,14.654315080861206,72.00305993409566,72.03599125611194,83.438855029664,3196.768364051772,7.378287467072402,0.9693537130297132,19003.453679530445,19355.68,18.232781302370242
4.305626619094183,23.64845316414493,76.2175259883718,76.24227261013186,89.23224139739995,3103.66057049804,6.378514308637788,1.0566283475695768,20470.451126235384,20380.004,74.91817834248889
4.591512099648216,17.987667474106964,73.46241997216686,73.31354737046514,80.86390070117662,4654.570327061507,15.920743097271243,1.1756143446481615,29666.157055598487,29592.264,19.063055453809998
4.133200157864593,18.53485084060081,73.29692296563827,72.8961630945294,79.82801888897788,2925.26720503019,13.648123239106354,1.098617953537611,19305.790234748336,19298.531,26.441143935381742
5.115787561272728,29.36545010816761,77.09946861055283,77.2706248596308,84.72705724887264,3614.6240854967946,13.00356251922024,1.341484828175165,25671.73680650296,25606.49,90.22060889781865
4.812989227837203,28.53717121945506,76.02558475772466,75.93578473578299,83.70827687501934,4960.953281546508,2.718147645853979,0.7842597950095184,27793.59186581842,28237.365,42.37525342108567
4.525510852879437,27.42245631703773,77.33055685312713,77.23107870972262,83.60675313630271,3471.987797403506,10.146370013592978,1.2183254972917648,24647.67978088737,24403.883,92.71313185407313
3.662984965146921,31.693394790490164,77.09183038771836,77.09197330412981,90.12471962699692,3089.1058299992173,1.3138085868129346,0.568833973788258,17082.510119476377,17464.877,99.54385466897246
3.4139030782638344,13.859812796462643,74.89941693747092,74.4902099769327,81.02005788465695,2924.442349395305,11.213137070013635,1.123794210287518,20039.57504303524,19830.367,44.681084056653106
4.504615877894234,24.11275778646823,75.71283784398254,75.76425151046497,89.54485927611336,3355.2375143985646,15.502855280906775,1.255722187903957,23766.54183567896,23220.176,59.217412945769674
4.211518345461741,17.49612071096272,76.67426922118459,76.44802472320939,87.15017386695473,2709.8791537494594,10.670153250329736,1.1748325493171534,18856.779820473625,19176.256,91.81310241015873
4.317081530860159,14.485944469710894,76.35120237957452,76.31457280982163,86.12385370163715,4058.769524890555,10.19539346998098,1.2464551901349334,27267.33808056289,27765.738,58.667237235627
4.25591446366039,30.99922367900451,72.280560082867,72.63333633514503,81.315833465222,3820.1460547303113,15.067550904927367,1.1464854011424208,24736.29357606241,24366.686,18.57030921362304
4.576611729377044,27.51223701850655,77.45534357729781,77.62772028438008,87.54054093841741,2592.938220124115,18.99921801753783,1.389552862702063,19365.10768561032,19776.68,141.44589719276044
4.502967626801281,16.520579956319995,75.6408470076146,75.96538779547558,83.66434162053683,3991.8471569497697,12.901690070596594,1.2419734940183744,27673.583948011605,27081.588,53.17806737028037
3.457144420802232,14.823981270743698,74.1020484126988,74.04026885205184,85.15621025209568,4123.952361544598,11.723006483260528,1.2461712694350395,27356.833281892563,27327.424,27.32598480259204
3.761384253153932,13.62092431815296,76.62822467323335,76.65065231551317,89.21813157070409,3251.31689309624,6.369926265277572,1.0513017825479452,21315.78729259606,21361.57,81.79788699332484
3.277795695935608,12.38310971102506,75.09338366832897,75.2678840652066,83.0593412207485,2928.580511186796,0.6572545159027965,0.4295271510678413,15402.943049750416,15962.407,57.62433097448125
3.40501303295618,18.761688187325227,72.32180124614669,72.23821328956821,83.31768161205154,3003.817507295606,19.4130326609558,1.1312174478703982,19700.598563430707,19939.984,20.738598760293385
3.6372836592769193,23.658521136085263,76.55046114256237,76.60972144852812,84.91087932175998,3886.451678839061,11.367255176951875,1.268294164319193,26913.86992520648,27168.705,67.5150893179062
3.414535851435987,27.37162661826404,75.08045266665404,75.32894945588038,81.6687368554583,4057.073092402949,14.735126906628464,1.242425217245222,27763.599150303045,27371.031,42.439851867237586
4.369181378002128,23.358904611052587,77.27066947770648,76.90897181424901,88.25321915232783,2875.384110459688,0.2798682034092525,0.3958590043754851,15236.140440753918,15347.258,100.69509192272083
4.152958738697895,21.511923836440168,76.3138724830614,76.11695315895533,85.8020724826928,3246.471890720732,7.336201895109376,1.0875221680525171,21072.144848701475,21355.215,68.73010415720002
3.2581886692779194,17.730825042565687,76.20112032607159,76.52224392045537,87.75197590711271,4758.898259243205,6.923706154272777,1.098559961373446,31217.90606595838,31127.139,53.573609665241065
4.191805746604628,24.14270561767153,75.09866727954783,75.29575847974216,86.19885381184292,4633.875569895792,6.7768590316604165,1.0146617399890647,28803.031978510968,28757.066,36.7536737199034
4.909677400266355,31.92667832113484,72.47581484852032,72.40182197254876,81.4942873222258,3083.9477078046657,14.188055394386623,1.067196738561872,19718.962548932963,19538.008,21.316633428820197
3.384766561621433,24.687273777433745,72.97073151014177,72.7573494331159,85.52540925001011,3778.311359152816,2.5188483270504536,0.6999914022739504,20675.665477676044,20659.398,19.557688090157104
3.863238248289354,25.327708271564127,73.11658540669742,72.99695906161645,80.28959091649497,3504.800467481691,16.28454656146142,1.1911427274738318,23097.597928815885,22921.004,22.81297415234929
4.001630886101877,24.474861697280183,76.53908834429436,76.65216013574023,90.08223903579707,3568.5776779005355,9.067070758283906,1.1927019068403475,24335.246390743367,24468.488,74.56270137980795
5.142483497120968,31.30030738908944,77.6813126662477,77.3627632961375,86.19818556030441,3260.1757119506424,8.98873550616091,1.2294937277256506,22377.328149126348,22494.398,103.10756202326891
4.22719967066257,23.60935201987392,76.20595736393489,76.01891787961024,85.90269508152811,3513.80288800884,4.135927327152129,0.8577110082984845,21636.70947665358,20986.986,61.4859961628077
5.009203821173562,28.060517956653268,76.2833457784442,76.24592693494088,89.61358827012808,3062.64586378668,14.928378794746775,1.2574071025192726,21725.86878740917,21451.307,76.01279331139794
4.25414287645948,25.52967499041209,77.77235068816583,77.45287241152671,89.33401269430371,4521.465423572745,17.240129445371764,1.4526745858176264,32491.961074233222,33112.117,76.58170698683801
3.6724844529974527,20.732283795375324,72.29107122015772,72.16948775084697,82.92145325346003,3647.29131074684,16.247376057475616,1.15687566750083,22854.67177703404,23445.201,16.698004250571355
4.450732797823373,27.160808420224328,77.4026373575898,77.41467828037409,84.77945316004407,3494.202837862586,4.882802373899981,0.991427012571246,22752.7725517286,22473.812,97.85878964820083
3.8194321238418776,17.035981178139053,72.49389178972397,72.86119514965573,81.87792985225639,3254.448057840691,1.5362205527984107,0.5516615492236545,17272.58788524766,17547.055,23.49486843909127
4.965718965863455,30.662266626871155,76.47651793692977,76.51895704431398,89.34777830799462,4227.301425177988,6.922570801431758,1.0829570673282938,27121.315441019487,27193.42,60.245492554274705
4.016719610076235,20.147310484256646,74.68639733808817,74.98792598538681,82.29871755959847,3738.678907663333,6.880274165423783,1.0644510838611994,24040.257488597425,24007.338,41.1671578736524
4.632178483583958,23.97957016354421,73.59787389358785,73.99331243298222,82.41736603912236,2863.08217269086,2.999421189269944,0.7572436729511931,15959.688163795145,16943.008,38.756771246342986
5.0096181464051055,20.8421406935944,73.5584119828005,73.17853364824022,81.69999329499383,3082.8682590452163,13.985495906707804,1.176964475402866,19842.57052546308,19913.95,27.531474207392975
5.148722492577613,31.856336779981408,77.88059461864786,77.87094033526068,87.01381587952979,4379.565971065633,12.548302225405903,1.2993257610629363,31548.76375986421,31009.19,90.71877411003258
4.975154006937896,16.9858445829775,73.26613845803304,73.19354549702906,84.30730907209735,4184.279119302122,11.974466821134609,1.145028610036246,25972.186603715392,26260.697,20.384888289693702
4.216018580918917,18.23632266170519,74.27912777257471,74.1619977902597,85.29966432501845,3872.346696296688,13.819483023031278,1.218843328222411,25448.60086478272,25577.541,30.29040480002056
4.448345543441879,24.822952657705947,76.86355896526206,76.92739755079006,85.16090864330903,3154.938910696294,16.9922237302216,1.3236364626283832,23039.308729776567,22638.322,92.33055898535669
4.232626923421961,25.786208242053807,75.81384065884775,75.3795086432067,89.0851445007887,3539.4722539431327,12.813825352334016,1.2802883838514088,24122.395555466897,24388.977,49.46191425334658
3.97227053475622,20.1790588882854,77.28292309588164,77.15215209670798,87.87628247980271,3704.249595030852,6.9699069649200585,1.101212754307746,24930.609530606747,24839.92,84.67280935587925
4.445244544336001,26.44904230523011,73.93117113833944,74.22889262155607,87.77659448587977,4554.11649291125,10.675066411875722,1.156361323442053,28848.257473013546,28850.014,26.328831161971486
4.564669363489481,21.85236187985739,76.17306285874965,75.5852733054716,86.76170574471944,4254.327601889462,13.64452753411982,1.2824512472001943,28484.86002009389,29262.13,44.03251125420675
4.285564483055587,24.88298442951832,74.92776627024922,74.9241059317984,86.47214216079632,4306.818195111568,3.4059116850406745,0.8585763208310881,25229.653932861496,24946.748,34.99414307283501
5.097128182565397,20.806468367366985,72.3872868301433,72.6696676875067,83.24034156608498,4638.54038657795,9.055013037160718,1.0599227214699098,27711.58483291244,27612.072,15.477754494874576
4.14827963907806,14.590298425656083,74.71875244142163,75.30485728836258,81.45478655760684,4036.0250232929134,13.874521229248844,1.2661851942515578,27906.784772680185,27052.797,42.32442853756564
3.6811212368543753,17.09341244092102,76.01883024742992,75.94460875175685,89.70651134956397,3012.053117689636,1.5288801790056494,0.5951718882985424,16659.679538744553,17306.566,69.99634982612983
3.739771947940427,14.561914927324,74.04171880259038,74.27928862346245,80.49525655750406,4787.195951543426,6.315707668797579,1.0553091743381005,29540.58667508537,29255.725,25.46560153716751
4.228385758997011,15.26070673863182,75.03356641014507,74.67737993280852,83.77501847578546,2662.84309667724,16.583028063103065,1.2263812133986691,18661.44356675018,18731.246,52.18669020430852
3.387787391236651,14.322779204010512,77.58604685789474,77.723641975433,84.82513102919253,4325.187916508323,3.372136125790286,0.9074957848760844,27318.962606471177,26706.717,87.5146261251537
4.12181952445903,30.59395304685146,73.95310788978759,73.90978822771423,81.801933994472,4543.745641314166,6.012411197112842,0.978805375425728,27104.49137187276,27366.516,23.759394111302942
4.247983653357498,15.628708701795947,74.10508694431307,74.3657736025234,85.9013354897038,4461.935802906974,19.433012092389863,1.3075207875758348,29473.639062127288,29920.062,28.110386922002487
3.715786506856505,13.71017061708936,76.45307422977093,76.54280172512411,85.24459158900827,2683.401898792299,10.74620518007221,1.2209103828733143,18773.57274869109,19394.445,95.65516731574371
4.009950950943834,25.923122902758504,76.64126510841488,76.33956613680938,83.8340371024063,3512.81518334215,0.3716066811019836,0.4153461733255329,18369.645802419385,18360.912,68.3447566876811
4.92602963586683,29.804300052723487,74.5708385889395,75.07029978234628,86.77006568115404,4789.228375129094,4.549162209458412,0.9356199392126212,27917.713303695928,27969.426,33.01955310425441
4.075015195342313,20.193421067519854,72.04251880468429,71.77920751465082,82.53041674393968,4365.665153330513,19.63042029152588,1.163759628121075,27593.803539754022,27523.94,12.26959641163769
4.098722373116141,19.107691373714783,74.5327293423011,74.75795828274742,85.31312409184625,3567.255218307093,7.361394104345975,0.9879734128497548,22771.61685193989,22155.604,40.0020586153385
3.9865292871020617,12.874781446178948,74.85066575090015,75.34571483632254,82.78297320114368,4959.614807118864,2.834304164951449,0.7827995636376629,28468.233991147805,28248.104,34.9087097929174
5.005972726728789,29.944315159066534,74.23355185136852,74.5824787218354,83.3556017137092,3453.9359695637945,9.808207222736105,1.102262735081628,21912.69072919885,22129.127,38.997227579536144
3.9480986958647,24.871553903930497,72.8044966317299,73.0204571551396,79.46155103642977,4526.664433708781,3.4812827481461683,0.8289525667109547,25745.93340713867,25428.41,17.800154670165238
5.126863234430959,20.85091029629492,76.34249791580577,76.20115111352574,84.23079557412706,4787.039939412452,3.0452026022375334,0.8315934035650477,27198.729066181044,27712.334,47.92033851424776
4.649145601738662,30.390620493120995,72.58874647919676,72.37003615988846,83.26883543307288,4017.078572284333,3.951947696821589,0.8138716962693378,22156.126385249827,22490.352,16.194758107010948
3.824404247729159,13.347012029375437,77.89743139715814,77.64852079534711,89.03252746263088,2894.221680182868,1.505152026164116,0.6670624998398381,16919.366101128588,17454.6,127.59164396775074
4.120499150390321,16.919154567690164,74.60575061658179,75.01414682468405,81.25729717534689,4436.804056523354,17.79929215001818,1.3338707065618296,30445.577661394625,30066.762,34.990056007455735
4.344452813874282,15.397620121014706,75.38162953532498,75.73672864309961,82.06747732993159,3689.4844793368393,10.697576309351795,1.2302646594027653,24496.52187867581,25025.232,53.36729288370082
3.585419216768712,15.145464163594308,72.55581821212684,72.46523459755812,85.8787979280221,4694.853909999016,19.60923270219661,1.2306908144670323,30230.71426332608,30094.078,14.297578376412186
4.03242609880366,22.59301156712013,72.35641784334463,72.31718164202533,81.00115540467276,2605.111990189862,17.595338758191307,1.1622555276065212,16774.923685844144,17918.55,24.541875510778063
4.189493070747812,31.161469602387605,72.83290009345993,72.73928636478458,85.85010122657982,2773.576012089948,15.693519614577552,1.127413304688021,17892.793266974742,18392.957,26.484681141708354
4.26491667603084,28.573058122365783,73.16337548630027,73.21543220183865,86.98078601141034,3570.8757095328765,16.304838821391222,1.1433639933442792,22886.85369271416,23051.623,24.059185521233438
3.1447791845170614,13.58813169286059,73.47217233591861,74.00378279280021,84.1038412734885,4976.413031891837,9.37502120868828,1.1933407486509164,31906.268993926147,31697.521,22.37488178209931
2.755650580462647,12.104592270858255,73.32221814339894,72.60171480260693,78.79587117852203,4743.010327329479,17.052448749522338,1.194956981403981,30982.289872386576,30710.37,14.802247811379761
4.046021894369246,25.299698069519906,74.21481544778482,74.17853180202948,84.20993463262815,4864.344898505735,9.2396165133282,1.1543216553110385,31097.352695971385,30560.016,24.244707669611344
4.782699220819159,29.723425881119866,73.13385120822475,73.44313388517193,85.23611044633759,4769.077383336768,6.499748191141723,0.9996098072984472,28015.334417259222,28012.559,19.41556788114408
3.7161385652038894,22.052741862103844,73.54479199519156,73.60980562405676,79.90510526743222,4197.822078337154,19.273743319133025,1.328111228010158,27991.67951023572,27900.508,23.30079226792532
3.6207208459405695,19.90106675713592,74.05335785356361,73.91124047822001,85.49897940951303,4819.427746017048,12.675763978145838,1.2949935888159816,31054.81254711341,31264.797,22.411006617857243
3.384274743812383,16.65456697831104,77.70976335466986,77.86538418831024,90.6132339870866,2684.972210504762,12.72870689146961,1.2960435050466148,19797.320351084083,20065.176,147.70483615323195
3.462675550124624,19.69022655289625,72.38927530856363,72.38211139330481,79.69297793145456,4697.962294447745,15.873299620716024,1.1806375469829575,29345.649836560464,29800.688,13.902736720127963
3.543638265010041,17.944756154172346,77.08410016885853,77.43590292422813,88.33133621954995,3367.57006331409,17.63924855663737,1.3794453139124188,25423.24543089937,25018.705,102.25002053754686
4.217846823543149,24.95634891981057,77.5891177655815,77.80968214298352,88.59994709480155,4534.06970055745,9.820769396762453,1.26057282951386,31576.873403413785,31476.992,85.87937659321346
3.7977578639388816,18.95143048477964,74.0868578975155,73.91498874091462,87.22856102898903,3230.823789606584,7.36633011252251,1.009170859060135,20216.58168060234,20330.61,33.471797195335725
4.308689637554424,23.875612638869043,76.83222620236339,76.57075524548395,87.75636900454458,3734.937470763165,10.504121389141767,1.2817458066386909,26139.494147963847,26163.41,69.35921722204466
3.782852798774009,27.918527742870047,72.71630102315204,73.00586559334654,82.06325128885257,3713.4322379229857,1.839291346350272,0.6468534702217703,20100.66555934433,19853.047,21.594445899670248
3.714138198456274,19.77116202540692,74.69417547351563,74.69764349155962,88.19761671159371,3218.384154354992,17.584980861555696,1.25275037478129,21857.745155400204,22144.027,43.46725788385543
4.223769805838222,24.712906439052265,73.45382996817905,73.20284946375368,85.16862382586031,4773.846424783472,0.2340525362178525,0.4515997202098078,23431.83007062882,23598.666,17.92213224139915
3.5833352813131905,13.086640696458076,77.34084384720973,77.17631191582055,88.26763659853106,2857.993759700605,0.9328290185162214,0.4679544057017266,15988.202468626154,16090.363,110.62017420473866
3.808702072695844,15.394568571538464,73.28840101430536,73.20751874891506,79.30817850972738,3408.334454790661,10.218611531882951,1.080309191490434,21743.86611596656,21808.783,25.141023673078994
3.9046160651340736,22.005570704155208,74.65278445362227,74.68839739338529,87.17118575208684,4311.773718660944,16.90773895184924,1.2620811925411912,29581.438553596632,29159.965,32.346201887315175
4.066847002066459,17.572861262300727,75.29930135692652,74.91473062139386,87.99987261860501,3164.196163757093,11.866873143769434,1.1994085564478616,21000.760244473466,21237.803,47.484205138043095
2.8127307810876303,14.817140407595996,77.98429496295222,77.97063322676111,91.04581143784318,3990.345154241337,15.728896463888466,1.4149362677423405,29517.128574145176,29653.254,102.88679163106687
3.803848157271687,15.136254106336114,76.06011380057188,75.92579154784879,83.88423165572729,3121.373276877949,7.437610091771825,1.098020177946165,21007.41422219863,20779.584,67.12806668135298
4.557057678512528,22.387717190078742,77.02371466709857,76.87110010066662,83.15363296942569,4722.479096390831,9.154987347643983,1.26520400172286,32305.932558393302,31876.191,60.55135723666011
4.234802217334426,31.58209876030309,74.14148940882909,74.19499786828185,80.26414844025716,4206.948750485326,6.114749480292474,0.951504338085376,25838.50560940795,25458.912,28.185541704128486
4.842687607462072,23.19511367276765,76.3731202192426,76.10860478991997,86.33619572868857,3551.7055926023213,17.42264242164336,1.325474636643622,24839.03898579042,24989.266,62.6511526783072
4.083907312970928,30.14083920830044,74.19692077630366,74.35978278902144,80.7246746432496,2999.55230085341,12.316377995797405,1.1781911094463564,19918.985114412524,20153.818,41.73283340230732
4.167105643801617,26.6398788362281,76.18775826652754,76.1293399435963,84.43897233399436,4862.971449398861,18.1197581251783,1.431725523999425,34186.44316210912,33886.297,46.07087597260324
3.3627617731128865,23.63473294842373,77.02551133872467,76.78893352729345,83.49611150266648,4607.431005121408,9.896781356397495,1.2780039753443524,31301.109866868446,31666.824,60.408354232209035
3.683965774306583,13.008335472044184,75.72482451161277,75.92658965216489,82.52839436449388,3213.619467999664,0.1484061576130035,0.4102922729751256,16308.066471550035,17057.553,65.21829075926436
3.650744396495625,14.727429511735394,72.87305787387193,72.86616888974304,80.7533121223232,4295.594987453211,10.78836385506934,1.1236450361199393,27338.51121002951,26891.73,17.829434521944993
3.345838582519637,12.367813530949334,72.64267509189074,72.7620836896432,82.70987122251844,3833.771465336284,16.197631714114216,1.1763266740566944,24564.303469541657,24945.8,19.304802430775165
3.980510644905221,15.253216302109704,75.64249178352703,75.71813436726099,86.46475598937914,3985.398394699128,19.280565816648792,1.2878928190118009,28410.75717727221,27663.018,49.10353906171829
3.601996033626259,18.078850245100547,74.39866528604333,74.34816528677867,85.08011350413847,4262.24227238699,3.727304618610345,0.8470695579478109,24840.566222966907,24802.734,29.257454291000315
4.504402075008784,25.028407767037287,76.20481488781166,76.0314824116612,87.04787775084236,4442.078423620722,17.974136591495864,1.3763814915041033,31443.208081178884,31275.906,48.838500429788745
3.141326023863884,13.35005093367644,77.06683960508309,76.86216834428029,85.90471508149963,4880.146045743027,1.1630605597970023,0.6220009441596608,26581.617716319823,27199.676,58.42317326527264
3.3331018382832776,30.72309548321562,75.43842395110158,75.36028218659625,82.85734498415724,4199.5918993943005,0.9630157834640184,0.5771618904299314,22859.754107329605,22822.088,41.424350375476585
4.097843886456018,29.160465420144583,77.75543150790286,78.06057408098913,91.00618166118778,4826.814486363493,15.353508660745582,1.419681947524586,34906.17459706257,34492.54,87.6109063539
4.676226714900615,20.867600287583755,72.52543690359738,72.47702233352393,86.36788777663801,2553.4721166877,3.7261383634854783,0.7030326052911058,14658.221219784977,14666.777,26.389879747429728
3.933965857773752,20.44384467761356,74.72463193941341,74.94459342040264,87.8772930793748,4364.378324960692,11.772151713877108,1.2248755758413958,28674.46686030125,28961.783,34.766125701922256
4.788179615485786,27.287067728728548,72.76948923387039,72.70781839197329,80.9689345813844,4514.764117547255,10.730715472514207,1.1746715767868867,27427.036982728816,27892.48,16.102908747470963
4.061190144847111,14.25160780823874,76.03364192414843,76.19700126681644,89.67995339590121,4684.549440700131,19.263154005122043,1.394160505203725,33595.98730825483,32897.402,48.901960004328835
4.310613440171936,24.75548283691183,76.08163571379481,76.07009091062999,83.37462913060364,3210.8597745494835,1.4182662157198211,0.5698289912488727,17338.073209551076,17812.037,68.42939537853721
4.251427584099988,25.949429233385672,76.89542751828874,77.28598857094832,88.13984104301234,4203.786338605845,6.850784590192154,1.106451432352518,28013.62623435353,27948.11,77.96919913307478
