asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00002,2026-01-03 05:18:00+00:00,production,0,0.00021195709996391088,0.0002545491443015635,0,stable,0,stable,0.9999920129776001,9.172337058771518e-07,7.008013653830858e-06,0,0,0,8.829214493744075e-05,8.829214493744075e-05,2.8662361728493124e-05,2.8662361728493124e-05,5.726849849452265e-06,240.0,120.0,360.0,110.23993682861328,66.43270874023438,178.32220458984375,5.512687,109.533005,1.68459,0.10358423149722573,18.460169576289992,0.13889464735984802,0.052261218428611755,-0.1447339504957199,0.09438970685005188,2.879908999999998,0.009546999999999972,semi_skim,robust_phe,none,,517.0,531.0
asset_00,asset_00_C00002,2026-01-03 05:23:00+00:00,production,0,0.000213841994991526,0.0002373773604631424,0,stable,0,stable,0.9999953508377075,5.865289836037846e-07,4.065808298037155e-06,0,0,0,5.747703107772395e-05,5.747703107772395e-05,2.336632678634487e-05,2.336632678634487e-05,3.3601604627619963e-06,240.0,120.0,360.0,115.04801177978516,68.27019500732422,184.3397979736328,5.573386,110.763023,1.879967,0.09919542671440071,17.828531700434013,0.201067715883255,0.057055387645959854,0.037901151925325394,-0.0813998132944107,4.248641000000006,0.02003699999999986,semi_skim,robust_phe,none,,512.0,526.0
asset_00,asset_00_C00002,2026-01-03 05:28:00+00:00,production,0,0.0002152780070900917,0.00024494779063388705,0,stable,0,stable,0.9999948740005493,1.1370578931746422e-06,3.933708285330795e-06,0,0,0,0.00014497472147922963,0.00014497472147922963,1.908975355036091e-05,1.908975355036091e-05,4.477011771086836e-06,240.0,120.0,360.0,103.94437408447266,63.99998474121094,168.2645721435547,5.353514,109.920777,1.672316,0.08814143417240769,15.281948337896056,-0.024143826216459274,0.053772613406181335,-0.15620747208595276,-0.5241572856903076,1.1766939999999977,0.10378799999999999,semi_skim,robust_phe,none,,507.0,521.0
asset_00,asset_00_C00002,2026-01-03 05:33:00+00:00,production,0,0.0002162410964956507,0.00022350577637553215,0,stable,0,stable,0.9999982118606567,2.839002206656005e-07,1.510263018644764e-06,0,0,0,7.905266829766333e-05,7.905266829766333e-05,1.4371878023666795e-05,1.4371878023666795e-05,2.527086280679214e-06,240.0,120.0,360.0,115.8885498046875,70.11569213867188,190.9614715576172,5.605176,112.996978,1.847636,0.08376508408975482,15.25527681381595,0.2336297333240509,0.06576253473758698,0.007678681518882513,-0.6994479298591614,3.4639729999999957,0.16304600000000002,semi_skim,robust_phe,none,,502.0,516.0
asset_00,asset_00_C00002,2026-01-03 05:38:00+00:00,production,0,0.0002167076017940417,0.0002393689937889576,0,stable,0,stable,0.9999960660934448,5.733699026677641e-07,3.3202197755599627e-06,0,0,0,9.365208097733557e-05,9.365208097733557e-05,1.9821531168418005e-05,1.9821531168418005e-05,3.4225242870888906e-06,240.0,120.0,360.0,110.9207534790039,67.4886703491211,182.20358276367188,5.591669,111.17246,1.933708,0.08964527073700808,16.037119175421992,0.21979470551013947,0.05865122377872467,0.08813732117414474,-0.46392250061035156,0.40943699999999694,0.05374100000000004,semi_skim,robust_phe,none,,497.0,511.0
asset_00,asset_00_C00002,2026-01-03 05:43:00+00:00,production,0,0.00021681840007659048,0.0002512734499759972,0,stable,0,stable,0.9999955892562866,7.792957603669493e-07,3.6213618841429707e-06,0,0,0,0.00019431929104030132,0.00019431929104030132,1.9677430827869102e-05,1.9677430827869102e-05,4.8897104534262326e-06,240.0,120.0,360.0,114.7677993774414,71.17871856689453,195.33705139160156,5.601587,112.205646,1.69651,0.09041102987608492,16.18762295703597,0.2299535721540451,0.06267821043729782,-0.13359133899211884,-0.4332507252693176,2.2848690000000005,0.02419400000000005,semi_skim,robust_phe,none,,492.0,506.0
asset_00,asset_00_C00002,2026-01-03 05:48:00+00:00,production,0,0.00021723390091210604,0.0002471202169544995,0,stable,0,stable,0.9999951124191284,6.225129709491739e-07,4.337094651418738e-06,0,0,0,0.00011993513908237219,0.00011993513908237219,1.992829675145913e-05,1.992829675145913e-05,4.539242581813596e-06,240.0,120.0,360.0,110.08277893066406,67.41748046875,181.52310180664062,5.509559,109.21942,1.63196,0.09970495845842207,17.847929883432055,0.13569068908691406,0.05103897675871849,-0.19393157958984375,-0.060990992933511734,-3.777557999999999,-0.21567599999999998,semi_skim,robust_phe,none,,487.0,501.0
asset_00,asset_00_C00002,2026-01-03 05:53:00+00:00,production,0,0.00021801679395139217,0.000251695339102298,0,stable,0,stable,0.999995231628418,8.573018703827984e-07,3.921192273992347e-06,0,0,0,0.00020253863476682454,0.00020253863476682454,2.2499951228382997e-05,2.2499951228382997e-05,5.951415005256422e-06,240.0,120.0,360.0,109.92160034179688,68.17694091796875,184.78787231445312,5.778784,114.188905,1.6012,0.10179617023541304,18.746034347743954,0.4114537537097931,0.07040823996067047,-0.22268550097942352,0.022770565003156662,3.0164450000000045,-0.332508,semi_skim,robust_phe,none,,482.0,496.0
asset_00,asset_00_C00002,2026-01-03 05:58:00+00:00,production,0,0.00021915680554229766,0.00027539842994883657,0,stable,0,stable,0.9999872446060181,3.6034518871019827e-06,9.155126463156193e-06,0,0,0,0.0004324337642174214,0.0004324337642174214,2.3094635253073648e-05,2.3094635253073648e-05,1.0043359907285776e-05,240.0,120.0,360.0,111.35515594482422,69.85931396484375,188.59481811523438,5.746163,116.952503,1.873461,0.10172824761669419,18.735973554777974,0.3780405521392822,0.08117975294589996,0.03181945160031319,0.020049985498189926,4.7468569999999914,0.17695100000000008,semi_skim,robust_phe,none,,477.0,491.0
asset_00,asset_00_C00002,2026-01-03 06:03:00+00:00,production,0,0.00022064389486331493,0.0002772706502582878,0,stable,0,stable,0.999985933303833,4.697334588854574e-06,9.465720722801052e-06,0,0,0,0.00038844329537823796,0.00038844329537823796,1.940316906257067e-05,1.940316906257067e-05,1.0521733202040195e-05,240.0,120.0,360.0,126.0534439086914,78.25100708007812,215.6647491455078,5.89125,115.389425,1.989646,0.09911507157284567,18.910700414999997,0.5266509652137756,0.07508743554353714,0.14042721688747406,-0.08461836725473404,6.170005000000003,0.35768599999999995,semi_skim,robust_phe,none,,472.0,486.0
asset_00,asset_00_C00002,2026-01-03 06:08:00+00:00,production,0,0.00022246770095080137,0.00022847886430099607,0,stable,0,stable,0.9999972581863403,3.495537441722263e-07,2.3967895685927942e-06,0,0,0,6.584944640053436e-05,6.584944640053436e-05,1.1469073797343299e-05,1.1469073797343299e-05,2.527447577449493e-06,240.0,120.0,360.0,120.45413208007812,72.0045394897461,196.57052612304688,5.638546,112.260923,1.740565,0.11124977597996799,19.985984176287996,0.2678101062774658,0.06289365887641907,-0.09240946918725967,0.4014260172843933,-1.927982,0.13936499999999996,semi_skim,robust_phe,none,,467.0,481.0
asset_00,asset_00_C00002,2026-01-03 06:13:00+00:00,production,0,0.00022461799380835146,0.00020228671201039106,0,stable,0,stable,0.9999986886978149,1.0276199446934697e-07,1.2277760106371716e-06,0,0,0,1.4739192920387723e-05,1.4739192920387723e-05,9.306844731327146e-06,9.306844731327146e-06,9.319708169641672e-07,240.0,120.0,360.0,131.87850952148438,75.65618133544922,210.16526794433594,5.618028,115.331505,1.883043,0.09274639852306278,16.544822794656003,0.24679383635520935,0.07486168295145035,0.04077654331922531,-0.33970969915390015,-1.620997999999986,0.00958199999999998,semi_skim,robust_phe,none,,462.0,476.0
asset_00,asset_00_C00002,2026-01-03 06:18:00+00:00,production,0,0.00022708480537403375,0.00022401769820135087,0,stable,0,stable,0.9999982118606567,2.711328761506593e-07,1.5096783272383618e-06,0,0,0,0.00010477381874807179,0.00010477381874807179,1.0860115253308322e-05,1.0860115253308322e-05,2.634357770148199e-06,240.0,120.0,360.0,117.063720703125,71.42967987060547,195.01077270507812,5.885027,117.906737,1.776055,0.09385553531130417,17.72726674118198,0.5202768445014954,0.08489900827407837,-0.05923401936888695,-0.295284241437912,2.517312000000004,-0.2135910000000001,semi_skim,robust_phe,none,,457.0,471.0
asset_00,asset_00_C00002,2026-01-03 06:23:00+00:00,production,0,0.0002298576000612229,0.00021859203116036952,0,stable,0,stable,0.9999983310699463,2.232930143009071e-07,1.4478063121714513e-06,0,0,0,6.154750735731795e-05,6.154750735731795e-05,1.1953578905377071e-05,1.1953578905377071e-05,1.8968502217830974e-06,240.0,120.0,360.0,123.04972839355469,73.71106719970703,203.92855834960938,5.764228,116.613326,1.864591,0.09413047168746042,17.56296288669196,0.39654427766799927,0.07985775917768478,0.023527927696704865,-0.2842719256877899,4.352402999999995,0.12402600000000019,semi_skim,robust_phe,none,,452.0,466.0
asset_00,asset_00_C00002,2026-01-03 06:28:00+00:00,production,0,0.00023292649711947888,0.00025358382845297456,0,stable,0,stable,0.9999915361404419,1.280750211662962e-06,7.1095782914198935e-06,0,0,0,9.347328159492463e-05,9.347328159492463e-05,2.0048579244758002e-05,2.0048579244758002e-05,4.111407179152593e-06,240.0,120.0,360.0,121.42877960205078,73.0265121459961,200.2667694091797,5.679117,117.74522,1.819373,0.10040155397624496,18.555378974100034,0.309366375207901,0.08426947146654129,-0.01874108985066414,-0.03308950364589691,2.4137149999999963,-0.06367000000000012,semi_skim,robust_phe,none,,447.0,461.0
asset_00,asset_00_C00002,2026-01-03 06:33:00+00:00,production,0,0.000236281004617922,0.00028265861328691244,0,stable,0,stable,0.9999762773513794,3.397265800231253e-06,2.041618245129939e-05,0,0,0,0.00015068503853399307,0.00015068503853399307,2.9280443413881585e-05,2.9280443413881585e-05,7.026129424048122e-06,240.0,120.0,360.0,117.31163024902344,71.95697021484375,195.42132568359375,5.615146,124.473913,1.936152,0.0947543793194367,17.19257194086597,0.24384184181690216,0.11049549281597137,0.09042192995548248,-0.25928187370300293,6.567175999999989,0.16009700000000016,semi_skim,robust_phe,none,,442.0,456.0
asset_00,asset_00_C00002,2026-01-03 06:38:00+00:00,production,0,0.00023991109628695995,0.00026104136486537755,0,stable,0,stable,0.9999943971633911,1.4369927612278843e-06,4.167441602476174e-06,0,0,0,0.00041670139762572944,0.00041670139762572944,2.417371615592856e-05,2.417371615592856e-05,7.073338565533049e-06,240.0,120.0,360.0,107.45528411865234,68.58960723876953,186.1131134033203,5.712968,121.998499,1.776221,0.08774674294819018,15.967671291416035,0.3440394401550293,0.10084722191095352,-0.059078846126794815,-0.5399662852287292,5.385172999999995,-0.08837000000000006,semi_skim,robust_phe,none,,437.0,451.0
asset_00,asset_00_C00002,2026-01-03 06:43:00+00:00,production,0,0.00024380660033784807,0.0002817230997607112,0,stable,0,stable,0.999984860420227,4.032010565424571e-06,1.1076620467065368e-05,0,0,0,0.0003758604289032519,0.0003758604289032519,2.3403657905873843e-05,2.3403657905873843e-05,8.576703294238541e-06,240.0,120.0,360.0,116.15387725830078,72.79313659667969,198.4646759033203,5.620608,124.781402,1.989203,0.10148813405118734,18.49336846963199,0.24943648278713226,0.11169397830963135,0.14001309871673584,0.01043245941400528,7.036181999999997,0.16983000000000015,semi_skim,robust_phe,none,,432.0,446.0
asset_00,asset_00_C00002,2026-01-03 06:48:00+00:00,production,0,0.0002479572140146047,0.0002678036689758301,0,stable,0,stable,0.9999912977218628,2.3797820176696405e-06,6.373110409185756e-06,0,0,0,0.0003673390601761639,0.0003673390601761639,2.5446861400268972e-05,2.5446861400268972e-05,1.073490329872584e-05,240.0,120.0,360.0,116.07312774658203,72.65613555908203,198.6656494140625,5.882621,127.550592,1.666761,0.10310078466821913,19.402925327486958,0.5178124308586121,0.12248728424310684,-0.1614001989364624,0.07502569258213043,3.0766789999999986,-0.26939100000000016,semi_skim,robust_phe,none,,427.0,441.0
asset_00,asset_00_C00002,2026-01-03 06:53:00+00:00,production,0,0.00025235270732082427,0.00025018173619173467,0,stable,0,stable,0.999991774559021,9.965842764358968e-07,7.309145530598471e-06,0,0,0,6.144875078462064e-05,6.144875078462064e-05,2.5592345991753973e-05,2.5592345991753973e-05,5.2052814680791926e-06,240.0,120.0,360.0,114.50577545166016,68.09120178222656,182.57522583007812,5.628686,127.141099,1.652779,0.09802372532013749,17.789732279927954,0.25771066546440125,0.12089122831821442,-0.17447033524513245,-0.1283312290906906,5.142600000000002,-0.12344200000000005,semi_skim,robust_phe,none,,422.0,436.0
asset_00,asset_00_C00002,2026-01-03 06:58:00+00:00,production,0,0.00025698289391584694,0.00026020899531431496,0,stable,0,stable,0.9999889135360718,2.131743258360075e-06,8.954762961366214e-06,0,0,0,0.00013610809401143342,0.00013610809401143342,2.3309818061534315e-05,2.3309818061534315e-05,6.328470590233337e-06,237.0,120.0,360.0,111.72237396240234,67.88704681396484,181.43870544433594,5.54932,129.811695,1.708567,0.10524885012385257,18.530650049800066,0.176417276263237,0.13130024075508118,-0.12232065200805664,0.16106447577476501,5.030292999999986,-0.2806360000000001,semi_skim,robust_phe,none,,417.0,431.0
asset_00,asset_00_C00002,2026-01-03 07:03:00+00:00,production,0,0.00026183758745901287,0.00022334730601869524,0,stable,0,stable,0.9999984502792358,3.125259979697148e-07,1.1702620668074815e-06,0,0,0,0.00016956590116024017,0.00016956590116024017,1.1810678188339807e-05,1.1810678188339807e-05,2.8721069611492567e-06,232.0,120.0,360.0,114.80236053466797,71.14747619628906,194.3721466064453,5.90137,135.45299,1.750546,0.0903441472038201,17.005411397479975,0.537016749382019,0.15328797698020935,-0.08307939767837524,-0.43592965602874756,7.902398000000005,0.083785,semi_skim,robust_phe,none,,412.0,426.0
asset_00,asset_00_C00002,2026-01-03 07:08:00+00:00,production,0,0.00026690668892115355,0.0002776178007479757,0,stable,0,stable,0.9999915361404419,3.7772583709738683e-06,4.657224508264335e-06,0,0,0,0.0015305192209780216,0.0015305192209780216,2.060706538031809e-05,2.060706538031809e-05,1.2017369954264723e-05,227.0,120.0,360.0,100.85953521728516,66.52962493896484,177.3318634033203,5.614204,133.808743,1.748496,0.08754092404830732,16.006106832408047,0.24287697672843933,0.14687930047512054,-0.08499570190906525,-0.5482101440429688,6.667643999999996,0.09571700000000005,semi_skim,robust_phe,none,,407.0,421.0
asset_00,asset_00_C00002,2026-01-03 07:13:00+00:00,production,0,0.00027217980823479593,0.0002733352012000978,0,stable,0,stable,0.9999895095825195,2.703529389691539e-06,7.753964382573031e-06,0,0,0,0.0003652687883004546,0.0003652687883004546,3.178560291416943e-05,3.178560291416943e-05,1.0684265362215228e-05,222.0,120.0,360.0,108.02086639404297,67.85213470458984,182.21615600585938,5.791016,136.127848,1.752813,0.09488316022464985,18.078694881632025,0.42398279905319214,0.15591832995414734,-0.0809602439403534,-0.25412365794181824,6.316153000000014,0.04424600000000001,semi_skim,robust_phe,none,,402.0,416.0
asset_00,asset_00_C00002,2026-01-03 07:18:00+00:00,production,0,0.0002776467881631106,0.00027082234737463295,0,stable,0,stable,0.9999927282333374,1.5391726719826693e-06,5.709336164727574e-06,0,0,0,0.00041734002297744155,0.00041734002297744155,2.665714237082284e-05,2.665714237082284e-05,8.118467121676076e-06,217.0,120.0,360.0,107.60380554199219,68.68517303466797,186.38150024414062,5.828472,140.521786,1.753644,0.08481777621973816,15.856282305864031,0.46234843134880066,0.1730443239212036,-0.08018343895673752,-0.6572833061218262,5.068795999999992,0.003098000000000045,semi_skim,robust_phe,none,,397.0,411.0
asset_00,asset_00_C00002,2026-01-03 07:23:00+00:00,production,0,0.00028329758788459003,0.00027970425435341895,0,stable,0,stable,0.9999903440475464,2.9944610560050933e-06,6.62278489471646e-06,0,0,0,0.0007573672919534147,0.0007573672919534147,2.7150405003339984e-05,2.7150405003339984e-05,1.1875541531480849e-05,212.0,120.0,360.0,107.60945129394531,69.55906677246094,188.83726501464844,5.672212,138.529269,1.74785,0.08927341508119005,16.33335567026805,0.30229368805885315,0.16527821123600006,-0.08559957146644592,-0.47881683707237244,4.720526000000007,-0.0006460000000001465,semi_skim,robust_phe,none,,392.0,406.0
asset_00,asset_00_C00002,2026-01-03 07:28:00+00:00,production,0,0.00028912178822793067,0.00027527171187102795,0,stable,0,stable,0.9999911785125732,2.8702334020636044e-06,5.900951691728551e-06,0,0,0,0.000750079401768744,0.000750079401768744,2.162006603612099e-05,2.162006603612099e-05,1.2049478755216114e-05,207.0,120.0,360.0,108.78605651855469,69.88884735107422,188.96348571777344,5.879272,145.415234,1.621102,0.09788002009072239,18.248031520152008,0.5143820643424988,0.19211721420288086,-0.2040814459323883,-0.1340872198343277,9.287385999999998,-0.1317109999999999,semi_skim,robust_phe,none,,387.0,401.0
asset_00,asset_00_C00002,2026-01-03 07:33:00+00:00,production,0,0.00029510929016396403,0.00030445540323853493,0,stable,0,stable,0.9999778270721436,9.308109838457312e-06,1.2925594091939274e-05,0,0,0,0.0015748641453683376,0.0015748641453683376,2.6624189558788203e-05,2.6624189558788203e-05,1.667477954470087e-05,202.0,120.0,360.0,102.62464904785156,67.58223724365234,180.5192413330078,5.72868,147.019,2.050166,0.09203914448586416,16.70991794784,0.36013299226760864,0.1983681172132492,0.19700028002262115,-0.3680380880832672,6.497214000000014,0.29652199999999995,semi_skim,robust_phe,none,,382.0,396.0
asset_00,asset_00_C00002,2026-01-03 07:38:00+00:00,production,0,0.0003012499073520303,0.0003488683723844588,0,stable,0,stable,0.9999336004257202,3.7731279007857665e-05,2.8660269890679047e-05,0,0,0,0.00676199933513999,0.00676199933513999,4.2599422158673406e-05,4.2599422158673406e-05,4.8149733629543334e-05,197.0,120.0,360.0,91.4721908569336,63.06708526611328,164.674560546875,5.850883,153.099386,1.915698,0.09134728524389128,17.160516970457017,0.485303670167923,0.22206728160381317,0.0713018849492073,-0.39574986696243286,14.57011700000001,0.167848,semi_skim,robust_phe,none,,377.0,391.0
asset_00,asset_00_C00002,2026-01-03 07:43:00+00:00,production,0,0.00030753330793231726,0.0003329827159177512,0,stable,0,stable,0.9999756813049316,1.135383081418695e-05,1.298308779951185e-05,0,0,0,0.006576945539563894,0.006576945539563894,3.163063229294494e-05,3.163063229294494e-05,2.8256432415219024e-05,192.0,120.0,360.0,90.57571411132812,63.98042297363281,169.28443908691406,5.818418,153.975155,1.932333,0.08780713817073019,16.15865445920803,0.45205026865005493,0.22548070549964905,0.08685199916362762,-0.5375471711158752,8.559921000000003,0.31123100000000004,semi_skim,robust_phe,none,,372.0,386.0
asset_00,asset_00_C00002,2026-01-03 07:48:00+00:00,production,0,0.0003139495092909783,0.0003697091597132385,0,stable,0,stable,0.999879002571106,5.1531780627556145e-05,6.944874621694908e-05,0,0,0,0.004502135328948498,0.004502135328948498,5.989951750962064e-05,5.989951750962064e-05,6.254912295844406e-05,187.0,120.0,360.0,91.26970672607422,62.08181381225586,161.60049438476562,5.731138,154.512372,1.752858,0.10354128402625075,18.78084752779199,0.36265069246292114,0.22757458686828613,-0.08091817796230316,0.09266948699951172,7.493371999999994,-0.2973079999999999,semi_skim,robust_phe,none,,367.0,381.0
asset_00,asset_00_C00002,2026-01-03 07:53:00+00:00,production,0,0.00032048809225670993,0.00030283210799098015,0,stable,0,stable,0.9999703168869019,4.435942173586227e-06,2.5312639991170727e-05,0,0,0,0.00027781500830315053,0.00027781500830315053,3.226696208002977e-05,3.226696208002977e-05,1.0747154192358721e-05,182.0,120.0,360.0,98.71569061279297,62.220516204833984,162.9628448486328,5.620659,153.404123,1.750386,0.09903120270180836,17.85218535800703,0.2494887262582779,0.22325503826141357,-0.08322896808385849,-0.08797765523195267,0.3047369999999887,-0.1653119999999999,semi_skim,robust_phe,none,,362.0,376.0
asset_00,asset_00_C00002,2026-01-03 07:58:00+00:00,production,0,0.0003271388995926827,0.0003659133508335799,0,stable,0,stable,0.9998034834861755,5.768808114225976e-05,0.00013887051318306476,0,0,0,0.0011921528493985534,0.0011921528493985534,5.4441687098005787e-05,5.4441687098005787e-05,4.3752639612648636e-05,177.0,120.0,357.0,97.57756042480469,63.301429748535156,164.38015747070312,5.591896,159.230453,2.013524,0.10836502465212355,19.198002284968,0.22002722322940826,0.24596397578716278,0.16274796426296234,0.2858799695968628,5.2552980000000105,0.08119099999999979,semi_skim,robust_phe,none,,357.0,371.0
asset_00,asset_00_C00002,2026-01-03 08:03:00+00:00,production,0,0.0003338918031658977,0.0003130552649963647,0,stable,0,stable,0.9999730587005615,7.119270776456688e-06,1.9741175492526963e-05,0,0,0,0.0008421815582551062,0.0008421815582551062,4.443059879122302e-05,4.443059879122302e-05,1.807629996619653e-05,172.0,120.0,352.0,91.83490753173828,60.01150894165039,156.00254821777344,5.608955,162.706055,1.765131,0.08236070245923226,14.752746357414987,0.23750050365924835,0.2595106065273285,-0.06944558769464493,-0.7556991577148438,8.193682999999993,0.012272999999999978,semi_skim,robust_phe,none,,352.0,366.0
asset_00,asset_00_C00002,2026-01-03 08:08:00+00:00,production,0,0.0003407365002203733,0.0003549511602614075,0,stable,0,stable,0.9998959302902222,3.210063005099073e-05,7.203360291896388e-05,0,0,0,0.0016587006393820047,0.0016587006393820047,7.39822062314488e-05,7.39822062314488e-05,4.6078941522864625e-05,167.0,120.0,347.0,87.56198120117188,58.01030349731445,148.5453643798828,5.689729,166.407495,1.867662,0.09397592306978549,16.953583086177982,0.32023608684539795,0.27393749356269836,0.02639864571392536,-0.2904622256755829,13.003372000000013,0.11727599999999994,semi_skim,robust_phe,none,,347.0,361.0
asset_00,asset_00_C00002,2026-01-03 08:13:00+00:00,production,0,0.00034766289172694087,0.0003576545277610421,0,stable,0,stable,0.9999116659164429,2.73888508672826e-05,6.093827687436715e-05,0,0,0,0.0021832992788404226,0.0021832992788404226,7.372177060460672e-05,7.372177060460672e-05,4.521610026131384e-05,162.0,120.0,342.0,85.68209838867188,57.45235824584961,147.41329956054688,5.704661,166.98572,1.859003,0.09897406427919447,17.85247988975496,0.33553069829940796,0.27619120478630066,0.018304359167814255,-0.09026628732681274,7.755266999999975,-0.1545209999999999,semi_skim,robust_phe,none,,342.0,356.0
asset_00,asset_00_C00002,2026-01-03 08:18:00+00:00,production,0,0.0003546607040334493,0.0003979469183832407,0,stable,0,stable,0.9997269511222839,9.373034117743373e-05,0.00017930859758052975,0,0,0,0.0032055031042546034,0.0032055031042546034,0.00010099194332724437,0.00010099194332724437,7.802222535246983e-05,157.0,120.0,337.0,90.97732543945312,61.34323501586914,159.05746459960938,5.676403,172.24449,2.004138,0.09719923276580243,17.355511350052012,0.30658644437789917,0.2966879904270172,0.15397408604621887,-0.16135552525520325,9.538435000000021,0.2390070000000002,semi_skim,robust_phe,none,,337.0,351.0
asset_00,asset_00_C00002,2026-01-03 08:23:00+00:00,production,0,0.0003617198090068996,0.0003659014473669231,0,stable,0,stable,0.999909520149231,5.044949284638278e-05,3.999616455985233e-05,0,0,0,0.007848890498280525,0.007848890498280525,6.537642184412107e-05,6.537642184412107e-05,5.861288809683174e-05,152.0,120.0,332.0,86.30307006835938,60.06745147705078,156.1551971435547,5.673921,173.784484,1.908162,0.08091645406251113,14.501061182619015,0.3040441870689392,0.302690327167511,0.06425735354423523,-0.8135471940040588,7.3769889999999805,0.04049999999999998,semi_skim,robust_phe,none,,332.0,346.0
asset_00,asset_00_C00002,2026-01-03 08:28:00+00:00,production,0,0.00036882978747598827,0.000357023294782266,0,stable,0,stable,0.9998830556869507,4.871255805483088e-05,6.818361725891009e-05,0,0,0,0.002121197059750557,0.002121197059750557,5.706213414669037e-05,5.706213414669037e-05,4.0009246731642634e-05,147.0,120.0,327.0,86.2372817993164,57.24304962158203,145.62353515625,5.529025,175.951503,1.990488,0.09738033280521709,16.776676325299963,0.15562941133975983,0.3111366033554077,0.1412142962217331,-0.15410172939300537,8.965783000000016,0.13148500000000007,semi_skim,robust_phe,none,,327.0,341.0
asset_00,asset_00_C00002,2026-01-03 08:33:00+00:00,production,0,0.0003759806859306991,0.0003689871809910983,0,stable,0,stable,0.9998704195022583,6.34873504168354e-05,6.597529863938689e-05,0,0,0,0.004993577022105455,0.004993577022105455,5.823936953675002e-05,5.823936953675002e-05,5.579674325417727e-05,142.0,120.0,322.0,84.8237075805664,58.02885055541992,148.72474670410156,5.558431,179.360244,2.038224,0.09021113361074716,15.58774150740203,0.18574953079223633,0.3244226276874542,0.18583710491657257,-0.44125738739967346,7.115753999999981,0.03408599999999984,semi_skim,robust_phe,none,,322.0,336.0
asset_00,asset_00_C00002,2026-01-03 08:38:00+00:00,production,0,0.00038316220161505044,0.000396109331632033,0,stable,0,stable,0.9997449517250061,0.00013271397619973868,0.00012227082333993167,0,0,0,0.007952133193612099,0.007952133193612099,7.08159786881879e-05,7.08159786881879e-05,8.817930211080238e-05,137.0,120.0,317.0,84.4633560180664,58.47930908203125,149.74514770507812,5.514737,181.399796,1.79897,0.0953563962448114,16.691741244224012,0.14099444448947906,0.3323720693588257,-0.0378134660422802,-0.23516863584518433,7.615312000000017,-0.10919199999999996,semi_skim,robust_phe,none,,317.0,331.0
asset_00,asset_00_C00002,2026-01-03 08:43:00+00:00,production,0,0.0003903642063960433,0.0004094670293852687,0,stable,0,stable,0.9995139837265015,0.00043883005855605006,4.713397356681526e-05,0,0,0,0.21233470737934113,0.21233470737934113,6.706768181174994e-05,6.706768181174994e-05,0.0002010022581089288,132.0,120.0,312.0,54.911861419677734,65.49177551269531,171.49771118164062,5.693489,188.871078,1.723437,0.08662809513728371,15.210878936603004,0.32408738136291504,0.36149245500564575,-0.10842043161392212,-0.5847727060317993,12.919575000000009,-0.2670509999999999,semi_skim,robust_phe,none,,312.0,326.0
asset_00,asset_00_C00002,2026-01-03 08:48:00+00:00,production,0,0.00039757631020620465,0.00039980237488634884,0,stable,0,stable,0.9996962547302246,0.0002485813747625798,5.5130123655544594e-05,0,0,0,0.07021719962358475,0.07021719962358475,6.0469716117950156e-05,6.0469716117950156e-05,0.00013231448247097433,127.0,120.0,307.0,66.69969940185547,63.83783721923828,166.7327117919922,5.635353,193.650567,2.005171,0.08839939985117777,15.503599969596072,0.26453956961631775,0.3801211714744568,0.15493972599506378,-0.5138247013092041,14.290323,-0.03305300000000022,semi_skim,robust_phe,none,,307.0,321.0
asset_00,asset_00_C00002,2026-01-03 08:53:00+00:00,production,0,0.000404788414016366,0.00041800912003964186,0,stable,0,stable,0.9992951154708862,0.0005875969654880464,0.00011721667397068813,0,0,0,0.06285101175308228,0.06285101175308228,8.094100485322997e-05,8.094100485322997e-05,0.00019022768537979573,122.0,120.0,302.0,62.24140930175781,56.36118698120117,141.06971740722656,5.498745,192.296715,2.092613,0.08276315584011008,14.22243245881503,0.12461407482624054,0.37484434247016907,0.23667901754379272,-0.7395792603492737,10.896918999999997,0.2936430000000001,semi_skim,robust_phe,none,,302.0,316.0
asset_00,asset_00_C00002,2026-01-03 08:58:00+00:00,production,0,0.00041199030238203704,0.00040906097274273634,0,stable,0,stable,0.9997034668922424,0.00020704636699520051,8.95294506335631e-05,0,0,0,0.04847636818885803,0.04847636818885803,6.609114643651992e-05,6.609114643651992e-05,0.00013209461758378893,117.0,120.0,297.0,61.04518508911133,57.802249908447266,147.17909240722656,5.522136,196.307562,1.667326,0.08470534923408791,14.201371027511957,0.1485731154680252,0.39047718048095703,-0.16087204217910767,-0.6617864966392517,7.436483999999979,-0.05611100000000002,semi_skim,robust_phe,none,,297.0,311.0
