asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00006,2026-01-07 07:14:00+00:00,production,0,0.0003408826014492661,0.0003200599749106914,0,stable,0,stable,0.9998866319656372,3.5260862205177546e-05,7.81165508669801e-05,0,0,0,0.00030794000485911965,0.00030794000485911965,2.940717968158424e-05,2.940717968158424e-05,9.090023013413884e-06,240.0,120.0,360.0,141.2800750732422,85.33497619628906,237.67991638183594,4.469217,170.161066,2.028135,0.09334641703646616,15.935712757436963,-0.5102133750915527,0.25683584809303284,0.14828097820281982,0.009911694563925266,0.5507880000000114,0.044485999999999803,skim,standard_phe,none,,,795.0
asset_04,asset_04_C00006,2026-01-07 07:19:00+00:00,production,0,0.00034284000867046416,0.0003176266618538648,0,stable,0,stable,0.9998972415924072,3.4370710636721924e-05,6.83712714817375e-05,0,0,0,0.00030624133069068193,0.00030624133069068193,3.935283166356385e-05,3.935283166356385e-05,1.0355706763220951e-05,240.0,120.0,360.0,145.30499267578125,87.41708374023438,247.10739135742188,4.575811,170.466024,2.043348,0.10053035086805416,17.626422067556987,-0.4010307490825653,0.2580244541168213,0.16250184178352356,0.2976575195789337,1.0050099999999986,0.039271999999999974,skim,standard_phe,none,,,790.0
asset_04,asset_04_C00006,2026-01-07 07:24:00+00:00,production,0,0.00034479619353078306,0.0003320603573229164,0,stable,0,stable,0.999855637550354,5.231127215665765e-05,9.195836901199073e-05,0,0,0,0.00048459655954502523,0.00048459655954502523,2.3519309252151288e-05,2.3519309252151288e-05,9.464428330829833e-06,240.0,120.0,360.0,149.25392150878906,90.90025329589844,257.2552490234375,4.602482,169.679398,2.028925,0.11006886529286897,19.215689126222014,-0.37371203303337097,0.25495848059654236,0.14901946485042572,0.6797139048576355,0.6351689999999905,-0.0018609999999998905,skim,standard_phe,none,,,785.0
asset_04,asset_04_C00006,2026-01-07 07:29:00+00:00,production,0,0.00034675010829232633,0.00028358487179502845,0,stable,0,stable,0.9999558925628662,1.2610516932909377e-05,3.1508574465988204e-05,0,0,0,0.00013485728413797915,0.00013485728413797915,3.0119177608867176e-05,3.0119177608867176e-05,5.413342478277627e-06,240.0,120.0,360.0,147.0207061767578,86.65826416015625,243.4276885986328,4.44171,167.944531,1.983123,0.08811382412300213,14.820147402059986,-0.5383883714675903,0.2481965869665146,0.10620453208684921,-0.19967497885227203,-2.2165349999999933,-0.04501199999999983,skim,standard_phe,none,,,780.0
asset_04,asset_04_C00006,2026-01-07 07:34:00+00:00,production,0,0.0003487005888018757,0.0003200165228918195,0,stable,0,stable,0.999920129776001,2.8406981073203497e-05,5.151812365511432e-05,0,0,0,0.0005560968420468271,0.0005560968420468271,2.6574522053124383e-05,2.6574522053124383e-05,9.72122506937012e-06,240.0,120.0,360.0,147.56588745117188,90.66204071044922,258.1935729980469,4.628549,171.470294,1.912831,0.1037768452614403,18.079441020978987,-0.3470120131969452,0.2619387209415436,0.040496762841939926,0.42769286036491394,1.0042699999999911,-0.130517,skim,standard_phe,none,,,775.0
asset_04,asset_04_C00006,2026-01-07 07:39:00+00:00,production,0,0.0003506467037368566,0.0002579318534117192,0,stable,0,stable,0.9999799728393555,4.416453521116637e-06,1.5638363038306125e-05,0,0,0,5.5100514146033674e-05,5.5100514146033674e-05,2.1114998162374832e-05,2.1114998162374832e-05,2.4911125819926383e-06,240.0,120.0,360.0,147.42617797851562,84.55289459228516,237.33372497558594,4.504321,168.715547,1.971721,0.09135749450732719,15.601616647699949,-0.47425684332847595,0.25120171904563904,0.09554613381624222,-0.0697527602314949,-0.9638510000000053,-0.05720400000000003,skim,standard_phe,none,,,770.0
asset_04,asset_04_C00006,2026-01-07 07:44:00+00:00,production,0,0.0003525872016325593,0.00032677201670594513,0,stable,0,stable,0.9998877048492432,4.0018301660893485e-05,7.22832846804522e-05,0,0,0,0.0005123589653521776,0.0005123589653521776,3.486383138806559e-05,3.486383138806559e-05,1.2673014680331107e-05,240.0,120.0,360.0,142.66969299316406,87.36751556396484,245.47447204589844,4.531923,167.76552,1.960386,0.09894891491842182,16.778243947905008,-0.44598454236984253,0.24749885499477386,0.08495036512613297,0.23431457579135895,-0.1790110000000027,-0.022737000000000007,skim,standard_phe,none,,,765.0
asset_04,asset_04_C00006,2026-01-07 07:49:00+00:00,production,0,0.00035452100564725697,0.00029779720352962613,0,stable,0,stable,0.999954342842102,2.1987078071106225e-05,2.3669817892368883e-05,0,0,0,0.0005505625740624964,0.0005505625740624964,2.8144771931692958e-05,2.8144771931692958e-05,8.980900929600466e-06,240.0,120.0,360.0,142.9756317138672,87.88592529296875,248.1147918701172,4.637771,169.554767,1.915059,0.09144864365341197,15.884017842175007,-0.3375660479068756,0.2544727027416229,0.04257945716381073,-0.06610186398029327,-1.9155269999999973,0.0022280000000001188,skim,standard_phe,none,,,760.0
asset_04,asset_04_C00006,2026-01-07 07:54:00+00:00,production,0,0.0003564470971468836,0.0003716671490110457,0,stable,0,stable,0.9995771050453186,0.00025026570074260235,0.00017264884081669152,0,0,0,0.0021531342063099146,0.0021531342063099146,3.66447820852045e-05,3.66447820852045e-05,2.471465450071264e-05,240.0,120.0,360.0,141.07229614257812,89.504638671875,251.00514221191406,4.572792,171.637012,2.1595,0.10296894674324499,17.824843817423986,-0.40412306785583496,0.2625885307788849,0.2710787355899811,0.3953332304954529,2.921465000000012,0.18777899999999992,skim,standard_phe,none,,,755.0
asset_04,asset_04_C00006,2026-01-07 07:59:00+00:00,production,0,0.0003583643992897123,0.0003194193704985082,0,stable,0,stable,0.9999017715454102,4.192733103991486e-05,5.621588570647873e-05,0,0,0,0.00045694009168073535,0.00045694009168073535,1.8360726244281977e-05,1.8360726244281977e-05,7.295663181139389e-06,240.0,120.0,360.0,161.2239532470703,97.43941497802734,281.8774719238281,4.563775,170.078982,2.047741,0.10308162159595118,17.939861805649997,-0.41335901618003845,0.25651589035987854,0.16660833358764648,0.39984631538391113,2.313461999999987,0.08735499999999985,skim,standard_phe,none,,,750.0
asset_04,asset_04_C00006,2026-01-07 08:04:00+00:00,production,0,0.0003602716897148639,0.0003119176544714719,0,stable,0,stable,0.9999203681945801,2.405502527835779e-05,5.557131225941703e-05,0,0,0,0.0002690132532734424,0.0002690132532734424,1.6761097867856734e-05,1.6761097867856734e-05,4.919495950161945e-06,240.0,120.0,360.0,155.5824432373047,93.89129638671875,269.237548828125,4.399417,167.412628,1.991543,0.09619663147421062,15.94673837716296,-0.5817084312438965,0.24612341821193695,0.11407539993524551,0.12407439947128296,-2.142138999999986,0.076484,skim,standard_phe,none,,,745.0
asset_04,asset_04_C00006,2026-01-07 08:09:00+00:00,production,0,0.0003621680079959333,0.0002815821208059788,0,stable,0,stable,0.9999592304229736,1.2648909432755318e-05,2.8124562959419563e-05,0,0,0,0.00010920565546257421,0.00010920565546257421,1.3424672943074256e-05,1.3424672943074256e-05,2.773677124423557e-06,240.0,120.0,360.0,157.30320739746094,91.83141326904297,261.1325988769531,4.309538,167.736059,1.801129,0.09277306477669765,15.177649834211985,-0.6737701296806335,0.24738402664661407,-0.06392037123441696,-0.013053400442004204,-3.900952999999987,-0.358371,skim,standard_phe,none,,,740.0
asset_04,asset_04_C00006,2026-01-07 08:14:00+00:00,production,0,0.00036405210266821086,0.0002902609412558377,0,stable,0,stable,0.9999492168426514,1.34615283968742e-05,3.725701753864996e-05,0,0,0,0.00012475182302296162,0.00012475182302296162,1.6501480786246248e-05,1.6501480786246248e-05,3.7682559650420444e-06,240.0,120.0,360.0,151.91270446777344,89.03919982910156,251.6517333984375,4.403968,169.100636,1.974292,0.09975887163801035,16.76764574336,-0.5770469307899475,0.25270265340805054,0.09794946014881134,0.26675665378570557,-0.9783459999999877,-0.07344899999999988,skim,standard_phe,none,,,735.0
asset_04,asset_04_C00006,2026-01-07 08:19:00+00:00,production,0,0.0003659231006167829,0.0003242708626203239,0,stable,0,stable,0.999876856803894,6.58853750792332e-05,5.722773857996799e-05,0,0,0,0.0007251404458656907,0.0007251404458656907,3.0346538551384583e-05,3.0346538551384583e-05,1.1995466593361925e-05,240.0,120.0,360.0,151.78639221191406,93.3521728515625,267.09515380859375,4.409059,168.72326,1.98723,0.09242741855107844,15.288116675546998,-0.5718322992324829,0.2512317895889282,0.11004368215799332,-0.026897940784692764,1.3106319999999982,-0.004313000000000011,skim,standard_phe,none,,,730.0
asset_04,asset_04_C00006,2026-01-07 08:24:00+00:00,production,0,0.0003677798085846007,0.00031669577583670616,0,stable,0,stable,0.9999040365219116,3.271513924119063e-05,6.328582094283774e-05,0,0,0,0.0003620075585786253,0.0003620075585786253,3.2852803997229785e-05,3.2852803997229785e-05,9.961886462406255e-06,240.0,120.0,360.0,146.8915252685547,88.76766204833984,251.0392608642578,4.359365,167.973163,1.735712,0.10002604900539554,16.568860883115025,-0.6227330565452576,0.2483081817626953,-0.12507106363773346,0.27745819091796875,0.237103999999988,-0.06541700000000006,skim,standard_phe,none,,,725.0
asset_04,asset_04_C00006,2026-01-07 08:29:00+00:00,production,0,0.0003696210915222764,0.000320837163599208,0,stable,0,stable,0.9998946189880371,5.788352791569196e-05,4.741101656691171e-05,0,0,0,0.000864461122546345,0.000864461122546345,3.548474342096597e-05,3.548474342096597e-05,1.2854820852226112e-05,240.0,120.0,360.0,148.5333251953125,92.12553405761719,262.6501770019531,4.564405,170.134947,1.944093,0.09170187184012075,15.922036783524986,-0.4127137362957001,0.25673404335975647,0.06971994787454605,-0.05595904588699341,1.0343110000000024,-0.030198999999999865,skim,standard_phe,none,,,720.0
asset_04,asset_04_C00006,2026-01-07 08:34:00+00:00,production,0,0.0003714459016919136,0.0002998381678480655,0,stable,0,stable,0.9999444484710693,2.2262292986852117e-05,3.32303716277238e-05,0,0,0,0.00029307539807632565,0.00029307539807632565,2.3612619770574383e-05,2.3612619770574383e-05,6.48507239020546e-06,240.0,120.0,360.0,153.0382537841797,92.11296844482422,262.3302917480469,4.424924,170.214711,2.088712,0.09176681193767175,15.606892794808038,-0.5555819869041443,0.2570449113845825,0.20490732789039612,-0.05335792899131775,1.4914509999999837,0.10148200000000007,skim,standard_phe,none,,,715.0
asset_04,asset_04_C00006,2026-01-07 08:39:00+00:00,production,0,0.00037325319135561585,0.00035050453152507544,0,stable,0,stable,0.9997276663780212,0.00019768797210417688,7.465338421752676e-05,0,0,0,0.002876740414649248,0.002876740414649248,4.520295260590501e-05,4.520295260590501e-05,2.4740595108596608e-05,240.0,120.0,360.0,141.39614868164062,90.97113800048828,258.24896240234375,4.394727,170.000493,1.963383,0.09238290188435415,15.310257633332991,-0.5865123271942139,0.25620996952056885,0.08775191009044647,-0.028681015595793724,2.0273300000000063,0.22767100000000018,skim,standard_phe,none,,,710.0
asset_04,asset_04_C00006,2026-01-07 08:44:00+00:00,production,0,0.0003750417963601649,0.00030306197004392743,0,stable,0,stable,0.9999350309371948,2.6214789613732137e-05,3.869505599141121e-05,0,0,0,0.00028114463202655315,0.00028114463202655315,1.8094840925186872e-05,1.8094840925186872e-05,5.046273145126179e-06,240.0,120.0,360.0,158.11273193359375,95.2262191772461,273.8627624511719,4.331888,170.040199,2.081521,0.08821341227697022,14.553662174303984,-0.6508773565292358,0.25636473298072815,0.19818530976772308,-0.19568607211112976,-0.09474800000000982,0.13742799999999988,skim,standard_phe,none,,,705.0
asset_04,asset_04_C00006,2026-01-07 08:49:00+00:00,production,0,0.00037681061076000333,0.000365401734597981,0,stable,0,stable,0.9997331500053406,0.0001474182354286313,0.00011940547119593248,0,0,0,0.0018534113187342882,0.0018534113187342882,2.7389840397518128e-05,2.7389840397518128e-05,1.6482559658470564e-05,240.0,120.0,360.0,149.2668914794922,95.26858520507812,273.3199157714844,4.49093,170.092345,1.999621,0.09990509503248511,17.222891696269976,-0.48797306418418884,0.25656798481941223,0.12162657827138901,0.2726134955883026,-0.12236599999999953,-0.08909100000000003,skim,standard_phe,none,,,700.0
asset_04,asset_04_C00006,2026-01-07 08:54:00+00:00,production,0,0.00037855858681723475,0.0003089530218858272,0,stable,0,stable,0.9999212026596069,1.6264370060525835e-05,6.255884363781661e-05,0,0,0,0.00014358863700181246,0.00014358863700181246,1.9249844626756385e-05,1.9249844626756385e-05,4.953164534526877e-06,240.0,120.0,360.0,145.822509765625,86.12910461425781,240.6519012451172,4.363965,166.710561,2.048682,0.10118033311733081,16.93054771312502,-0.6180213689804077,0.24338701367378235,0.1674879640340805,0.3236919641494751,-3.289931999999993,0.08529899999999979,skim,standard_phe,none,,,695.0
asset_04,asset_04_C00006,2026-01-07 08:59:00+00:00,production,0,0.0003802847058977932,0.0003362684801686555,0,stable,0,stable,0.999868631362915,6.032092642271891e-05,7.104126416379586e-05,0,0,0,0.0009131882688961923,0.0009131882688961923,4.1874827729770914e-05,4.1874827729770914e-05,1.6654550563544035e-05,240.0,120.0,360.0,142.50181579589844,89.39397430419922,253.3275146484375,4.42051,169.511092,1.964748,0.08991640654323237,14.89778177649998,-0.560103178024292,0.2543024718761444,0.08902788907289505,-0.12747420370578766,-0.5291070000000104,-0.11677300000000002,skim,standard_phe,none,,,690.0
asset_04,asset_04_C00006,2026-01-07 09:04:00+00:00,production,0,0.0003819876874331385,0.0003210563736502081,0,stable,0,stable,0.9999001026153564,4.7972844186006114e-05,5.2029452490387484e-05,0,0,0,0.0006815100205130875,0.0006815100205130875,2.1270174329401925e-05,2.1270174329401925e-05,8.269560566986911e-06,240.0,120.0,360.0,146.67271423339844,90.77308654785156,257.4227600097656,4.338482,167.512147,2.244972,0.0933955829197487,15.421772025854011,-0.6441231966018677,0.246511310338974,0.35097652673721313,0.011880988255143166,-2.5801979999999958,0.2453510000000001,skim,standard_phe,none,,,685.0
asset_04,asset_04_C00006,2026-01-07 09:09:00+00:00,production,0,0.0003836666001006961,0.0003200730716343969,0,stable,0,stable,0.9999158382415771,4.541169619187713e-05,3.873994864989072e-05,0,0,0,0.0008292726706713438,0.0008292726706713438,3.473427568678744e-05,3.473427568678744e-05,1.0797410141094588e-05,240.0,120.0,360.0,146.74427795410156,91.6917724609375,263.4935607910156,4.51109,170.235858,1.898666,0.09167334264315746,15.503926133230001,-0.4673234820365906,0.2571273446083069,0.02725556120276451,-0.05710175633430481,3.525296999999995,-0.15001599999999993,skim,standard_phe,none,,,680.0
asset_04,asset_04_C00006,2026-01-07 09:14:00+00:00,production,0,0.0003853203961625695,0.00033615267602726817,0,stable,0,stable,0.9998774528503418,6.392492650775239e-05,5.86887908866629e-05,0,0,0,0.0011411242885515094,0.0011411242885515094,2.517646316846367e-05,2.517646316846367e-05,1.0937966180790681e-05,240.0,120.0,360.0,144.46661376953125,91.20773315429688,259.1378173828125,4.317052,166.252386,1.932843,0.09415554154430619,15.499382284039957,-0.6660736203193665,0.24160121381282806,0.05920363962650299,0.042320430278778076,-3.2587059999999894,-0.03190499999999985,skim,standard_phe,none,,,675.0
asset_04,asset_04_C00006,2026-01-07 09:19:00+00:00,production,0,0.0003869477950502187,0.0003362573916092515,0,stable,0,stable,0.9998277425765991,6.206046236911789e-05,0.00011013312905561179,0,0,0,0.0004053770680911839,0.0004053770680911839,3.0255863748607226e-05,3.0255863748607226e-05,1.030974726745626e-05,240.0,120.0,360.0,149.6260986328125,90.50701141357422,256.6417236328125,4.43399,168.812662,1.955903,0.10253081765562726,17.470222111320048,-0.5462958216667175,0.25158023834228516,0.08075973391532898,0.3777843713760376,1.30051499999999,-0.28906900000000024,skim,standard_phe,none,,,670.0
asset_04,asset_04_C00006,2026-01-07 09:24:00+00:00,production,0,0.0003885478072334081,0.0003243083192501217,0,stable,0,stable,0.9998809099197388,4.873150828643702e-05,7.03368496033363e-05,0,0,0,0.0004478758783079684,0.0004478758783079684,1.969986806216184e-05,1.969986806216184e-05,7.613160960318055e-06,240.0,120.0,360.0,153.29730224609375,93.51129913330078,267.3135986328125,4.356287,168.450205,1.974945,0.09243825275755775,15.127446203284999,-0.6258858442306519,0.25016751885414124,0.09855987131595612,-0.026463987305760384,-1.7856529999999964,0.07627899999999999,skim,standard_phe,none,,,665.0
asset_04,asset_04_C00006,2026-01-07 09:29:00+00:00,production,0,0.0003901194140780717,0.00031580604263581336,0,stable,0,stable,0.999906063079834,5.1504874136298895e-05,4.240859198034741e-05,0,0,0,0.0006022060406394303,0.0006022060406394303,3.818295226665214e-05,3.818295226665214e-05,1.0481492608960252e-05,240.0,120.0,360.0,146.30552673339844,90.64949798583984,257.7381896972656,4.234952,167.118962,2.111926,0.07444564909562691,11.891690161623988,-0.7501674294471741,0.24497881531715393,0.22660738229751587,-0.7471411228179932,0.8665760000000091,0.17908299999999988,skim,standard_phe,none,,,660.0
asset_04,asset_04_C00006,2026-01-07 09:34:00+00:00,production,0,0.000391661305911839,0.0003280200471635908,0,stable,0,stable,0.999900221824646,6.978590681683272e-05,2.9984847060404718e-05,0,0,0,0.0021454021334648132,0.0021454021334648132,2.257844971609302e-05,2.257844971609302e-05,1.0924831258307677e-05,240.0,120.0,360.0,148.59707641601562,95.64199829101562,277.1433410644531,4.39015,169.259529,2.010481,0.08752297234099388,14.55321993565,-0.5912004709243774,0.25332197546958923,0.1317783147096634,-0.22334100306034088,0.44686699999999746,0.054578000000000015,skim,standard_phe,none,,,655.0
asset_04,asset_04_C00006,2026-01-07 09:39:00+00:00,production,0,0.0003931726096197963,0.00033551608794368804,0,stable,0,stable,0.9998670816421509,8.795481699053198e-05,4.4902921217726544e-05,0,0,0,0.0015909442445263267,0.0015909442445263267,2.876178223232273e-05,2.876178223232273e-05,1.3735086213273462e-05,240.0,120.0,360.0,148.65773010253906,94.20415496826172,270.53594970703125,4.53509,169.232656,1.894054,0.09266348153400644,16.166167296649988,-0.44274064898490906,0.2532172203063965,0.022944342344999313,-0.01744265668094158,0.7824509999999805,-0.08089100000000005,skim,standard_phe,none,,,650.0
asset_04,asset_04_C00006,2026-01-07 09:44:00+00:00,production,0,0.0003946521901525557,0.000352972187101841,0,stable,0,stable,0.9997949004173279,0.00011338941112626344,9.179393236991018e-05,0,0,0,0.0011518592946231365,0.0011518592946231365,2.776809014903847e-05,2.776809014903847e-05,1.3552277778217103e-05,240.0,120.0,360.0,153.207275390625,95.950927734375,276.8461608886719,4.40433,167.58383,1.934035,0.09848650433059333,16.32493542644999,-0.5766761302947998,0.24679069221019745,0.06031790003180504,0.21579314768314362,0.4648679999999956,-0.17789100000000002,skim,standard_phe,none,,,645.0
asset_04,asset_04_C00006,2026-01-07 09:49:00+00:00,production,0,0.0003960989124607295,0.00030776913627050817,0,stable,0,stable,0.9999310970306396,2.1930822185822763e-05,4.7022960643516853e-05,0,0,0,0.00024190833210013807,0.00024190833210013807,1.7381482393830083e-05,1.7381482393830083e-05,5.189459898247151e-06,240.0,120.0,360.0,155.31857299804688,93.15666198730469,265.2875061035156,4.293682,168.960516,1.969017,0.09246543574893046,14.894353489800023,-0.690011203289032,0.252156525850296,0.09301847964525223,-0.02537519671022892,-0.29901299999997377,-0.041463999999999945,skim,standard_phe,none,,,640.0
asset_04,asset_04_C00006,2026-01-07 09:54:00+00:00,production,0,0.0003975116997025907,0.00032268220093101263,0,stable,0,stable,0.9998792409896851,4.913546217721887e-05,7.162481779232621e-05,0,0,0,0.0004602561239153147,0.0004602561239153147,1.7004887922666967e-05,1.7004887922666967e-05,6.5751969486882444e-06,240.0,120.0,360.0,149.25535583496094,90.89372253417969,255.92108154296875,4.29493,168.605471,1.916149,0.09496594348384853,15.554797658449969,-0.6887328624725342,0.2507726848125458,0.043598372489213943,0.07478033006191254,-0.6271849999999972,0.022095000000000198,skim,standard_phe,none,,,635.0
asset_04,asset_04_C00006,2026-01-07 09:59:00+00:00,production,0,0.0003988893877249211,0.00030419821268878877,0,stable,0,stable,0.9999386072158813,2.9536933652707376e-05,3.186797766829841e-05,0,0,0,0.0004915953031741083,0.0004915953031741083,2.5739667762536556e-05,2.5739667762536556e-05,7.483610261260765e-06,240.0,120.0,360.0,152.21881103515625,92.95932006835938,265.5220031738281,4.510828,168.396978,1.784803,0.09278943917119085,16.063852413728014,-0.4675918221473694,0.2499600499868393,-0.07918163388967514,-0.012397539801895618,0.813147999999984,-0.14923200000000003,skim,standard_phe,none,,,630.0
asset_04,asset_04_C00006,2026-01-07 10:04:00+00:00,production,0,0.000400231103412807,0.00032642437145113945,0,stable,0,stable,0.9998579025268555,9.682159725343809e-05,4.523660390987061e-05,0,0,0,0.0013585957931354642,0.0013585957931354642,4.194824578007683e-05,4.194824578007683e-05,1.467919719289057e-05,240.0,120.0,360.0,146.5477752685547,92.30078887939453,262.1826477050781,4.465541,170.17543,2.015294,0.08302669155226956,14.14268540041103,-0.5139786005020142,0.25689181685447693,0.136277437210083,-0.4034353792667389,1.2149139999999932,0.0462769999999999,skim,standard_phe,none,,,625.0
asset_04,asset_04_C00006,2026-01-07 10:09:00+00:00,production,0,0.00040153550799004734,0.0003324150457046926,0,stable,0,stable,0.9998675584793091,8.239672752097249e-05,5.011526445741765e-05,0,0,0,0.0014538074610754848,0.0014538074610754848,3.201711660949513e-05,3.201711660949513e-05,1.3825578207615763e-05,240.0,120.0,360.0,158.90016174316406,100.06088256835938,291.3224182128906,4.415418,168.948789,2.107665,0.09381351618363352,15.814424479266002,-0.5653188228607178,0.2521108090877533,0.222624272108078,0.028620919212698936,0.34331800000001067,0.1915159999999998,skim,standard_phe,none,,,620.0
asset_04,asset_04_C00006,2026-01-07 10:14:00+00:00,production,0,0.0004028016119264066,0.00030147991492412984,0,stable,0,stable,0.9999364614486694,3.0427339879679494e-05,3.310235479148105e-05,0,0,0,0.0003904162731487304,0.0003904162731487304,2.1691750589525327e-05,2.1691750589525327e-05,6.843696610303596e-06,240.0,120.0,360.0,150.18043518066406,91.001708984375,256.99603271484375,4.525568,170.972513,2.015965,0.08598236471418197,14.639420505600002,-0.4524938762187958,0.2599985599517822,0.13690467178821564,-0.28504863381385803,2.575535000000002,0.2311620000000001,skim,standard_phe,none,,,615.0
asset_04,asset_04_C00006,2026-01-07 10:19:00+00:00,production,0,0.0004040283092763275,0.0003274225164204836,0,stable,0,stable,0.9999068975448608,5.29782882949803e-05,4.020781852887012e-05,0,0,0,0.0011947157327085733,0.0011947157327085733,2.2300326236290857e-05,2.2300326236290857e-05,1.0788136933115311e-05,240.0,120.0,360.0,150.5540313720703,95.05091857910156,272.5356750488281,4.44831,169.268696,1.818746,0.08662001179380086,14.365995077400001,-0.5316280722618103,0.2533577084541321,-0.04745229706168175,-0.25950825214385986,-0.9067340000000002,-0.19654799999999994,skim,standard_phe,none,,,610.0
asset_04,asset_04_C00006,2026-01-07 10:24:00+00:00,production,0,0.0004052146105095744,0.0003276964125689119,0,stable,0,stable,0.9998906850814819,6.707469583489001e-05,4.2229556129314005e-05,0,0,0,0.0014629351207986474,0.0014629351207986474,3.236897464375943e-05,3.236897464375943e-05,1.3223983842181042e-05,240.0,120.0,360.0,134.18405151367188,85.67304229736328,239.0614776611328,4.389894,169.131319,1.922138,0.08181998467998734,13.400818698887978,-0.5914626717567444,0.25282225012779236,0.04919678717851639,-0.4517689049243927,0.18252999999998565,-0.185527,skim,standard_phe,none,,,605.0
asset_04,asset_04_C00006,2026-01-07 10:29:00+00:00,production,0,0.00040635920595377684,0.00034884733031503856,0,stable,0,stable,0.9998388290405273,9.334856440545991e-05,6.784630386391655e-05,0,0,0,0.0019366402411833405,0.0019366402411833405,2.2950782295083627e-05,2.2950782295083627e-05,1.097454696719069e-05,240.0,120.0,360.0,150.80450439453125,97.24602508544922,280.6102294921875,4.441517,168.373559,2.071929,0.08666571330726267,14.551466773046029,-0.5385860204696655,0.24986878037452698,0.18921886384487152,-0.25767773389816284,-2.598953999999992,0.0559639999999999,skim,standard_phe,none,,,600.0
asset_04,asset_04_C00006,2026-01-07 10:34:00+00:00,production,0,0.0004074611933901906,0.0003279788070358336,0,stable,0,stable,0.9998939037322998,5.292240530252457e-05,5.3160401876084507e-05,0,0,0,0.0008626957423985004,0.0008626957423985004,2.5833041945588775e-05,2.5833041945588775e-05,9.276503988076001e-06,240.0,120.0,360.0,144.3314208984375,90.8636245727539,257.14764404296875,4.394397,169.725827,2.027711,0.07634198428709005,12.67650384270901,-0.5868503451347351,0.25513944029808044,0.14788463711738586,-0.6711851358413696,0.45713100000000395,0.20896500000000007,skim,standard_phe,none,,,595.0
asset_04,asset_04_C00006,2026-01-07 10:39:00+00:00,production,0,0.0004085194959770888,0.0003574928850866854,0,stable,0,stable,0.9997949004173279,8.226315549109131e-05,0.00012282391253393143,0,0,0,0.000840204069390893,0.000840204069390893,3.062464384129271e-05,3.062464384129271e-05,1.2040932233503554e-05,240.0,120.0,360.0,148.10191345214844,93.04444122314453,265.5301513671875,4.461638,168.736841,2.013415,0.09434163711344154,16.179608195354017,-0.5179764032363892,0.25128471851348877,0.1345209777355194,0.04977431520819664,-0.39447799999999233,0.09127700000000027,skim,standard_phe,none,,,590.0
asset_04,asset_04_C00006,2026-01-07 10:44:00+00:00,production,0,0.0004095328913535923,0.0003451238735578954,0,stable,0,stable,0.9998546838760376,6.9986934249755e-05,7.537515193689615e-05,0,0,0,0.0011018242221325636,0.0011018242221325636,2.4941055016824976e-05,2.4941055016824976e-05,1.2040370165777858e-05,240.0,120.0,360.0,143.0784454345703,90.56021881103516,255.89462280273438,4.320194,167.86336,2.082192,0.08571056798759633,14.000940877722012,-0.662855327129364,0.24788020551204681,0.1988125443458557,-0.29593518376350403,-0.5101990000000001,0.010263000000000133,skim,standard_phe,none,,,585.0
asset_04,asset_04_C00006,2026-01-07 10:49:00+00:00,production,0,0.0004105003026779741,0.000365476735169068,0,stable,0,stable,0.9997408986091614,0.00016013518325053155,9.895418770611286e-05,0,0,0,0.002032259479165077,0.002032259479165077,3.3617656299611554e-05,3.3617656299611554e-05,1.797292316041421e-05,237.0,120.0,360.0,152.7744140625,98.18873596191406,284.23834228515625,4.412584,168.892657,2.170356,0.08232192533766178,13.679561973000023,-0.5682216882705688,0.2518920302391052,0.2812267541885376,-0.4316641390323639,-0.8331699999999955,0.1426449999999999,skim,standard_phe,none,,,580.0
asset_04,asset_04_C00006,2026-01-07 10:54:00+00:00,production,0,0.0004114207986276597,0.0003426991170272231,0,stable,0,stable,0.9998294115066528,7.935683970572427e-05,9.123261406784877e-05,0,0,0,0.0007285146857611835,0.0007285146857611835,1.682441870798357e-05,1.682441870798357e-05,7.941665899124928e-06,232.0,120.0,360.0,150.59934997558594,93.02726745605469,264.41357421875,4.287476,169.125526,2.085267,0.09843039032325453,15.916264243044026,-0.6963678598403931,0.2527996599674225,0.2016870081424713,0.2135455459356308,0.3886850000000095,0.0718519999999998,skim,standard_phe,none,,,575.0
