subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Straw,Rainy,14.031536335664557,23.64478760726657,45.52125795704787,Animal feed,574.859866562529,40.96913216134309,Composting
Silo dust,Rainy,31.464666109888235,9.474698890566742,78.8176273903036,Composting,1149.3114623132349,36.52705095612144,Animal feed
Bran,Dry,10.631785321168492,6.562760996948695,1005.7680259849078,Biomass combustion,5330.179680621388,501.3438025322704,Animal feed
Bran,Rainy,2.4275630736850498,9.755692532833896,55.75747790849088,Composting,66.2797331494102,27.30299116339636,Animal feed
Straw,Dry,17.277943209080288,3.850831155052719,53.359673998655786,Animal feed,829.7508753034315,48.023706598790206,Composting
Husk,Rainy,24.841071536818017,22.309576087765286,561.5572343429772,Biochar,8369.810058198946,336.9343406057863,Biomass combustion
Silo dust,Rainy,26.07552814509431,3.82632138839423,598.1844028965894,Biochar,1559.7974233686452,59.81844028965895,Biomass combustion
Bran,Rainy,26.850036341414583,12.366844434560758,738.6210856148198,Biomass combustion,9952.981283136956,370.687814220388,Animal feed
Husk,Dry,10.517384378324945,14.941582036271562,952.278913266014,Biomass combustion,5073.253089368477,482.36832532467264,Composting
Husk,Dry,7.436139179272233,18.10412410184328,502.5542083999815,Biochar,2242.237823274747,301.53252503998885,Composting
Bran,Dry,52.79582029383126,25.000670980556464,86.02934041694556,Animal feed,4087.790636984904,77.426406375251,Composting
Silo dust,Dry,14.562982256452624,12.113345412250538,55.76183704975076,Animal feed,730.8527791884505,50.18565334477568,Composting
Husk,Rainy,10.64601678964044,22.69936067161421,53.72496331553078,Animal feed,514.7611753319618,48.352466983977706,Composting
Silo dust,Dry,12.680807838935165,12.661471711069808,54.78679651761673,Animal feed,625.2667548756659,49.308116865855055,Composting
Straw,Dry,11.238307467927765,22.480475255435984,54.46791494964973,Animal feed,550.9144578069926,49.02112345468476,Composting
Bran,Dry,22.04612711285304,16.182239611763045,1027.6881965745736,Biomass combustion,11408.465397715388,517.4816120453274,Animal feed
Bran,Dry,15.728595303625092,19.73630157895929,883.9232475878972,Biomass combustion,7076.7947604573965,449.9317722814288,Composting
Husk,Dry,20.84737957091609,22.43988936278297,900.2351126138661,Biomass combustion,9546.370472127495,457.9170461042267,Animal feed
Husk,Dry,18.668302211643272,12.79718010205609,422.1603484825273,Biochar,4728.610180346675,253.2962090895164,Animal feed
Husk,Dry,25.411397242284608,15.27680217075082,74.94946178676005,Composting,888.885204834939,34.979784714704024,Animal feed
Husk,Rainy,10.015384009694149,27.57256428943214,587.1411235540224,Biomass combustion,3179.7866871660704,317.4902414214246,Biochar
Husk,Rainy,14.005988381734202,10.694745430209537,312.93277020782966,Biochar,2629.7596462768565,187.7596621246978,Biomass combustion
Husk,Rainy,44.945938350349365,2.359098273906869,49.61565328693976,Animal feed,2007.019884462393,44.65408795824579,Composting
Husk,Rainy,14.347346183204008,9.891849709513494,285.0634298168972,Biochar,408.9903711754504,28.506342981689723,Composting
Straw,Dry,13.9470467147451,24.09382631680644,59.61601544798742,Composting,402.322174533744,28.846406179194968,Composting
Bran,Rainy,49.6098968476203,13.544966457409668,58.28783206683914,Composting,1404.7108187610231,28.31513282673566,Animal feed
Husk,Dry,21.368435230744456,10.199006075461083,59.47305823577883,Composting,615.1806533079355,28.78922329431153,Composting
Straw,Rainy,11.769515267893013,19.327724761087,856.8344007446312,Biomass combustion,5162.2049252666375,438.60811662728565,Composting
Husk,Rainy,27.92595566601828,8.331265893454246,598.687367581407,Biomass combustion,8357.553061430232,299.2754540393447,Composting
Bran,Dry,5.338518836434621,4.25326562495515,896.2213054052102,Biomass combustion,2359.790559822895,442.0309513038832,Animal feed
Straw,Dry,23.408088176796127,11.432781289715695,53.94160714023716,Animal feed,1136.4029067030904,48.54744642621345,Animal feed
Husk,Rainy,6.437039462137946,5.123939490389224,497.9020631446599,Biochar,320.5015228742075,49.79020631446599,Biochar
Husk,Dry,8.621516948130656,19.721781724393686,49.2336801797525,Animal feed,382.02210727972255,44.31031216177725,Animal feed
Husk,Rainy,60.248594844454686,18.258543603381163,393.7521413505697,Biochar,14233.807940020157,236.25128481034184,Biomass combustion
Husk,Rainy,5.140252807542795,20.6259566663742,39.056842857623366,Composting,106.00608249877646,20.622737143049346,Composting
Husk,Rainy,5.332255708372578,11.87204681093285,60.997863080885296,Animal feed,292.7305832504216,54.89807677279676,Animal feed
Silo dust,Rainy,26.813921150642933,11.98401703257045,768.9193974514919,Biomass combustion,10341.8444414455,385.6893731932798,Animal feed
Bran,Dry,22.156345070668927,26.264869504412204,61.856525976954174,Composting,658.9875391206219,29.742610390781675,Composting
Bran,Dry,3.538164253683183,26.80980449826545,57.04875912778541,Composting,98.42997337358094,27.819503651114164,Composting
Straw,Dry,19.77806545322519,29.670684844203905,45.81667919388771,Composting,461.3564392445787,23.326671677555087,Composting
Silo dust,Rainy,17.093800898504465,22.859424574908424,413.67075614066033,Biochar,4242.723325801345,248.2024536843962,Composting
Bran,Rainy,53.38895113011832,12.71364411275755,47.30790474427498,Animal feed,505.143882892078,9.461580948854996,Animal feed
Straw,Rainy,57.030092729558895,30.13925302354005,78.34761172828026,Composting,2072.419088449114,36.3390446913121,Composting
Straw,Dry,11.197510333610202,2.497039387614019,380.2857469897245,Biochar,425.82535816421154,38.028574698972456,Composting
Straw,Dry,23.26199017866396,22.30049729111118,1236.4670525127326,Biomass combustion,14541.96328711419,625.138398538753,Animal feed
Silo dust,Rainy,48.4774908284468,11.228475792403591,1130.0869580402978,Biomass combustion,27417.140886580684,565.564356117462,Biomass combustion
Straw,Rainy,17.444656997666243,10.455004366658727,1130.279334217459,Biomass combustion,9876.27848721268,566.1491933337488,Animal feed
Silo dust,Dry,51.25873037978593,27.83057107832363,62.573606631922026,Animal feed,2886.6992681128286,56.31624596872983,Biomass combustion
Husk,Dry,28.042109039696303,14.96079145123137,921.0713052769546,Biomass combustion,12980.125224001553,462.8797786081973,Biomass combustion
Silo dust,Rainy,3.2853421912910754,33.0354632710017,1014.5543649534022,Biomass combustion,1996.3315920535783,607.6479939732119,Composting
Bran,Dry,18.92327064525524,22.91358329144009,1113.206599594757,Biomass combustion,10702.120982852908,565.553449162147,Animal feed
Husk,Rainy,32.3692938308978,28.909989743059143,64.8395119193355,Composting,1001.3701544220776,30.9358047677342,Biomass combustion
Bran,Rainy,31.22112090969716,21.508755339022,43.84041391133386,Animal feed,1231.8721771112314,39.45637252020048,Composting
Straw,Rainy,22.65196482691208,34.97992565073809,382.5969082085167,Biochar,5199.943024574776,229.55814492511,Composting
Bran,Rainy,32.924435066364694,32.897842844112084,49.61861298059016,Composting,818.0880957968318,24.847445192236066,Composting
Silo dust,Dry,45.184469125941945,6.543610889179104,367.2256720049353,Biochar,1659.2897038960282,36.72256720049353,Composting
Husk,Dry,7.810532397946154,2.727180841363829,66.21744487825643,Animal feed,465.474148677752,59.59570039043079,Composting
Bran,Dry,28.45043604793569,15.621401599337489,527.0779775544007,Biochar,8997.358975612056,316.24678653264044,Animal feed
Silo dust,Dry,0.1,22.144550206211072,48.16144298282124,Composting,2.4264577193128503,24.264577193128503,Composting
Silo dust,Rainy,35.64627629066172,1.7691841431969344,938.1060198833222,Biomass combustion,16674.699595123835,467.78236972516873,Animal feed
Silo dust,Rainy,53.79690833290217,27.15868504944922,917.5649460643376,Biomass combustion,24914.14816339631,463.1148691524123,Animal feed
Straw,Rainy,5.485266608008189,29.485029170293444,47.50717442802997,Animal feed,234.530565777804,42.75645698522697,Biochar
Husk,Rainy,5.068254260637399,9.332057937390202,67.49302568176887,Composting,162.1699972931608,31.99721027270755,Biochar
Straw,Rainy,16.349782032801095,28.08645949699499,992.7164796368304,Biomass combustion,8363.046738992003,511.50814868442745,Biomass combustion
Bran,Dry,12.3263421984606,14.30221840803987,59.428254439123606,Animal feed,146.50660009476456,11.885650887824722,Biomass combustion
Straw,Rainy,10.383369599755056,31.78127345964557,53.36029672858096,Animal feed,498.65371459691096,48.02426705572287,Biomass combustion
Silo dust,Dry,45.13343931641035,32.29795288968513,442.80557152894056,Biochar,11991.203034941906,265.6833429173643,Biomass combustion
Straw,Dry,8.861192242945886,10.265747043804623,1186.9879401226035,Biomass combustion,5274.847490667436,595.275144252352,Composting
Husk,Rainy,31.68598677910837,20.514182601232733,63.11008020498808,Composting,958.3120006970304,30.24403208199524,Composting
Bran,Rainy,15.26934769480173,11.448608729758163,169.06609769836717,Biochar,1548.9174174958123,101.4396586190203,Animal feed
Bran,Rainy,11.260809896816998,24.93193878186147,801.0399928601622,Biomass combustion,4709.159316565904,418.1901088568243,Composting
Silo dust,Rainy,59.45499286760125,32.188878252335584,62.87069043712444,Animal feed,3364.17880636836,56.583621393412,Composting
Husk,Rainy,31.841875854326297,27.725473838039285,73.63615252729637,Composting,1097.094670137394,34.45446101091855,Animal feed
Straw,Rainy,24.985894333626543,18.99427493968877,66.76374798928256,Animal feed,1501.336757319377,60.08737319035431,Composting
Bran,Rainy,46.60314870903778,12.028290936659978,580.6716791787512,Biochar,16236.677169536411,348.4030075072507,Animal feed
Silo dust,Rainy,29.13582026208095,10.655794585494112,69.97752750487597,Animal feed,1834.967397390203,62.979774754388366,Biomass combustion
Husk,Rainy,21.7283601811678,31.885212174856967,49.323967795912296,Animal feed,964.5560440505134,44.391571016321066,Animal feed
Silo dust,Dry,23.899156795704243,27.862415530997605,770.2945403089274,Biomass combustion,9448.837745166536,395.3628082336745,Biomass combustion
Bran,Rainy,12.7433536647935,19.34144556664151,48.37715512733004,Composting,310.31164715762554,24.35086205093202,Biochar
Bran,Rainy,40.553408025625146,12.74984913875377,65.14105300828693,Animal feed,528.3383403727873,13.028210601657388,Biomass combustion
Straw,Dry,9.42450887648958,18.84841183623196,852.7177444471074,Biomass combustion,4131.882822311245,438.4189008106998,Biomass combustion
Husk,Rainy,17.24914722932499,5.6118751671121885,50.01952826857837,Animal feed,776.5147867014824,45.01757544172053,Biomass combustion
Husk,Dry,12.039278990727386,8.113757731267253,70.66755409867145,Animal feed,765.7077594476035,63.6007986888043,Composting
Bran,Dry,32.45705260254403,28.24105803397059,55.25651241518046,Animal feed,1614.1171770833755,49.73086117366241,Composting
Silo dust,Dry,13.189788465294296,32.43554865538006,50.42294227215955,Animal feed,598.5611481307773,45.380648044943605,Composting
Straw,Rainy,22.40070117647716,8.895633853953797,441.6091341471077,Biochar,989.2354250832176,44.16091341471078,Composting
Silo dust,Rainy,1.0920098047241815,34.05932391761564,536.575599232199,Biochar,351.5674892023886,321.9453595393194,Composting
Husk,Rainy,12.939904589733588,33.09365090317908,52.47565978111336,Composting,336.3115352890388,25.99026391244535,Composting
Bran,Rainy,4.567790581074195,6.273579766157138,73.24940111960636,Animal feed,66.91758490069272,14.649880223921274,Animal feed
Bran,Dry,25.55957865219025,4.551180978800014,970.8391459135393,Biomass combustion,12376.538275530156,484.22309475236926,Animal feed
Silo dust,Rainy,33.45685649315997,22.227102487827484,475.3246835853531,Biochar,9541.721835823097,285.19481015121187,Composting
Bran,Dry,14.285155102576615,7.955455083518136,1034.1415367565244,Biomass combustion,7381.313509780672,516.7121712559706,Animal feed
Silo dust,Dry,16.6633954058036,20.932248992391507,532.9682430955676,Biochar,5328.636344062738,319.7809458573406,Animal feed
Straw,Rainy,10.198488623187098,30.796544648735903,57.032032227832495,Composting,283.6486558490513,27.812812891133,Composting
Straw,Rainy,21.55881404644608,1.5977319739553746,68.07658521927256,Animal feed,1320.8853974934032,61.2689266973453,Animal feed
Silo dust,Rainy,24.740201299500143,33.523117388271146,52.689929083714446,Composting,645.1247872924937,26.07597163348578,Animal feed
Silo dust,Rainy,14.026721567788211,11.598396455338678,827.1889306253064,Biomass combustion,5830.374375794014,415.66194549574783,Biochar
Husk,Rainy,22.500782679975952,9.037141450651076,535.5202212289622,Biochar,1204.9624118605525,53.55202212289622,Composting
Straw,Rainy,31.979954135126206,26.05060329208257,61.21569161220041,Animal feed,1761.9075090973793,55.09412245098037,Composting
Straw,Rainy,23.363125940037698,9.620299663467954,384.1888038775018,Biochar,897.5851409742518,38.41888038775018,Composting
Husk,Dry,16.498514520099803,17.743139603255585,809.5944645715923,Biomass combustion,6778.030471320523,410.8267118874846,Composting
Bran,Dry,10.431070018853392,34.45629060161933,52.73499149764992,Animal feed,495.0741498800622,47.46149234788493,Composting
Straw,Rainy,11.191499439536754,13.743493810294568,70.43067992646588,Composting,371.247463166978,33.17227197058636,Composting
Bran,Dry,11.792233860844862,20.3261540073678,373.79160617428965,Biochar,2644.7028211368274,224.2749637045738,Composting
Husk,Dry,14.0475917451738,25.91688063809192,61.65432217868213,Animal feed,779.4852725623869,55.48888996081392,Animal feed
Bran,Rainy,55.11885690681387,16.933471396839188,62.40791147819152,Composting,1651.5353815818871,29.96316459127661,Animal feed
Bran,Rainy,18.82360224721789,7.5087751950152,931.2363690079936,Biomass combustion,8755.762812656001,465.1480995859914,Animal feed
Straw,Rainy,37.74907605045548,15.231127721313424,880.5661527424919,Biomass combustion,16689.16461382859,442.10789666803566,Biomass combustion
Straw,Dry,20.28467506397974,24.20570005075585,60.69759616567377,Animal feed,1108.1079138468197,54.6278365491064,Animal feed
Silo dust,Dry,5.14485187694499,26.25250814847952,609.1031339517581,Biochar,1880.2472411788667,365.46188037105486,Composting
Bran,Dry,44.05726811580615,8.832057248467517,997.1755647243966,Biomass combustion,21968.9111953092,498.6444265577954,Biomass combustion
Bran,Dry,56.82835489180702,4.84409164062808,64.09576889314211,Animal feed,728.491420344545,12.819153778628424,Biomass combustion
Silo dust,Rainy,11.347895115196444,15.011180389547134,557.8610014550967,Biochar,3798.328880022532,334.716600873058,Composting
Bran,Rainy,12.823977937800198,23.504751116287824,328.5004583027885,Biochar,2527.609577899328,197.1002749816731,Composting
Bran,Rainy,20.922303404967018,9.05954498426641,57.37829983022463,Animal feed,240.09723958182545,11.475659966044926,Animal feed
Husk,Rainy,4.452318693323483,15.276763859350105,386.6965075666319,Biochar,1033.0176535690923,232.0179045399791,Composting
Husk,Dry,21.345259221014764,6.408650966845148,61.47850539633086,Composting,631.6361497871687,29.591402158532343,Composting
Bran,Rainy,7.838199656986143,31.76299038060601,546.3253599995105,Biochar,2569.3243496105965,327.7952159997063,Composting
Bran,Dry,17.24736789359409,27.979243373943767,62.28082126064947,Animal feed,966.762213297838,56.05273913458452,Composting
Bran,Rainy,11.882688791107007,18.99352855967493,54.5181230195573,Composting,318.5421996822096,26.80724920782292,Composting
Straw,Rainy,21.19209446180174,18.93035116005121,1058.232740370282,Biomass combustion,11327.81231651481,534.5300973876333,Composting
Bran,Rainy,5.428019561633822,6.561161908261027,1078.1261152529191,Biomass combustion,2909.65734595546,536.0440051692922,Animal feed
Straw,Dry,2.878419317522437,16.4610393677014,53.32156941539088,Animal feed,138.13365190128718,47.989412473851786,Composting
Husk,Dry,8.267457742486815,18.88959050181427,449.1923334942379,Biochar,2228.2071812475942,269.51540009654275,Composting
Straw,Rainy,52.70328857188284,21.71642568735388,48.758784537167074,Composting,1291.4157596100442,24.50351381486683,Animal feed
Bran,Dry,27.276158360364622,14.163121255641256,60.95975557969145,Composting,801.4799705221374,29.383902231876583,Animal feed
Husk,Rainy,26.29174361702549,21.08334870310544,51.519553052889016,Animal feed,1219.0849921172708,46.36759774760012,Biomass combustion
Husk,Rainy,29.008460815861643,7.9973311483587235,415.9598988410243,Biochar,1206.6356426499626,41.59598988410243,Composting
Husk,Dry,28.68936752667644,3.626395584351932,68.89569922807749,Animal feed,1778.9166325455062,62.00612930526975,Composting
Silo dust,Dry,8.568684368343238,33.72169198391671,870.0249303296569,Biomass combustion,4069.13081342648,474.8839656715293,Composting
Straw,Dry,7.846100046886435,29.73747923332737,54.16521842975697,Animal feed,382.4871505751971,48.74869658678127,Composting
Silo dust,Rainy,25.11180956413241,35.4993221302816,45.14014307930168,Animal feed,1020.1956090346024,40.62612877137151,Composting
Husk,Rainy,57.259916351453455,32.21768983475173,369.1953600769058,Biochar,12684.057261209018,221.51721604614343,Animal feed
Silo dust,Dry,7.010696157262091,5.919325306304056,56.07981465334812,Animal feed,353.84268698117813,50.471833188013306,Composting
Silo dust,Rainy,16.36155775097203,15.80156598803974,53.806565773062616,Animal feed,792.323309949695,48.425909195756354,Composting
Straw,Rainy,7.716180110193411,22.24684120530073,60.9508230170223,Composting,226.7039118565136,29.380329206808923,Composting
Straw,Rainy,46.26542792599766,18.303393716402283,359.6253669063004,Biochar,9982.932895778342,215.7752201437802,Animal feed
Silo dust,Dry,6.944360962068316,35.302259090418254,390.2452047733787,Biochar,1626.0021393975644,234.14712286402724,Composting
Husk,Dry,30.75277059543404,24.479009212548423,488.6564015427692,Biochar,9016.522929981043,293.19384092566145,Biomass combustion
Straw,Rainy,1.9103644490176368,14.189414788649536,765.0351505974645,Biochar,876.8975723701501,459.0210903584787,Composting
Bran,Rainy,23.84212104898248,10.731876398261722,59.419266838123335,Composting,685.8831462834431,28.76770673524933,Biomass combustion
Bran,Dry,20.025891621291457,8.105705722111745,50.75595163778489,Animal feed,203.28663732675813,10.15119032755698,Biomass combustion
Husk,Rainy,14.101318395737136,23.75088916454524,61.20335000953377,Animal feed,776.7431328331595,55.0830150085804,Composting
Bran,Dry,21.405863617075195,30.58647513740792,74.03973256311387,Animal feed,1426.395975741663,66.63575930680248,Composting
Bran,Rainy,13.317157192993944,12.480638745414163,55.18552210490453,Composting,360.551495024352,27.074208841961816,Animal feed
Silo dust,Rainy,18.19001206416784,9.587323060019887,964.4196296827528,Biomass combustion,8780.773578345712,482.7250002567503,Composting
Silo dust,Dry,14.682040162260794,18.39973567067956,58.16387777617207,Animal feed,768.5679505523277,52.34748999855486,Composting
Bran,Rainy,10.22014045503831,31.89891101181733,70.33026494235182,Animal feed,646.9066673558032,63.29723844811664,Composting
Straw,Dry,22.04182344149897,12.40296403464284,52.59523601494598,Animal feed,1043.3654154948665,47.33571241345138,Composting
Silo dust,Dry,9.041457936237476,26.22924777875186,55.76617868339861,Composting,246.890313213448,27.306471473359444,Composting
Silo dust,Rainy,1.54875256346999,22.84443190350639,61.99748260387656,Animal feed,86.41688410029596,55.79773434348891,Composting
Husk,Dry,6.152698268354243,4.19944961448172,58.783230007519855,Composting,175.43368233198586,28.513292003007944,Composting
Straw,Rainy,10.22506468050824,10.119247504853226,72.87934632402855,Animal feed,670.6764270327172,65.5914116916257,Composting
Bran,Rainy,42.70520902373472,11.048968936348135,521.1138923030331,Biochar,13352.566617583809,312.6683353818199,Animal feed
Bran,Dry,7.785092430015204,22.683798071219623,862.4898920555187,Biomass combustion,3523.356333380849,452.5773284073864,Composting
Straw,Rainy,16.753234208620693,22.337279143771603,62.39663223795582,Animal feed,940.8108543404816,56.156969014160246,Animal feed
Straw,Rainy,26.347068676322067,9.146554879095156,361.9505790350466,Biochar,953.633676327091,36.19505790350466,Animal feed
Bran,Rainy,37.81961881998602,13.27177092382269,443.2159503942929,Biochar,10057.354979309994,265.9295702365757,Animal feed
Husk,Rainy,9.0032110843652,14.047765155265054,398.1988264624687,Biochar,2151.040852912868,238.91929587748123,Composting
Silo dust,Rainy,24.28559080288117,27.119385608958844,455.30078215261904,Biochar,6634.34909255415,273.18046929157146,Composting
Silo dust,Dry,23.77120555040216,25.55654614527824,1002.2839110353656,Biomass combustion,12121.14291729897,509.9086325932639,Composting
Bran,Dry,12.232322814291823,27.83496305442204,71.57594256636354,Animal feed,787.9860316880729,64.41834830972718,Composting
Husk,Dry,13.381517487610028,6.11370995062755,52.08584944519479,Animal feed,627.2889346871074,46.87726450067531,Composting
Straw,Rainy,8.995369000514883,31.75908202639125,1006.9345310559864,Biomass combustion,4836.83169645136,537.7024217877562,Composting
Husk,Rainy,13.806705248750244,33.39046573542235,66.2644817110255,Animal feed,823.4047507007972,59.63803353992295,Composting
Bran,Rainy,40.29009206882253,20.74238533083505,486.1019287950605,Biochar,11751.054879591122,291.6611572770363,Animal feed
Straw,Dry,45.59664929706111,30.35537094649893,1066.8853827090104,Biomass combustion,24607.68945156159,539.6819685420976,Biomass combustion
Bran,Rainy,17.12059414959625,9.277058448024668,463.3544011131594,Biochar,793.2902648887632,46.33544011131595,Animal feed
Husk,Rainy,57.35366354208617,8.600270058345025,692.1524887008079,Biomass combustion,19849.183155647344,346.08396272858835,Biomass combustion
Husk,Dry,55.76205200412452,23.942440802012804,595.2169685001537,Biomass combustion,16779.565354347982,300.91369939375363,Biomass combustion
Husk,Rainy,52.77692084318798,30.23500467880384,380.5439903108774,Biochar,12050.36403239284,228.3263941865264,Biomass combustion
Straw,Dry,23.77542111221157,20.6698779481028,55.56230436942151,Animal feed,1188.9154659130827,50.00607393247936,Composting
Bran,Rainy,39.0009350625854,28.274642789226327,365.97844306087495,Biochar,8564.100895273976,219.587065836525,Composting
Straw,Dry,28.662244434392385,23.062971016330017,382.0168985049737,Biochar,6569.677033810814,229.2101391029842,Composting
Silo dust,Dry,15.697233709589687,9.1077538138988,433.1956942255271,Biochar,679.9974054246052,43.31956942255272,Composting
Bran,Rainy,11.604335027027249,8.375300243708224,467.7044571099859,Biochar,542.7399213938173,46.7704457109986,Animal feed
Silo dust,Dry,6.092343319821875,8.43534805389952,726.7755388874122,Biomass combustion,2212.8817438308383,363.2234146475411,Composting
Husk,Rainy,32.19952010108343,16.9079360808552,489.3202132002337,Biochar,9453.525624484411,293.5921279201402,Composting
Silo dust,Rainy,13.603885776452064,21.17207391803549,318.9412501217939,Biochar,2603.304201633427,191.36475007307632,Composting
Husk,Dry,28.32969510724168,22.036980138855515,69.0527789396451,Composting,924.1461450033704,32.62111157585804,Animal feed
Silo dust,Rainy,18.434640062690097,7.633616588319566,200.4387925544956,Biochar,369.50169953423335,20.04387925544956,Animal feed
Husk,Dry,9.62796216701446,9.548913972034963,986.0959804550096,Biomass combustion,4756.062200114507,493.9843050493952,Biochar
Straw,Rainy,56.729972971678336,8.624289640398652,269.63627979665034,Biochar,1529.645886504787,26.96362797966504,Animal feed
Bran,Dry,26.569256899758805,9.748788395709212,479.576308074745,Biochar,1274.1986132275777,47.95763080747452,Biomass combustion
Husk,Dry,28.4130712131292,12.894614523728528,1131.1789756308451,Biomass combustion,16112.741122982769,567.0890345545379,Biomass combustion
Silo dust,Dry,9.630412299054225,27.186177257949566,972.94316933627,Biomass combustion,4918.421376474162,510.7176332374872,Biomass combustion
Bran,Dry,24.606115080566703,1.7771770038854715,57.05039137587146,Composting,684.5459736372588,27.820156550348585,Biomass combustion
Husk,Rainy,4.437691442822894,10.951461981681817,58.45762053242464,Animal feed,233.47519416407587,52.61185847918218,Composting
Silo dust,Rainy,58.28616628379629,10.439648463871388,546.6485581190591,Biochar,19117.229254394973,327.9891348714354,Composting
Silo dust,Dry,6.193008395618266,7.798986754841408,313.03924545639234,Biochar,193.86546752694449,31.30392454563924,Composting
Husk,Rainy,51.19581404770018,12.310039064185244,392.8439799256768,Biochar,12067.180407620048,235.7063879554061,Composting
Silo dust,Dry,14.35055779266869,22.12460423894332,83.71308044014583,Animal feed,1081.196458972772,75.34177239613125,Composting
Straw,Dry,26.02277410001761,15.288537847137023,843.722906830342,Biomass combustion,11047.563381711789,424.5344227810175,Animal feed
Straw,Dry,0.5332519055755096,33.77462138547446,981.6328897011427,Biomass combustion,604.2975585316293,1133.2309405991602,Composting
Straw,Rainy,49.98682262744207,15.287978090039026,469.7830488211004,Biochar,14089.77716087958,281.8698292926602,Animal feed
Silo dust,Rainy,26.35965554135852,27.40768684876929,911.7813383839624,Biomass combustion,12254.092374373256,464.8805958464245,Animal feed
Silo dust,Rainy,17.307824585774735,11.209406497878163,1048.0618750972208,Biomass combustion,9094.89474330361,525.4787912964339,Animal feed
Bran,Dry,10.85935942521147,6.705207816535936,66.91771235429651,Animal feed,145.336698073644,13.383542470859306,Biochar
Bran,Rainy,25.55792721013801,25.88134668864725,513.6970777315067,Biochar,7877.419512433476,308.2182466389041,Biomass combustion
Straw,Rainy,22.5850502839596,9.57235380242816,238.1043847785989,Biochar,537.759950305592,23.810438477859886,Biomass combustion
Bran,Dry,2.966435414940241,26.435579317618743,1087.9497914027995,Biomass combustion,1835.5063217785591,618.7582283214939,Composting
Silo dust,Dry,59.32510251950398,6.553553782157667,48.95776672369575,Composting,1458.3953246012045,24.5831066894783,Biomass combustion
Husk,Dry,39.3926385744339,27.82724273041834,357.9364667162348,Biochar,8460.037119577517,214.7618800297409,Composting
Bran,Rainy,27.67462080700095,17.622960080396712,861.4928733471461,Biomass combustion,12018.705647779128,434.2861906436207,Animal feed
Husk,Dry,42.00331646123729,11.281160752008592,62.60554399652238,Animal feed,2366.6764290424594,56.34498959687014,Composting
Bran,Dry,19.253442092846807,21.256469625322246,54.08273388642373,Composting,512.7787245062752,26.63309355456949,Composting
Bran,Rainy,44.04795419434148,17.57478336091506,418.5709041478598,Biochar,11062.315207793414,251.14254248871583,Animal feed
Husk,Dry,3.947251481002004,18.43476846673927,40.89975438206196,Animal feed,145.29745445149103,36.80977894385576,Composting
Husk,Dry,19.709450632407503,28.68277428249069,65.01507282797289,Composting,611.1118004681617,31.00602913118916,Composting
Silo dust,Rainy,44.526677167979685,11.584779859146291,60.82917389751197,Animal feed,2437.6688896764704,54.74625650776076,Animal feed
Silo dust,Dry,11.088819493505964,9.524359480496514,760.478405094186,Biomass combustion,4225.191201639407,381.0316512153382,Composting
Bran,Dry,9.035977487025043,16.58326146652764,595.304887289033,Biochar,3227.4969356758106,357.1829323734198,Biochar
Husk,Dry,14.532422684717632,35.5960844378388,51.871816326102994,Composting,374.1913775335744,25.7487265304412,Biomass combustion
Bran,Dry,6.360069682054037,19.8648285317808,67.16199391071953,Composting,202.66233291341624,31.864797564287816,Biomass combustion
Straw,Rainy,14.990161917818902,10.689058852167149,59.39451478127402,Animal feed,801.3000542414271,53.455063303146616,Biomass combustion
Husk,Rainy,5.2520634442127365,16.5789847410638,58.11925445560272,Composting,148.35872191353138,28.247701782241087,Biochar
Bran,Dry,50.5449825206955,16.360703646836615,957.278993653407,Biomass combustion,24275.17774877332,480.2687930267641,Biomass combustion
Silo dust,Dry,12.721853381206234,15.18412502670442,736.2913591042459,Biomass combustion,4751.830749788352,373.5171761064426,Composting
Bran,Dry,6.119577836151229,21.58221010260139,58.018131526976816,Animal feed,319.5418246086548,52.21631837427914,Composting
Husk,Rainy,54.72634026426637,6.546753975300078,67.21936133098913,Composting,1745.099557539884,31.88774453239565,Composting
Straw,Rainy,18.86661713601009,31.109396564546977,506.47445005404,Biochar,5733.275723004503,303.884670032424,Composting
Husk,Rainy,10.544519564383467,13.313189350906946,61.870317503872606,Animal feed,587.1534960367816,55.68328575348535,Composting
Husk,Dry,12.320867499981864,7.508385519568737,59.6702687294006,Composting,355.6801273812117,28.86810749176024,Composting
Silo dust,Rainy,49.38715459944207,12.587783744258283,404.75080850025273,Biochar,11993.694452190692,242.85048510015164,Animal feed
Husk,Rainy,43.24612617674239,8.180813038313268,78.18494803929273,Composting,1568.7090820954322,36.27397921571709,Animal feed
Silo dust,Rainy,23.4062838905344,16.45563562649383,434.4007185550197,Biochar,6100.623924450554,260.6404311330118,Composting
Husk,Dry,35.247601595638976,11.050695841537625,61.29102472664752,Animal feed,1944.325458857996,55.161922253982766,Biomass combustion
Bran,Rainy,12.849182147442356,8.828650528594135,436.47148902871686,Biochar,560.8301664695372,43.64714890287169,Animal feed
Bran,Dry,22.85538270812952,22.44626464117785,938.1911695115364,Biomass combustion,10884.048647520764,476.2137998962221,Biomass combustion
Silo dust,Dry,0.1,14.738210814076371,488.2788419142188,Biochar,29.296730514853127,292.96730514853124,Composting
Bran,Dry,9.479114648816171,10.666754044621586,61.35961579240646,Composting,280.04950640549373,29.543846316962583,Animal feed
