T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
7.35,5069.17,81.35,250.0,0.603,416.98,72.56
6.94,5115.53,81.56,255.0,0.608,428.63,72.61
7.46,4850.73,80.72,260.0,0.596,403.29,72.61
6.97,5020.26,81.3,265.0,0.626,417.26,72.61
7.59,5317.5,82.15,270.0,0.696,447.8,72.63
7.53,4708.44,80.35,275.0,0.563,391.33,72.69
6.82,4466.21,79.8,280.0,0.498,377.4,72.55
7.05,4704.29,80.42,285.0,0.567,396.35,72.59
6.8,5464.06,82.81,290.0,0.77,480.43,72.53
7.12,5270.7,82.16,295.0,0.694,437.27,72.62
7.04,4946.59,81.18,300.0,0.591,420.19,72.58
6.51,5333.0,82.48,305.0,0.706,458.99,72.56
7.12,4896.09,81.05,310.0,0.62,407.96,72.59
6.67,4811.26,80.88,315.0,0.597,396.57,72.63
7.4,5366.25,82.5,320.0,0.725,452.27,72.56
6.55,4720.87,80.66,325.0,0.546,400.47,72.61
7.03,5235.13,82.18,330.0,0.683,440.82,72.56
6.97,4620.99,80.35,335.0,0.548,389.88,72.64
7.66,5031.95,81.5,340.0,0.66,421.25,72.56
7.61,4828.25,80.91,345.0,0.587,395.19,72.6
7.1,4879.7,81.14,350.0,0.608,409.29,72.61
6.67,5056.13,81.76,355.0,0.64,426.52,72.65
7.17,5354.28,82.65,360.0,0.732,468.35,72.54
6.84,4886.53,81.25,365.0,0.645,406.01,72.5
6.86,4954.65,81.47,370.0,0.632,412.17,72.7
7.35,4969.5,81.46,375.0,0.643,411.8,72.6
6.82,5319.0,82.66,380.0,0.741,455.82,72.57
7.02,5163.73,82.15,385.0,0.725,425.63,72.59
6.64,4767.32,80.99,390.0,0.6,400.62,72.5
6.8,4174.31,79.65,395.0,0.462,351.19,72.58
7.23,5265.95,82.5,400.0,0.734,443.9,72.5
6.96,4474.58,80.17,405.0,0.572,374.65,72.57
7.23,5354.59,82.82,410.0,0.781,458.84,72.58
7.12,5076.01,81.96,415.0,0.691,424.96,72.63
7.55,4849.56,81.22,420.0,0.658,407.08,72.64
7.08,5187.66,82.36,425.0,0.737,431.04,72.6
7.28,4300.53,79.59,430.0,0.472,358.76,72.25
6.98,5149.65,82.28,435.0,0.714,434.14,72.56
6.61,4293.25,80.01,440.0,0.483,362.94,72.59
7.12,5048.65,81.98,445.0,0.674,416.72,72.62
4.98,4846.3,82.2,525.0,0.664,428.05,72.54
4.69,4527.92,81.23,530.0,0.553,405.79,72.65
5.04,5408.83,84.17,535.0,0.83,491.25,72.59
4.94,4326.22,80.81,540.0,0.537,384.18,72.61
4.71,4747.17,81.99,545.0,0.649,412.19,72.55
5.0,4755.16,79.95,5.0,0.505,417.24,72.57
4.21,4731.05,79.98,10.0,0.518,408.24,72.64
4.68,4778.02,80.08,15.0,0.465,414.93,72.61
4.62,4728.61,79.87,20.0,0.466,418.33,72.58
4.45,5011.13,80.82,25.0,0.516,437.59,72.7
4.07,5269.74,81.67,30.0,0.569,474.69,72.63
5.11,5335.49,81.76,35.0,0.635,466.63,72.63
4.42,4845.39,80.38,40.0,0.51,422.41,72.54
4.99,4157.76,78.76,45.0,0.353,358.93,72.44
4.91,4460.16,79.33,50.0,0.448,379.28,72.59
4.49,4642.73,79.85,55.0,0.48,403.82,72.6
4.44,4485.5,79.45,60.0,0.424,385.9,72.61
5.21,4884.01,80.49,65.0,0.528,413.74,72.59
4.42,4601.05,79.78,70.0,0.494,401.19,72.62
4.42,4510.9,79.55,75.0,0.434,386.29,72.65
4.72,4736.58,80.17,80.0,0.48,415.94,72.6
4.55,4959.48,80.86,85.0,0.534,437.98,72.59
4.54,4688.65,80.08,90.0,0.502,414.81,72.52
4.8,5174.07,81.51,95.0,0.566,446.85,72.62
4.84,4253.59,78.87,100.0,0.392,373.33,72.27
4.54,4750.7,80.31,105.0,0.519,417.2,72.59
4.8,4602.52,79.88,110.0,0.464,397.92,72.65
4.87,5322.05,82.04,115.0,0.646,463.14,72.56
5.43,4668.39,80.02,120.0,0.497,414.99,72.69
4.86,5084.86,81.34,125.0,0.572,440.05,72.57
4.38,5314.3,82.14,130.0,0.616,468.74,72.65
4.74,4441.0,79.58,135.0,0.424,385.04,72.67
4.43,4828.5,80.67,140.0,0.53,421.09,72.61
4.96,5044.65,81.28,145.0,0.581,434.46,72.61
5.31,5079.79,81.36,150.0,0.633,433.3,72.61
4.61,4266.6,79.3,155.0,0.425,375.39,72.35
4.66,4871.84,80.85,160.0,0.498,426.4,72.66
4.37,5439.29,82.69,165.0,0.673,488.95,72.54
4.46,4801.47,80.69,170.0,0.557,415.23,72.65
4.33,5145.98,81.78,175.0,0.649,453.04,72.58
5.02,4874.38,80.88,180.0,0.555,413.31,72.61
5.08,4967.85,81.17,185.0,0.569,431.74,72.64
4.83,5301.5,82.26,190.0,0.651,468.6,72.62
5.22,5481.05,82.81,195.0,0.713,492.58,72.53
4.93,4966.23,81.23,200.0,0.622,428.29,72.57
4.1,4868.81,81.06,205.0,0.566,414.9,72.63
4.73,4387.71,79.73,210.0,0.463,392.22,72.63
4.53,4908.45,81.16,215.0,0.598,418.79,72.58
4.56,4833.88,80.94,220.0,0.567,426.26,72.6
4.65,5325.54,82.5,225.0,0.687,477.62,72.6
5.25,4736.65,80.6,230.0,0.53,409.62,72.56
4.6,4715.58,80.64,235.0,0.509,410.32,72.58
4.52,5131.41,81.94,240.0,0.624,445.4,72.62
4.25,5182.19,82.16,245.0,0.65,462.11,72.61
5.07,4867.68,81.08,250.0,0.553,416.72,72.57
4.74,4516.24,80.1,255.0,0.523,399.81,72.57
4.98,4475.23,80.0,260.0,0.526,393.58,72.59
4.96,5136.54,81.99,265.0,0.644,445.95,72.6
4.78,4627.24,80.47,270.0,0.549,416.86,72.52
4.75,4962.6,81.51,275.0,0.634,427.86,72.58
4.57,5249.09,82.46,280.0,0.713,457.08,72.56
4.92,5099.02,81.95,285.0,0.625,448.02,72.63
4.05,3968.53,79.32,290.0,0.364,351.34,72.5
4.7,4763.14,80.97,295.0,0.586,414.26,72.71
4.23,5014.12,81.83,300.0,0.637,433.83,72.61
4.76,4598.78,80.5,305.0,0.539,399.24,72.57
4.81,5347.31,82.87,310.0,0.725,471.14,72.6
4.78,4637.42,80.65,315.0,0.566,401.68,72.58
4.53,4894.01,81.48,320.0,0.599,419.94,72.6
4.3,4772.98,81.15,325.0,0.606,417.51,72.59
4.17,4650.28,80.81,330.0,0.521,409.53,72.68
4.64,5022.24,81.92,335.0,0.623,429.72,72.73
5.09,4344.57,80.02,340.0,0.491,374.84,72.65
4.79,4934.45,81.66,345.0,0.637,428.33,72.58
4.06,4870.52,81.58,350.0,0.617,419.55,72.67
4.8,5132.11,82.33,355.0,0.691,443.39,72.61
4.89,4688.92,80.94,360.0,0.615,400.47,72.65
4.87,4743.07,80.99,365.0,0.58,412.57,72.51
4.52,4645.73,80.89,370.0,0.564,396.02,72.69
4.93,4550.0,80.57,375.0,0.511,394.07,72.6
4.62,5455.22,83.54,380.0,0.771,496.22,72.66
4.44,4163.54,79.66,385.0,0.455,360.84,72.41
4.4,5150.49,82.59,390.0,0.706,451.62,72.62
5.11,4592.4,80.75,395.0,0.557,386.39,72.61
4.96,4648.05,80.95,400.0,0.58,393.54,72.6
4.85,5205.76,82.76,405.0,0.732,455.48,72.56
4.99,4732.73,81.24,410.0,0.616,408.81,72.6
4.9,5008.17,82.14,415.0,0.682,430.55,72.6
3.79,4516.39,80.76,420.0,0.577,402.2,72.64
4.69,5205.91,82.86,425.0,0.719,454.58,72.6
4.86,5046.04,82.32,430.0,0.715,434.14,72.66
4.99,4925.0,81.93,435.0,0.698,414.91,72.57
4.14,4674.73,81.27,440.0,0.58,413.6,72.64
4.98,4531.96,80.5,445.0,0.573,393.76,72.38
4.73,5163.67,82.8,450.0,0.712,453.11,72.53
5.01,4423.34,80.54,455.0,0.566,395.02,72.56
4.46,4704.35,81.39,460.0,0.587,405.42,72.55
4.33,4965.79,82.27,465.0,0.639,434.32,72.54
4.59,4869.69,81.94,470.0,0.673,422.99,72.6
4.32,4612.78,81.17,475.0,0.614,402.06,72.59
4.59,4670.79,81.34,480.0,0.628,413.99,72.65
4.41,5331.61,83.56,485.0,0.769,474.2,72.64
4.62,4508.07,81.56,490.0,0.549,400.91,73.25
4.53,5141.18,82.93,495.0,0.767,443.18,72.59
4.53,4843.49,81.97,500.0,0.654,420.34,72.6
4.35,5112.77,82.9,505.0,0.733,443.76,72.64
4.85,5265.85,83.36,510.0,0.817,464.52,72.69
5.16,4742.55,81.61,515.0,0.673,401.44,72.56
4.39,5080.39,82.84,520.0,0.744,438.97,72.52
4.71,4809.65,81.92,525.0,0.671,418.91,72.63
4.32,5236.61,83.42,530.0,0.741,461.14,72.6
4.95,4887.39,82.17,535.0,0.692,424.44,72.63
4.49,4486.94,80.99,540.0,0.577,392.14,72.6
4.83,5225.69,83.36,545.0,0.771,450.56,72.56
4.88,5090.0,81.07,5.0,0.532,446.05,72.69
5.26,5107.62,81.09,10.0,0.556,442.09,72.65
4.23,5052.45,81.07,15.0,0.551,448.98,72.71
4.09,4840.29,80.47,20.0,0.52,421.98,72.54
4.36,5331.45,81.96,25.0,0.624,489.35,72.68
4.87,4353.66,79.22,30.0,0.398,385.06,72.56
4.83,5092.45,81.19,35.0,0.516,439.36,72.59
4.8,5109.05,81.26,40.0,0.55,450.05,72.58
4.98,5072.37,81.14,45.0,0.59,442.49,72.62
4.65,4496.72,79.53,50.0,0.409,394.05,72.58
4.48,5409.76,82.31,55.0,0.667,495.99,72.68
4.2,5243.38,81.83,60.0,0.613,476.43,72.63
4.28,5204.26,81.71,65.0,0.565,453.96,72.5
4.8,5290.96,81.94,70.0,0.611,480.14,72.61
5.13,4912.04,80.74,75.0,0.539,429.16,72.57
5.16,4946.79,80.86,80.0,0.545,430.71,72.59
4.86,4449.56,79.53,85.0,0.437,385.21,72.55
4.54,5345.27,82.22,90.0,0.612,481.02,72.55
5.02,4051.07,78.79,95.0,0.325,354.14,72.54
4.12,4912.65,80.95,100.0,0.54,440.02,72.59
4.51,4800.31,80.59,105.0,0.516,432.5,72.66
4.41,4590.67,79.97,110.0,0.51,406.5,72.7
4.65,4662.38,80.2,115.0,0.451,412.69,72.62
4.77,5301.07,82.16,120.0,0.623,471.93,72.62
5.16,4763.83,80.47,125.0,0.529,417.96,72.59
4.22,5113.17,81.67,130.0,0.596,446.28,72.55
4.6,5302.12,82.24,135.0,0.594,481.91,72.56
4.58,5356.53,82.44,140.0,0.638,493.68,72.61
4.93,5205.28,81.92,145.0,0.62,464.23,72.6
5.0,4898.44,80.97,150.0,0.53,433.97,72.67
4.18,4474.36,79.86,155.0,0.431,396.45,72.59
4.97,4804.54,80.73,160.0,0.526,425.24,72.64
4.58,4836.87,80.89,165.0,0.543,420.01,72.58
4.47,4471.76,79.88,170.0,0.489,401.57,72.61
4.34,4581.12,80.19,175.0,0.498,405.71,72.62
5.13,5252.22,82.17,180.0,0.675,461.42,72.51
5.1,5067.34,81.6,185.0,0.596,435.13,72.54
4.56,4819.75,80.92,190.0,0.544,422.97,72.52
4.64,5263.59,82.33,195.0,0.655,469.35,72.52
4.47,5485.81,83.11,200.0,0.715,506.81,72.58
4.53,4885.14,81.18,205.0,0.571,427.92,72.63
4.56,5451.67,83.02,210.0,0.72,507.57,72.59
4.7,5099.16,81.86,215.0,0.639,449.5,72.61
4.46,4381.11,79.88,220.0,0.48,385.25,72.61
4.13,4723.28,80.73,225.0,0.561,422.61,72.6
5.12,4937.62,81.35,230.0,0.55,426.44,72.5
4.32,5274.27,82.56,235.0,0.7,464.47,72.62
3.99,4918.83,81.48,240.0,0.583,444.34,72.54
4.62,4956.63,81.53,245.0,0.593,432.31,72.53
4.63,5234.59,82.44,250.0,0.661,464.87,72.52
3.96,4839.29,81.28,255.0,0.562,443.01,72.58
4.28,5202.58,82.42,260.0,0.693,467.01,72.58
4.47,4030.89,79.43,265.0,0.424,362.64,72.59
4.82,5145.89,82.2,270.0,0.651,453.07,72.6
4.53,5185.96,82.39,275.0,0.664,460.54,72.67
4.85,5294.71,82.72,280.0,0.667,480.23,72.6
4.95,4780.01,81.08,285.0,0.58,434.32,72.57
4.82,4269.13,79.87,290.0,0.482,385.39,72.61
5.01,4980.12,81.73,295.0,0.587,434.6,72.58
4.54,5193.41,82.5,300.0,0.664,466.81,72.6
4.95,4994.53,81.82,305.0,0.628,429.98,72.59
4.45,5446.38,83.41,310.0,0.772,502.52,72.63
4.43,4454.84,80.31,315.0,0.505,391.15,72.63
4.65,4803.26,81.31,320.0,0.605,427.03,72.64
4.42,4669.24,80.84,325.0,0.594,425.68,72.51
4.84,5185.24,82.55,330.0,0.673,468.59,72.58
4.32,4940.15,81.84,335.0,0.629,430.75,72.49
4.3,4652.47,80.95,340.0,0.556,410.92,72.65
4.16,4815.86,81.5,345.0,0.581,429.12,72.53
4.72,5362.53,83.24,350.0,0.743,477.04,72.67
4.6,5236.6,82.85,355.0,0.707,464.86,72.6
4.62,5445.73,83.58,360.0,0.75,498.25,72.61
4.46,5446.17,83.63,365.0,0.797,499.63,72.68
4.52,4804.24,81.5,370.0,0.583,418.68,72.56
4.21,4242.58,80.16,375.0,0.508,379.99,72.64
4.96,5340.96,83.25,380.0,0.737,480.78,72.58
4.97,4484.98,80.54,385.0,0.555,399.7,72.64
4.93,5273.38,83.06,390.0,0.751,473.72,72.64
4.36,4946.55,82.08,395.0,0.618,442.83,72.68
4.89,5377.9,83.47,400.0,0.766,491.42,72.67
5.1,4808.9,81.57,405.0,0.613,424.95,72.59
5.15,5239.24,82.99,410.0,0.724,461.24,72.55
4.26,4967.5,82.23,415.0,0.67,440.57,72.68
5.44,4529.43,80.48,420.0,0.541,389.75,72.4
4.48,5112.05,82.72,425.0,0.689,455.34,72.56
4.61,4779.26,81.63,430.0,0.584,429.17,72.56
4.34,4886.69,82.03,435.0,0.637,436.13,72.48
4.36,5266.78,83.33,440.0,0.78,471.66,72.66
4.56,4566.01,81.02,445.0,0.58,402.42,72.64
4.54,4710.89,81.49,450.0,0.56,419.68,72.65
4.76,5130.22,82.86,455.0,0.72,448.04,72.53
5.2,4722.35,81.48,460.0,0.603,409.58,72.59
4.52,4530.04,80.87,465.0,0.555,402.38,72.42
4.45,4563.21,81.11,470.0,0.558,400.0,72.58
4.72,5267.91,83.42,475.0,0.77,478.53,72.68
4.5,4137.59,80.2,480.0,0.493,360.06,72.55
4.95,5394.73,83.86,485.0,0.832,488.4,72.58
4.78,4260.89,80.78,490.0,0.514,375.56,72.86
4.61,5401.58,83.98,495.0,0.808,492.2,72.63
4.2,4984.84,82.62,500.0,0.685,436.85,72.62
4.69,4439.84,80.89,505.0,0.547,392.12,72.65
4.61,4699.89,81.66,510.0,0.606,415.1,72.57
4.53,4452.92,80.97,515.0,0.534,385.27,72.66
4.47,4807.94,82.07,520.0,0.658,423.08,72.58
4.52,5109.95,83.1,525.0,0.759,453.37,72.63
4.63,4550.91,81.26,530.0,0.598,404.92,72.56
4.78,5392.2,84.09,535.0,0.856,483.34,72.65
4.76,4812.03,82.12,540.0,0.661,421.91,72.58
4.75,4733.63,81.88,545.0,0.629,411.54,72.64
5.01,4911.03,80.43,5.0,0.513,426.41,72.64
4.93,4396.81,79.15,10.0,0.4,385.45,72.56
4.66,4570.1,79.22,15.0,0.47,405.61,72.28
5.07,4549.61,79.45,20.0,0.447,388.78,72.62
4.24,5284.9,81.73,25.0,0.59,470.56,72.52
4.14,4677.42,79.94,30.0,0.459,409.13,72.61
4.55,4933.51,80.65,35.0,0.531,428.89,72.65
4.38,4620.3,79.78,40.0,0.448,412.15,72.54
4.73,5282.37,81.73,45.0,0.601,466.63,72.49
4.96,4643.64,79.82,50.0,0.463,401.46,72.55
4.26,5214.65,81.61,55.0,0.564,453.63,72.51
4.71,5366.81,82.05,60.0,0.598,482.32,72.59
4.26,4538.14,79.64,65.0,0.451,406.4,72.55
4.67,4693.88,80.06,70.0,0.506,406.19,72.58
4.41,4863.6,80.6,75.0,0.546,431.14,72.55
4.64,4648.83,80.14,80.0,0.462,412.2,72.7
4.41,5018.93,81.1,85.0,0.539,435.08,72.48
5.16,4294.95,79.43,90.0,0.408,370.71,72.73
4.63,5432.22,82.41,95.0,0.693,492.59,72.62
4.62,5346.61,82.15,100.0,0.627,478.04,72.7
5.27,4650.78,79.99,105.0,0.457,413.51,72.56
4.92,4475.73,79.58,110.0,0.436,391.68,72.69
4.64,5029.8,81.21,115.0,0.562,433.99,72.61
4.81,4707.11,80.25,120.0,0.525,410.12,72.64
4.25,4921.46,80.97,125.0,0.553,436.42,72.59
4.69,4449.05,79.62,130.0,0.438,397.96,72.55
4.78,4899.98,80.87,135.0,0.533,427.72,72.6
4.69,5114.27,81.56,140.0,0.614,447.53,72.65
4.66,5296.05,82.16,145.0,0.644,465.43,72.61
4.49,4846.82,80.8,150.0,0.546,415.81,72.6
4.78,4290.12,79.44,155.0,0.463,374.46,72.6
4.95,4462.08,79.71,160.0,0.463,392.55,72.56
4.44,5367.63,82.5,165.0,0.679,491.09,72.58
4.84,4927.85,81.07,170.0,0.588,428.51,72.63
4.47,5421.07,82.7,175.0,0.713,497.53,72.62
4.4,4496.54,79.89,180.0,0.479,390.26,72.68
4.5,5142.78,81.84,185.0,0.612,444.36,72.63
4.97,5181.31,81.91,190.0,0.593,453.29,72.59
4.93,4422.9,79.76,195.0,0.444,381.98,72.66
4.47,5220.66,82.15,200.0,0.64,462.59,72.62
5.04,4286.36,79.48,205.0,0.475,373.58,72.56
4.45,4680.57,80.51,210.0,0.542,397.49,72.55
4.5,5089.33,81.78,215.0,0.614,449.62,72.5
4.38,4639.43,80.44,220.0,0.48,398.06,72.57
4.41,5289.12,82.47,225.0,0.675,469.54,72.62
4.85,5110.04,81.85,230.0,0.619,434.53,72.61
3.97,5452.43,83.12,235.0,0.696,495.51,72.47
4.46,4282.33,79.72,240.0,0.421,373.81,72.65
4.31,4681.26,80.65,245.0,0.528,407.92,72.67
5.03,4191.09,79.61,250.0,0.433,368.05,72.64
4.85,4932.39,81.39,255.0,0.607,432.59,72.56
4.3,4476.3,80.13,260.0,0.51,400.31,72.65
4.95,4183.97,79.59,265.0,0.439,373.61,72.52
4.52,4956.76,81.56,270.0,0.622,431.7,72.62
4.53,5101.02,82.04,275.0,0.647,447.89,72.62
4.68,4278.25,79.82,280.0,0.463,367.75,72.58
4.81,4695.53,80.78,285.0,0.546,409.51,72.66
5.04,5186.81,82.3,290.0,0.68,454.12,72.61
4.18,5130.33,82.25,295.0,0.628,454.52,72.56
4.6,4328.83,79.85,300.0,0.488,386.04,72.5
4.41,3894.7,79.47,305.0,0.395,351.37,72.7
5.14,4435.89,80.13,310.0,0.501,379.21,72.62
4.41,4612.68,80.47,315.0,0.539,399.19,72.38
4.62,4197.52,79.81,320.0,0.464,372.4,72.7
4.1,5439.92,83.43,325.0,0.763,492.71,72.57
5.05,4961.13,81.73,330.0,0.668,433.06,72.55
4.7,4932.32,81.7,335.0,0.616,433.19,72.62
5.13,4719.21,81.0,340.0,0.574,405.22,72.59
4.89,5004.57,81.94,345.0,0.665,436.69,72.63
4.74,4719.62,81.09,350.0,0.575,408.53,72.51
4.47,4990.16,81.99,355.0,0.643,428.19,72.67
4.99,4993.58,81.95,360.0,0.664,429.77,72.61
4.66,4560.99,80.66,365.0,0.56,387.79,72.54
4.43,4767.95,81.34,370.0,0.592,412.81,72.62
4.48,4718.62,81.2,375.0,0.586,412.05,72.56
3.83,4643.96,80.79,380.0,0.578,417.86,72.39
4.88,4677.79,81.06,385.0,0.564,413.66,72.66
4.67,4606.23,80.88,390.0,0.572,403.86,72.55
4.71,4506.51,80.59,395.0,0.546,394.73,72.65
4.98,4974.47,82.03,400.0,0.669,423.64,72.62
4.71,4574.27,80.83,405.0,0.552,405.24,72.52
4.42,4665.4,81.16,410.0,0.56,415.07,72.57
4.65,4245.87,80.45,415.0,0.46,369.42,72.91
4.55,4837.06,81.72,420.0,0.658,424.73,72.62
4.24,4554.57,80.9,425.0,0.59,396.45,72.67
4.65,4710.07,81.35,430.0,0.57,411.81,72.64
5.17,5237.07,83.0,435.0,0.746,453.92,72.62
4.63,5103.33,82.65,440.0,0.694,435.37,72.53
4.98,5088.97,82.57,445.0,0.693,439.09,72.56
4.32,4734.59,81.54,450.0,0.613,412.83,72.58
5.09,5413.74,83.7,455.0,0.814,486.44,72.59
4.99,5241.48,83.14,460.0,0.769,470.21,72.59
4.76,4871.77,81.97,465.0,0.655,426.74,72.57
4.05,4787.66,81.81,470.0,0.629,422.02,72.58
4.34,5329.37,83.61,475.0,0.795,476.61,72.6
4.39,5061.36,82.7,480.0,0.765,435.99,72.57
4.41,5157.65,83.04,485.0,0.738,455.06,72.6
4.27,4468.27,80.59,490.0,0.549,399.48,72.36
4.27,4756.38,81.77,495.0,0.667,424.4,72.54
4.08,5428.92,84.1,500.0,0.838,495.89,72.58
4.64,4597.42,81.25,505.0,0.57,400.45,72.66
4.45,4363.87,80.74,510.0,0.524,381.52,72.62
4.45,4880.23,82.22,515.0,0.683,433.16,72.66
4.14,5182.33,83.31,520.0,0.756,452.22,72.65
4.56,4957.66,82.5,525.0,0.687,436.2,72.64
4.74,5321.38,83.73,530.0,0.811,474.91,72.65
5.12,4003.62,80.07,535.0,0.432,350.42,72.61
4.57,4207.33,80.53,540.0,0.519,370.2,72.55
4.3,5210.05,83.48,545.0,0.773,456.51,72.61
4.65,4617.81,79.64,5.0,0.456,402.12,72.62
3.97,5214.42,81.49,10.0,0.573,458.36,72.61
4.82,4502.13,79.34,15.0,0.4,392.66,72.58
5.07,4961.09,80.63,20.0,0.499,434.6,72.62
4.42,4797.29,80.24,25.0,0.489,420.19,72.55
4.79,5033.49,80.91,30.0,0.506,433.15,72.65
3.95,4672.74,79.97,35.0,0.447,413.84,72.65
4.82,4464.03,79.35,40.0,0.45,393.78,72.62
4.72,4795.86,80.27,45.0,0.514,419.79,72.61
4.54,5020.75,80.97,50.0,0.537,446.22,72.64
4.49,4359.07,79.27,55.0,0.399,385.11,72.62
4.56,4633.21,79.87,60.0,0.476,409.87,72.57
4.18,5123.57,81.39,65.0,0.545,450.41,72.63
4.58,5347.28,82.05,70.0,0.62,481.67,72.63
4.81,5018.29,81.02,75.0,0.562,433.94,72.57
4.42,5216.89,81.7,80.0,0.643,461.36,72.67
4.03,5206.17,81.73,85.0,0.613,459.05,72.59
4.71,5094.36,81.31,90.0,0.592,450.55,72.57
5.02,5189.37,81.58,95.0,0.581,443.66,72.6
4.63,5003.08,81.08,100.0,0.559,439.65,72.5
4.79,4592.38,79.87,105.0,0.503,392.01,72.62
4.28,5055.5,81.32,110.0,0.604,433.01,72.58
4.87,4177.25,78.85,115.0,0.404,362.42,72.31
4.82,4598.73,79.94,120.0,0.473,398.44,72.54
4.41,5039.92,81.31,125.0,0.58,442.17,72.59
4.65,5264.44,82.0,130.0,0.651,467.75,72.58
4.64,4675.29,80.23,135.0,0.535,410.53,72.56
4.43,5169.83,81.77,140.0,0.64,458.64,72.57
4.61,5119.33,81.6,145.0,0.609,444.43,72.65
4.67,5410.45,82.54,150.0,0.652,488.04,72.58
4.22,4880.19,80.95,155.0,0.537,418.51,72.56
4.41,5262.81,82.14,160.0,0.627,471.65,72.66
4.67,4803.99,80.7,165.0,0.507,417.46,72.62
4.59,4535.81,79.61,170.0,0.484,389.28,72.21
4.1,5039.33,81.52,175.0,0.582,438.81,72.56
4.79,5095.86,81.63,180.0,0.589,439.85,72.56
4.79,4947.62,81.18,185.0,0.545,425.12,72.51
4.94,5070.3,81.56,190.0,0.603,451.1,72.66
4.45,4912.67,81.15,195.0,0.559,427.09,72.53
4.74,4790.31,80.76,200.0,0.571,421.92,72.61
4.87,4714.71,80.54,205.0,0.559,409.7,72.55
4.68,4878.37,81.07,210.0,0.545,427.51,72.61
4.31,5193.46,82.13,215.0,0.646,454.98,72.6
4.3,5013.05,81.57,220.0,0.622,445.31,72.58
3.53,4825.18,81.1,225.0,0.587,422.75,72.53
4.93,4869.16,81.08,230.0,0.598,420.71,72.58
4.59,5175.14,82.1,235.0,0.642,457.05,72.59
4.18,5319.28,82.65,240.0,0.7,471.48,72.57
4.79,5381.62,82.78,245.0,0.719,484.54,72.65
4.46,4674.35,80.61,250.0,0.539,414.29,72.65
4.85,5050.13,81.74,255.0,0.632,439.99,72.56
4.19,5435.99,83.11,260.0,0.717,504.94,72.57
4.16,5051.16,81.87,265.0,0.631,449.98,72.66
3.98,5156.08,82.25,270.0,0.679,452.99,72.63
4.07,4995.51,81.74,275.0,0.624,430.39,72.68
4.36,5012.37,81.77,280.0,0.624,443.24,72.6
4.9,5294.25,82.62,285.0,0.67,468.33,72.61
4.69,5429.13,83.12,290.0,0.715,479.42,72.6
4.94,5433.45,83.12,295.0,0.728,499.48,72.6
4.61,4844.3,81.28,300.0,0.608,422.77,72.62
4.43,5376.64,83.04,305.0,0.738,484.22,72.63
4.78,5132.97,82.2,310.0,0.661,445.57,72.52
4.46,5139.36,82.29,315.0,0.628,439.69,72.54
4.32,5336.57,82.98,320.0,0.717,486.89,72.57
5.01,4999.94,81.8,325.0,0.628,434.93,72.55
4.54,4204.23,79.95,330.0,0.447,369.56,72.7
4.55,4416.22,80.22,335.0,0.459,393.29,72.57
4.31,4943.24,81.77,340.0,0.623,439.48,72.63
4.11,4827.21,81.45,345.0,0.579,423.08,72.59
4.24,5319.89,83.06,350.0,0.723,475.44,72.65
4.28,5201.62,82.67,355.0,0.716,461.64,72.65
4.68,5131.07,82.4,360.0,0.662,447.82,72.63
4.37,5170.26,82.59,365.0,0.669,454.86,72.61
4.24,5161.0,82.6,370.0,0.718,454.0,72.66
4.47,4710.8,81.14,375.0,0.628,409.23,72.64
4.99,5359.59,83.19,380.0,0.759,482.55,72.59
4.68,5260.37,82.92,385.0,0.722,466.77,72.53
5.05,5067.07,82.24,390.0,0.656,441.42,72.5
4.7,4282.14,80.15,395.0,0.507,366.62,72.63
4.76,5324.74,83.18,400.0,0.769,487.01,72.62
4.68,5224.84,82.88,405.0,0.702,455.54,72.6
4.01,4364.13,80.36,410.0,0.533,385.96,72.55
4.47,4764.0,81.45,415.0,0.601,409.8,72.59
4.51,5141.8,82.68,420.0,0.69,445.49,72.6
4.57,4845.1,81.72,425.0,0.605,414.97,72.68
4.42,5014.77,82.31,430.0,0.654,437.87,72.56
4.27,5355.22,83.5,435.0,0.772,484.16,72.5
4.16,5472.63,83.95,440.0,0.818,499.46,72.65
4.86,5305.89,83.27,445.0,0.792,467.46,72.58
4.45,4515.68,80.79,450.0,0.552,391.98,72.57
4.46,4600.08,81.07,455.0,0.581,398.98,72.63
5.22,4912.23,81.97,460.0,0.663,419.51,72.55
3.5,4922.43,82.26,465.0,0.641,435.46,72.53
4.4,4495.41,80.83,470.0,0.568,398.5,72.6
4.49,5423.95,83.86,475.0,0.832,493.63,72.63
4.52,3920.44,79.77,480.0,0.472,341.22,72.55
4.49,4991.64,82.42,485.0,0.732,430.73,72.62
4.45,5028.82,82.57,490.0,0.73,439.17,72.62
4.66,4784.42,81.76,495.0,0.639,411.14,72.59
4.25,5058.12,82.74,500.0,0.741,436.59,72.65
4.8,4939.81,82.28,505.0,0.71,419.69,72.62
4.52,5242.93,83.36,510.0,0.738,459.87,72.57
4.66,4622.43,81.31,515.0,0.616,400.26,72.6
4.6,5092.74,82.87,520.0,0.699,447.34,72.59
4.74,5105.16,82.91,525.0,0.707,447.39,72.6
4.46,5392.35,83.97,530.0,0.756,491.27,72.6
4.4,5130.78,83.09,535.0,0.751,451.94,72.6
4.56,4677.86,81.58,540.0,0.637,416.97,72.69
4.15,5102.81,83.07,545.0,0.737,454.05,72.64
