T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
7.17,4782.58,79.91,55.0,0.477,400.95,72.61
6.87,4783.07,79.96,60.0,0.509,398.36,72.6
6.72,5353.03,81.66,65.0,0.641,463.78,72.64
6.77,4466.64,79.18,70.0,0.444,375.97,72.56
7.1,5016.92,80.64,75.0,0.525,419.04,72.57
5.25,5455.14,82.8,160.0,0.714,504.01,72.57
5.38,5327.36,82.38,165.0,0.642,476.43,72.64
5.32,5150.59,81.83,170.0,0.585,454.36,72.62
5.53,5330.36,82.4,175.0,0.698,480.02,72.58
5.01,4846.13,80.96,180.0,0.557,431.83,72.67
5.29,5090.16,81.7,185.0,0.604,441.59,72.58
5.14,4815.93,80.88,190.0,0.549,418.59,72.68
5.17,5180.67,82.04,195.0,0.669,448.86,72.61
5.15,4108.56,79.34,200.0,0.397,364.3,72.56
5.18,4257.9,79.3,205.0,0.452,380.65,72.34
5.68,5079.99,81.71,210.0,0.597,437.77,72.64
5.62,4922.11,81.24,215.0,0.571,429.52,72.6
5.38,5048.32,81.68,220.0,0.622,443.37,72.56
4.81,5397.12,82.92,225.0,0.691,498.23,72.72
5.61,4303.81,79.71,230.0,0.463,375.67,72.52
5.56,5276.83,82.45,235.0,0.702,472.23,72.63
6.03,4997.83,81.51,240.0,0.615,445.58,72.6
5.07,5097.93,81.97,245.0,0.603,445.54,72.65
5.37,5337.64,82.73,250.0,0.69,473.17,72.65
5.29,4497.83,79.97,255.0,0.535,400.09,72.48
5.5,4885.33,81.3,260.0,0.608,431.58,72.6
4.68,5059.84,81.97,265.0,0.618,450.25,72.6
5.53,4854.56,81.23,270.0,0.595,421.14,72.65
5.57,5119.91,82.08,275.0,0.653,444.84,72.7
5.64,4999.62,81.7,280.0,0.64,438.51,72.48
5.39,4607.82,80.55,285.0,0.544,398.44,72.68
5.23,5414.84,83.17,290.0,0.716,500.09,72.55
5.48,4637.52,80.66,295.0,0.548,412.82,72.61
4.9,5224.39,82.61,300.0,0.705,459.11,72.62
5.56,5461.38,83.33,305.0,0.734,498.47,72.58
5.79,5173.49,82.35,310.0,0.644,457.81,72.63
4.99,4901.0,81.61,315.0,0.61,430.42,72.57
5.73,4923.69,81.6,320.0,0.624,426.18,72.67
5.33,5095.22,82.22,325.0,0.658,447.29,72.61
5.1,4893.24,81.62,330.0,0.592,414.74,72.51
5.1,4884.22,81.61,335.0,0.598,434.01,72.66
5.38,4393.28,80.36,340.0,0.484,390.56,72.69
5.48,4809.79,81.36,345.0,0.593,418.94,72.57
5.38,5169.8,82.55,350.0,0.683,451.36,72.68
5.78,5022.08,82.03,355.0,0.693,442.92,72.57
5.46,5080.48,82.28,360.0,0.666,443.07,72.61
5.39,4848.31,81.56,365.0,0.599,424.09,72.59
5.48,5365.76,83.27,370.0,0.735,483.95,72.65
5.7,5490.96,83.69,375.0,0.779,502.21,72.56
4.73,4873.45,81.78,380.0,0.628,435.22,72.58
4.97,4664.51,81.11,385.0,0.583,405.84,72.61
5.49,4946.86,81.95,390.0,0.659,424.84,72.56
5.62,4911.96,81.84,395.0,0.634,432.17,72.56
5.2,4319.01,80.03,400.0,0.488,390.17,72.3
5.89,4983.62,82.07,405.0,0.635,436.0,72.64
5.34,5087.32,82.51,410.0,0.684,446.67,72.59
5.02,4820.09,81.7,415.0,0.624,423.5,72.56
5.02,5294.41,83.3,420.0,0.744,479.14,72.66
5.73,4916.05,81.95,425.0,0.645,427.81,72.58
5.19,5027.93,82.41,430.0,0.663,439.86,72.6
4.97,4714.01,81.44,435.0,0.58,410.43,72.59
5.42,5172.46,82.9,440.0,0.737,452.82,72.67
5.95,5136.68,82.71,445.0,0.714,453.01,72.6
5.4,5321.22,83.45,450.0,0.761,477.68,72.55
5.8,5400.97,83.68,455.0,0.754,487.62,72.61
5.45,5471.39,84.0,460.0,0.812,499.97,72.64
4.97,5106.69,82.83,465.0,0.746,446.43,72.56
5.45,5181.67,83.03,470.0,0.72,463.79,72.64
5.6,4886.39,82.05,475.0,0.64,426.15,72.6
5.29,5065.41,82.7,480.0,0.72,430.62,72.57
5.88,4834.31,81.87,485.0,0.653,419.73,72.7
5.8,4732.37,81.57,490.0,0.627,410.78,72.68
5.56,4724.36,81.6,495.0,0.62,422.2,72.62
5.37,4689.7,81.53,500.0,0.569,413.37,72.6
6.1,4936.06,82.24,505.0,0.654,425.3,72.55
5.07,5297.5,83.65,510.0,0.785,481.14,72.58
5.3,5338.52,83.77,515.0,0.833,474.08,72.61
5.53,5285.76,83.57,520.0,0.78,474.66,72.52
5.09,4844.85,82.16,525.0,0.699,423.45,72.63
5.45,5066.28,82.86,530.0,0.712,444.32,72.54
5.17,4136.09,80.1,535.0,0.483,367.38,72.28
4.82,4714.35,81.82,540.0,0.606,413.65,72.46
5.94,4926.4,82.38,545.0,0.705,426.52,72.58
4.9,5101.91,80.95,5.0,0.535,433.16,72.54
5.28,5187.22,81.18,10.0,0.586,453.24,72.66
4.88,5249.91,81.44,15.0,0.608,453.92,72.61
5.45,4893.33,80.33,20.0,0.529,412.85,72.66
5.01,4664.69,79.74,25.0,0.441,396.53,72.57
4.83,4941.28,80.57,30.0,0.538,435.42,72.63
5.87,4400.04,79.09,35.0,0.411,372.7,72.63
5.52,5057.34,80.87,40.0,0.572,434.4,72.64
4.95,4293.09,79.05,45.0,0.406,372.52,72.6
5.13,4069.06,78.6,50.0,0.358,352.92,72.49
5.64,4816.44,80.21,55.0,0.521,408.17,72.6
5.54,5210.32,81.4,60.0,0.615,451.73,72.56
5.44,5445.53,82.16,65.0,0.642,496.31,72.62
5.58,5070.23,81.01,70.0,0.575,438.61,72.59
5.45,5458.39,82.24,75.0,0.652,486.64,72.62
5.34,5019.54,80.92,80.0,0.544,431.72,72.51
4.86,4748.6,80.2,85.0,0.494,413.96,72.54
5.04,5084.18,81.18,90.0,0.614,440.21,72.6
5.18,5117.95,81.28,95.0,0.573,435.46,72.56
5.59,5304.06,81.82,100.0,0.601,465.35,72.53
5.08,4883.3,80.63,105.0,0.518,424.22,72.57
5.38,4760.79,80.25,110.0,0.491,408.79,72.62
5.01,5350.01,82.1,115.0,0.634,460.59,72.56
5.34,4508.63,79.4,120.0,0.441,392.0,72.41
5.59,4960.88,80.86,125.0,0.562,426.35,72.54
5.17,4986.37,81.0,130.0,0.588,433.14,72.59
5.9,4961.57,80.86,135.0,0.571,418.31,72.58
5.03,5012.19,81.13,140.0,0.571,434.92,72.59
5.23,5263.33,81.9,145.0,0.633,466.19,72.59
4.97,5229.64,81.85,150.0,0.623,460.4,72.64
5.6,4714.18,80.23,155.0,0.531,403.49,72.55
5.67,4813.67,80.53,160.0,0.514,418.8,72.7
5.58,4332.84,79.4,165.0,0.401,372.58,72.47
4.98,5196.83,81.82,170.0,0.611,443.33,72.72
5.16,4850.49,80.75,175.0,0.56,408.36,72.63
5.25,4776.81,80.54,180.0,0.527,417.27,72.58
5.75,4763.02,80.46,185.0,0.546,409.94,72.58
5.28,5135.17,81.65,190.0,0.628,436.47,72.62
5.92,4766.87,80.48,195.0,0.528,410.68,72.52
5.72,5464.28,82.68,200.0,0.687,492.16,72.58
5.41,4998.72,81.27,205.0,0.605,421.22,72.6
5.53,5360.91,82.41,210.0,0.698,469.09,72.7
5.16,4915.41,81.08,215.0,0.575,421.95,72.59
5.41,4724.81,80.5,220.0,0.527,398.05,72.65
5.62,4757.46,80.58,225.0,0.559,415.23,72.55
5.74,4791.09,80.69,230.0,0.55,410.38,72.66
5.1,4920.23,81.17,235.0,0.609,417.96,72.64
5.36,4769.65,80.7,240.0,0.559,412.01,72.64
5.66,4415.02,79.76,245.0,0.488,383.68,72.55
5.19,5134.7,81.87,250.0,0.699,437.65,72.58
5.24,4947.02,81.3,255.0,0.572,416.04,72.5
5.57,5306.15,82.4,260.0,0.695,462.01,72.65
5.56,4559.09,80.04,265.0,0.501,388.99,72.59
5.99,5066.68,81.62,270.0,0.654,432.23,72.48
4.99,4754.99,80.82,275.0,0.565,404.16,72.59
5.66,4881.41,81.13,280.0,0.559,413.81,72.53
5.48,5101.96,81.85,285.0,0.634,438.33,72.57
5.51,4189.31,79.54,290.0,0.434,354.24,72.62
5.49,4371.46,79.86,295.0,0.493,368.88,72.56
5.43,5214.09,82.28,300.0,0.682,448.97,72.58
5.43,5287.67,82.53,305.0,0.696,467.0,72.61
4.96,5084.69,81.96,310.0,0.654,427.46,72.59
5.42,5154.48,82.14,315.0,0.695,439.06,72.61
4.39,4644.66,80.71,320.0,0.518,403.28,72.59
5.19,5173.02,82.27,325.0,0.668,440.89,72.55
5.78,4906.85,81.36,330.0,0.584,418.4,72.57
5.36,4961.27,81.61,335.0,0.624,425.92,72.65
5.99,5096.2,81.96,340.0,0.688,433.59,72.68
5.13,5261.44,82.64,345.0,0.711,451.28,72.55
5.55,4701.69,80.83,350.0,0.555,400.87,72.52
5.06,4573.87,80.53,355.0,0.531,388.44,72.57
5.04,4214.22,80.04,360.0,0.425,363.89,72.76
5.35,4965.25,81.72,365.0,0.644,428.31,72.63
5.19,5296.69,82.84,370.0,0.754,461.86,72.55
4.57,4852.83,81.51,375.0,0.618,431.65,72.64
5.18,5126.73,82.32,380.0,0.671,431.95,72.68
5.27,4294.44,80.74,385.0,0.485,372.32,73.25
5.09,4559.51,80.6,390.0,0.566,402.59,72.55
5.4,4983.2,81.88,395.0,0.64,428.87,72.57
5.13,5475.5,83.56,400.0,0.777,494.35,72.62
5.47,4564.26,80.54,405.0,0.541,392.54,72.52
5.36,5202.26,82.65,410.0,0.685,456.67,72.68
5.1,4842.65,81.55,415.0,0.631,412.12,72.6
5.33,5118.31,82.41,420.0,0.701,435.43,72.7
4.65,5210.5,82.84,425.0,0.743,449.83,72.57
5.12,5297.51,83.08,430.0,0.761,467.41,72.56
5.32,5097.53,82.4,435.0,0.716,440.25,72.61
5.69,4581.19,80.75,440.0,0.537,387.06,72.71
5.48,4984.28,82.05,445.0,0.658,425.24,72.7
5.3,4908.81,81.85,450.0,0.666,423.62,72.55
5.82,5233.35,82.85,455.0,0.734,448.46,72.53
5.1,4694.93,81.24,460.0,0.584,400.0,72.65
5.62,4713.03,81.25,465.0,0.604,392.08,72.6
5.54,5253.79,83.02,470.0,0.768,467.49,72.57
5.68,4573.42,80.85,475.0,0.552,381.45,72.49
5.58,5448.45,83.71,480.0,0.863,481.97,72.68
4.81,4804.3,81.71,485.0,0.639,420.19,72.59
5.01,4963.15,82.21,490.0,0.685,422.75,72.58
5.25,4445.31,80.64,495.0,0.538,380.24,72.59
6.01,5086.89,82.5,500.0,0.726,432.16,72.64
5.21,4900.87,82.03,505.0,0.674,418.82,72.67
5.37,5315.04,83.4,510.0,0.802,467.04,72.62
5.48,4679.27,81.33,515.0,0.606,399.87,72.6
5.53,5015.79,82.41,520.0,0.719,433.16,72.59
5.25,5118.37,82.81,525.0,0.762,442.61,72.65
5.2,4992.09,82.42,530.0,0.741,428.02,72.59
5.6,5008.13,82.43,535.0,0.723,425.36,72.65
5.62,4822.82,81.84,540.0,0.671,414.64,72.54
4.85,5425.98,84.01,545.0,0.842,493.38,72.54
5.24,4819.46,79.92,5.0,0.496,406.22,72.67
5.16,4445.34,79.01,10.0,0.406,371.6,72.59
5.48,5214.04,81.06,15.0,0.56,436.12,72.65
5.0,5041.43,80.63,20.0,0.539,425.55,72.64
4.66,4669.78,79.63,25.0,0.46,390.73,72.59
5.88,5238.95,81.13,30.0,0.584,436.86,72.62
5.47,5372.87,81.6,35.0,0.577,462.56,72.7
4.99,5331.5,81.56,40.0,0.612,462.96,72.61
5.48,5251.2,81.27,45.0,0.616,447.3,72.63
5.37,5257.01,81.32,50.0,0.559,439.34,72.6
4.82,4640.53,79.63,55.0,0.488,399.66,72.61
5.28,5063.68,80.79,60.0,0.536,431.79,72.68
5.64,4707.58,79.75,65.0,0.471,392.62,72.61
5.65,4960.23,80.47,70.0,0.548,403.34,72.68
6.04,5138.84,80.96,75.0,0.575,427.79,72.56
5.06,4481.88,79.42,80.0,0.425,375.45,72.75
5.67,5293.37,81.5,85.0,0.612,449.48,72.63
5.46,5472.34,82.1,90.0,0.68,471.77,72.57
5.6,4759.8,79.99,95.0,0.499,399.65,72.58
5.47,5141.56,81.12,100.0,0.602,435.36,72.65
5.36,4857.46,80.32,105.0,0.555,410.92,72.64
5.42,5387.58,81.91,110.0,0.656,463.18,72.57
5.5,5160.0,81.22,115.0,0.605,432.58,72.56
5.66,5227.11,81.42,120.0,0.569,446.78,72.55
5.61,5150.9,81.21,125.0,0.604,435.84,72.56
5.47,5355.48,81.87,130.0,0.627,455.57,72.62
5.39,4384.85,79.25,135.0,0.433,369.85,72.66
5.0,4839.29,80.42,140.0,0.562,405.0,72.68
5.55,5078.44,81.07,145.0,0.619,409.81,72.69
5.59,5334.29,81.86,150.0,0.648,460.42,72.59
4.99,5418.5,82.22,155.0,0.674,477.75,72.62
5.09,5101.57,81.24,160.0,0.582,432.62,72.63
5.3,5363.31,82.04,165.0,0.667,457.19,72.55
5.56,5125.07,81.29,170.0,0.622,437.52,72.62
5.34,5497.79,82.49,175.0,0.701,481.27,72.62
5.05,4825.14,80.21,180.0,0.576,404.58,72.33
5.26,5002.8,81.01,185.0,0.562,426.9,72.61
5.5,4632.17,79.99,190.0,0.501,394.01,72.67
5.23,4787.8,80.41,195.0,0.527,404.76,72.67
5.22,4683.52,80.13,200.0,0.509,400.0,72.58
5.15,5083.0,81.33,205.0,0.605,430.28,72.59
5.39,4786.07,80.44,210.0,0.537,400.73,72.65
5.03,4679.21,80.19,215.0,0.502,376.19,72.61
5.34,4932.82,80.9,220.0,0.589,418.48,72.58
5.16,4692.66,80.24,225.0,0.502,391.09,72.53
5.24,4676.35,79.89,230.0,0.512,395.56,72.29
4.99,5167.15,81.71,235.0,0.607,436.5,72.56
5.3,4039.55,78.77,240.0,0.397,349.1,72.29
4.99,5421.88,82.55,245.0,0.7,479.03,72.58
5.0,5275.42,82.1,250.0,0.695,457.93,72.69
5.08,4508.77,79.56,255.0,0.48,376.15,72.31
5.07,4826.3,80.76,260.0,0.595,417.13,72.58
5.41,4661.14,80.25,265.0,0.564,393.92,72.65
5.55,4982.72,81.2,270.0,0.582,416.62,72.63
5.83,5091.45,81.5,275.0,0.651,432.97,72.56
5.39,4970.4,81.21,280.0,0.596,411.86,72.52
5.35,5109.53,81.66,285.0,0.641,433.14,72.55
5.03,4331.52,79.64,290.0,0.462,359.81,72.55
5.4,4702.23,80.47,295.0,0.552,391.39,72.64
5.31,5160.63,81.87,300.0,0.672,427.35,72.56
5.29,4766.63,80.7,305.0,0.557,406.06,72.6
5.84,5218.92,82.02,310.0,0.693,433.22,72.64
4.78,5210.24,82.16,315.0,0.68,445.97,72.57
5.14,4877.66,81.1,320.0,0.614,406.21,72.56
5.13,5260.14,82.3,325.0,0.715,456.27,72.63
5.2,5084.94,81.76,330.0,0.647,417.67,72.64
5.32,5209.86,82.15,335.0,0.704,434.56,72.55
5.15,5357.85,82.67,340.0,0.728,457.21,72.53
5.25,4996.14,81.53,345.0,0.655,422.81,72.58
5.46,4932.86,81.32,350.0,0.604,413.56,72.62
5.22,4724.25,80.6,355.0,0.556,393.0,72.45
5.61,5195.53,82.15,360.0,0.71,426.43,72.63
5.55,5484.74,83.12,365.0,0.81,478.92,72.57
6.06,4597.21,80.32,370.0,0.525,382.81,72.62
5.48,4567.01,80.32,375.0,0.523,390.24,72.69
5.51,4475.12,80.02,380.0,0.511,371.79,72.59
5.39,4204.81,79.68,385.0,0.466,364.96,72.54
5.4,4417.04,80.45,390.0,0.514,381.15,73.01
4.85,4847.97,81.3,395.0,0.619,402.25,72.65
5.09,5236.95,82.51,400.0,0.719,444.04,72.64
5.57,4934.69,81.51,405.0,0.637,413.17,72.57
5.11,4270.61,79.9,410.0,0.466,354.74,72.62
4.86,4457.6,80.25,415.0,0.509,375.22,72.61
5.13,5463.78,83.33,420.0,0.802,472.3,72.68
5.15,4458.3,80.25,425.0,0.508,375.91,72.5
4.66,4628.1,80.78,430.0,0.586,393.32,72.53
5.59,5026.07,81.89,435.0,0.657,412.01,72.6
4.8,4512.02,80.27,440.0,0.571,379.26,72.44
6.02,4412.95,79.88,445.0,0.522,369.6,72.41
5.3,4415.28,80.25,450.0,0.529,372.42,72.6
5.35,5278.71,82.81,455.0,0.732,454.23,72.61
5.35,4392.68,80.44,460.0,0.521,380.03,72.77
5.3,4513.46,80.48,465.0,0.519,375.97,72.59
4.83,4948.34,81.88,470.0,0.666,414.31,72.52
5.44,4576.62,80.74,475.0,0.564,377.06,72.68
5.74,5128.99,82.36,480.0,0.723,426.37,72.55
5.18,4933.68,81.84,485.0,0.711,421.95,72.55
5.54,4267.51,79.99,490.0,0.513,361.76,72.54
5.23,4993.27,82.06,495.0,0.718,415.47,72.53
5.54,5425.96,83.45,500.0,0.819,470.61,72.6
5.6,5068.03,82.28,505.0,0.724,423.04,72.57
5.26,5269.35,83.0,510.0,0.789,457.61,72.69
5.68,4811.71,81.49,515.0,0.673,397.56,72.58
5.02,4725.45,81.33,520.0,0.605,392.27,72.66
5.28,5111.51,82.53,525.0,0.75,433.59,72.6
5.01,4876.0,81.84,530.0,0.667,401.99,72.53
4.65,5074.25,82.54,535.0,0.765,431.28,72.69
5.84,4854.87,81.69,540.0,0.66,405.64,72.66
5.29,4901.85,81.93,545.0,0.738,409.08,72.55
5.11,4534.17,79.38,5.0,0.427,396.46,72.68
5.43,4592.54,79.53,10.0,0.424,401.96,72.64
4.66,4425.91,79.26,15.0,0.413,390.37,72.61
5.35,4150.08,78.79,20.0,0.373,364.43,72.64
5.15,5121.61,81.14,25.0,0.556,440.77,72.62
5.15,5135.19,81.2,30.0,0.58,443.04,72.56
5.41,4752.91,80.06,35.0,0.483,411.66,72.65
5.08,4565.0,79.29,40.0,0.475,399.42,72.39
5.6,4387.82,79.2,45.0,0.413,377.74,72.59
5.38,4336.82,79.16,50.0,0.406,377.85,72.62
5.66,5132.22,81.21,55.0,0.611,442.74,72.58
5.42,5260.89,81.65,60.0,0.587,466.56,72.68
5.5,4863.43,80.46,65.0,0.546,423.89,72.53
5.23,4574.47,79.68,70.0,0.426,392.45,72.56
5.02,5096.94,81.25,75.0,0.57,441.69,72.59
5.19,4745.91,80.21,80.0,0.507,416.12,72.57
5.53,5433.45,82.27,85.0,0.677,489.08,72.54
5.0,5378.48,82.19,90.0,0.637,477.76,72.63
5.78,4514.62,79.54,95.0,0.449,394.15,72.6
5.64,4986.8,80.92,100.0,0.566,437.88,72.6
5.3,4557.11,79.74,105.0,0.423,400.99,72.56
5.27,4906.59,80.77,110.0,0.519,424.02,72.61
5.72,5072.78,81.23,115.0,0.564,435.35,72.54
5.22,5239.6,81.83,120.0,0.586,456.68,72.58
5.98,4961.75,80.89,125.0,0.534,422.28,72.61
5.67,5324.31,82.06,130.0,0.637,470.11,72.64
5.42,5251.95,81.89,135.0,0.621,456.85,72.62
5.16,4762.73,80.45,140.0,0.549,415.6,72.62
5.43,5233.53,81.87,145.0,0.627,461.27,72.56
5.59,4843.91,80.67,150.0,0.559,411.33,72.55
5.37,4211.46,79.45,155.0,0.427,366.86,72.69
5.46,4291.66,79.4,160.0,0.435,369.46,72.62
5.58,5084.0,81.45,165.0,0.607,431.33,72.56
5.14,4948.12,81.11,170.0,0.584,422.16,72.7
5.73,4847.39,80.75,175.0,0.574,413.51,72.65
5.48,4963.3,81.14,180.0,0.569,435.98,72.57
5.62,4836.47,80.76,185.0,0.545,415.19,72.64
5.51,4698.28,80.39,190.0,0.509,408.18,72.61
4.82,4824.56,80.86,195.0,0.493,417.6,72.62
5.61,5169.24,81.84,200.0,0.642,452.09,72.62
5.17,4869.45,80.99,205.0,0.546,418.69,72.66
4.87,5126.58,81.84,210.0,0.622,446.14,72.59
5.2,5144.51,81.87,215.0,0.629,447.93,72.62
4.59,4397.55,79.84,220.0,0.453,388.33,72.59
4.49,4991.32,81.52,225.0,0.614,438.28,72.64
5.51,4870.51,81.03,230.0,0.549,423.65,72.66
4.88,5135.21,81.96,235.0,0.624,450.88,72.62
4.73,4653.13,80.51,240.0,0.525,403.04,72.61
5.14,4951.2,81.38,245.0,0.611,426.39,72.56
5.04,4695.55,80.63,250.0,0.539,402.93,72.61
4.84,4918.84,81.06,255.0,0.596,432.06,72.27
5.21,5111.9,81.93,260.0,0.635,434.64,72.61
5.19,4716.03,80.73,265.0,0.553,414.82,72.58
5.72,5035.66,81.66,270.0,0.616,429.57,72.65
4.62,3875.9,79.52,275.0,0.391,343.2,72.91
5.55,4459.2,80.04,280.0,0.498,381.59,72.59
4.74,4501.77,79.91,285.0,0.497,387.37,72.38
5.15,5403.07,83.01,290.0,0.768,482.54,72.6
4.84,5048.25,81.91,295.0,0.644,427.38,72.6
5.28,4398.14,80.02,300.0,0.501,392.55,72.53
5.0,5042.28,81.9,305.0,0.622,436.05,72.55
4.96,4750.78,81.01,310.0,0.585,410.19,72.55
4.88,4734.26,80.99,315.0,0.593,409.56,72.61
5.16,4513.92,80.24,320.0,0.507,394.38,72.54
5.54,5274.72,82.65,325.0,0.713,460.56,72.56
5.5,4549.78,80.52,330.0,0.538,383.08,72.74
5.09,5495.59,83.5,335.0,0.764,492.52,72.58
5.13,4940.76,81.69,340.0,0.602,428.83,72.57
4.99,5089.4,82.2,345.0,0.697,438.94,72.57
5.11,5442.15,83.37,350.0,0.721,499.42,72.59
5.16,4580.81,80.62,355.0,0.516,407.36,72.52
5.55,4711.07,80.99,360.0,0.612,408.9,72.6
5.08,5167.36,82.51,365.0,0.707,445.78,72.66
4.81,5456.9,83.55,370.0,0.766,501.01,72.59
5.04,4003.19,79.6,375.0,0.415,352.58,72.6
5.41,5059.91,82.17,380.0,0.634,439.64,72.57
5.33,4449.88,80.38,385.0,0.487,375.4,72.56
5.3,4733.27,81.19,390.0,0.6,407.2,72.6
5.34,4297.5,80.14,395.0,0.496,376.11,72.59
5.45,5410.26,83.41,400.0,0.766,477.3,72.66
5.66,4901.97,81.72,405.0,0.664,423.54,72.66
5.13,5080.74,82.39,410.0,0.673,436.07,72.56
5.54,5211.75,82.78,415.0,0.725,457.16,72.65
5.22,5207.17,82.83,420.0,0.732,459.33,72.66
5.13,4799.97,81.54,425.0,0.621,411.15,72.65
4.68,5346.83,83.43,430.0,0.802,482.23,72.62
5.1,5424.6,83.65,435.0,0.794,488.52,72.63
5.05,5386.02,83.54,440.0,0.777,489.97,72.6
5.73,4693.98,81.19,445.0,0.615,397.57,72.47
5.18,5034.31,82.37,450.0,0.655,438.14,72.7
4.93,4491.35,80.5,455.0,0.513,397.56,72.41
5.4,4133.86,80.03,460.0,0.503,357.96,72.64
4.95,5188.3,82.98,465.0,0.717,451.32,72.61
5.29,4799.58,81.67,470.0,0.624,411.87,72.58
4.98,5056.63,82.57,475.0,0.708,445.0,72.62
5.7,5125.31,82.71,480.0,0.71,441.17,72.63
5.15,4737.32,81.54,485.0,0.62,404.98,72.64
4.96,5114.83,82.82,490.0,0.702,447.87,72.66
4.92,5171.19,83.04,495.0,0.743,448.09,72.59
4.95,5283.84,83.44,500.0,0.806,472.33,72.6
5.37,5147.13,82.92,505.0,0.738,439.11,72.51
5.45,4815.54,81.84,510.0,0.639,415.21,72.64
5.55,5151.99,82.95,515.0,0.728,438.56,72.75
4.96,5301.25,83.57,520.0,0.795,467.92,72.61
5.02,4927.31,82.31,525.0,0.697,431.02,72.54
5.28,4908.58,82.23,530.0,0.683,428.59,72.54
5.55,5123.71,82.92,535.0,0.749,442.22,72.73
4.7,4341.8,80.74,540.0,0.538,385.24,72.61
5.38,4672.66,81.51,545.0,0.658,404.45,72.57
5.35,5051.01,80.73,5.0,0.498,437.54,72.59
5.34,4829.86,80.11,10.0,0.499,409.25,72.63
5.09,4493.47,79.23,15.0,0.453,378.35,72.51
5.3,4651.06,79.64,20.0,0.45,392.17,72.61
4.91,4831.62,80.21,25.0,0.496,417.86,72.6
5.04,4471.28,79.25,30.0,0.414,391.86,72.65
5.33,5018.78,80.74,35.0,0.528,434.28,72.58
4.95,4648.3,79.74,40.0,0.428,400.33,72.59
5.36,5040.19,80.83,45.0,0.584,435.41,72.57
5.3,5415.62,82.0,50.0,0.654,483.37,72.61
5.06,4926.17,80.57,55.0,0.533,420.58,72.58
5.94,4593.23,79.55,60.0,0.439,391.49,72.64
5.0,5364.32,81.94,65.0,0.63,478.86,72.57
5.57,4501.68,79.37,70.0,0.425,386.37,72.5
5.02,4794.03,80.26,75.0,0.531,413.91,72.51
4.93,4588.29,79.7,80.0,0.462,399.37,72.64
5.87,5294.44,81.68,85.0,0.613,459.11,72.48
6.05,5027.51,80.86,90.0,0.556,433.61,72.51
5.43,4250.69,79.83,95.0,0.383,366.51,73.28
5.89,4694.79,79.96,100.0,0.51,403.58,72.62
5.3,4488.42,79.48,105.0,0.469,381.71,72.63
4.35,4685.88,80.36,110.0,0.494,402.7,72.77
5.33,4757.0,80.25,115.0,0.494,406.49,72.65
5.19,5207.52,81.62,120.0,0.647,448.77,72.6
5.39,5392.01,82.19,125.0,0.659,471.37,72.62
5.02,5271.52,81.88,130.0,0.632,460.32,72.64
5.53,5388.32,82.2,135.0,0.654,473.8,72.58
5.12,5113.23,81.41,140.0,0.622,432.96,72.62
5.55,5005.69,81.04,145.0,0.562,423.88,72.65
5.04,4030.0,78.75,150.0,0.367,348.57,72.45
5.31,5002.6,81.1,155.0,0.609,425.01,72.61
5.39,4822.27,80.57,160.0,0.577,409.83,72.6
5.47,4650.55,80.08,165.0,0.536,390.36,72.54
5.07,4301.81,79.41,170.0,0.436,372.08,72.65
5.21,4765.26,80.33,175.0,0.495,405.22,72.52
4.38,5433.67,82.68,180.0,0.662,487.63,72.6
5.44,5416.02,82.48,185.0,0.691,489.45,72.65
4.84,5141.93,81.71,190.0,0.625,447.26,72.56
5.45,4470.89,79.7,195.0,0.473,380.8,72.69
5.55,4810.68,80.65,200.0,0.543,416.23,72.58
5.24,4772.51,80.59,205.0,0.552,414.83,72.57
5.26,4485.54,79.8,210.0,0.451,394.13,72.52
5.19,5305.41,82.27,215.0,0.707,468.58,72.68
5.25,4446.44,79.77,220.0,0.45,385.89,72.48
5.16,4512.41,79.91,225.0,0.483,386.6,72.64
4.85,5269.33,82.26,230.0,0.68,470.96,72.65
5.03,5024.77,81.48,235.0,0.62,431.62,72.72
5.38,5237.23,82.11,240.0,0.644,463.51,72.57
4.8,5473.21,82.98,245.0,0.722,495.12,72.67
5.16,4808.82,80.85,250.0,0.578,416.37,72.59
5.73,5164.3,81.88,255.0,0.62,434.28,72.6
5.49,4692.8,80.5,260.0,0.553,407.99,72.68
4.93,4888.23,81.17,265.0,0.574,424.33,72.59
5.36,5221.63,82.17,270.0,0.666,453.96,72.67
5.38,5183.79,82.06,275.0,0.674,444.94,72.57
5.03,4663.15,80.7,280.0,0.563,395.81,72.76
5.41,5386.33,82.75,285.0,0.738,463.05,72.62
4.89,5127.32,82.01,290.0,0.667,436.62,72.63
5.08,4529.55,79.9,295.0,0.506,392.96,72.32
5.69,5200.09,82.16,300.0,0.646,448.08,72.51
5.36,4740.67,80.8,305.0,0.552,402.05,72.64
4.9,4933.09,81.47,310.0,0.638,425.26,72.67
5.27,3919.69,79.17,315.0,0.364,338.96,72.63
5.39,5019.04,81.71,320.0,0.64,420.38,72.6
5.04,4994.73,81.69,325.0,0.655,432.08,72.61
5.1,5291.67,82.66,330.0,0.736,466.91,72.62
5.31,3977.36,79.32,335.0,0.405,340.39,72.61
5.45,5298.87,82.67,340.0,0.706,466.06,72.62
5.28,4438.24,80.13,345.0,0.509,384.63,72.64
4.77,4921.28,81.59,350.0,0.63,427.84,72.64
5.35,5261.44,82.62,355.0,0.681,454.58,72.64
