date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2021-03-15,166.50066717983907,high,2760.521415473393,134.8328011810348,cured_embutido,1558.7363868838663,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,756.4317751941364,100.0,579.6279849920347,1,0.6067887901634529,175.405587904331,rm_cured_embutido,fermented_dry_spiced,134.2747315966444,6.0,1336.0597601861712,long,28.0,100.0,12.39699674102332,2760.521415473393,9,370.9423020731606,0.7495565970680681,1199.290555308909,354.1130780393409,579.0220359529467,266.224898562309,354.1130780393409,266.224898562309,1558.7363868838663,0.03346395880653,0.795146360525149,1000.0,2021,3,1,11,1570.1400672818288,1576.7199148501256,1618.8691452101405,1513.6635176488824,13.82956881607348,13.036471096092212,13.54484204810268,12.237887389609114,9.0,9.0,9.0,9.0,0.7433381538456374,0.7514925411682428,0.7761499477550587,0.7305586500515873,1189.3410461530198,1202.3880658691885,1241.839916408094,1168.8938400825396,0.0329176133120219,0.0303993834835273,0.0313666844279968,0.0305089970205289,0.7824087420004009,0.785770453021347,0.791164820804526,0.7957882347841244,134.8328011810348,134.8328011810348,135.78295052700244,137.740755999588,100.0,100.0,100.0,100.0,1564.8273421368624,1543.0370618039408,13.184821201042622,13.219887433874453,135.0703385175267,136.83974491022076,100.0,100.0,9.0,9.0,0.7488020938952937,0.7389876747307601,1198.08335023247,1182.380279569216,0.032725414365457,0.0315297360626826,0.7907240656097425,0.7904728280276526,34.8328011810348,1.348328011810348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-03-22,0.0,high,3028.385822941984,134.8328011810348,cured_embutido,1594.6402389129523,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,978.1340871967597,100.0,388.7004033000567,1,0.5706197125317777,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1366.8344904968162,long,28.0,100.0,13.293719952184825,3028.385822941984,9,324.15641823540045,0.760576566721467,1216.9225067543473,309.44981574225,456.196752626255,256.99787345775195,309.44981574225,256.99787345775195,1594.6402389129523,0.0308724914700187,0.7866927635784278,1000.0,2021,3,1,12,1558.7363868838663,1570.1400672818288,1553.7129995316295,1641.750740984022,12.39699674102332,13.82956881607348,13.476248150981478,14.405135167979513,9.0,9.0,9.0,9.0,0.7495565970680681,0.7433381538456374,0.7508210834992268,0.7838714674681291,1199.290555308909,1189.3410461530198,1201.3137335987628,1254.1943479490064,0.03346395880653,0.0329176133120219,0.0341207018597489,0.0332974846996454,0.795146360525149,0.7824087420004009,0.799570706892073,0.7893743140834268,134.8328011810348,134.8328011810348,135.78295052700244,137.740755999588,100.0,100.0,100.0,100.0,1575.0591519821933,1545.2828621822882,13.13918915134346,13.26917477306862,134.8328011810348,136.11883590254175,100.0,100.0,9.0,9.0,0.7512409647008538,0.7398649017037539,1201.985543521366,1183.7838427260065,0.0319133617680244,0.031474520304163,0.7875045797813311,0.790226527154978,34.8328011810348,1.348328011810348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-03-29,1.3707977057531937,high,2812.6076157916145,134.8328011810348,cured_embutido,1515.076283437437,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,864.6523942291956,100.0,433.9844201457504,1,0.5827772039791304,1.4441117957553846,rm_cured_embutido,fermented_dry_spiced,1.1054820207687044,6.0,1298.636814374946,long,28.0,100.0,12.994892419457702,2812.6076157916145,9,344.3546505371039,0.725796667225772,1161.2746675612352,328.73167756101657,511.115191844759,270.5431984063247,328.73167756101657,270.5431984063247,1515.076283437437,0.0305785620418464,0.7899171745435751,1000.0,2021,3,1,13,1594.6402389129523,1558.7363868838663,1576.7199148501256,1448.8713044992892,13.293719952184825,12.39699674102332,13.036471096092212,12.44760100523991,9.0,9.0,9.0,9.0,0.760576566721467,0.7495565970680681,0.7514925411682428,0.700628120485564,1216.9225067543473,1199.290555308909,1202.3880658691885,1121.0049927769023,0.0308724914700187,0.03346395880653,0.0303993834835273,0.0295359841341885,0.7866927635784278,0.795146360525149,0.785770453021347,0.7965614163755933,134.8328011810348,134.8328011810348,134.8328011810348,135.78295052700244,100.0,100.0,100.0,100.0,1559.6482441290211,1553.0722142064787,13.128794482184832,13.217352439930169,134.8328011810348,135.87650633432898,100.0,100.0,9.0,9.0,0.7448169962152361,0.7438587014029922,1191.707193944378,1190.1739222447875,0.0319581564076042,0.0314902117848158,0.7885412601618882,0.7905427578928554,34.8328011810348,1.348328011810348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-04-05,43.73713527170052,high,2988.908347855744,138.1681944587496,cured_embutido,1628.404739844278,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,895.2451109131007,100.0,500.5303803819948,1,0.5887024088849052,46.07631942578079,rm_cured_embutido,fermented_dry_spiced,35.27188328362945,6.0,1395.7754912950954,long,28.0,100.0,12.848377263376785,2988.908347855744,9,353.4135076841059,0.7780325793160574,1244.852126905692,337.3795448166926,539.6707693406536,263.20597514274846,337.3795448166926,263.20597514274846,1628.404739844278,0.0303418926559035,0.7876563271581937,1000.0,2021,4,2,14,1515.076283437437,1594.6402389129523,1570.1400672818288,1521.837096712444,12.994892419457702,13.293719952184825,13.82956881607348,13.56256444496986,9.0,9.0,9.0,9.0,0.725796667225772,0.760576566721467,0.7433381538456374,0.7270069947297975,1161.2746675612352,1216.9225067543473,1189.3410461530198,1163.211191567676,0.0305785620418464,0.0308724914700187,0.0329176133120219,0.030874386553712,0.7899171745435751,0.7866927635784278,0.7824087420004009,0.7879454549571404,134.8328011810348,134.8328011810348,134.8328011810348,135.78295052700244,100.0,100.0,100.0,100.0,1574.2144122696336,1561.868536316408,12.883496594010657,13.17285870792424,135.6666495004635,135.91212620592577,100.0,100.0,9.0,9.0,0.7534906025828412,0.7481524474445508,1205.5849641325458,1197.043915911281,0.0313142262435746,0.031523178372139,0.7898531564513365,0.7906663973936648,38.16819445874961,1.3816819445874962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-04-12,0.0,high,2923.377772313337,138.1681944587496,cured_embutido,1514.4787808239807,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,976.1907683967904,100.0,321.93390088090746,1,0.5616839787643175,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1298.124669277698,long,28.0,100.0,13.512004701089127,2923.377772313337,9,288.7290443588768,0.7266353010437228,1162.6164816699563,275.6297409215788,291.00812517291035,238.3882292464924,275.6297409215788,238.3882292464924,1514.4787808239807,0.0304883537315148,0.7910726511238213,1000.0,2021,4,2,15,1628.404739844278,1515.076283437437,1558.7363868838663,1618.8691452101405,12.848377263376785,12.994892419457702,12.39699674102332,13.54484204810268,9.0,9.0,9.0,9.0,0.7780325793160574,0.725796667225772,0.7495565970680681,0.7761499477550587,1244.852126905692,1161.2746675612352,1199.290555308909,1241.839916408094,0.0303418926559035,0.0305785620418464,0.03346395880653,0.0313666844279968,0.7876563271581937,0.7899171745435751,0.795146360525149,0.791164820804526,138.1681944587496,134.8328011810348,134.8328011810348,135.78295052700244,100.0,100.0,100.0,100.0,1563.1500107546622,1561.936474914333,13.162248584027113,13.279035150547571,136.5004978198922,135.94774607752257,100.0,100.0,9.0,9.0,0.7477602785767549,0.7478255016938954,1196.4164457228078,1196.5208027102324,0.0305703249748208,0.0315214580980545,0.7888347291010045,0.7902734320886395,38.16819445874961,1.3816819445874962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-04-19,0.0,high,3191.529941718052,138.1681944587496,cured_embutido,1607.1015623662468,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1125.2565043900208,100.0,252.2591204953335,1,0.5456540218257007,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1377.5156248853543,long,28.0,100.0,13.901243154248812,3191.529941718052,9,212.9448759891608,0.7646759868500612,1223.481578960098,203.2838127864832,0.0,172.3261361954562,203.2838127864832,172.3261361954562,1607.1015623662468,0.0327084797211536,0.7861978551712571,1000.0,2021,4,2,16,1514.4787808239807,1628.404739844278,1594.6402389129523,1553.7129995316295,13.512004701089127,12.848377263376785,13.293719952184825,13.476248150981478,9.0,9.0,9.0,9.0,0.7266353010437228,0.7780325793160574,0.760576566721467,0.7508210834992268,1162.6164816699563,1244.852126905692,1216.9225067543473,1201.3137335987628,0.0304883537315148,0.0303418926559035,0.0308724914700187,0.0341207018597489,0.7910726511238213,0.7876563271581937,0.7866927635784278,0.799570706892073,138.1681944587496,138.1681944587496,134.8328011810348,135.78295052700244,100.0,100.0,100.0,100.0,1566.2653416179855,1559.0490433628518,13.314129384543106,13.237044149403348,137.3343461393209,135.9833659491194,100.0,100.0,9.0,9.0,0.7487851336089034,0.7462258783090562,1198.0562137742454,1193.96140529449,0.0310293220376045,0.0314723743498468,0.7887110019992118,0.7900087271792922,38.16819445874961,1.3816819445874962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-04-26,0.0,high,2963.167076467341,138.1681944587496,cured_embutido,1589.5841339917945,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,919.4160470493192,100.0,443.08463922936176,1,0.5805909022605824,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1362.500686278681,long,28.0,100.0,13.048802571514884,2963.167076467341,9,183.85824920982364,0.760223911512621,1216.3582584201936,175.5168126868797,0.0,84.26762297265209,175.5168126868797,84.26762297265209,1589.5841339917945,0.031462019954511,0.7892802396484668,1000.0,2021,4,2,17,1607.1015623662468,1514.4787808239807,1515.076283437437,1576.7199148501256,13.901243154248812,13.512004701089127,12.994892419457702,13.036471096092212,9.0,9.0,9.0,9.0,0.7646759868500612,0.7266353010437228,0.725796667225772,0.7514925411682428,1223.481578960098,1162.6164816699563,1161.2746675612352,1202.3880658691885,0.0327084797211536,0.0304883537315148,0.0305785620418464,0.0303993834835273,0.7861978551712571,0.7910726511238213,0.7899171745435751,0.785770453021347,138.1681944587496,138.1681944587496,134.8328011810348,134.8328011810348,100.0,100.0,100.0,100.0,1584.892304256575,1570.7751124872268,13.327606922557402,13.287144279926263,138.1681944587496,136.18213627676496,100.0,100.0,9.0,9.0,0.7573919446806155,0.7511921942279778,1211.8271114889849,1201.9075107647643,0.0312501865157707,0.0316328773348737,0.7885517682754348,0.7894019624520315,38.16819445874961,1.3816819445874962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-05-03,0.0,high,3006.576945547816,136.4163834243142,cured_embutido,1529.0225810570205,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1040.6907699030755,100.0,269.90001386008475,1,0.5513032302699017,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1310.5907837631603,long,28.0,100.0,13.764373973002732,3006.576945547816,9,79.48759213875316,0.7335879073765041,1173.7406518024063,75.88133184291846,0.0,0.0,75.88133184291846,0.0,1529.0225810570205,0.0314705794183397,0.7917992613062261,1000.0,2021,5,2,18,1589.5841339917945,1607.1015623662468,1628.404739844278,1570.1400672818288,13.048802571514884,13.901243154248812,12.848377263376785,13.82956881607348,9.0,9.0,9.0,9.0,0.760223911512621,0.7646759868500612,0.7780325793160574,0.7433381538456374,1216.3582584201936,1223.481578960098,1244.852126905692,1189.3410461530198,0.031462019954511,0.0327084797211536,0.0303418926559035,0.0329176133120219,0.7892802396484668,0.7861978551712571,0.7876563271581937,0.7824087420004009,138.1681944587496,138.1681944587496,138.1681944587496,134.8328011810348,100.0,100.0,100.0,100.0,1560.0467645597605,1571.3739028492753,13.55660609996389,13.30396174059567,137.73024170014077,136.23492235154097,100.0,100.0,9.0,9.0,0.7462807766957272,0.7517406036152033,1194.0492427131635,1202.784965784325,0.0315323582063797,0.0316825600735927,0.7895875018124427,0.7897231129811219,36.416383424314205,1.364163834243142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-05-10,1235.3617614317095,low,2198.3052505858223,136.4163834243142,fresh_preparation,1720.1502422522894,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1706.8337527994538,100.0,-232.4192594403487,0,0.4606726643843511,1204.5940209486396,rm_fresh_preparation,marinated_short_run,996.2594850255724,6.0,1474.414493359105,short,7.0,100.0,8.945809718314026,2198.3052505858223,2,148.62305059443003,0.8747378679117517,1399.5805886588028,140.8916227936296,0.0,140.20576792070594,140.8916227936296,140.20576792070594,1720.1502422522894,0.0276232910446072,0.8361139482307877,1000.0,2021,5,2,19,1529.0225810570205,1589.5841339917945,1514.4787808239807,1558.7363868838663,13.764373973002732,13.048802571514884,13.512004701089127,12.39699674102332,9.0,9.0,9.0,9.0,0.7335879073765041,0.760223911512621,0.7266353010437228,0.7495565970680681,1173.7406518024063,1216.3582584201936,1162.6164816699563,1199.290555308909,0.0314705794183397,0.031462019954511,0.0304883537315148,0.03346395880653,0.7917992613062261,0.7892802396484668,0.7910726511238213,0.795146360525149,136.4163834243142,138.1681944587496,138.1681944587496,134.8328011810348,100.0,100.0,100.0,100.0,1611.4646299168378,1579.8139942694545,12.415057354270116,12.920709046446616,137.29228894153192,136.28770842631693,100.0,100.0,7.25,8.416666666666666,0.7833064184127345,0.759956263628261,1253.2902694603752,1215.9300218052178,0.0308160925346528,0.0313706106249769,0.8008478260891844,0.7934688735999771,36.416383424314205,1.364163834243142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-05-17,1370.078169243662,low,2004.348540105356,136.4163834243142,fresh_preparation,1674.21169434368,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1526.0023417214477,100.0,-90.9637465697217,0,0.4841583875436233,1335.9552014872738,rm_fresh_preparation,marinated_short_run,1104.90174939005,6.0,1435.0385951517258,short,7.0,100.0,8.380325993504462,2004.348540105356,2,192.5332433471881,0.8565083718805709,1370.4133950089135,182.5175905649372,0.0,192.378041147373,182.5175905649372,192.378041147373,1674.21169434368,0.0269817093689795,0.8406281569429137,1000.0,2021,5,2,20,1720.1502422522894,1529.0225810570205,1607.1015623662468,1594.6402389129523,8.945809718314026,13.764373973002732,13.901243154248812,13.293719952184825,2.0,9.0,9.0,9.0,0.8747378679117517,0.7335879073765041,0.7646759868500612,0.760576566721467,1399.5805886588028,1173.7406518024063,1223.481578960098,1216.9225067543473,0.0276232910446072,0.0314705794183397,0.0327084797211536,0.0308724914700187,0.8361139482307877,0.7917992613062261,0.7861978551712571,0.7866927635784278,136.4163834243142,136.4163834243142,138.1681944587496,134.8328011810348,100.0,100.0,100.0,100.0,1628.242162911196,1589.8555521704584,11.034828064084024,12.496048866656864,136.85433618292305,136.3404945010929,100.0,100.0,5.5,7.833333333333333,0.806264514670362,0.7687635376600396,1290.023223472579,1230.0216602560636,0.0293843999466093,0.0307756945840794,0.8144554015320986,0.7968903277708805,36.416383424314205,1.364163834243142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-05-24,1236.3852669264795,low,2060.876193019263,136.4163834243142,fresh_preparation,1646.5944307625657,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1355.1928655495922,100.0,56.1737893897498,1,0.509948934047639,1205.5920351643126,rm_fresh_preparation,marinated_short_run,997.0848926826447,6.0,1411.366654939342,short,7.0,100.0,8.761194063102629,2060.876193019263,3,196.2584991418577,0.8419460324245728,1347.1136518793164,186.0490571317528,0.0,183.3602073045532,186.0490571317528,183.3602073045532,1646.5944307625657,0.032439060351844,0.8446601828291828,1000.0,2021,5,2,21,1674.21169434368,1720.1502422522894,1589.5841339917945,1515.076283437437,8.380325993504462,8.945809718314026,13.048802571514884,12.994892419457702,2.0,2.0,9.0,9.0,0.8565083718805709,0.8747378679117517,0.760223911512621,0.725796667225772,1370.4133950089135,1399.5805886588028,1216.3582584201936,1161.2746675612352,0.0269817093689795,0.0276232910446072,0.031462019954511,0.0305785620418464,0.8406281569429137,0.8361139482307877,0.7892802396484668,0.7899171745435751,136.4163834243142,136.4163834243142,138.1681944587496,134.8328011810348,100.0,100.0,100.0,100.0,1642.4947371038888,1595.678428496495,9.962925936980962,12.139775780574398,136.4163834243142,136.47245968803287,100.0,100.0,4.0,7.333333333333333,0.8266950448983499,0.7763013285980672,1322.71207183736,1242.0821257569075,0.0296286600459425,0.0309456676564391,0.8283003873272775,0.8017978052548668,36.416383424314205,1.364163834243142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-05-31,1272.6681560255815,low,2102.957125464416,136.4163834243142,fresh_preparation,1685.0089913902111,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1380.8104148686114,100.0,63.48300632299811,1,0.5109868235001499,1240.9712679008578,rm_fresh_preparation,marinated_short_run,1026.3452871174045,6.0,1444.2934211916097,short,7.0,100.0,8.736273784572298,2102.957125464416,3,204.26326979293304,0.8574982155199292,1371.9971448318868,193.63741655924449,0.1822771067001401,191.0066372048385,193.63741655924449,191.0066372048385,1685.0089913902111,0.0286130048642189,0.8375350594695077,1000.0,2021,5,2,22,1646.5944307625657,1674.21169434368,1529.0225810570205,1628.404739844278,8.761194063102629,8.380325993504462,13.764373973002732,12.848377263376785,3.0,2.0,9.0,9.0,0.8419460324245728,0.8565083718805709,0.7335879073765041,0.7780325793160574,1347.1136518793164,1370.4133950089135,1173.7406518024063,1244.852126905692,0.032439060351844,0.0269817093689795,0.0314705794183397,0.0303418926559035,0.8446601828291828,0.8406281569429137,0.7917992613062261,0.7876563271581937,136.4163834243142,136.4163834243142,136.4163834243142,138.1681944587496,100.0,100.0,100.0,100.0,1681.4913396871866,1605.2508388388603,8.705900889873353,11.7153345279493,136.4163834243142,136.60442487497284,100.0,100.0,2.5,6.833333333333333,0.8576726219342061,0.7858146670709248,1372.27619509473,1257.3034673134798,0.0289142664074124,0.0305869502857889,0.8397343368680978,0.806391665043959,36.416383424314205,1.364163834243142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-06-07,1285.2435364298044,low,1963.575220447832,135.96233735022486,fresh_preparation,1615.4179695096657,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1502.027229159356,100.0,-117.3832552939282,0,0.4788189225745209,1253.2334477084355,rm_fresh_preparation,marinated_short_run,1036.4867229272616,6.0,1384.6439738654278,short,7.0,100.0,8.508650270435528,1963.575220447832,2,212.98849079586864,0.8324830214214347,1331.9728342742956,201.9087482363964,65.83483901584586,209.59365626567487,201.9087482363964,209.59365626567487,1615.4179695096657,0.0261058146334686,0.8460628122129468,1000.0,2021,6,2,23,1685.0089913902111,1646.5944307625657,1720.1502422522894,1514.4787808239807,8.736273784572298,8.761194063102629,8.945809718314026,13.512004701089127,3.0,3.0,2.0,9.0,0.8574982155199292,0.8419460324245728,0.8747378679117517,0.7266353010437228,1371.9971448318868,1347.1136518793164,1399.5805886588028,1162.6164816699563,0.0286130048642189,0.032439060351844,0.0276232910446072,0.0304883537315148,0.8375350594695077,0.8446601828291828,0.8361139482307877,0.7910726511238213,136.4163834243142,136.4163834243142,136.4163834243142,138.1681944587496,100.0,100.0,100.0,100.0,1655.3082715015305,1609.9743040576768,8.59661102790373,11.391305655400316,136.30287190579187,136.69855288907198,100.0,100.0,2.5,6.25,0.8471089103116269,0.7927252024337054,1355.374256498603,1268.3603238939286,0.0285348973046277,0.0299737716047004,0.8422215528636378,0.8106347026846089,35.96233735022486,1.3596233735022485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
