date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2024-08-05,2028.2970826960727,low,2024.187495294118,167.9944724825763,fresh_preparation,1970.721280274532,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1179.592660890747,100.0,509.5970079159945,1,0.5748534835550413,1977.7806103466,rm_fresh_preparation,marinated_short_run,1635.7234537871554,6.0,1689.1896688067416,short,7.0,91.91152728889136,7.18991194182719,2024.187495294118,3,454.0134617761712,0.98,1584.0,430.3955082603827,568.4516475209027,370.0924352944576,430.3955082603827,370.0924352944576,1970.721280274532,0.0341007925808103,0.8311757080229119,1000.0,2024,8,3,32,1965.6100251279595,1982.4858687279848,2000.6220505019096,1995.355273769729,6.698586488946726,7.4130455928736065,7.93829762432897,6.571833086825084,2.0,2.0,2.0,3.0,0.9696401740879824,0.98,0.98,0.98,1551.424278540772,1584.0,1584.0,1584.0,0.0343646675922946,0.0374233208274132,0.0366037912972128,0.0359668828714892,0.8164073430908423,0.8288979841480503,0.8207349334187585,0.8223956726103365,168.73261921928108,168.73261921928108,168.73261921928108,168.30947231091426,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1933.70623742802,1962.1210835410368,7.147666007818113,7.4734646254623,168.54808253510487,168.62304162232064,91.91152728889136,91.91152728889136,2.25,2.583333333333333,0.963240946459168,0.9709032150458048,1549.185514334669,1562.7964497586236,0.0342389235674099,0.0347594206823475,0.8288128469453283,0.8243334649023248,76.08294519368494,1.827784581955048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-08-12,1478.2310169293175,low,2220.9789485445817,167.9944724825763,fresh_preparation,1837.823473441203,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1695.8865275613807,100.0,-120.60926461177814,0,0.4808683867702193,1441.4144100673768,rm_fresh_preparation,marinated_short_run,1192.121787846224,6.0,1575.2772629496026,short,7.0,91.91152728889136,8.459382995419912,2220.9789485445817,2,338.2190777210544,0.9231901463123116,1477.1042340996987,320.6247922465262,380.0045497379351,329.2181000578819,320.6247922465262,329.2181000578819,1837.823473441203,0.029910872156706,0.8277648707791706,1000.0,2024,8,3,33,1970.721280274532,1965.6100251279595,1816.007775581603,1966.839887468368,7.18991194182719,6.698586488946726,7.289120007624933,7.810234594913953,3.0,2.0,2.0,3.0,0.98,0.9696401740879824,0.92332361174869,0.98,1584.0,1551.424278540772,1477.317778797904,1568.2156682240286,0.0341007925808103,0.0343646675922946,0.0310669132691218,0.0333317777209405,0.8311757080229119,0.8164073430908423,0.8387703525195088,0.8239039154232276,167.9944724825763,168.73261921928108,168.73261921928108,168.30947231091426,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1939.16016189292,1949.3096409366544,7.4402317547668595,7.559185349299405,168.3635458509287,168.51503759398497,91.91152728889136,91.91152728889136,2.25,2.4166666666666665,0.9632075801000736,0.9661690605718306,1549.1321281601176,1553.8884692669317,0.033949913289306,0.0342286727009584,0.8260614765102438,0.8246295800782061,76.08294519368494,1.827784581955048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-08-19,1275.3996553684192,low,2479.700456856476,167.9944724825763,fresh_preparation,1889.0569201670687,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1670.1046339277325,100.0,-50.91298807024509,0,0.4921397825503514,1243.634736918058,rm_fresh_preparation,marinated_short_run,1028.54810916808,6.0,1619.1916458574874,short,7.0,91.91152728889136,9.188660761190928,2479.700456856476,3,279.53832184414307,0.9484194268887592,1517.471083022015,264.9966316806665,173.09487910167027,272.48248714221137,264.9966316806665,272.48248714221137,1889.0569201670687,0.0342484289322505,0.8308071963373331,1000.0,2024,8,3,34,1837.823473441203,1970.721280274532,1982.4858687279848,1985.647879470737,8.459382995419912,7.18991194182719,7.4130455928736065,6.954051477422515,2.0,3.0,2.0,3.0,0.9231901463123116,0.98,0.98,0.979939227588956,1477.1042340996987,1584.0,1584.0,1567.9027641423295,0.029910872156706,0.0341007925808103,0.0374233208274132,0.0347869651065418,0.8277648707791706,0.8311757080229119,0.8288979841480503,0.8170861307602295,167.9944724825763,167.9944724825763,168.73261921928108,168.30947231091426,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1915.8029247526908,1940.5980826678224,7.8841355468461884,7.648568758853564,168.17900916675248,168.40703356564927,91.91152728889136,91.91152728889136,2.5,2.5,0.9553124368222632,0.963537346145894,1532.4998989156215,1548.3443928521,0.0331561903155153,0.0339332704671481,0.8265387795575645,0.825149121669643,76.08294519368494,1.827784581955048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-08-26,1662.96299104638,low,2356.8580528565208,167.9944724825763,fresh_preparation,1991.2077441761328,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1503.483305352464,100.0,203.2661896556499,1,0.5297387335285203,1621.545476485975,rm_fresh_preparation,marinated_short_run,1341.099186327726,6.0,1706.749495008114,short,7.0,91.91152728889136,8.285426981814867,2356.8580528565208,3,305.51344826885963,0.98,1584.0,289.6205221176534,193.87386874356685,273.2419570845473,289.6205221176534,273.2419570845473,1991.2077441761328,0.0371904368044523,0.8250819919234549,1000.0,2024,8,3,35,1889.0569201670687,1837.823473441203,1965.6100251279595,1868.267403747996,9.188660761190928,8.459382995419912,6.698586488946726,8.801994093809315,3.0,2.0,2.0,3.0,0.9484194268887592,0.9231901463123116,0.9696401740879824,0.9379355671240288,1517.471083022015,1477.1042340996987,1551.424278540772,1500.6969073984462,0.0342484289322505,0.029910872156706,0.0343646675922946,0.0318109581156559,0.8308071963373331,0.8277648707791706,0.8164073430908423,0.8288082909104033,167.9944724825763,167.9944724825763,168.73261921928108,168.73261921928108,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1922.202354514734,1939.1371318712688,8.280845670063224,7.716712137249833,167.9944724825763,168.38078357995445,91.91152728889136,91.91152728889136,2.75,2.583333333333333,0.9579023933002676,0.963537346145894,1540.6438292804282,1548.3443928521,0.0338626326185547,0.0342338172729074,0.8287074417657176,0.8259861991620189,76.08294519368494,1.827784581955048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-09-02,1868.100558791387,low,2220.9077099052133,170.06128334534966,fresh_preparation,2007.0833023273549,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1647.4553378116834,100.0,72.90177846890629,1,0.5105924041093428,1821.573917783364,rm_fresh_preparation,marinated_short_run,1506.5327087027313,6.0,1720.3571162805897,short,7.0,91.91152728889136,7.745744260494518,2220.9077099052133,2,318.85734390215464,0.98,1583.3084520433542,302.27026320858363,289.2625234490183,297.19176272232056,302.27026320858363,297.19176272232056,2007.0833023273549,0.0359466425130737,0.8172172390926327,1000.0,2024,9,3,36,1991.2077441761328,1889.0569201670687,1970.721280274532,2000.6220505019096,8.285426981814867,9.188660761190928,7.18991194182719,7.93829762432897,3.0,3.0,3.0,2.0,0.98,0.9484194268887592,0.98,0.98,1584.0,1517.471083022015,1584.0,1584.0,0.0371904368044523,0.0342484289322505,0.0341007925808103,0.0366037912972128,0.8250819919234549,0.8308071963373331,0.8311757080229119,0.8207349334187585,167.9944724825763,167.9944724825763,167.9944724825763,168.73261921928108,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1931.29286002794,1940.1144675844043,8.419803749730056,7.814538068388953,168.51117519826963,168.52676783282405,91.91152728889136,91.91152728889136,2.5,2.5,0.9579023933002676,0.963537346145894,1540.470942291267,1548.2867638557125,0.0343240951016206,0.0342321305763727,0.8252178245331478,0.8255546630355437,78.1497560564583,1.850271542228019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-09-09,1801.8092797038505,low,2007.760468756455,170.06128334534966,fresh_preparation,1863.525175355644,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1475.324704369128,100.0,121.98258879285254,1,0.519082636785523,1756.9336796580253,rm_fresh_preparation,marinated_short_run,1453.0719997611698,6.0,1597.3072931619806,short,7.0,91.91152728889136,7.541794158274785,2007.760468756455,2,360.2805471164502,0.9335416735680206,1493.666677708833,341.53861558615966,401.77152889387327,333.9803163313424,341.53861558615966,333.9803163313424,1863.525175355644,0.0374386011951499,0.8315355699331126,1000.0,2024,9,3,37,2007.0833023273549,1991.2077441761328,1837.823473441203,1816.007775581603,7.745744260494518,8.285426981814867,8.459382995419912,7.289120007624933,2.0,3.0,2.0,2.0,0.98,0.98,0.9231901463123116,0.92332361174869,1583.3084520433542,1584.0,1477.1042340996987,1477.317778797904,0.0359466425130737,0.0371904368044523,0.029910872156706,0.0310669132691218,0.8172172390926327,0.8250819919234549,0.8277648707791706,0.8387703525195088,170.06128334534966,167.9944724825763,167.9944724825763,168.73261921928108,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1937.71828550655,1931.5049082416767,8.190406540443774,7.792168032002355,169.02787791396298,168.6727520856937,91.91152728889136,91.91152728889136,2.5,2.4166666666666665,0.9604902751141948,0.959665818943229,1544.611553193551,1542.0743479794462,0.0362060273612316,0.0345743658658902,0.8261604993216333,0.8261906342447007,78.1497560564583,1.850271542228019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-09-16,1972.24453861592,low,1991.1563235295896,170.06128334534966,fresh_preparation,1928.5948299347567,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1164.6156821289796,100.0,488.4656006722405,1,0.5733391401294813,1923.1241027826457,rm_fresh_preparation,marinated_short_run,1590.5197892063873,6.0,1653.08128280122,short,7.0,91.91152728889136,7.227072295521317,1991.1563235295896,3,410.2793974828871,0.9584292533428308,1533.4868053485293,388.93650667888335,453.6152568058915,326.1124100889036,388.93650667888335,326.1124100889036,1928.5948299347567,0.0371271107054394,0.8246525994212262,1000.0,2024,9,3,38,1863.525175355644,2007.0833023273549,1889.0569201670687,1982.4858687279848,7.541794158274785,7.745744260494518,9.188660761190928,7.4130455928736065,2.0,2.0,3.0,2.0,0.9335416735680206,0.98,0.9484194268887592,0.98,1493.666677708833,1583.3084520433542,1517.471083022015,1584.0,0.0374386011951499,0.0359466425130737,0.0342484289322505,0.0374233208274132,0.8315355699331126,0.8172172390926327,0.8308071963373331,0.8288979841480503,170.06128334534966,170.06128334534966,167.9944724825763,168.73261921928108,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1947.602762948472,1926.750487447012,7.700009424026371,7.814919766843922,169.54458062965634,168.8187363385633,91.91152728889136,91.91152728889136,2.5,2.4166666666666665,0.9629927317277128,0.9578733210893852,1548.615483775179,1539.206351413296,0.0369256978045288,0.0347693779991317,0.8246218500926066,0.8268211732997838,78.1497560564583,1.850271542228019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-09-23,1332.426456252309,low,2450.162373058786,170.06128334534966,fresh_preparation,1897.915297265287,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1907.9008595544185,100.0,-281.11631904131536,0,0.4569059626841177,1299.2412365873938,rm_fresh_preparation,marinated_short_run,1074.537464719604,6.0,1626.7845405131031,short,7.0,91.91152728889136,9.03682932327098,2450.162373058786,2,316.6891406551904,0.951227164985457,1521.9634639767312,300.21485072183,355.8639201364488,308.90091702781865,300.21485072183,308.90091702781865,1897.915297265287,0.0332743706323024,0.8285964303211473,1000.0,2024,9,3,39,1928.5948299347567,1863.525175355644,1991.2077441761328,1965.6100251279595,7.227072295521317,7.541794158274785,8.285426981814867,6.698586488946726,3.0,2.0,3.0,2.0,0.9584292533428308,0.9335416735680206,0.98,0.9696401740879824,1533.4868053485293,1493.666677708833,1584.0,1551.424278540772,0.0371271107054394,0.0374386011951499,0.0371904368044523,0.0343646675922946,0.8246525994212262,0.8315355699331126,0.8250819919234549,0.8164073430908423,170.06128334534966,170.06128334534966,167.9944724825763,168.73261921928108,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1924.2796512207608,1929.22114524012,7.8878600093904,7.834489369299061,170.06128334534966,168.92945834906902,91.91152728889136,91.91152728889136,2.25,2.333333333333333,0.9557995229740772,0.9589809542445042,1533.1063497693622,1540.9785644614865,0.0359466812614913,0.0348913290421855,0.8255004596920297,0.8268035182506791,78.1497560564583,1.850271542228019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-09-30,1806.9641784070968,low,2108.844392246653,170.06128334534966,fresh_preparation,1920.1934598976816,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1560.2176894187442,100.0,85.66241906498294,1,0.5130087068113662,1761.9601912033802,rm_fresh_preparation,marinated_short_run,1457.2291761347556,6.0,1645.880108483727,short,7.0,91.91152728889136,7.68772056254851,2108.844392246653,2,516.1915469217826,0.9589244346894958,1534.2790955031933,489.3390656919375,972.34943350571,490.73723139411953,489.3390656919375,490.73723139411953,1920.1934598976816,0.0336574779535844,0.8259162909654133,1000.0,2024,9,3,40,1897.915297265287,1928.5948299347567,2007.0833023273549,1970.721280274532,9.03682932327098,7.227072295521317,7.745744260494518,7.18991194182719,2.0,3.0,2.0,3.0,0.951227164985457,0.9584292533428308,0.98,0.98,1521.9634639767312,1533.4868053485293,1583.3084520433542,1584.0,0.0332743706323024,0.0371271107054394,0.0359466425130737,0.0341007925808103,0.8285964303211473,0.8246525994212262,0.8172172390926327,0.8311757080229119,170.06128334534966,170.06128334534966,170.06128334534966,167.9944724825763,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1902.5571906133423,1922.5187626897675,7.873354084903898,7.813607947484023,170.06128334534966,169.04018035957472,91.91152728889136,91.91152728889136,2.25,2.333333333333333,0.950530631646451,0.9572246571352956,1520.8490106343215,1536.8351557534197,0.035374390121619,0.0346458029302165,0.8276752226602249,0.8272352980462335,78.1497560564583,1.850271542228019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-10-07,1295.9827524395594,low,2396.96705699978,170.80972980396197,fresh_preparation,1853.446235845844,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1602.6329559229898,100.0,-13.9647537694093,0,0.4978024574558704,1263.7051943650863,rm_fresh_preparation,marinated_short_run,1045.1473809996446,6.0,1588.6682021535803,short,7.0,91.91152728889136,9.052741360658487,2396.96705699978,3,523.3669895974966,0.9345658982694762,1495.305437231162,496.1412391017861,1148.3505196822855,502.0345194410068,496.1412391017861,502.0345194410068,1853.446235845844,0.0339541030981182,0.8341634962529751,1000.0,2024,10,4,41,1920.1934598976816,1897.915297265287,1863.525175355644,1837.823473441203,7.68772056254851,9.03682932327098,7.541794158274785,8.459382995419912,2.0,2.0,2.0,2.0,0.9589244346894958,0.951227164985457,0.9335416735680206,0.9231901463123116,1534.2790955031933,1521.9634639767312,1493.666677708833,1477.1042340996987,0.0336574779535844,0.0332743706323024,0.0374386011951499,0.029910872156706,0.8259162909654133,0.8285964303211473,0.8315355699331126,0.8277648707791706,170.06128334534966,170.06128334534966,170.06128334534966,167.9944724825763,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1900.0374557358923,1925.638634378454,8.251090885499824,7.960576393570153,170.24839496000274,169.21327290829814,91.91152728889136,91.91152728889136,2.5,2.4166666666666665,0.950786687821815,0.9581615143453612,1521.258700514904,1538.334127289524,0.034503265597361,0.0348864020826329,0.8283322042401905,0.8268513933573559,78.89820251507061,1.8584146607321843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-10-14,1477.8562489225058,low,2345.120609842593,170.80972980396197,fresh_preparation,1904.5062429212933,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1528.90364859061,100.0,103.5302739133558,1,0.5158498890565935,1441.048975978074,rm_fresh_preparation,marinated_short_run,1191.819555582666,6.0,1632.4339225039655,short,7.0,91.91152728889136,8.619475168387021,2345.120609842593,3,683.2825684215837,0.95287945777134,1524.607132434144,647.7379484977687,1736.01828246429,644.8287167300357,647.7379484977687,644.8287167300357,1904.5062429212933,0.0323001331721439,0.826383295773743,1000.0,2024,10,4,42,1853.446235845844,1920.1934598976816,1928.5948299347567,1889.0569201670687,9.052741360658487,7.68772056254851,7.227072295521317,9.188660761190928,3.0,2.0,3.0,3.0,0.9345658982694762,0.9589244346894958,0.9584292533428308,0.9484194268887592,1495.305437231162,1534.2790955031933,1533.4868053485293,1517.471083022015,0.0339541030981182,0.0336574779535844,0.0371271107054394,0.0342484289322505,0.8341634962529751,0.8259162909654133,0.8246525994212262,0.8308071963373331,170.80972980396197,170.06128334534966,170.06128334534966,167.9944724825763,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1894.015308982527,1919.1403322278964,8.59919160371625,8.061112191529604,170.43550657465582,169.38636545702153,91.91152728889136,91.91152728889136,2.5,2.5,0.9493992389289424,0.9559014691596396,1519.0387822863077,1533.384721659036,0.0332965212140372,0.0344594697780271,0.8287648783283197,0.8266418359928301,78.89820251507061,1.8584146607321843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2024-10-21,541.6151158455001,high,2581.75571035125,170.80972980396197,cured_embutido,1625.3688198987188,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,491.9957990528974,100.0,901.1774751460046,1,0.6563008079338793,570.5822049958473,rm_cured_embutido,fermented_dry_spiced,436.78638374637103,6.0,1393.173274198902,long,28.0,91.91152728889136,11.118885603813222,2581.75571035125,9,605.9556525196704,0.7759783537047608,1241.5653659276172,578.4641440726191,1283.8039307392269,447.746849815234,578.4641440726191,447.746849815234,1625.3688198987188,0.0333325766130649,0.7893285037222948,1000.0,2024,10,4,43,1904.5062429212933,1853.446235845844,1897.915297265287,1991.2077441761328,8.619475168387021,9.052741360658487,9.03682932327098,8.285426981814867,3.0,3.0,2.0,3.0,0.95287945777134,0.9345658982694762,0.951227164985457,0.98,1524.607132434144,1495.305437231162,1521.9634639767312,1584.0,0.0323001331721439,0.0339541030981182,0.0332743706323024,0.0371904368044523,0.826383295773743,0.8341634962529751,0.8285964303211473,0.8250819919234549,170.80972980396197,170.80972980396197,170.06128334534966,167.9944724825763,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1825.8786896408844,1890.786898458793,9.11970567385181,8.429470451101812,170.6226181893089,169.55945800574497,91.91152728889136,91.91152728889136,4.25,3.083333333333333,0.905587036108768,0.9397629841277042,1448.939257774029,1507.5631456079398,0.0333110727092278,0.0343734621964246,0.8189478966786066,0.8243852660454513,78.89820251507061,1.8584146607321843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-10-28,373.1726529495678,high,2863.808157651743,170.80972980396197,cured_embutido,1704.098224507699,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,672.8247261418442,100.0,787.8308948647548,1,0.6316653852091306,393.13096871700526,rm_cured_embutido,fermented_dry_spiced,300.9456878625547,6.0,1460.655621006599,long,28.0,91.91152728889136,11.76379202516541,2863.808157651743,9,539.5084210330241,0.8200426252729701,1312.0682004367522,515.0315467726537,1077.6622456405478,399.03153574949033,515.0315467726537,399.03153574949033,1704.098224507699,0.0317256519968829,0.7943758171281807,1000.0,2024,10,4,44,1625.3688198987188,1904.5062429212933,1920.1934598976816,2007.0833023273549,11.118885603813222,8.619475168387021,7.68772056254851,7.745744260494518,9.0,3.0,2.0,2.0,0.7759783537047608,0.95287945777134,0.9589244346894958,0.98,1241.5653659276172,1524.607132434144,1534.2790955031933,1583.3084520433542,0.0333325766130649,0.0323001331721439,0.0336574779535844,0.0359466425130737,0.7893285037222948,0.826383295773743,0.8259162909654133,0.8172172390926327,170.80972980396197,170.80972980396197,170.06128334534966,170.06128334534966,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1771.854880793389,1868.568310478224,10.138723539506037,8.81062712471333,170.80972980396197,169.7940627825271,91.91152728889136,91.91152728889136,6.0,3.583333333333333,0.8708665837546368,0.9264332029004518,1393.386534007419,1484.9021623110025,0.0328281162200524,0.0341755338144307,0.8110627782192985,0.8213186084708903,78.89820251507061,1.8584146607321843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
