sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0000,2026-01-18 08:00:00,0,448.5589,-16.48248,-48.708176,-37.266678,46.165165,1.9235486,1.1472667,465.24435,478.87726,466.4856,448.60364,19.951784,27.013733,17.378462,0.3710729,0.7247885,0.4840805,0.3244768,0.013519866,-0.002100074,17.029678,16.83262,17.411222,18.55942,0.30476287,1.46312,59.51249,1.0955176,4.717261,9.47691,9.040589,0.37669122,0.11935125,58.08586,55.70784,51.84696,53.483524,2.9187047,4.000179,12.928063,0.0024883717,0.0464994,0.012633403,0.13727014,0.005719589,0.0047494727,12.923436,12.923089,12.890782,12.862786,0.02524734,0.05241313,0.77628183,0.01561994,-30.31837,1.5439413,10.342356,7795.2637,5798.998,-0.077658765,0.027928866,0.8660254,-0.5,-0.7818315,0.6234898
S_0_0000,2026-01-18 09:00:00,0,448.50107,-0.05782329,-33.631767,-29.848782,38.569595,1.6070665,1.7258,454.03378,473.90247,467.045,450.2107,23.513025,25.729828,17.767555,0.38909233,1.0643722,1.1740294,-0.014187977,-0.0005911657,-0.004694961,17.384468,17.028294,17.302845,18.558828,0.4586089,1.4634508,59.407528,-0.10495967,3.0794024,7.1333795,7.4818935,0.31174555,0.08770397,59.11233,56.896736,52.604847,53.79527,2.6836839,4.1617684,12.987702,0.05963868,0.071031034,0.027470836,0.17981872,0.0074924463,0.0049193413,12.947114,12.927668,12.907314,12.870278,0.03422477,0.056885287,-0.11873353,0.004103795,-25.401398,1.5416776,10.555265,7968.767,5824.9985,-0.06285245,0.0669791,0.70710677,-0.70710677,-0.7818315,0.6234898
S_0_0000,2026-01-18 10:00:00,0,464.92697,16.425913,-0.11439071,-36.98658,35.604862,1.4835359,2.2351966,453.99564,467.73804,469.73737,451.69424,19.142876,25.49848,18.254524,0.4869688,1.247134,1.595027,-0.06069932,-0.0025291385,-0.0023294801,17.80018,17.29413,17.25501,18.5563,0.63169956,1.4639424,59.195522,-0.21200629,0.7785517,6.275441,6.1475725,0.25614887,-0.0002410484,59.37185,57.942646,53.66514,54.05142,1.945142,4.300641,12.954634,-0.033068907,0.029058145,0.028204435,0.1679285,0.006997021,0.00373805,12.9567995,12.932368,12.918937,12.877275,0.03591577,0.05648494,-0.75166065,-0.00019965827,-2.8110552,1.5954694,10.8058605,8487.0205,6022.9585,-0.07890672,0.08963781,0.5,-0.8660254,-0.7818315,0.6234898
S_0_0000,2026-01-18 11:00:00,0,436.06778,-28.859211,-12.491121,-61.1993,42.09096,1.7537901,1.3619959,449.83194,457.53815,468.20566,453.44803,16.364992,22.643776,18.819395,0.564871,1.4409322,2.1657207,-0.099325374,-0.0041385572,-0.0012747933,18.28049,17.655085,17.309683,18.55216,0.7911688,1.4630134,61.761555,2.5660315,2.2490654,6.966326,9.146368,0.38109866,0.036374807,60.121536,59.1037,54.907032,54.432518,1.7611046,4.564964,12.966686,0.012052776,0.03862255,0.08512195,0.13607703,0.0056698765,0.0048907655,12.969674,12.946555,12.931919,12.882946,0.027708277,0.05839428,0.39179417,-0.002863764,-21.470383,1.4935393,11.623151,8206.531,5654.354,-0.1334661,0.11929003,0.25881904,-0.9659258,-0.7818315,0.6234898
S_0_0000,2026-01-18 12:00:00,0,435.61105,-0.45670244,-12.89,-46.521767,17.781559,0.74089825,1.4848496,445.53528,449.78452,466.75015,454.1889,13.070968,21.698866,19.389711,0.57031745,1.6221573,2.6865294,-0.1421068,-0.0059211166,-0.00093037455,18.821209,18.102839,17.449873,18.54624,0.8977359,1.4591587,60.55947,-1.2020836,1.1519417,4.231344,5.7024856,0.23760356,0.011843943,60.505516,59.80892,55.95451,54.67012,1.1780382,4.733319,12.969674,0.0029876374,-0.018028494,0.05300254,0.17949127,0.007478803,0.005131797,12.963664,12.955389,12.938812,12.890425,0.024543587,0.057484172,-0.7439513,-0.004990742,-14.173457,1.4890665,11.742307,8446.373,5649.7334,-0.103201784,0.14441502,1.2246469e-16,-1.0,-0.7818315,0.6234898
S_0_0000,2026-01-18 13:00:00,0,467.9014,32.290337,2.9744227,2.860032,48.157402,2.0065584,2.016378,446.52673,450.2612,467.67477,456.19547,13.771983,20.572552,19.874811,0.48510018,1.6202887,2.8674226,-0.2446452,-0.010193549,0.0008019845,19.361305,18.580744,17.666342,18.536047,0.95908016,1.4485061,61.008896,0.4494257,1.8133736,2.5919254,2.8106236,0.11710932,-0.0017142737,61.109974,60.24091,57.184635,54.787228,1.0316588,4.8575454,12.98984,0.020165646,0.03520606,0.06426421,0.14906098,0.0062108743,0.00587214,12.9754,12.9661,12.943542,12.896635,0.022897974,0.05988928,-0.009819429,-0.010995534,17.640207,1.596798,12.125403,9299.452,6077.964,0.006337864,0.15027836,-0.25881904,-0.9659258,-0.7818315,0.6234898
S_0_0000,2026-01-18 14:00:00,0,448.60327,-19.29813,12.535503,0.044382107,21.85963,0.910818,0.83809066,450.70526,450.2686,464.57294,457.1063,13.770898,19.676304,20.088448,0.2136361,1.2690538,2.709986,-0.2036012,-0.008483383,0.0009502323,19.784325,19.032408,17.932514,18.527563,0.9168277,1.4383352,60.795162,-0.2137356,-0.9663935,1.282672,1.7056572,0.071069054,0.032606862,60.78784,60.45469,58.081264,54.8583,0.982241,4.935086,12.953033,-0.036806177,-0.013652895,0.024969654,0.13726208,0.005719253,0.0040260674,12.970849,12.970262,12.946675,12.902354,0.015758526,0.058365922,0.07272734,-0.009433615,-1.6653204,1.5298241,12.212805,9011.743,5810.773,9.834965e-05,0.13874306,-0.5,-0.8660254,-0.7818315,0.6234898
S_0_0000,2026-01-18 15:00:00,0,464.4224,15.819113,28.811317,15.921318,11.841171,0.49338213,0.62281156,460.30902,452.92215,463.4123,457.59967,14.853591,19.706339,20.142998,0.054549977,0.7532863,2.3754435,-0.44770983,-0.018654576,-0.0047755693,20.03542,19.428314,18.228304,18.508907,0.7610478,1.4130956,60.200954,-0.5942064,-0.3585163,0.7934254,2.5512042,0.10630017,0.033568338,60.66834,60.586926,58.741833,54.9646,0.8587087,5.024493,12.941847,-0.011186084,-0.027826617,-0.04585511,0.1076553,0.004485638,0.0039453106,12.961574,12.962619,12.945143,12.90684,0.016699636,0.05702096,-0.12942943,-0.013879007,11.500239,1.5834758,12.126277,9354.859,6010.4834,0.035074998,0.11919942,-0.70710677,-0.70710677,-0.7818315,0.6234898
S_0_0000,2026-01-18 16:00:00,0,442.58813,-21.834242,-25.31326,-22.338837,-0.9042865,-0.037678603,0.086656936,451.87128,449.199,458.46854,457.562,14.018921,19.735329,20.19716,0.05416279,0.32234886,1.9426376,-0.3936272,-0.016401133,-0.0066832914,20.14287,19.752087,18.52311,18.492508,0.5441202,1.3899767,58.793648,-1.407307,-2.215249,-0.40187544,1.8915578,0.07881491,0.017045856,59.92992,60.519947,59.231297,55.043415,0.99396497,5.070828,12.944828,0.0029804802,-0.04501178,-0.009805722,0.086878255,0.0036199274,0.0023084611,12.946569,12.960984,12.946676,12.91046,0.01806169,0.056537867,-0.12433554,-0.009717843,-6.610863,1.5087521,11.874648,8939.024,5729.227,-0.049619917,0.09592283,-0.8660254,-0.5,-0.7818315,0.6234898
S_0_0000,2026-01-18 17:00:00,0,428.73947,-13.848664,-19.863792,-7.32829,-23.234785,-0.96811604,-0.34357226,445.25,447.97763,452.7579,456.59387,15.619622,20.573446,20.237734,0.04057291,0.14928567,1.4183395,-0.26835883,-0.011181617,-0.0056442404,20.19263,19.988478,18.821781,18.481325,0.3196837,1.3740625,58.946976,0.15332851,-1.848185,-2.8145783,3.0347285,0.12644702,-0.0019584065,59.313858,60.05085,59.577274,55.16986,0.9541671,5.1309166,12.920845,-0.023982804,-0.032188408,-0.045841303,0.054595247,0.002274802,0.0022469335,12.93584,12.953344,12.94995,12.912735,0.023914747,0.055774886,-0.6245438,-0.005537377,-19.238146,1.4613409,11.929532,8676.716,5539.6763,-0.016322171,0.0692262,-0.9659258,-0.25881904,-0.7818315,0.6234898
S_0_0000,2026-01-18 18:00:00,0,440.37164,11.632155,-24.05075,4.7605677,0.01729349,0.00072056206,0.3024835,437.2331,448.77106,449.2778,456.5946,14.973344,20.572853,19.974295,-0.2634395,-0.1687038,0.5845825,-0.34607518,-0.014419799,-0.0058445428,20.136396,20.085907,19.094374,18.466906,0.1383569,1.3556161,56.6294,-2.3175762,-3.5715547,-3.930071,1.8177764,0.07574069,-0.013403914,58.12334,59.39584,59.602383,55.2456,1.6386315,5.138809,12.94145,0.020605357,-0.0003969683,-0.028223583,0.057887036,0.00241196,0.002178162,12.935707,12.948641,12.952015,12.915147,0.022810673,0.055710126,-0.30176294,-0.008575257,-8.399418,1.5023376,11.311323,8796.112,5699.0474,0.010584424,0.028397216,-1.0,-1.8369701e-16,-0.7818315,0.6234898
S_0_0000,2026-01-18 19:00:00,0,437.87527,-2.4963574,-4.7128663,-30.026125,5.187002,0.21612509,-0.22611496,435.66214,443.7667,447.01395,456.81073,12.02906,20.33668,19.636549,-0.33774593,-0.5606125,-0.23826365,-0.26611975,-0.011088322,-0.004874695,19.949526,20.046198,19.31347,18.455818,0.22073244,1.3444036,55.978203,-0.6511965,-2.8154442,-5.030693,1.6535954,0.06889981,-0.00966065,57.18486,58.557392,59.39915,55.314503,1.9123738,5.137009,12.957584,0.016134456,0.012757007,-0.032254774,0.11561521,0.0048173005,0.002856615,12.93996,12.943265,12.954682,12.919964,0.012734837,0.054082174,0.44224006,-0.0062136273,-5.891422,1.4955444,10.9921875,8598.359,5673.806,-0.06750983,-0.011596484,-0.9659258,0.25881904,-0.7818315,0.6234898
S_0_0000,2026-01-18 20:00:00,0,432.47537,-5.39991,3.7358875,-16.127905,-17.546366,-0.73109853,-0.5757876,436.90744,441.0787,445.67365,456.07962,12.52391,20.898973,19.429535,-0.20701292,-0.80819833,-0.65891266,-0.19223478,-0.008009782,0.00086545944,19.680126,19.936378,19.484392,18.447807,0.331584,1.337711,55.41379,-0.56441367,-3.5331864,-5.3813715,3.3065886,0.13777453,0.034104437,56.00713,57.660496,59.057594,55.452274,1.9148865,5.091388,12.978574,0.020988869,0.05772868,0.025540272,0.11694071,0.00487253,0.004294014,12.959203,12.947521,12.958891,12.924837,0.019253336,0.053865764,-0.15531093,-0.0088752415,-8.603348,1.4781463,10.766642,8402.796,5612.913,-0.036481977,-0.032242145,-0.8660254,0.5,-0.7818315,0.6234898
S_0_0000,2026-01-18 21:00:00,0,421.71967,-10.755689,-18.651957,-42.702705,-20.068398,-0.8361832,-0.74590856,430.6901,433.9616,443.44186,455.24344,7.8761253,21.874365,18.852133,-0.57740265,-1.1221615,-1.2908653,-0.21595141,-0.008997976,-0.00011017324,19.306072,19.721233,19.574774,18.43881,0.53007823,1.3340787,51.45127,-3.9625192,-5.178129,-8.749684,1.138423,0.04743429,-0.07526222,54.28109,56.202213,58.39457,55.49971,2.744995,5.0465302,12.995798,0.017224554,0.054347876,0.05395091,0.20648037,0.008603349,0.003477336,12.977319,12.956513,12.959566,12.93344,0.027080566,0.047378514,-0.09027461,-0.008887802,-12.241919,1.444235,9.699662,7950.3154,5480.584,-0.09817581,-0.06383712,-0.70710677,0.70710677,-0.7818315,0.6234898
S_0_0000,2026-01-18 22:00:00,0,416.35187,-5.3678083,-21.523407,-26.236275,-16.267004,-0.6777919,-0.74865687,423.51562,429.5889,439.39395,454.56564,9.285777,22.836735,18.55145,-0.30068246,-1.085098,-1.6457106,-0.2770734,-0.011544725,0.004893248,18.944372,19.446949,19.599518,18.427265,0.6473653,1.3317565,48.394238,-3.057035,-7.5839677,-10.399412,1.9222022,0.08009176,-0.105081335,51.753098,54.46898,57.494465,55.579803,3.8444602,4.910444,12.963905,-0.031892918,0.0063205026,0.01907751,0.14874162,0.0061975676,0.0020938169,12.979425,12.959693,12.960339,12.939637,0.026548889,0.040456943,0.070865,-0.016437974,-13.237015,1.4273219,8.977833,7723.931,5397.546,-0.060931146,-0.08250438,-0.5,0.8660254,-0.7818315,0.6234898
S_0_0000,2026-01-18 23:00:00,0,412.4896,-3.8622854,-19.985783,-16.249895,-41.95858,-1.7482742,-0.15444645,416.8537,426.88055,437.4291,452.81738,11.6514635,24.398775,18.262907,-0.28854388,-1.166629,-1.9748273,0.09957554,0.0041489806,0.0073646163,18.555496,19.117811,19.553144,18.431414,0.6666386,1.3310534,48.595715,0.20147866,-6.8180757,-10.351262,1.7368462,0.07236859,-0.095503345,49.480408,52.74377,56.397312,55.652172,3.754572,4.787591,12.917342,-0.04656282,-0.061231185,-0.0035025063,0.10644113,0.004435047,0.00059471704,12.959015,12.959109,12.956226,12.944073,0.02759192,0.030286679,-1.5938277,-0.0032156352,-14.390985,1.4154816,8.8749895,7533.259,5328.269,-0.037977643,-0.10066502,-0.25881904,0.9659258,-0.7818315,0.6234898
S_0_0000,2026-01-19 00:00:00,0,429.6195,17.129934,7.899841,-10.752115,-23.457806,-0.9774086,-0.4974285,419.487,425.08856,436.9298,451.83997,9.848939,24.853527,17.664915,-0.59799045,-1.1872168,-2.3093784,-0.042513065,-0.0017713777,0.009060569,18.159758,18.732914,19.40941,18.429642,0.73627514,1.3320867,47.46757,-1.1281439,-3.9837003,-9.16183,-0.522157,-0.021756541,-0.044417694,48.152508,51.216797,55.30632,55.630413,3.7211382,4.8249664,12.894046,-0.023296393,-0.10175213,-0.047404256,0.007091118,0.00029546325,0.00056555873,12.925097,12.951208,12.949924,12.944368,0.038349472,0.029734796,-0.47998008,-0.0108319465,4.53097,1.4772953,8.385106,7589.193,5539.5337,-0.025234463,-0.12007427,0.0,1.0,0.0,1.0
S_0_0000,2026-01-19 01:00:00,0,427.55118,-2.068355,11.199294,-10.324113,-29.254503,-1.2189376,-0.15099788,423.2201,423.36786,433.5673,450.62103,7.8715625,25.31255,17.14578,-0.51913494,-1.4056693,-2.4907672,-0.13140495,-0.005475206,0.0068876925,17.6912,18.317787,19.181992,18.424168,0.8220656,1.3372893,46.305893,-1.1616791,-2.0883443,-9.672312,0.05849263,0.002437193,-0.05730738,47.45639,49.604744,54.08107,55.63285,3.3192797,4.820033,12.885155,-0.008891159,-0.07875037,-0.07242987,-0.047929227,-0.0019970513,0.0010611163,12.898848,12.9391365,12.9412,12.942371,0.04647896,0.032045357,-1.0679398,-0.012362898,4.1833005,1.4728122,7.9395065,7330.6987,5509.063,-0.024328215,-0.1323624,0.25881904,0.9659258,0.0,1.0
S_0_0000,2026-01-19 02:00:00,0,454.53653,26.985376,42.04696,22.061174,-31.289026,-1.3037094,0.04309675,437.23575,427.04474,434.0617,449.31732,14.94812,24.201921,16.989613,-0.15616775,-1.2732931,-2.439922,0.09523158,0.0039679823,0.011588185,17.26677,17.911133,18.923756,18.428135,0.7635203,1.3326862,47.87157,1.5656805,-0.7241425,-7.542218,-2.1640072,-0.09016697,-0.029419217,47.21501,48.34771,53.0041,55.542683,1.7243049,4.9478383,12.893202,0.008047259,-0.024140293,-0.08537148,-0.02222815,-0.00092617294,0.001540712,12.8908,12.924908,12.936214,12.941445,0.04503659,0.0331597,-1.3468062,-0.0076202024,27.491816,1.5666132,8.133195,7722.4,5860.4316,0.051539414,-0.13252428,0.5,0.8660254,0.0,1.0
S_0_0000,2026-01-19 03:00:00,0,442.83633,-11.700193,13.216828,21.11667,-35.5135,-1.4797292,0.04826093,441.64136,430.56418,432.26288,447.8376,15.899256,23.42279,16.566307,-0.42330536,-1.098608,-2.2858248,-0.0272172,-0.0011340501,0.0093797445,16.900568,17.530163,18.625698,18.427002,0.7703323,1.3343258,48.125477,0.2539037,0.6579051,-3.3257952,-4.1486745,-0.17286143,-0.002164396,47.434315,47.79341,51.997814,55.369823,0.82945085,5.1358924,12.854131,-0.039071523,-0.03991542,-0.14166756,-0.10610092,-0.004420872,0.0010887318,12.877496,12.901297,12.928905,12.937024,0.036825504,0.037353676,-1.5279901,-0.010513794,12.272177,1.5285171,7.9726143,7336.163,5692.2764,0.048930544,-0.12677783,0.70710677,0.70710677,0.0,1.0
S_0_0000,2026-01-19 04:00:00,0,417.65414,-25.182219,-9.897035,1.3022599,-84.25943,-3.5108097,-0.567448,438.34235,430.78122,430.18506,444.32678,15.673727,21.171593,16.583735,0.017426508,-0.5620466,-1.9677159,-0.075761944,-0.0031567477,0.012874097,16.713219,17.20221,18.32458,18.423845,0.6594602,1.3387713,48.25249,0.12701342,1.9465976,-0.14174676,-4.667593,-0.19448304,0.0036939369,48.08318,47.769787,51.11938,55.17534,0.81072277,5.317843,12.865204,0.011073796,-0.019950468,-0.098700844,-0.061224617,-0.0025510257,0.0013880595,12.870846,12.884847,12.92227,12.934473,0.022537995,0.040098507,-2.9433615,-0.016030844,-13.127085,1.4415102,8.002065,6926.265,5373.2056,0.0030160178,-0.11115651,0.8660254,0.5,0.0,1.0
S_0_0000,2026-01-19 05:00:00,0,404.3691,-13.285009,-50.16742,-8.120464,-92.89795,-3.8707478,-0.54847187,421.61987,429.4278,428.15417,440.45602,17.778376,19.497818,16.697893,0.11415804,-0.2917208,-1.565014,0.044218745,0.0018424477,0.0111866575,16.615978,16.941374,18.029593,18.425686,0.4231988,1.3362573,50.58088,2.3283913,2.7093084,1.985166,-4.214348,-0.17559783,0.0513583,48.986282,48.100647,50.422207,54.99974,1.4035412,5.399887,12.915324,0.050120253,0.022122528,-0.0020177646,0.033760376,0.0014066823,0.0028463746,12.87822,12.88451,12.921809,12.93588,0.021963887,0.03873056,-3.3222759,-0.00934421,-25.058683,1.395108,8.445941,6752.1123,5222.5586,-0.01886603,-0.08972997,0.9659258,0.25881904,0.0,1.0
S_0_0000,2026-01-19 06:00:00,0,412.58322,8.214102,-30.253126,-17.036297,-69.549614,-2.8979006,-0.2657605,411.5355,426.5884,425.83847,437.55814,19.056149,18.156546,16.93521,0.237316,0.36890054,-0.7297075,0.23202614,0.009667756,0.0139867505,16.738945,16.819756,17.776335,18.435354,0.23801929,1.3240368,50.570564,-0.010315252,2.4450896,3.1029947,-5.7575617,-0.23989841,0.048125803,49.80131,48.617813,49.917305,54.759842,1.6700053,5.4657974,12.862368,-0.05295684,0.008237214,-0.031678207,-0.05430351,-0.0022626463,0.0010276426,12.880965,12.8792305,12.915219,12.933617,0.02299643,0.04139601,-2.63214,-0.0043189945,-14.0051985,1.4222828,8.564231,6987.183,5306.797,-0.039842747,-0.04213151,1.0,6.123234e-17,0.0,1.0
S_0_0000,2026-01-19 07:00:00,0,425.10635,12.523132,7.4522247,-2.44481,-39.935017,-1.663959,0.31846952,414.01956,426.18094,424.7744,435.89417,19.057583,17.339891,17.140415,0.20520605,0.5566801,-0.0053665047,0.13302521,0.005542717,0.00874469,16.924505,16.818861,17.568325,18.440897,0.23655473,1.3180641,51.573997,1.0034306,3.3215067,5.268104,-6.8429756,-0.285124,0.05858788,50.90848,49.49583,49.55029,54.47472,1.5945623,5.445172,12.81913,-0.04323741,-0.04607399,-0.06602446,-0.1064449,-0.0044352044,0.0012041231,12.865607,12.868226,12.903682,12.929182,0.03314995,0.047541253,-1.9824286,-0.0032019722,-1.0745984,1.4644175,8.839996,7286.499,5449.4937,-0.0057231253,-0.00030986476,0.9659258,-0.25881904,0.0,1.0
S_0_0000,2026-01-19 08:00:00,0,441.35272,16.246363,36.983597,-13.1838255,-7.2061744,-0.30025727,0.8116456,426.34744,423.98364,425.5142,435.59393,15.576467,17.17264,17.610052,0.46963695,0.912159,0.6204382,0.23158929,0.009649553,0.01158471,17.228558,16.922268,17.4167,18.450546,0.40310258,1.3107754,51.730396,0.15640028,1.1495156,3.858824,-7.782093,-0.3242539,0.02621867,51.291653,50.138966,49.24334,54.150467,1.5865979,5.363226,12.817548,-0.0015825536,-0.0977768,-0.075654276,-0.110515825,-0.004604826,0.0005573815,12.833015,12.855618,12.890263,12.924577,0.036014542,0.052724037,-1.111903,-0.0019351565,17.369068,1.5179276,9.10975,7772.244,5657.0596,-0.031021958,0.035611793,0.8660254,-0.5,0.0,1.0
S_0_0000,2026-01-19 09:00:00,0,398.97354,-42.37917,-13.609677,-43.862804,-49.527523,-2.0636468,-0.22829014,421.81088,416.6732,423.61868,433.53027,15.248311,18.480236,17.992401,0.38235024,1.0571933,1.4260938,0.2248472,0.009368633,0.0043887338,17.580956,17.15995,17.345057,18.459915,0.5462562,1.306478,53.809296,2.0789003,3.2387314,5.6838207,-5.598233,-0.23325971,0.039242923,52.37123,51.08627,49.43984,53.917206,1.8231474,5.2450814,12.821726,0.0041783066,-0.040641658,-0.032404445,-0.1659762,-0.006915675,0.00028838572,12.819468,12.850217,12.875756,12.917662,0.038617738,0.054923523,-1.8353566,0.0049798996,-17.699636,1.3703725,9.681584,7178.492,5115.5293,-0.10501704,0.08075299,0.70710677,-0.70710677,0.0,1.0
S_0_0000,2026-01-19 10:00:00,0,425.22772,26.254189,0.12138005,7.5736046,-39.699245,-1.6541352,-0.08529967,421.85132,417.93546,424.35834,431.87613,15.653837,17.285896,18.385597,0.39319572,1.2451829,1.8018631,0.13107416,0.005461423,0.0014661424,17.996017,17.46026,17.331236,18.465378,0.6513135,1.3058559,53.91869,0.1093944,2.344695,5.6662016,-5.2768326,-0.21986802,0.018140422,53.152794,52.030636,49.90021,53.69734,1.5007095,5.1233883,12.787169,-0.034556646,-0.031960893,-0.078034885,-0.16746394,-0.0069776643,9.678376e-06,12.808814,12.837211,12.861029,12.910684,0.045148835,0.06038801,-1.5688356,0.0039952807,7.2922854,1.4585791,9.913274,7818.066,5437.459,0.018078214,0.10032499,0.5,-0.8660254,0.0,1.0
S_0_0000,2026-01-19 11:00:00,0,429.4103,4.1825786,-11.942403,25.041193,-6.6574564,-0.27739403,0.73819804,417.87054,422.10898,425.7684,431.59875,14.617319,17.269115,19.067455,0.6818582,1.4574041,2.369563,0.24806128,0.010335887,0.0030986648,18.48182,17.855188,17.398281,18.475712,0.7983871,1.3097557,55.690582,1.7718925,3.9601874,5.109703,-6.0709715,-0.25295714,0.06407076,54.47286,52.882256,50.49145,53.44438,1.9080118,4.8505273,12.789736,0.0025662181,-0.02781212,-0.12558892,-0.1769505,-0.007372937,-0.00085153047,12.799543,12.816279,12.850395,12.903311,0.027259855,0.06395035,-1.0155921,0.007237222,7.301332,1.469489,10.618777,8187.762,5492.0444,0.059183788,0.129095,0.25881904,-0.9659258,0.0,1.0
S_0_0000,2026-01-19 12:00:00,0,396.21194,-33.198376,-2.7616065,-16.371283,-39.399128,-1.6416303,-0.45036605,416.94998,419.38043,422.98444,429.95712,17.90853,18.685688,19.541142,0.473686,1.5487399,2.6059332,0.15142983,0.006309577,0.00019422997,18.998064,18.28951,17.554634,18.482023,0.9001524,1.3147056,56.896923,1.2063383,3.0876253,6.3263564,-3.6625495,-0.15260623,0.042498667,55.502064,53.936646,51.27723,53.291775,2.1121423,4.671243,12.78934,-0.00039547175,-0.0323859,-0.07302756,-0.1803336,-0.0075139003,-1.7548608e-05,12.788749,12.804109,12.841669,12.895797,0.016901257,0.06636269,-1.1912643,0.0061153467,-23.168495,1.3536861,11.118308,7742.4336,5067.289,-0.038943972,0.13869084,1.2246469e-16,-1.0,0.0,1.0
S_0_0000,2026-01-19 13:00:00,0,384.34863,-11.863319,-40.879116,-40.757736,-83.55278,-3.481366,-0.73740375,403.32364,412.58746,419.38422,426.47574,22.455082,19.087955,19.887213,0.3460709,1.501615,2.746798,0.012400516,0.0005166882,-0.004838431,19.498604,18.74731,17.783087,18.482538,0.8973426,1.315279,56.91545,0.018528188,2.996759,5.341454,-4.093447,-0.17056029,-0.026725488,56.500984,54.82689,52.161358,53.121216,2.04165,4.4465456,12.807979,0.018638419,0.020809166,-0.011151726,-0.18186083,-0.0075775348,-0.0006833303,12.795685,12.80225,12.835238,12.888219,0.015471601,0.0655353,-2.7439623,0.005355119,-28.238857,1.3116034,11.318896,7643.6226,4922.729,-0.09854683,0.14271075,-0.25881904,-0.9659258,0.0,1.0
S_0_0000,2026-01-19 14:00:00,0,398.53137,14.182757,-30.878937,-42.82134,-50.071896,-2.086329,-0.5877555,393.03064,405.4506,414.71713,424.38943,17.808296,19.29952,20.13077,0.2435571,1.063314,2.520718,0.042321507,0.0017633961,-0.0033599935,19.85304,19.167429,18.04485,18.484303,0.8470796,1.3175521,57.303898,0.38844854,1.613315,5.5735025,-3.491263,-0.1454693,-0.037200116,57.038757,55.755806,52.947388,52.975746,1.5627959,4.2367344,12.777143,-0.030836012,-0.012593064,-0.040405184,-0.17589067,-0.0073287776,-0.0008047624,12.791487,12.795515,12.825566,12.880891,0.016254755,0.06776889,-1.4985735,0.0051233894,-6.9192114,1.3588732,11.535716,8022.743,5092.0923,-0.105354354,0.12816714,-0.5,-0.8660254,0.0,1.0
S_0_0000,2026-01-19 15:00:00,0,385.61453,-12.916837,-10.597399,-13.359006,-78.807846,-3.2836602,-1.3951391,389.49817,403.2241,409.94864,421.10577,19.531769,18.89205,20.534477,0.40370855,0.9933365,2.5420763,0.3914801,0.01631167,-0.001171453,20.184153,19.591108,18.37553,18.500614,0.7744448,1.3411913,58.88739,1.5834929,1.9904696,5.078095,-1.3135636,-0.054731816,0.025784176,57.702248,56.602158,53.84421,52.921013,1.6692353,4.1468697,12.7814045,0.0042620995,-0.007935493,-0.04032139,-0.16044249,-0.0066851033,-0.0010997329,12.788842,12.788795,12.819506,12.874206,0.01060406,0.069388464,-1.8885212,0.017483123,-17.609547,1.3130232,12.092218,7918.3936,4928.6953,-0.033048514,0.12652743,-0.70710677,-0.70710677,0.0,1.0
S_0_0000,2026-01-19 16:00:00,0,402.37888,16.76435,18.030272,-22.848845,-40.20925,-1.6753856,-0.8565321,395.50827,399.41595,408.6757,419.43036,16.352324,18.685913,20.778566,0.24408828,0.8913539,2.392969,0.5814056,0.024225231,0.0039120493,20.481272,19.989937,18.7251,18.52484,0.63265103,1.3779155,60.64221,1.7548182,3.7267597,6.723519,1.8485616,0.0770234,0.077919155,58.9445,57.722744,54.87669,52.998035,1.7617319,4.2758512,12.8348875,0.053483102,0.02690919,0.047718354,-0.10993986,-0.0045808274,-0.0004804501,12.7978115,12.796748,12.816979,12.869624,0.021469085,0.06814124,-0.8188535,0.020313183,2.962944,1.3689682,12.600582,8360.856,5164.488,-0.05706277,0.11678752,-0.8660254,-0.5,0.0,1.0
