sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0097,2026-01-03 13:00:00,0,421.8972,4.6865153,-7.937995,56.80168,55.45173,2.3104887,-0.05512864,419.67194,422.2737,400.7871,388.19128,4.601544,26.79837,19.789488,-0.040905323,-0.7239903,-2.621074,0.3727359,0.015530663,0.0025884262,19.924467,20.502308,21.915226,21.687641,0.7389394,1.6344954,52.939148,-0.21358672,-5.0082283,-8.646319,-3.9820924,-0.16592051,-0.05244949,53.90534,56.397987,59.319324,57.23958,3.1396112,4.006021,11.910555,0.01785215,-0.04497258,-0.12902169,-0.10247851,-0.004269938,-0.002520551,11.901439,11.943113,11.952375,11.958886,0.04881639,0.04344125,2.3656173,0.012942236,-0.37651336,1.4402195,10.476386,8349.129,5025.03,0.1341961,-0.12479933,-0.25881904,-0.9659258,-0.9749279,-0.22252093
S_0_0097,2026-01-03 14:00:00,0,416.37326,-5.523936,-3.5346837,-3.081916,66.37325,2.765552,-0.3607495,418.4937,421.76004,401.6349,390.95682,5.121702,26.101477,19.707472,-0.082015656,-0.44604948,-1.9437143,0.34662065,0.014442527,0.0020257616,19.775784,20.178356,21.57184,21.702084,0.53147566,1.6144502,54.265526,1.3263806,-1.3586055,-6.8598604,-0.32926682,-0.01371945,-0.043391444,53.45247,55.254677,58.695324,57.22586,2.174484,4.0160236,11.888057,-0.022498392,-0.013001246,-0.10634449,-0.14854454,-0.0061893556,-0.0032648498,11.897104,11.925389,11.948654,11.952697,0.04567546,0.042458255,3.1263015,0.012416765,-5.3867965,1.4217607,10.694364,8205.664,4949.8687,-0.007289989,-0.09399752,-0.5,-0.8660254,-0.9749279,-0.22252093
S_0_0097,2026-01-03 15:00:00,0,415.3655,-1.0077323,-1.8451529,-9.97054,45.405212,1.8918839,-0.627349,417.87866,420.0983,402.7417,392.84872,5.342148,26.158905,19.760494,0.053022917,-0.06989806,-1.3152906,0.27689242,0.011537185,0.00060504454,19.752485,19.95914,21.239115,21.713621,0.3140793,1.5988209,52.586033,-1.6794955,-0.56670165,-5.0131116,-3.057718,-0.12740493,-0.03181909,53.26357,54.41916,57.992073,57.098457,2.053217,4.1156626,11.939839,0.051783256,0.047137015,-0.06459823,-0.09036985,-0.0037654103,-0.0019552566,11.912817,11.914623,11.94847,11.948932,0.027187876,0.039164647,2.5192327,0.01093214,-4.732772,1.4180629,10.39126,8207.828,4959.398,-0.023677465,-0.06428865,-0.70710677,-0.70710677,-0.9749279,-0.22252093
S_0_0097,2026-01-03 16:00:00,0,404.88077,-10.484738,-17.016407,-24.954401,54.88078,2.286699,-0.9770364,412.2065,415.9392,405.0747,395.1354,5.9274154,24.602839,20.045671,0.28517738,0.25618464,-0.46780568,0.48361528,0.020150637,0.004297263,19.83788,19.881174,20.934576,21.73377,0.17717436,1.5733699,52.24808,-0.3379519,-0.69106686,-5.699295,-0.7982409,-0.03326004,-0.058069542,53.033215,53.469276,57.1826,57.065197,1.259373,4.15289,11.936825,-0.003014767,0.026270097,-0.018702485,-0.055509742,-0.002312906,-0.0011650557,11.921574,11.911506,11.947237,11.946619,0.022169191,0.038115013,3.2637355,0.015853373,-11.058444,1.3809234,10.473479,8116.1074,4832.991,-0.05985141,-0.022952834,-0.8660254,-0.5,-0.9749279,-0.22252093
S_0_0097,2026-01-03 17:00:00,0,395.60797,-9.272797,-20.765268,-24.299952,28.759403,1.1983085,-0.9220559,405.28476,411.88922,407.87,396.3337,9.745413,23.854185,20.524828,0.47915608,0.81735635,0.3713069,0.6520957,0.027170654,0.0061046053,20.110332,19.943058,20.700855,21.760942,0.30792654,1.5452127,51.62173,-0.6263494,-2.6437967,-4.0024023,-1.2018048,-0.050075196,-0.047068175,52.151947,52.802208,56.297188,57.01512,0.8978019,4.213069,11.97901,0.0421843,0.09095279,0.07795154,0.04160884,0.0017337018,-0.0008222165,11.951891,11.924498,11.949658,11.948353,0.03432823,0.038620442,2.1203644,0.02106605,-16.281248,1.3470953,10.595271,8119.7856,4738.9917,-0.05885344,0.018162983,-0.9659258,-0.25881904,-0.9749279,-0.22252093
S_0_0097,2026-01-03 18:00:00,0,429.23734,33.629368,13.871831,12.026678,79.23735,3.301556,-0.74890304,409.9087,413.89368,413.35022,399.63528,12.028283,22.61371,20.940908,0.41607967,1.1804131,1.1105151,0.4008637,0.016702656,0.0091468375,20.503803,20.128143,20.53365,21.777645,0.50031275,1.5335646,53.093533,1.4718026,0.50750136,-0.059200317,1.3600717,0.056669652,-0.028417487,52.321114,52.792343,55.31569,57.07179,0.8934942,4.147575,11.94708,-0.031929173,0.0072403643,0.054377377,0.0689298,0.0028720752,-0.0021084112,11.954305,11.933561,11.949089,11.951224,0.031299617,0.035619184,4.0504594,0.0075558173,15.343672,1.4595397,11.118268,8988.62,5128.133,0.028987374,0.05383495,-1.0,-1.8369701e-16,-0.9749279,-0.22252093
S_0_0097,2026-01-03 19:00:00,0,430.18115,0.9437902,25.30036,8.283954,17.72575,0.73857296,-0.85395366,418.34216,415.27432,418.77402,400.37384,13.514333,23.328783,21.379677,0.43876824,1.334004,1.5901886,0.37391356,0.015579732,0.0045931316,20.948471,20.393175,20.447742,21.793224,0.67553824,1.5272683,53.84309,0.74955636,1.5950096,0.90394276,0.988459,0.041185793,-0.048589304,52.852783,52.942997,54.670494,57.112976,0.99377996,4.108602,11.945374,-0.0017067712,0.00854836,0.034818456,0.0287287,0.0011970291,-0.0029776578,11.957154,11.939364,11.941238,11.952421,0.029348023,0.034881655,1.5925266,0.0109866,14.906803,1.4605697,11.511478,9197.134,5138.6743,0.019900227,0.07611044,-0.9659258,0.25881904,-0.9749279,-0.22252093
S_0_0097,2026-01-03 20:00:00,0,435.5448,5.3636727,39.93683,19.171562,31.559397,1.3149748,-1.0880373,431.65442,418.4696,420.1148,401.68884,15.884662,24.405802,21.990234,0.61055785,1.4654058,2.282762,0.28337765,0.011807403,0.004165416,21.43694,20.773636,20.475996,21.80503,0.83590275,1.5276669,53.351093,-0.49199495,1.729364,-0.91443276,-0.3606014,-0.015025059,-0.105417065,53.429237,52.790592,54.022636,57.09795,0.80200857,4.122218,11.971183,0.02580927,-0.007826673,0.08312612,0.0031241896,0.00013017457,-0.0023568885,11.954545,11.953218,11.939304,11.952552,0.017520495,0.03494831,2.403012,0.0076419865,17.075216,1.4757216,11.732031,9577.732,5213.9863,0.045704294,0.10730475,-0.8660254,0.5,-0.9749279,-0.22252093
S_0_0097,2026-01-03 21:00:00,0,468.28812,32.743317,39.050777,52.92261,84.77914,3.532464,0.32413217,444.67136,427.29004,423.69415,405.22128,25.561935,27.58802,22.508131,0.5178966,1.5672227,2.7476358,0.11524404,0.004801835,-0.0006653237,21.959347,21.231575,20.595358,21.809834,0.91841555,1.5297747,53.20749,-0.14360596,0.113955416,0.62145674,0.2754704,0.011477934,-0.1144284,53.467224,52.89417,53.656662,57.10943,0.81039214,4.110481,11.98851,0.017327296,0.04142979,0.048670158,0.03736137,0.0015567237,-0.0020616022,11.968355,11.96133,11.937977,11.954108,0.021007372,0.035706967,3.2083318,0.0054671583,40.998096,1.5838838,11.976011,10540.29,5614.0767,0.12356722,0.12643519,-0.70710677,0.70710677,-0.9749279,-0.22252093
S_0_0097,2026-01-03 22:00:00,0,481.6926,13.404458,51.511448,76.811806,115.0184,4.7924337,0.3514927,461.84183,440.092,428.01562,410.01373,30.793453,30.443129,23.077944,0.5698141,1.6982685,3.0322726,0.22971357,0.009571399,0.005330385,22.525436,21.736954,20.809063,21.819405,0.9682671,1.5372546,56.054996,2.847508,2.2119071,3.8069167,-0.27519107,-0.011466294,-0.05916531,54.204525,53.528656,53.498966,57.09796,1.4451047,4.113132,11.96494,-0.023570318,0.019566247,0.028114608,0.0017528075,7.303365e-05,-0.002012379,11.974877,11.966016,11.938761,11.954182,0.017247265,0.03572813,4.440941,0.0042410134,41.600586,1.6260875,12.936341,11116.475,5763.423,0.17414011,0.13636187,-0.5,0.8660254,-0.9749279,-0.22252093
S_0_0097,2026-01-03 23:00:00,0,511.07376,29.381186,75.52896,115.46579,135.0884,5.628683,0.86693704,487.01816,459.3363,435.61276,415.6424,33.402725,35.880764,23.625294,0.5473485,1.6350592,3.100465,0.28770345,0.011987644,0.0066566807,23.070456,22.253698,21.098377,21.831392,1.0180508,1.5506715,57.91844,1.8634459,4.567348,6.296712,1.4960009,0.06233337,-0.0007388702,55.726974,54.578106,53.69016,57.160297,1.9731908,4.1137853,11.937868,-0.027071826,-0.033314846,-0.04114152,-0.05428748,-0.0022619783,-0.00224293,11.963773,11.959159,11.941829,11.95192,0.019124428,0.034929,4.761746,0.0053309635,51.737473,1.72209,13.683402,12074.268,6101.1313,0.25082922,0.13626203,-0.25881904,0.9659258,-0.9749279,-0.22252093
S_0_0097,2026-01-04 00:00:00,0,486.7528,-24.320957,18.464685,57.515465,110.79838,4.616599,0.7406341,493.17307,468.9222,441.40793,420.259,31.218874,37.637234,23.750856,0.12556392,1.2427266,2.8099492,0.11706002,0.0048775007,0.008221897,23.4847,22.722023,21.425083,21.83627,0.9364013,1.5567594,61.77608,3.8576393,8.568593,8.6825485,1.461593,0.06089971,0.054729857,58.58317,56.0252,54.40877,57.221195,3.36184,4.1729035,11.977878,0.040010266,-0.010631878,0.030797916,0.012108495,0.00050452066,-0.0013737383,11.960229,11.964292,11.948926,11.952424,0.019365655,0.035223957,3.875965,-0.003344397,17.830606,1.6394457,14.672349,11560.797,5830.2656,0.122393586,0.12100364,0.0,1.0,-0.7818315,0.6234898
S_0_0097,2026-01-04 01:00:00,0,453.56006,-33.192757,-28.132528,23.378918,51.787365,2.1578069,0.13945198,483.79556,472.8187,444.0465,422.4168,26.522142,38.013947,23.727333,-0.023523705,0.64938873,2.3476572,-0.048926376,-0.002038599,0.0030120828,23.70116,23.113298,21.753237,21.834232,0.7313563,1.5541383,61.989994,0.21391116,5.934996,8.146903,0.47928864,0.01997036,0.0513469,60.561504,57.383015,55.163006,57.241165,3.905509,4.1954107,11.975119,-0.002759132,0.010179308,0.029745555,0.022013143,0.00091721426,-0.0013612588,11.963621,11.96925,11.954307,11.9533415,0.017245233,0.035527777,2.018355,-0.0050506815,-19.258638,1.5277692,14.708572,10761.7705,5431.4355,0.049341485,0.09942098,0.25881904,0.9659258,-0.7818315,0.6234898
S_0_0097,2026-01-04 02:00:00,0,424.99457,-28.565504,-86.079216,-10.550258,18.794458,0.78310245,-0.80353177,455.10248,471.06033,444.76495,423.19992,29.65257,37.85862,23.76456,0.037227206,0.13926741,1.7743267,-0.06353275,-0.0026471976,0.00038129566,23.747583,23.40902,22.091328,21.831585,0.5123616,1.5506446,62.966187,0.9761931,5.0477433,9.615091,1.2126553,0.0505273,0.010362237,62.244087,58.98553,55.88806,57.291695,3.8928668,4.2589393,11.983621,0.008501566,0.0457527,0.012437852,0.050901737,0.0021209056,-0.00030411445,11.978872,11.971322,11.962271,11.955462,0.018242782,0.03576172,1.5866343,-0.0030284934,-46.065765,1.4313699,14.963637,10099.809,5092.9736,-0.022349386,0.0742116,0.5,0.8660254,-0.7818315,0.6234898
S_0_0097,2026-01-04 03:00:00,0,406.36884,-18.625725,-80.38399,-61.9193,4.2851486,0.17854784,-0.8700835,428.3078,460.74045,444.01523,423.37848,39.83636,37.76469,23.341322,-0.42323902,-0.40953553,0.833191,-0.41189495,-0.01716229,-0.011460628,23.611073,23.547886,22.38973,21.814423,0.27923185,1.5306014,64.009315,1.0431321,2.2332363,10.801829,2.9842727,0.12434469,0.021397777,62.9885,60.785835,56.840004,57.41604,3.1041305,4.41344,12.029784,0.046163905,0.05190634,0.041274462,0.08773964,0.0036558183,0.00038986586,11.996175,11.978202,11.969766,11.959118,0.030008176,0.03869487,1.0486314,-0.0057016616,-54.371605,1.3705927,14.94062,9485.186,4888.5293,-0.1340998,0.034647163,0.70710677,0.70710677,-0.7818315,0.6234898
S_0_0097,2026-01-04 04:00:00,0,408.82635,2.4575138,-44.733715,-72.86624,31.941833,1.3309097,-0.8526564,413.39658,448.59607,444.34402,424.70938,43.141266,36.599785,22.954414,-0.38690788,-0.7729197,-0.12353097,-0.7457143,-0.03107143,-0.014368213,23.353432,23.527296,22.632126,21.78335,0.3220786,1.4978762,65.04678,1.0374664,3.0567915,8.991788,3.0850005,0.1285417,0.043411557,64.00743,62.284466,57.906563,57.54458,2.4689102,4.5928698,12.051608,0.021823747,0.07648922,0.08666853,0.099986374,0.004166099,0.0015059503,12.021671,11.992646,11.979331,11.963284,0.0411417,0.042996176,2.183566,-0.016703216,-39.76972,1.3806831,14.931108,9384.369,4927.0146,-0.16207047,-0.0051412764,0.8660254,0.5,-0.7818315,0.6234898
S_0_0097,2026-01-04 05:00:00,0,417.18054,8.354215,-7.813997,-93.89321,55.115936,2.2964973,-0.5633603,410.7919,432.9472,446.14175,427.00586,31.368746,34.144997,22.706205,-0.2482081,-1.058355,-0.9190876,-0.6232631,-0.025969297,-0.012271568,23.000647,23.374115,22.813906,21.757381,0.45661214,1.4751353,65.7955,0.7487206,2.829319,7.8770623,3.548847,0.14786862,0.044569347,64.95054,63.597313,59.087708,57.692448,1.6371589,4.8031507,12.064214,0.012605169,0.08059282,0.12634552,0.11425732,0.0047607217,0.0018997815,12.048535,12.013704,11.986431,11.968044,0.03980909,0.047541548,2.8598576,-0.0136977285,-15.766635,1.4100788,14.939663,9472.588,5032.955,-0.21637014,-0.038497243,0.9659258,0.25881904,-0.7818315,0.6234898
S_0_0097,2026-01-04 06:00:00,0,415.04242,-2.1381392,8.673589,-71.710396,51.567646,2.1486518,-0.6695575,413.6831,420.99545,444.95883,429.1545,17.253775,31.492844,22.251759,-0.45444658,-1.0895625,-1.4990981,-0.6956316,-0.028984651,-0.011707631,22.637459,23.124266,22.923143,21.728397,0.59760743,1.4574647,63.3846,-2.410904,-0.62471706,1.6085192,-1.4868882,-0.061953675,-0.014444076,64.742294,63.8654,59.945297,57.630493,1.3927377,4.7153115,11.996656,-0.067557305,-0.033128392,0.01877795,0.042748194,0.0017811747,-0.00021018392,12.037493,12.016833,11.990562,11.969826,0.03707341,0.047789022,2.8182094,-0.01727702,-5.9530416,1.40501,14.104189,9235.424,4979.121,-0.16993168,-0.06345586,1.0,6.123234e-17,-0.7818315,0.6234898
S_0_0097,2026-01-04 07:00:00,0,406.52353,-8.518893,-2.3028183,-47.036533,41.42802,1.7261674,-0.94341207,412.9155,413.15604,442.98737,430.8807,7.330871,28.85381,21.853615,-0.39814496,-1.1007997,-1.8737193,-0.55694747,-0.023206145,-0.008357565,22.270527,22.81198,22.962639,21.70519,0.7002001,1.4505484,64.30456,0.91995454,-0.74222887,2.3145626,2.7190897,0.113295406,0.0470563,64.49489,64.25116,60.817085,57.74379,1.0470378,4.8453426,12.083749,0.08709282,0.032140683,0.1086299,0.044172224,0.0018405092,0.0025040365,12.048206,12.034939,12.002094,11.971666,0.039097294,0.05131283,2.6695795,-0.01484858,-6.632513,1.378029,14.05287,8884.008,4912.328,-0.11357201,-0.08037581,0.9659258,-0.25881904,-0.7818315,0.6234898
S_0_0097,2026-01-04 08:00:00,0,409.579,3.0554903,-7.6015425,-15.41554,-9.876151,-0.4115063,-0.52259207,410.38165,410.5868,440.82355,430.46918,4.5110197,29.093275,21.289099,-0.56451476,-1.4171063,-2.4754612,-0.36208683,-0.015086952,-0.0058969785,21.798157,22.399403,22.904211,21.690104,0.75390106,1.4530154,63.133125,-1.1714283,-2.6623778,0.16694129,2.0077395,0.08365581,0.049872134,63.60743,64.278984,61.632256,57.827446,1.0075352,4.922975,12.0680065,-0.01574231,0.0037932033,0.08438602,0.07360551,0.003066896,0.0016505729,12.049471,12.049003,12.010162,11.974733,0.03135637,0.054811124,0.1110858,-0.009189973,-1.0077662,1.3910483,13.4404745,8719.568,4942.8022,-0.037453923,-0.10810157,0.8660254,-0.5,-0.7818315,0.6234898
S_0_0097,2026-01-04 09:00:00,0,413.13443,3.5554059,-1.9079973,6.765592,-12.201637,-0.5084015,-1.0136697,409.74567,411.7144,436.22742,429.9608,4.069815,29.292803,20.768953,-0.5201469,-1.4828067,-2.5723693,-0.30683297,-0.012784707,-0.006848158,21.303888,21.970675,22.75928,21.677319,0.83787125,1.4599888,61.778515,-1.3546132,-1.606087,-2.230804,4.179371,0.17414045,0.026320834,63.072067,63.90718,62.346508,58.001587,1.4440112,4.9880366,12.053584,-0.014422333,0.056928176,0.023799784,0.04914617,0.0020477572,0.0014819854,12.068446,12.05297,12.015586,11.976781,0.02991101,0.056849312,0.5052682,-0.00593655,1.4200411,1.4056066,12.83075,8580.369,4979.7505,0.016392915,-0.114476725,0.70710677,-0.70710677,-0.7818315,0.6234898
S_0_0097,2026-01-04 10:00:00,0,355.47125,-57.663177,-51.052284,-53.355103,-74.36394,-3.0984974,-1.1898499,392.7282,402.82187,425.70895,426.86227,23.508745,33.004498,20.09333,-0.67562205,-1.7602838,-2.8610835,-0.4201475,-0.017506147,-0.009841988,20.717127,21.493826,22.510561,21.659813,0.9697956,1.4769708,60.73603,-1.0424815,-3.568523,-4.310752,2.7886577,0.11619407,0.08316256,61.882557,63.18872,62.736595,58.11778,1.7936685,5.0191026,12.098305,0.044721052,0.01455641,0.04669709,0.14277774,0.0059490725,0.0029177684,12.073298,12.060752,12.026699,11.98273,0.03510949,0.061784837,-1.9086477,-0.007664159,-47.35062,1.2122058,12.203892,7142.601,4300.5996,-0.13212535,-0.13008575,0.5,-0.8660254,-0.7818315,0.6234898
S_0_0097,2026-01-04 11:00:00,0,350.0,-5.4712415,-59.579014,-67.18056,-69.907936,-2.9128306,-0.36365667,372.86856,391.6251,412.28613,423.94946,30.315271,36.540417,19.7101,-0.38323098,-1.579,-2.9961064,-0.443422,-0.018475916,-0.008092989,20.190794,20.994476,22.184296,21.641336,0.9917893,1.4992384,59.991665,-0.74436766,-3.1414623,-5.80384,4.367532,0.1819805,0.08930113,60.835403,62.221416,62.909363,58.29976,1.6672134,5.003913,12.051898,-0.04640684,-0.016108118,-0.012314915,0.15084063,0.006285026,0.0024109255,12.067929,12.0587,12.0362015,11.989016,0.035226468,0.06077945,-2.5491738,-0.010382927,-41.625103,1.1951098,11.824417,6898.5347,4218.1646,-0.17110611,-0.13938959,0.25881904,-0.9659258,-0.7818315,0.6234898
S_0_0097,2026-01-04 12:00:00,0,350.0,0.0,-63.134422,-65.04242,-67.21067,-2.8004446,-0.54366785,351.82376,380.7847,400.89008,421.14902,31.856775,39.53234,19.42116,-0.28893876,-1.3477918,-2.8305986,-0.40923226,-0.017051345,-0.0049551004,19.74153,20.522709,21.823488,21.624285,0.9462989,1.5228713,58.1011,-1.8905643,-3.6774135,-5.2835,4.948367,0.20618196,0.06459131,59.6096,61.34083,62.603115,58.505943,2.2302215,4.8831015,12.058199,0.0063007227,0.004614937,0.061543114,0.16549635,0.0068956814,0.0016090003,12.069468,12.068957,12.042895,11.995911,0.018569179,0.05873092,-2.2567768,-0.012096244,-30.7847,1.1962901,11.283908,6797.4062,4220.3696,-0.17036413,-0.1346448,1.2246469e-16,-1.0,-0.7818315,0.6234898
S_0_0097,2026-01-04 13:00:00,0,379.19525,29.19526,23.724018,-27.328264,-42.701927,-1.7792469,0.26562092,359.73175,376.22998,394.69302,419.36975,29.291082,40.44756,19.380095,-0.041066617,-0.7132364,-2.47352,-0.40939355,-0.017058065,-0.0007637013,19.503784,20.110456,21.461218,21.607227,0.7735571,1.5464275,55.857227,-2.243872,-4.8788037,-8.447327,2.918082,0.12158675,-0.022166885,57.98333,59.932945,62.092052,58.62753,2.6177397,4.7735653,12.053098,-0.0051010586,-0.045207173,-0.030650765,0.14254315,0.005939298,0.00083467993,12.054399,12.0638485,12.049394,12.00185,0.017889686,0.05690286,-2.0448678,-0.016294364,2.96527,1.2962607,10.825184,7348.84,4570.4775,-0.07244457,-0.12001288,-0.25881904,-0.9659258,-0.7818315,0.6234898
S_0_0097,2026-01-04 14:00:00,0,406.3811,27.185831,56.38109,-3.1979244,-9.99216,-0.41634,1.1746061,378.52545,375.697,393.14188,418.95343,28.583437,40.531086,19.438543,0.058448616,-0.27155676,-1.8505567,-0.26892927,-0.011205386,0.00161857,19.413265,19.80203,21.100716,21.596022,0.54469454,1.5616907,55.779613,-0.0776167,-4.212053,-7.353515,1.5140847,0.06308686,0.024683706,56.579315,58.70736,61.49317,58.690617,2.540057,4.7231503,12.039264,-0.013833881,-0.012634218,-0.028742336,0.15120766,0.006300319,5.548162e-05,12.050187,12.059058,12.05403,12.00815,0.02024659,0.05190739,-1.5909461,-0.012823957,30.684088,1.3889166,10.842744,7899.456,4892.5293,-0.0084893815,-0.09115132,-0.5,-0.8660254,-0.7818315,0.6234898
S_0_0097,2026-01-04 15:00:00,0,427.1519,20.770784,77.15188,14.017454,11.786357,0.49109823,1.191491,404.24274,378.03323,394.8738,419.44452,32.552605,40.55712,19.519957,0.0814131,0.0987951,-1.2489967,-0.2405391,-0.010022462,0.0007573611,19.446198,19.593864,20.782269,21.585999,0.27132583,1.5747004,55.46872,-0.31089187,-2.6323805,-6.309794,2.8826883,0.12011201,-0.003646454,55.701855,57.655727,60.781452,58.81073,2.3100064,4.596103,11.960272,-0.07899268,-0.09792762,-0.09331268,0.020431722,0.00085132173,-0.0014570443,12.017545,12.043506,12.048238,12.009002,0.04544724,0.050896026,-0.7003928,-0.010779824,49.11863,1.4595003,10.82747,8337.985,5108.8525,0.036982123,-0.062158115,-0.70710677,-0.70710677,-0.7818315,0.6234898
S_0_0097,2026-01-04 16:00:00,0,466.45908,39.307205,87.26382,110.98784,61.5783,2.5657625,2.426231,433.3307,396.53122,399.67654,422.01028,45.94648,41.531815,19.754911,0.23495565,0.37481737,-0.338419,-0.29076082,-0.012115034,0.0040178015,19.571136,19.53746,20.515644,21.573885,0.15841092,1.5881274,54.422462,-1.0462562,-1.4347647,-6.3135686,2.174384,0.090599336,0.02866965,55.2236,56.603466,59.896095,58.90133,2.049528,4.4811068,11.969069,0.0087973755,-0.08402919,-0.12923636,0.032243863,0.0013434943,-0.00048470584,11.989534,12.021967,12.04136,12.010345,0.044903312,0.04930877,0.13953169,-0.016132835,69.927864,1.5925274,10.751109,9214.857,5583.081,0.27919275,-0.016889315,-0.8660254,-0.5,-0.7818315,0.6234898
S_0_0097,2026-01-04 17:00:00,0,478.8451,12.386,72.46399,128.84508,83.2371,3.4682124,2.3332603,457.48535,418.0054,404.81525,425.4785,49.797527,42.690464,20.198208,0.4432956,0.75966436,0.4881076,-0.3266213,-0.013609221,0.0067807166,19.824358,19.618813,20.306644,21.560276,0.31386098,1.5988711,54.07556,-0.3469012,-1.7040492,-5.916102,2.4538321,0.102243006,0.026083907,54.655582,55.617447,58.919434,59.00357,1.4198478,4.3333483,11.956795,-0.012274005,-0.082469314,-0.09510353,-0.022214444,-0.0009256018,0.00040404996,11.962045,12.006116,12.032408,12.009419,0.048837587,0.05012432,1.134952,-0.020389937,60.83968,1.6323436,10.922294,9671.812,5725.452,0.30750218,0.024261253,-0.9659258,-0.25881904,-0.7818315,0.6234898
S_0_0097,2026-01-04 18:00:00,0,480.69894,1.8538593,53.547062,130.69894,51.46159,2.1442327,2.7228944,475.33435,439.78854,410.28662,427.62274,42.08962,44.154747,20.68051,0.48230347,1.1605548,1.2593498,-0.2603975,-0.010849896,0.0029263794,20.21121,19.828703,20.175707,21.549425,0.51309925,1.6041317,55.62214,1.546578,0.15342069,-2.4789598,2.5286076,0.10535865,0.08101415,54.706722,55.20429,58.27256,59.10893,0.7598847,4.212461,11.983023,0.0262277,0.02275107,-0.07517655,0.035942428,0.0014976012,0.002184838,11.969628,11.993587,12.031272,12.010918,0.041962605,0.048697405,-0.5786617,-0.013776275,40.910385,1.6359736,11.502943,9941.1,5760.226,0.29651165,0.061949342,-1.0,-1.8369701e-16,-0.7818315,0.6234898
S_0_0097,2026-01-04 19:00:00,0,483.118,2.4190874,16.658945,103.92277,52.936886,2.2057035,1.4721383,480.88736,457.109,416.6695,429.82843,32.445602,45.58708,21.180208,0.4996985,1.4252976,1.800115,-0.19946724,-0.008311136,0.0036342982,20.686308,20.128723,20.119589,21.541115,0.69305146,1.6055655,56.89607,1.2739264,2.4736032,1.0388385,3.0529778,0.1272074,0.0841966,55.531258,55.377426,57.655186,59.236137,1.0142037,4.090872,11.965402,-0.017621132,-0.0036674382,-0.08769663,0.020028066,0.00083450275,0.0010157659,11.968407,11.978971,12.02141,12.011752,0.03090411,0.04768649,0.73356533,-0.011945434,26.00901,1.641415,12.050706,10232.541,5780.701,0.22685161,0.08726255,-0.9659258,0.25881904,-0.7818315,0.6234898
S_0_0097,2026-01-04 20:00:00,0,456.33936,-26.778666,-22.505718,49.95827,20.794548,0.8664395,1.0907072,473.38544,465.4354,420.5662,430.6949,21.330187,45.897007,21.856022,0.6758132,1.6578152,2.4174795,-0.1342119,-0.0055921623,0.00310762,21.238914,20.531635,20.166832,21.535522,0.88710564,1.6041664,59.028637,2.1325712,4.953076,3.2490265,5.677544,0.23656432,0.11076964,57.18228,55.918934,57.313145,59.472702,1.8195202,3.8952398,11.91988,-0.045521457,-0.036914892,-0.1193842,-0.05130266,-0.002137611,-0.0010037181,11.956101,11.959073,12.009066,12.009614,0.021242728,0.05064237,-0.22426766,-0.008699782,-9.096032,1.5468816,12.901312,9973.763,5439.5103,0.107106514,0.11494491,-0.8660254,0.5,-0.7818315,0.6234898
S_0_0097,2026-01-04 21:00:00,0,448.0159,-8.323467,-32.683044,20.864017,-20.272236,-0.8446765,1.3438938,462.4911,468.91272,423.473,429.8502,14.423207,45.358456,22.20697,0.35094786,1.5264596,2.6870143,-0.30116063,-0.01254836,-0.0038732626,21.747734,20.979471,20.286667,21.522974,0.95023036,1.5973911,59.679836,0.6511993,4.057697,4.2111177,6.472349,0.26968122,0.14057958,58.534847,56.620785,57.138256,59.742382,2.3468874,3.6595385,11.994085,0.07420496,0.011062371,0.03381344,0.005575004,0.00023229184,0.0008945078,11.959788,11.964708,12.004107,12.009847,0.025651881,0.050554067,-2.1885703,-0.0086750975,-20.896837,1.5168624,13.253083,9949.075,5373.5405,0.04439977,0.12509686,-0.70710677,0.70710677,-0.7818315,0.6234898
