generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.27724309515576334,0.34792464223612884,0.48708507963339903,False,False,True,False,True,False,Biomass combustion,6231.330053083785,362.782971727572
0.3146427679039059,0.07242415398345356,0.02904804430222839,False,False,True,False,False,True,Animal feed,813.9425119748963,41.783373274094
0.16679472440584903,0.3265755259705793,0.3842023892641862,False,False,False,True,False,True,Biochar,3540.1174794346475,341.26455520857525
0.41080012417650985,0.28490528418393274,0.043800582591258186,False,False,False,True,False,True,Composting,819.2234715052797,32.24939006426527
0.37077948090738655,0.6837601022277673,0.04151354406912853,False,False,True,False,True,False,Composting,708.86570136849,30.90391233106924
0.3829414853259912,0.28761316282877675,0.47082089287368073,False,False,False,True,True,False,Biochar,9894.034635938386,417.7017905863236
0.8741743809591049,0.396899543806554,0.23690159968367583,True,False,False,False,False,True,Biochar,11397.114671061236,211.27772034873715
0.5183112142512261,0.5287789826100152,0.37616941302610696,False,False,True,False,False,True,Biochar,10701.906024635551,334.1757869903879
0.6970124354011848,0.4777983481594976,0.05099095309284138,False,True,False,False,False,True,Animal feed,3047.8876265114645,70.82893307149334
0.2718478231224413,0.6223806159450944,0.03934732182651755,True,False,False,False,True,False,Composting,499.0840047386826,29.629511500307103
0.49520454527081115,0.39936405575645856,0.04564419515796518,False,False,True,False,True,False,Composting,1020.072044782596,33.3339977930563
0.4575708103094013,0.4937069963660038,0.020115438159909932,True,False,False,False,False,True,Animal feed,847.3578061990783,29.95939185353052
0.48457493243190003,0.46487583741577504,0.25305056841612494,True,False,False,False,False,True,Biochar,6753.864696961006,225.5285151866984
0.9519224216569314,0.4387501510050065,0.47916590514027735,False,False,False,True,False,True,Biomass combustion,20891.419296241453,355.7042125828019
0.40468462540137806,0.5352208461628314,0.05059599313057323,False,True,False,False,True,False,Composting,907.124597806876,36.24716862378867
0.6630768423174983,0.3919475825395387,0.04654208530418048,False,False,True,False,True,False,Composting,1386.368910271936,33.862231658336306
0.18907956650275798,0.2873144195401809,0.22815540018278,False,True,False,False,True,False,Biochar,2391.0385576127574,203.5595621948546
0.8008617527922197,0.423808883610385,0.04125381327170603,False,False,False,True,False,True,Animal feed,636.414940499817,12.875555614958891
0.2022741823295307,0.3695078145341141,0.02827135011229438,False,False,True,False,False,True,Animal feed,511.8391265254183,40.75527268117391
0.08860296510896007,0.33787388941194363,0.03915847810001106,True,False,False,False,False,True,Composting,164.04554886786235,29.518413665001884
0.1506592642539415,0.8532931770709942,0.5188255980923677,False,True,False,False,False,True,Biomass combustion,3916.2106545950014,417.5205691514641
0.5126228948190031,0.784866159147878,0.6177586595723624,False,True,False,False,True,False,Biomass combustion,14724.65033542153,464.8752185950731
0.3057447166834807,0.593680973942752,0.671851040193894,True,False,False,False,True,False,Biomass combustion,9553.986602573985,504.6477128476794
0.41558759432174036,0.7183617406592253,0.5422833025246647,False,False,False,True,False,True,Biomass combustion,10531.60487462267,409.8277498347194
0.43161292654304834,0.466921608570024,0.031825321532938676,True,False,False,False,True,False,Animal feed,1213.076312409891,45.45962115209004
0.3986215149608922,0.857121236739514,0.029464218007227018,False,True,False,False,False,True,Animal feed,1043.6508356397503,42.33425731367102
0.24884635263962915,0.7573685748538203,0.5340072612949289,False,False,False,True,False,True,Biomass combustion,6346.61255600512,411.3856633378512
0.9300932393411301,0.24051352609381713,0.03556815471085166,False,False,False,True,False,True,Animal feed,642.9238733080996,11.203103026564918
0.3428113892215304,0.34517461926231796,0.04631035037567455,False,True,False,False,True,False,Animal feed,1371.1995579757709,64.63327654269722
0.3583844500194397,0.6343334292053374,0.042224110917024896,False,False,True,False,True,False,Composting,694.5413985329977,31.321942837569672
0.46102538783705466,0.2114098292881061,0.0424720600872395,False,False,False,True,True,False,Animal feed,377.1177056730267,13.233906370308416
0.9533610839703733,0.8980297157703218,0.048177697636060356,True,False,False,False,False,True,Animal feed,3947.1984543961817,67.10506125600051
0.08487356457281624,0.45705348859137496,0.047387267354150345,False,False,True,False,True,False,Animal feed,351.94063126268554,66.05877836625375
0.534622492860035,0.2554588106275151,0.034168986795405504,True,False,False,False,True,False,Animal feed,1603.9731256699208,48.561902174886285
0.4653924408213377,0.38458335172568786,0.0406633827914419,False,False,False,True,False,True,Composting,874.5734902208038,30.403757629832423
0.0,0.31266591235710567,0.3514134675655744,False,False,True,False,True,False,Biochar,31.2329692318787,312.3296923187869
0.4133767452345073,0.41028794473727115,0.26852923627045827,False,False,True,False,True,False,Biochar,6113.989939321437,239.18779731248628
0.39415262117212285,0.8918907045322646,0.031235847165929517,False,False,False,True,True,False,Composting,605.9602304146199,24.857484954360583
0.2816791862913104,0.6297153640278216,0.26286322178801086,False,False,True,False,True,False,Biochar,4086.507291817892,234.1877746314077
0.40074479348330627,0.33653819708869664,0.6334982755673868,False,True,False,False,True,False,Biomass combustion,11633.906511904172,469.42311409826175
0.319141401698571,0.23719720648911938,0.32244293655600925,True,False,False,False,True,False,Biochar,944.2743365028508,47.79406679596188
0.49484497475951533,0.1292263841017456,0.04304179769948341,True,False,False,False,False,True,Animal feed,1844.143964178299,60.306733370450495
0.20487699175913368,0.19815864641597275,0.037318650679108396,False,False,False,True,False,True,Animal feed,149.04334160512676,11.718016379477245
0.1478382498033865,0.8260619788214432,0.5895916681004625,False,False,False,True,True,False,Biomass combustion,4311.147955312596,468.3013891742633
0.9146862278911357,0.29261742342163677,0.054461561696284286,False,False,True,False,True,False,Animal feed,4256.798095517928,75.42293520159349
0.08999553061921796,0.46625515167347864,0.4450530703745921,False,False,False,True,True,False,Biochar,2228.8422319100096,394.9627564139648
0.46721127104635624,0.5455936741494568,0.05156917635590709,True,False,False,False,True,False,Animal feed,2067.4533799590763,71.59432012768924
0.4640866261340804,0.8209198334484351,0.03591035708936537,True,False,False,False,True,False,Animal feed,1459.111814861426,50.86693271961806
0.43149319207416037,0.8731571011206811,0.05206894963888975,False,True,False,False,False,True,Animal feed,1927.593107529549,72.25586390543239
0.46013478418226206,0.535800607988378,0.03482625401587071,False,False,False,True,False,True,Composting,767.0590973618741,26.969741666683905
0.1605328213090351,0.31646536499027406,0.20051915282098062,True,False,False,False,False,True,Biochar,1789.5373128292042,179.17172060762147
0.14886538847607605,0.5245767716512592,0.4093062262924853,False,True,False,False,True,False,Biochar,3368.5877767449547,363.41764975368113
0.19880170534404878,0.38136925282571116,0.3471036664839033,True,False,False,False,True,False,Biochar,3808.747309006071,308.5264716905925
0.21147463682534434,0.2818235647169446,0.2985363393671926,False,False,False,True,True,False,Biochar,3487.032469762535,265.6678207119904
0.1832357329080664,0.1606883490295259,0.05409435615468256,False,False,True,False,False,True,Animal feed,853.2456678014512,74.93686972056246
0.09620566066813853,0.10556826992003235,0.6732974472116193,False,True,False,False,True,False,Biomass combustion,2961.2935515125314,491.445830173117
0.42583169398069337,0.140902014253893,0.04157922682700592,False,False,False,True,False,True,Animal feed,341.51570177131055,12.971276935019658
0.32449051234781495,0.24183548156059645,0.041091708403558275,False,True,False,False,True,False,Composting,615.7702160423942,30.6557440166308
0.08264740866272541,0.2020621554397562,0.040165900663652755,False,False,False,True,True,False,Animal feed,65.17044470065312,12.555543036326004
0.5964250590974285,0.3832415827489317,0.04257618389915764,True,False,False,False,True,False,Animal feed,2198.762474312969,59.69040608180762
0.35845402072485766,0.325232988582137,0.03443468504728161,False,False,True,False,False,True,Animal feed,1084.833338960732,48.91360369889906
0.45100715853488044,0.3527162390235549,0.1919962353517407,False,False,True,False,True,False,Biochar,4785.492451877187,171.65059958204415
0.20467918708890545,0.6079167881480312,0.04248703826861826,False,False,False,True,True,False,Animal feed,756.9852320357057,59.5724051017545
0.5408241301010167,0.06837243494960876,0.04056298953727926,False,False,False,True,False,True,Animal feed,423.40135089554246,12.672347854520948
0.1935946548820812,0.5628809054601277,0.2616096824638354,False,True,False,False,True,False,Biochar,2802.628580568278,233.08157819087296
0.3648106134403198,0.4243797940222552,0.5198411435738474,False,False,False,True,False,True,Biomass combustion,8750.363696550847,387.6973691922432
0.16281503989846838,0.5316477719175838,0.281139574714126,True,False,False,False,True,False,Biochar,2535.3005680949286,250.31589774882357
0.32414527944449634,0.868927305334747,0.037795042410716045,True,False,False,False,False,True,Animal feed,1070.720732710611,53.36166761201255
0.5064059445952551,0.7699728318994867,0.040615992594888545,True,False,False,False,False,True,Animal feed,1786.6102217640207,57.09572484397435
0.275182992592322,0.3493158631942767,0.3348904842798266,False,False,True,False,True,False,Biochar,5076.492226058347,297.74884515650854
0.5831452525403873,0.6886218639028804,0.042811409888044834,False,False,False,True,False,True,Composting,1140.6033517180022,31.667454153006737
0.1465495168478119,0.5277309654911684,0.031878451994924464,False,True,False,False,False,True,Animal feed,415.53126896545376,45.52994929433395
0.25809563930661683,0.2812667263665152,0.7164467464415298,False,False,True,False,False,True,Biomass combustion,8478.598842816902,530.0084103632723
0.1333230748263848,0.3839868653608891,0.0339285080026528,False,False,False,True,False,True,Animal feed,89.10997904780669,10.720796297831848
0.8976248418753288,0.4395129410313318,0.04582042580080827,True,False,False,False,True,False,Animal feed,3543.99891083198,63.984769379345146
0.6167054178228667,0.6260793900409859,0.33229139340465164,False,True,False,False,True,False,Biochar,11252.489355751706,295.455255303126
0.49715586223409647,0.6245710711983922,0.036333141020797266,True,False,False,False,False,True,Animal feed,1579.9136324206668,51.42656663501937
0.7168162670384106,0.8622024319344498,0.6097102168021066,False,True,False,False,False,True,Biomass combustion,20248.924950428507,457.5876320241454
0.6942694130719764,0.6405918129823078,0.6624050049291743,False,False,True,False,False,True,Biomass combustion,21149.83525452875,493.4319246205198
0.8527007174180348,0.36743273395079024,0.03896688129162084,False,False,False,True,True,False,Animal feed,642.1274685753132,12.202848088005371
0.4996927175068382,0.7222840779659411,0.021126854217911228,False,False,True,False,True,False,Animal feed,966.4253861172638,31.298190910348996
0.363375549619907,0.7923497430650861,0.229508539078194,False,False,True,False,False,True,Biochar,4603.209501477401,204.7536511243268
0.47165993071204526,0.27178237970618596,0.04331034363529482,False,False,False,True,True,False,Animal feed,392.9744513283821,13.480489853074314
0.10724288679355974,0.25949816716941193,0.5569490855634869,True,False,False,False,True,False,Biomass combustion,2771.5275961777875,413.3214426866394
0.2919402216622032,0.6460845981524581,0.28103265279384015,False,False,False,True,True,False,Biochar,4524.435981654454,250.22154359067764
0.42074852275727903,0.3334060343054934,0.6326960540473032,False,False,True,False,False,True,Biomass combustion,12193.557397304849,468.7032199694128
0.20788186371215495,0.46784778133795807,0.03400384855117293,False,False,False,True,True,False,Composting,341.7806947552216,26.48591586764174
0.17991720970318345,0.3302426115361586,0.04016284687159598,True,False,False,False,True,False,Animal feed,631.7254456808555,56.49590139629815
0.3232578612424767,0.6232482132657878,0.41350909428314847,False,False,True,False,True,False,Biochar,7346.456238952174,367.126506366031
0.20406236941127837,0.17936559195429616,0.04021985382485436,False,False,False,True,True,False,Animal feed,159.2670577234186,12.571413511687457
0.4678698185789041,0.350658705105196,0.7165209987625586,True,False,False,False,True,False,Biomass combustion,15339.030791887712,530.4337642027697
0.8190716386397,0.5837272929500212,0.0390372394637935,False,True,False,False,False,True,Animal feed,2780.5380776422217,55.00594864738508
0.2066208810275028,0.3347521186572524,0.042910512043980546,False,False,False,True,False,True,Composting,406.93277129665887,31.72575651338808
0.05543519539390319,0.5195937182109149,0.262552889145148,False,False,False,True,False,True,Biochar,822.0826924002812,233.9139189506994
0.8337241201419021,0.5019011768721315,0.04100503296140754,True,False,False,False,True,False,Animal feed,2964.2011006387006,57.61069281550253
0.4764254157512218,0.834732698841054,0.26100984899979107,False,False,True,False,True,False,Biochar,6847.471368737225,232.55225004771648
0.45403161908618167,0.7732129110776258,0.03553686959931265,True,False,False,False,True,False,Animal feed,1413.7335029547803,50.37255190030992
0.2592367736829755,0.8867821875666257,0.04167674483716926,False,False,True,False,True,False,Animal feed,939.9395366880208,58.49982960407663
0.3187870744714535,0.8202770591086842,0.034538674685304964,False,False,True,False,False,True,Composting,528.9176036613928,26.800557115545114
0.18058328420879455,0.3351208003424326,0.042444926335724616,False,True,False,False,False,True,Composting,352.97840413693154,31.45184980071525
0.6262909161105269,0.4187987233714087,0.346447263610499,False,False,False,True,False,True,Biochar,11910.06357850262,307.9472233909078
0.07598239073665891,0.22531233102868622,0.03939636245873768,False,False,True,False,False,True,Composting,141.76838082787987,29.658362382369468
0.06429257614313337,0.3749915854601379,0.03144477734582483,False,False,False,True,True,False,Composting,101.42109459339872,24.980399764112025
0.27109699319483094,0.778687838479673,0.4830844488339171,False,False,False,True,False,True,Biomass combustion,6271.425233611541,373.3456600490311
0.35940499269497234,0.4327918433026287,0.037713840172968756,False,True,False,False,True,False,Animal feed,1184.2204129504837,53.2541812037757
0.18889710976818408,0.26738493274543446,0.41897838003074656,True,False,False,False,False,True,Biochar,4364.830014155814,371.9529241014616
0.3136514945626985,0.21189567240532714,0.04462103515017034,False,True,False,False,False,True,Animal feed,1211.6903383392782,62.39715065495575
0.16580037254858032,0.496625085514311,0.04521137139279418,True,False,False,False,False,True,Animal feed,651.5152600022835,63.17857151393677
0.25960944463244784,0.46787807981418805,0.03487880275694681,False,False,True,False,False,True,Composting,434.4498372134361,27.000656389081996
0.19770310583350886,0.4917012795951784,0.03066690378024587,False,False,False,True,True,False,Composting,301.07329031620145,24.522772333878056
0.3722832484837614,0.2242527096416976,0.0366688851085019,False,False,True,False,True,False,Composting,646.088361720574,28.05377198870984
0.4064033089524985,0.2823460378655798,0.03110660105837773,False,False,True,False,False,True,Animal feed,1118.578994532023,44.50825965664392
0.27333158126676466,0.8016427523286743,0.03316255998984031,True,False,False,False,True,False,Animal feed,799.8607243744239,47.229707330451866
0.3660279472412066,0.8948006985920975,0.6967171252752672,False,False,True,False,False,True,Biomass combustion,11991.620013329788,529.5466514346756
0.16893237186422577,0.2695244046429231,0.27587687140068656,False,True,False,False,True,False,Biochar,2580.829738616808,245.6717804398225
0.5530392593289412,0.16587662624939747,0.03624643892731106,False,False,False,True,False,True,Animal feed,389.55706202082297,11.402622252234671
0.18644171392729472,0.20969743120862008,0.041217600514341056,False,True,False,False,True,False,Animal feed,670.6021108463246,57.89206588361456
0.37763751241592913,0.3248576587863978,0.6063399846377219,False,False,False,True,True,False,Biomass combustion,10496.952878627617,449.3530530374644
0.2933776633083357,0.3166031587396708,0.040288460824156574,True,False,False,False,True,False,Composting,548.43632751493,30.183188910159647
0.0913666661796391,0.22293691575212682,0.04325461993567745,False,False,False,True,False,True,Composting,182.87271305289664,31.92819713763436
0.20558525266793853,0.20538459312130905,0.04327406625659021,True,False,False,False,True,False,Composting,407.6387557093619,31.93963751851449
0.01997530789493003,0.6700579855155558,0.05249827563848306,True,False,False,False,False,True,Composting,49.71047072160791,37.366292211727895
0.2502159737066203,0.2832384741413745,0.044073186432962985,True,False,False,False,False,True,Animal feed,956.6410173980704,61.67197001334538
0.4215786314103997,0.5589697567558024,0.4233025794612781,False,False,False,True,False,True,Biochar,9795.034476878756,375.76885067509534
0.46455757853024,0.21885575222467063,0.03529683451837751,True,False,False,False,False,True,Composting,782.3554120093859,27.24658684514181
0.7362092973591436,0.5277881188080065,0.6465822806566177,True,False,False,False,False,True,Biomass combustion,21823.602075151983,480.2099439179498
0.17341323663840008,0.3458258764290143,0.040997684535750416,True,False,False,False,True,False,Composting,329.90897396428653,30.60042924195588
0.49601432254853406,0.5762266813052844,0.26505666974093967,False,False,True,False,True,False,Biochar,7237.519587868469,236.12340143723117
0.7376100470201986,0.3400850635251077,0.2873811380603641,False,False,True,False,False,True,Biochar,11648.230964495991,255.82381842097465
0.5265990108581925,0.26407231725487046,0.2765576013823997,False,True,False,False,False,True,Biochar,8012.53899785956,246.27249640318612
0.3533178303723344,0.5475069255535675,0.5074213951805593,True,False,False,False,False,True,Biomass combustion,8339.074769363353,381.4379864372604
0.30863607066706206,0.7484833568373032,0.2857161329262637,False,False,False,True,True,False,Biochar,4860.735713579469,254.35452047611332
0.21669822333660183,0.14393214710799268,0.5943899222224602,False,True,False,False,True,False,Biomass combustion,5878.98287670668,437.18762544623576
0.1991178820757035,0.38534806329017457,0.04264310057410198,False,True,False,False,False,True,Animal feed,739.1333896973816,59.77898286540936
0.9313176488259954,0.4048435265127205,0.03525399185712888,True,False,False,False,True,False,Composting,1564.2340937481097,27.22138226455293
0.19947166431468313,0.42932792164650774,0.04902893402356751,False,False,True,False,True,False,Animal feed,845.1349315201958,68.23183244349406
0.21222888400205175,0.3790779888513016,0.035834393148411144,False,False,False,True,True,False,Animal feed,148.59875314630222,11.28141781794054
0.21685640385062196,0.0687121447151727,0.024851654772885506,False,True,False,False,False,True,Animal feed,487.52983304443393,36.228663815526176
0.18626257685129846,0.3834608380686687,0.045336147570560835,True,False,False,False,False,True,Composting,383.6646947151637,33.15277165033643
0.9218200954010214,0.3115519225401967,0.05019972232920757,False,False,False,True,False,True,Composting,2048.422530371909,36.01404026394943
0.4254611009261325,0.08304114906894793,0.03897920467083968,False,True,False,False,True,False,Composting,773.7306222809113,29.412946089895552
0.2631843027916543,0.4283483639930163,0.6347788246406074,False,False,False,True,False,True,Biomass combustion,7726.298866011899,473.69996807875646
0.25450361591506426,0.6591046282484566,0.04241723627986535,False,True,False,False,True,False,Composting,495.9228590178069,31.435559583812868
0.0722578219909704,0.44329789081318555,0.3171442369181147,False,False,False,True,True,False,Biochar,1283.6824455470246,282.0885182040324
0.6904532670115023,0.3596441059008814,0.04291438186065746,False,False,False,True,False,True,Composting,1352.4921451800087,31.72803314848625
0.32174112326858123,0.6423869119522058,0.042730985335715725,True,False,False,False,True,False,Composting,629.7869417551118,31.62013993275464
0.2630677298729359,0.3007625229667411,0.393775634470102,False,False,False,True,True,False,Biochar,5701.4869689714815,349.712546880568
0.15319102808994622,0.3920726241573761,0.034441524008507474,False,False,True,False,True,False,Composting,255.015040029576,26.74340282140833
0.45476262450444543,0.7438042818662332,0.3618507459800518,False,False,True,False,True,False,Biochar,9038.679674008774,321.5401574460447
0.2724588216588002,0.20751537946404477,0.2907536385080589,False,False,True,False,False,True,Biochar,728.1674526855596,43.133318355176286
0.5105146328156046,0.3691813538593985,0.03574775354795807,False,True,False,False,True,False,Composting,867.8496364381126,27.51186506756985
0.2797154958147921,0.42836845527430156,0.21025770358309745,False,False,True,False,False,True,Biochar,3253.7433982827006,187.7655875739457
0.2819128194761404,0.3675182330012323,0.03234777595518625,False,True,False,False,False,True,Animal feed,805.9886856550282,46.15118767627389
0.8075966930741391,0.1268146211897457,0.03328774167386836,False,False,False,True,True,False,Composting,1299.138754895272,26.06462613042094
0.9324164694009436,0.7901711629324031,0.041611262598284265,False,True,False,False,False,True,Composting,1781.2438803893483,30.961400695968877
0.4281337549789717,0.25107098195872635,0.6296337245814753,False,False,True,False,False,True,Biomass combustion,12315.110377054629,465.240748810434
0.7636069219491856,0.2508934728518673,0.04113494776173624,False,False,True,False,False,True,Animal feed,2723.498133332542,57.78265944661429
0.3710613031098645,0.1785268666865149,0.04574807475103166,False,False,False,True,True,False,Composting,766.5878358719048,33.395110746796256
0.27365340642601627,0.12949883953226352,0.2853426206530009,False,True,False,False,False,True,Biochar,717.8475208396007,42.33748523218112
0.6783626980535087,0.32690724622909234,0.37626840812729434,False,True,False,False,False,True,Biochar,13999.931969806608,334.2631460595866
0.840725564558406,0.12855362809483498,0.6364803095964758,False,False,False,True,False,True,Biomass combustion,24352.6818535949,469.37220782968177
0.06662785221317719,0.2873703875301182,0.15390017583758392,False,False,True,False,True,False,Biochar,580.2696786371228,138.03240777886546
0.4264344863234642,0.3566584275460983,0.03478743394792753,False,False,False,True,False,True,Composting,710.4750293351822,26.946903600550208
0.4628076552104214,0.3813652299939097,0.5088681233511836,True,False,False,False,True,False,Biomass combustion,10818.961530680925,378.20467100228575
0.16792045175132816,0.5712454986068656,0.60016436019249,False,False,True,False,False,True,Biomass combustion,4781.5187270080405,457.8741796916129
0.508247206056607,0.357636237876858,0.22084545102410882,False,False,False,True,True,False,Biochar,6190.183056632102,197.10883537371527
0.3765625348589651,0.2780578516593121,0.04477768437631295,True,False,False,False,False,True,Animal feed,1458.305208622616,62.60450531830322
0.4274190704807397,0.4692430827132473,0.02072355404020991,False,False,True,False,False,True,Animal feed,812.9904395464002,30.76434740129077
0.22522816904332918,0.8074430717834,0.6245156978441855,False,True,False,False,False,True,Biomass combustion,6733.750666493117,481.9230201808911
0.5365043617504787,0.7803357533413153,0.03659124371915059,False,False,False,True,False,True,Composting,928.338557457893,28.00809511902191
0.20957322975746584,0.32821027960219756,0.6869299777909172,False,False,False,True,True,False,Biomass combustion,6634.324440687582,510.0022953791836
0.20607682096308566,0.24345946161831353,0.6513375973262117,False,False,False,True,False,True,Biomass combustion,6158.402615049252,481.3860745124397
0.48043513746427446,0.28819104772198,0.02767664970509642,True,False,False,False,True,False,Animal feed,1186.7259584407805,39.96807503096103
0.4648045557275235,0.1826363641014721,0.03685653350086161,False,False,False,True,True,False,Composting,809.1311343819212,28.164166602157334
0.4265154345838117,0.25787951564847517,0.040528447322765955,True,False,False,False,True,False,Animal feed,1502.5997498852275,56.97984223877006
0.5717075756478535,0.7568163892946276,0.6151396210360078,True,False,False,False,True,False,Biomass combustion,16299.34864477863,461.5592209841976
0.18501317147593588,0.5030859759204219,0.728950409776655,True,False,False,False,False,True,Biomass combustion,6301.7366949188445,548.1833944716628
0.2709378145141169,0.9148827011596754,0.0315619709760961,False,False,True,False,True,False,Composting,420.53095095754,25.049345441448303
0.13219854463821465,0.18275042053053692,0.6578415100238639,False,True,False,False,False,True,Biomass combustion,3990.062589843185,484.0771852925491
0.662359249345709,0.294788429960225,0.029723287350578595,True,False,False,False,True,False,Animal feed,1745.3795602372072,42.67718423260395
0.6839927352697376,0.4256241423073961,0.03342616538529851,False,True,False,False,False,True,Animal feed,2009.233612189658,47.57863856603963
0.2853722614777431,0.3414009883490623,0.5396811392960154,True,False,False,False,False,True,Biomass combustion,7092.63266261077,401.2311288729844
0.11215033028844491,0.8622565696615792,0.030460207886749135,False,False,False,True,True,False,Animal feed,305.9076355312528,43.65263692684428
0.420875160109729,0.623065780875715,0.40474307440486507,True,False,False,False,True,False,Biochar,9352.542863449056,359.39085755151
0.17692053891714818,0.7317318214714096,0.7745094085134241,False,True,False,False,False,True,Biomass combustion,6528.117971347925,593.6155080893171
0.43088890444241984,0.20366056184633285,0.026801908294074854,True,False,False,False,True,False,Composting,592.7149656213235,22.248973569568715
0.20469423321573435,0.6048936250254453,0.546449558239237,False,True,False,False,False,True,Biomass combustion,5301.54663881702,417.1849574452519
0.4578383543786145,0.2202417030287077,0.7275732673142584,False,False,False,True,True,False,Biomass combustion,15193.353130667696,536.8671461411592
0.9553217335274209,0.6704275976681615,0.2691660686067149,False,False,True,False,True,False,Biochar,14131.31627751884,239.7497754251776
0.5890702306743552,0.7775272714857947,0.026816452911908612,False,False,True,False,False,True,Animal feed,1412.7354979027043,38.82944306413828
0.4169678039021873,0.10383908426004385,0.04230467556776967,False,True,False,False,True,False,Composting,808.7846918042562,31.36933947851425
0.9168235461908856,0.3430807015995244,0.2698920322283964,True,False,False,False,True,False,Biochar,13599.05033883379,240.390408198936
0.11273038875522337,0.8038096949610266,0.3488793388011006,True,False,False,False,True,False,Biochar,2184.142427229709,310.0934288326284
0.2288194814620054,0.7900261176345734,0.03754232160648814,True,False,False,False,True,False,Animal feed,752.6604633667088,53.0271441766151
0.39314303143792717,0.743477072384298,0.5889883239037806,False,False,True,False,False,True,Biomass combustion,10827.95866612331,445.3166305713353
0.024346172669954116,0.7618381870499491,0.041807397416947584,False,True,False,False,False,True,Animal feed,93.85146263140923,58.672772824815866
0.7816398507000685,0.6959884402802285,0.5218606934230222,False,False,True,False,True,False,Biomass combustion,18826.82466430883,390.24014467843415
0.4595661289685245,0.5633520830218892,0.5264520138651988,False,False,False,True,True,False,Biomass combustion,11199.007954456922,394.2418078617796
0.23585055779514552,0.232689561485817,0.3506752642544198,False,True,False,False,True,False,Biochar,759.8166549032126,51.94637642115492
0.1538740634031965,0.286505554248972,0.2869119326378548,False,False,True,False,False,True,Biochar,2446.236821577746,255.4097641043294
0.36736473402764586,0.28894796639051923,0.41792012649994215,False,False,True,False,False,True,Biochar,8432.300790799618,371.0190592705923
0.4446276672186525,0.5183319033747056,0.04408257456802384,False,False,True,False,False,True,Animal feed,1695.4775071794563,61.68439697282
0.30061161436820566,0.34073648686642904,0.24445626501997064,True,False,False,False,True,False,Biochar,4057.214743530753,217.94439904263209
0.3602587788357166,0.33811475208667247,0.3752364647807352,True,False,False,False,False,True,Biochar,7430.334827556479,333.35249887462646
0.795576206285441,0.38334168794082324,0.20757379991257582,False,False,False,True,True,False,Biochar,9103.481636128648,185.3971539478033
0.29775236333698635,0.41520255283300933,0.033936014552108124,False,False,False,True,False,True,Composting,487.6567983639029,26.446008741280632
0.43960144423472514,0.2686390793130753,0.035300745303248525,True,False,False,False,True,False,Animal feed,1360.467655977739,50.05999705963705
0.1686662545465287,0.40122979241408374,0.6529482432012516,False,False,False,True,False,True,Biomass combustion,5125.767996972904,488.68951393184045
0.41262491207011526,0.36223385808172515,0.04298122673813386,False,True,False,False,True,False,Composting,810.5490511906266,31.76735836900722
0.7731876919542767,0.2603432438252953,0.2612089345143395,False,False,True,False,True,False,Biochar,1851.102548196479,38.78798912560989
0.6282042262157423,0.28855921163011183,0.6413951831932261,False,False,False,True,True,False,Biomass combustion,18393.03972588822,474.12668650873866
0.13036921100325202,0.4433553173738092,0.31874423545812275,True,False,False,False,True,False,Biochar,2304.8418795363523,283.50045052692275
0.4742275384055225,0.3464177896085952,0.04870282579085496,False,False,False,True,False,True,Animal feed,441.5975068115701,15.066703770495984
0.18029229242749556,0.13813589944308632,0.6689450896495404,False,True,False,False,False,True,Biomass combustion,5507.462921846552,491.5229270943306
0.7879442554813477,0.6889115392580805,0.03710651058346874,False,True,False,False,True,False,Animal feed,2550.788385073268,52.45026645952361
0.8531411181637445,0.49250104307816567,0.5093614910048015,False,True,False,False,False,True,Biomass combustion,19931.078305448445,378.5706428226736
0.7810895027720389,0.6944013496524933,0.6552680163953805,True,False,False,False,False,True,Biomass combustion,23542.5124252697,488.3294674215896
0.17066439854014637,0.6964912362966742,0.5043436338420816,False,False,False,True,False,True,Biomass combustion,4178.695725553407,393.7753904077143
0.12030232118024249,0.6219257179227807,0.698049641316037,False,False,False,True,False,True,Biomass combustion,4049.706066718307,539.2502667109019
0.21357603257465993,0.34140006221459174,0.03471598272930095,False,True,False,False,False,True,Composting,356.62319067707654,26.904868443406347
0.11461309680876995,0.5817269592979796,0.39180918193559505,True,False,False,False,False,True,Biomass combustion,2234.923595872678,312.16365927134746
0.5123662459654046,0.18734369644579857,0.032713259844385105,False,False,True,False,True,False,Composting,814.4700525803621,25.726655212040573
0.21687793743857578,0.2980385048868183,0.5055878852418673,False,False,False,True,False,True,Biomass combustion,5055.805444100938,375.6632152435365
0.3251453772248332,0.39314100776928806,0.6694587348550869,False,False,False,True,False,True,Biomass combustion,10012.31576227483,497.4580851208503
0.24054027316944224,0.5791277798307539,0.032163415894631064,True,False,False,False,True,False,Composting,378.9087352552438,25.40317889803528
0.4230030844697731,0.24717469478939352,0.04628906091469925,False,False,True,False,True,False,Animal feed,1689.7066072094683,64.60509594377513
0.004948593247020246,0.5674898709216574,0.051775582010087855,True,False,False,False,True,False,Composting,14.953874737292097,36.94112745148462
0.9690003948872558,0.718664709727101,0.03956221568819346,True,False,False,False,False,True,Composting,1778.942457499396,29.75593477787228
0.19694843971755438,0.25411863524162165,0.19910232028566996,False,True,False,False,False,True,Biochar,362.6872316732981,29.65357078062963
