date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2020-02-01,Burgos,cebada,184512.0,179734.0,681.0,0.8660254037844386,0.5000000000000001,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13136.083601619925,0.9982393381943666,19.436965323841736,19.88867512419433,19.448655455941037,3.872930326952456,5.655000586922237,83.56845126339934,180.07285887570086,106.97,106.27,99.47,99.37,100.59,101.03,101.72,101.72,117.01,117.86,99.26,99.26,98.45,98.6,103.32,103.73,0.0276651340416806,-0.9120282011110707,509.8216370955848,495.1941599164295,472.3401573700028,346.7372736553935,179734.0,10.97,34.92,33.81,41.72,42.11,20.48,20.72,1.099611902347769,1.0716457483654305,0.7597234554048581,1.3059986946249311,1.109964519739151,1.1092907190322876,184512.0,179734.0,19.57254347736009,19.60333333333333,0.0684754619472126,19.35833333333333,0.2905980423577701,492.4519847940057,15.42411475376968,341.964017999951,5.627125450595335,19.623573832164805,18.9994484146512,18.68992791896437
2020-02-01,Burgos,trigo,184512.0,179734.0,681.0,0.8660254037844386,0.5000000000000001,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13136.083601619925,0.9788202925653752,21.96101273818198,21.32677185588193,20.350767163513733,3.872930326952456,5.655000586922237,83.56845126339934,180.07285887570086,106.97,106.27,99.47,99.37,100.59,101.03,101.72,101.72,117.01,117.86,99.26,99.26,98.45,98.6,103.32,103.73,0.0272507996726495,-0.9143750498783612,509.8216370955848,495.1941599164295,472.3401573700028,346.7372736553935,184512.0,10.97,34.92,33.81,41.72,42.11,20.48,20.72,1.099611902347769,1.0716457483654305,0.7597234554048581,1.3059986946249311,1.109964519739151,1.1092907190322876,184512.0,179734.0,22.41702075856661,21.863333333333333,0.1929306150465127,21.541666666666668,0.3664885931224496,492.4519847940057,15.42411475376968,341.964017999951,5.627125450595335,22.028032256062364,21.96744266515956,22.06527590834895
2020-02-01,Córdoba,trigo,57990.0,23030.0,984.0,0.8660254037844386,0.5000000000000001,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,14533.790178874176,0.8181936466300759,22.88673718126623,22.04724140390158,21.949778911960077,8.27055977026925,10.401349923424034,78.36245301414007,192.55008213242672,106.97,106.27,99.47,99.37,100.59,101.03,101.72,101.72,117.01,117.86,99.26,99.26,98.45,98.6,103.32,103.73,-0.2779663141486042,-1.1054766605149438,509.8216370955848,495.1941599164295,472.3401573700028,346.7372736553935,57990.0,10.97,34.92,33.81,41.72,42.11,20.48,20.72,0.9580478604807164,0.9845388174009432,0.5428020920542312,1.1989179989488026,1.109964519739151,1.1092907190322876,57990.0,23030.0,22.34214174086228,21.863333333333333,0.1929306150465127,21.541666666666668,0.3664885931224496,492.4519847940057,15.42411475376968,341.964017999951,5.627125450595335,23.019007136864552,22.90185170357075,22.502907797395277
2020-02-01,Zamora,cebada,69636.0,67536.0,14856.0,0.8660254037844386,0.5000000000000001,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,23822.0617297226,0.8390161523837789,19.65824546311941,19.086144755787004,19.139851378135848,3.9955366081232473,5.938722632339176,62.69249253183838,276.3813860675246,106.97,106.27,99.47,99.37,100.59,101.03,101.72,101.72,117.01,117.86,99.26,99.26,98.45,98.6,103.32,103.73,-0.0445156107519392,-1.997666492194052,509.8216370955848,495.1941599164295,472.3401573700028,346.7372736553935,67536.0,10.97,34.92,33.81,41.72,42.11,20.48,20.72,1.02698489004698,1.1872438331867907,0.936701494565452,2.374739806887792,1.109964519739151,1.1092907190322876,69636.0,67536.0,19.479442506801583,19.60333333333333,0.0684754619472126,19.35833333333333,0.2905980423577701,492.4519847940057,15.42411475376968,341.964017999951,5.627125450595335,19.288785639980237,19.061864921916605,18.39519952511192
2020-02-01,Zamora,trigo,69636.0,67536.0,14856.0,0.8660254037844386,0.5000000000000001,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,23822.0617297226,0.8751328953648357,22.108131005222663,20.89485857729693,21.39311983738513,3.9955366081232473,5.938722632339176,62.69249253183838,276.3813860675246,106.97,106.27,99.47,99.37,100.59,101.03,101.72,101.72,117.01,117.86,99.26,99.26,98.45,98.6,103.32,103.73,-0.0437743986461442,-1.9803963055743208,509.8216370955848,495.1941599164295,472.3401573700028,346.7372736553935,69636.0,10.97,34.92,33.81,41.72,42.11,20.48,20.72,1.02698489004698,1.1872438331867907,0.936701494565452,2.374739806887792,1.109964519739151,1.1092907190322876,69636.0,67536.0,21.99037009512392,21.863333333333333,0.1929306150465127,21.541666666666668,0.3664885931224496,492.4519847940057,15.42411475376968,341.964017999951,5.627125450595335,21.93304607185074,21.98437478109818,21.52574706791374
2020-03-01,Burgos,cebada,184512.0,179734.0,681.0,1.0,6.123233995736766e-17,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,12719.581848248334,2.119628723905065,20.474566195901684,19.436965323841736,19.88867512419433,7.258281190190032,3.872930326952456,40.59717696851201,83.56845126339934,106.07,106.97,99.16,99.47,100.59,100.59,101.2,101.72,113.3,117.01,99.23,99.26,98.34,98.45,103.37,103.32,0.6529552832553905,0.0276651340416806,493.3352831700866,509.8216370955848,495.1941599164295,344.6289065833158,179734.0,11.03,34.98,34.92,41.37,41.72,20.37,20.48,0.8629611798444614,1.099611902347769,0.5756681052116653,0.7597234554048581,1.0929976105690002,1.109964519739151,184512.0,179734.0,20.0472688396608,19.686666666666664,0.1065624490876118,19.496666666666663,0.2746917464276996,499.4503600607004,7.372760504727847,345.485996989662,0.9047430695714064,18.9994484146512,18.68992791896437,18.00502536752766
2020-03-01,Burgos,trigo,184512.0,179734.0,681.0,1.0,6.123233995736766e-17,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,12719.581848248334,1.840003951697787,23.53265623530304,21.96101273818198,21.32677185588193,7.258281190190032,3.872930326952456,40.59717696851201,83.56845126339934,106.07,106.97,99.16,99.47,100.59,100.59,101.2,101.72,113.3,117.01,99.23,99.26,98.34,98.45,103.37,103.32,0.6553393895481096,0.0272507996726495,493.3352831700866,509.8216370955848,495.1941599164295,344.6289065833158,184512.0,11.03,34.98,34.92,41.37,41.72,20.37,20.48,0.8629611798444614,1.099611902347769,0.5756681052116653,0.7597234554048581,1.0929976105690002,1.109964519739151,184512.0,179734.0,23.23641807610401,22.21333333333333,0.3922867431980013,21.815,0.5108408101682226,499.4503600607004,7.372760504727847,345.485996989662,0.9047430695714064,21.96744266515956,22.06527590834895,20.8913351689606
2020-03-01,Córdoba,trigo,57990.0,23030.0,984.0,1.0,6.123233995736766e-17,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,14072.971773920555,1.263846681126609,23.553486999073733,22.88673718126623,22.04724140390158,12.509040782223822,8.27055977026925,6.947267174565658,78.36245301414007,106.07,106.97,99.16,99.47,100.59,100.59,101.2,101.72,113.3,117.01,99.23,99.26,98.34,98.45,103.37,103.32,0.4675844135259523,-0.2779663141486042,493.3352831700866,509.8216370955848,495.1941599164295,344.6289065833158,57990.0,11.03,34.98,34.92,41.37,41.72,20.37,20.48,0.896783962933804,0.9580478604807164,0.09169660969131,0.5428020920542312,1.0929976105690002,1.109964519739151,57990.0,23030.0,23.60912514798541,22.21333333333333,0.3922867431980013,21.815,0.5108408101682226,499.4503600607004,7.372760504727847,345.485996989662,0.9047430695714064,22.90185170357075,22.502907797395277,22.39853881222889
2020-03-01,Zamora,cebada,69636.0,67536.0,14856.0,1.0,6.123233995736766e-17,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,23066.742961948297,0.6953235180597421,20.161678605295783,19.65824546311941,19.086144755787004,8.173150985471398,3.9955366081232473,16.0055057237837,62.69249253183838,106.07,106.97,99.16,99.47,100.59,100.59,101.2,101.72,113.3,117.01,99.23,99.26,98.34,98.45,103.37,103.32,0.587309388957497,-0.0445156107519392,493.3352831700866,509.8216370955848,495.1941599164295,344.6289065833158,67536.0,11.03,34.98,34.92,41.37,41.72,20.37,20.48,0.8833967155229804,1.02698489004698,0.3171594010884604,0.936701494565452,1.0929976105690002,1.109964519739151,69636.0,67536.0,20.26353553842805,19.686666666666664,0.1065624490876118,19.496666666666663,0.2746917464276996,499.4503600607004,7.372760504727847,345.485996989662,0.9047430695714064,19.061864921916605,18.39519952511192,18.26562713591092
2020-03-01,Zamora,trigo,69636.0,67536.0,14856.0,1.0,6.123233995736766e-17,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,23066.742961948297,0.6356475480662116,22.91972113799847,22.108131005222663,20.89485857729693,8.173150985471398,3.9955366081232473,16.0055057237837,62.69249253183838,106.07,106.97,99.16,99.47,100.59,100.59,101.2,101.72,113.3,117.01,99.23,99.26,98.34,98.45,103.37,103.32,0.5853346959113834,-0.0437743986461442,493.3352831700866,509.8216370955848,495.1941599164295,344.6289065833158,69636.0,11.03,34.98,34.92,41.37,41.72,20.37,20.48,0.8833967155229804,1.02698489004698,0.3171594010884604,0.936701494565452,1.0929976105690002,1.109964519739151,69636.0,67536.0,23.250800162000637,22.21333333333333,0.3922867431980013,21.815,0.5108408101682226,499.4503600607004,7.372760504727847,345.485996989662,0.9047430695714064,21.98437478109818,21.52574706791374,21.416398353396996
2020-04-01,Burgos,cebada,184512.0,179734.0,681.0,0.8660254037844387,-0.4999999999999998,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13040.658671602174,0.8751806573688518,19.623573832164805,20.474566195901684,19.436965323841736,7.036828346439737,7.258281190190032,157.19880659438434,40.59717696851201,106.4,106.07,99.29,99.16,99.37,100.59,101.54,101.2,116.16,113.3,98.66,99.23,98.3,98.34,103.77,103.37,-0.6005294714851271,0.6529552832553905,490.2532653603966,493.3352831700866,509.8216370955848,312.1527415372359,179734.0,10.91,34.36,34.98,40.13,41.37,20.93,20.37,0.995809803368744,0.8629611798444614,1.3576806494411455,0.5756681052116653,1.1085232496261597,1.0929976105690002,184512.0,179734.0,18.96862075847704,19.68,0.1151810169544482,19.593333333333334,0.1284090685614978,497.8033952086894,8.590821147542895,334.5063072586484,15.829776336043029,18.68992791896437,18.00502536752766,18.740736973960765
2020-04-01,Burgos,trigo,184512.0,179734.0,681.0,0.8660254037844387,-0.4999999999999998,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13040.658671602174,0.9331260882562328,22.028032256062364,23.53265623530304,21.96101273818198,7.036828346439737,7.258281190190032,157.19880659438434,40.59717696851201,106.4,106.07,99.29,99.16,99.37,100.59,101.54,101.2,116.16,113.3,98.66,99.23,98.3,98.34,103.77,103.37,-0.6016521207033307,0.6553393895481096,490.2532653603966,493.3352831700866,509.8216370955848,312.1527415372359,184512.0,10.91,34.36,34.98,40.13,41.37,20.93,20.37,0.995809803368744,0.8629611798444614,1.3576806494411455,0.5756681052116653,1.1085232496261597,1.0929976105690002,184512.0,179734.0,22.2144109074476,22.40333333333333,0.2478350706058955,22.01833333333333,0.434872267325577,497.8033952086894,8.590821147542895,334.5063072586484,15.829776336043029,22.06527590834895,20.8913351689606,21.654366962359408
2020-04-01,Córdoba,trigo,57990.0,23030.0,984.0,0.8660254037844387,-0.4999999999999998,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,14428.211838116607,0.8147645959804195,23.019007136864552,23.553486999073733,22.88673718126623,12.956852064997124,12.509040782223822,140.68195394281094,6.947267174565658,106.4,106.07,99.29,99.16,99.37,100.59,101.54,101.2,116.16,113.3,98.66,99.23,98.3,98.34,103.77,103.37,-0.5835211309998762,0.4675844135259523,490.2532653603966,493.3352831700866,509.8216370955848,312.1527415372359,57990.0,10.91,34.36,34.98,40.13,41.37,20.93,20.37,1.1872916683454298,0.896783962933804,0.9224499090013116,0.09169660969131,1.1085232496261597,1.0929976105690002,57990.0,23030.0,22.51051785602017,22.40333333333333,0.2478350706058955,22.01833333333333,0.434872267325577,497.8033952086894,8.590821147542895,334.5063072586484,15.829776336043029,22.502907797395277,22.39853881222889,22.321833367475303
2020-04-01,Zamora,cebada,69636.0,67536.0,14856.0,0.8660254037844387,-0.4999999999999998,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,23649.01026001689,0.919822165907566,19.288785639980237,20.161678605295783,19.65824546311941,8.666185205986439,8.173150985471398,135.7180380925513,16.0055057237837,106.4,106.07,99.29,99.16,99.37,100.59,101.54,101.2,116.16,113.3,98.66,99.23,98.3,98.34,103.77,103.37,-0.5208197822251904,0.587309388957497,490.2532653603966,493.3352831700866,509.8216370955848,312.1527415372359,67536.0,10.91,34.36,34.98,40.13,41.37,20.93,20.37,1.0894163898205318,0.8833967155229804,1.389947503763091,0.3171594010884604,1.1085232496261597,1.0929976105690002,69636.0,67536.0,19.328234153771778,19.68,0.1151810169544482,19.593333333333334,0.1284090685614978,497.8033952086894,8.590821147542895,334.5063072586484,15.829776336043029,18.39519952511192,18.26562713591092,18.55892985174112
2020-04-01,Zamora,trigo,69636.0,67536.0,14856.0,0.8660254037844387,-0.4999999999999998,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,23649.01026001689,1.0546248822975033,21.93304607185074,22.91972113799847,22.108131005222663,8.666185205986439,8.173150985471398,135.7180380925513,16.0055057237837,106.4,106.07,99.29,99.16,99.37,100.59,101.54,101.2,116.16,113.3,98.66,99.23,98.3,98.34,103.77,103.37,-0.5199126210625491,0.5853346959113834,490.2532653603966,493.3352831700866,509.8216370955848,312.1527415372359,69636.0,10.91,34.36,34.98,40.13,41.37,20.93,20.37,1.0894163898205318,0.8833967155229804,1.389947503763091,0.3171594010884604,1.1085232496261597,1.0929976105690002,69636.0,67536.0,22.254891391384387,22.40333333333333,0.2478350706058955,22.01833333333333,0.434872267325577,497.8033952086894,8.590821147542895,334.5063072586484,15.829776336043029,21.52574706791374,21.416398353396996,21.85681438353678
2020-05-01,Burgos,cebada,184512.0,179734.0,681.0,0.4999999999999999,-0.8660254037844387,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,12408.608841014018,1.0896544303050848,18.9994484146512,19.623573832164805,20.474566195901684,10.444374939168116,7.036828346439737,257.83993117605314,157.19880659438434,103.7,106.4,99.54,99.29,99.37,99.37,101.02,101.54,110.53,116.16,98.59,98.66,98.69,98.3,103.08,103.77,-1.490108712609058,-0.6005294714851271,489.8986028107972,490.2532653603966,493.3352831700866,290.71231420699144,179734.0,9.97,34.06,34.36,40.42,40.13,20.86,20.93,0.8803925123737442,0.995809803368744,2.1607841671298127,1.3576806494411455,1.0857567489147186,1.1085232496261597,184512.0,179734.0,18.81687593366737,19.59,0.1608311744241817,19.596666666666668,0.1237829641839489,491.1623837804268,1.543279019719255,315.8313207758477,22.164516571608694,18.00502536752766,18.740736973960765,18.790659740210582
2020-05-01,Burgos,trigo,184512.0,179734.0,681.0,0.4999999999999999,-0.8660254037844387,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,12408.608841014018,1.114323412530119,21.96744266515956,22.028032256062364,23.53265623530304,10.444374939168116,7.036828346439737,257.83993117605314,157.19880659438434,103.7,106.4,99.54,99.29,99.37,99.37,101.02,101.54,110.53,116.16,98.59,98.66,98.69,98.3,103.08,103.77,-1.501379493155337,-0.6016521207033307,489.8986028107972,490.2532653603966,493.3352831700866,290.71231420699144,184512.0,9.97,34.06,34.36,40.42,40.13,20.86,20.93,0.8803925123737442,0.995809803368744,2.1607841671298127,1.3576806494411455,1.0857567489147186,1.1085232496261597,184512.0,179734.0,22.12317985948856,22.563333333333333,0.1586050300449596,22.21333333333333,0.3920317447463852,491.1623837804268,1.543279019719255,315.8313207758477,22.164516571608694,20.8913351689606,21.654366962359408,21.459782196778853
2020-05-01,Córdoba,trigo,57990.0,23030.0,984.0,0.4999999999999999,-0.8660254037844387,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,13728.91059286354,1.0335673964309111,22.90185170357075,23.019007136864552,23.553486999073733,14.176366129526844,12.956852064997124,165.72793599811834,140.68195394281094,103.7,106.4,99.54,99.29,99.37,99.37,101.02,101.54,110.53,116.16,98.59,98.66,98.69,98.3,103.08,103.77,-0.731287530460581,-0.5835211309998762,489.8986028107972,490.2532653603966,493.3352831700866,290.71231420699144,57990.0,9.97,34.06,34.36,40.42,40.13,20.86,20.93,1.0681068601499857,1.1872916683454298,1.347235976018745,0.9224499090013116,1.0857567489147186,1.1085232496261597,57990.0,23030.0,22.969665439548,22.563333333333333,0.1586050300449596,22.21333333333333,0.3920317447463852,491.1623837804268,1.543279019719255,315.8313207758477,22.164516571608694,22.39853881222889,22.321833367475303,22.383165653404827
2020-05-01,Zamora,cebada,69636.0,67536.0,14856.0,0.4999999999999999,-0.8660254037844387,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,22502.798760672067,0.8438872713852947,19.061864921916605,19.288785639980237,20.161678605295783,10.991971228680262,8.666185205986439,214.7950566768824,135.7180380925513,103.7,106.4,99.54,99.29,99.37,99.37,101.02,101.54,110.53,116.16,98.59,98.66,98.69,98.3,103.08,103.77,-1.1581940993966944,-0.5208197822251904,489.8986028107972,490.2532653603966,493.3352831700866,290.71231420699144,67536.0,9.97,34.06,34.36,40.42,40.13,20.86,20.93,1.2130264258290218,1.0894163898205318,1.6651742296958,1.389947503763091,1.0857567489147186,1.1085232496261597,69636.0,67536.0,18.79570645670266,19.59,0.1608311744241817,19.596666666666668,0.1237829641839489,491.1623837804268,1.543279019719255,315.8313207758477,22.164516571608694,18.26562713591092,18.55892985174112,18.71057450579801
2020-05-01,Zamora,trigo,69636.0,67536.0,14856.0,0.4999999999999999,-0.8660254037844387,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,22502.798760672067,0.8620761183602055,21.98437478109818,21.93304607185074,22.91972113799847,10.991971228680262,8.666185205986439,214.7950566768824,135.7180380925513,103.7,106.4,99.54,99.29,99.37,99.37,101.02,101.54,110.53,116.16,98.59,98.66,98.69,98.3,103.08,103.77,-1.1528190158563922,-0.5199126210625491,489.8986028107972,490.2532653603966,493.3352831700866,290.71231420699144,69636.0,9.97,34.06,34.36,40.42,40.13,20.86,20.93,1.2130264258290218,1.0894163898205318,1.6651742296958,1.389947503763091,1.0857567489147186,1.1085232496261597,69636.0,67536.0,22.014118986237417,22.563333333333333,0.1586050300449596,22.21333333333333,0.3920317447463852,491.1623837804268,1.543279019719255,315.8313207758477,22.164516571608694,21.416398353396996,21.85681438353678,21.73980170182861
2020-06-01,Burgos,cebada,184512.0,179734.0,681.0,1.2246467991473532e-16,-1.0,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,11296.066421630603,1.105620458287203,18.68992791896437,18.9994484146512,19.623573832164805,14.594140331853346,10.444374939168116,146.2483232535749,257.83993117605314,101.54,103.7,100.01,99.54,99.37,99.37,100.02,101.02,100.62,110.53,98.69,98.59,98.73,98.69,101.01,103.08,-0.0914552888879182,-1.490108712609058,470.0227583325392,489.8986028107972,490.2532653603966,296.3672110765221,179734.0,9.89,32.32,34.06,40.81,40.42,21.2,20.86,1.023173518801192,0.8803925123737442,1.273209239122408,2.1607841671298127,1.088207185268402,1.0857567489147186,184512.0,179734.0,18.554112787224778,19.18,0.4262237284181456,19.433333333333334,0.4008601862106469,483.39154216791104,9.454266490445654,299.7440889402498,9.07287014880838,18.740736973960765,18.790659740210582,18.973930931742764
2020-06-01,Burgos,trigo,184512.0,179734.0,681.0,1.2246467991473532e-16,-1.0,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,11296.066421630603,1.0742553183163372,22.06527590834895,21.96744266515956,22.028032256062364,14.594140331853346,10.444374939168116,146.2483232535749,257.83993117605314,101.54,103.7,100.01,99.54,99.37,99.37,100.02,101.02,100.62,110.53,98.69,98.59,98.73,98.69,101.01,103.08,-0.0915226928706977,-1.501379493155337,470.0227583325392,489.8986028107972,490.2532653603966,296.3672110765221,184512.0,9.89,32.32,34.06,40.81,40.42,21.2,20.86,1.023173518801192,0.8803925123737442,1.273209239122408,2.1607841671298127,1.088207185268402,1.0857567489147186,184512.0,179734.0,22.194905527803066,22.35,0.2122891110412233,22.281666666666663,0.3227184875742796,483.39154216791104,9.454266490445654,299.7440889402498,9.07287014880838,21.654366962359408,21.459782196778853,21.38280532688636
2020-06-01,Córdoba,trigo,57990.0,23030.0,984.0,1.2246467991473532e-16,-1.0,0,0,1,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,12497.991349442951,0.9549772704258798,22.502907797395277,22.90185170357075,23.019007136864552,20.59599362690789,14.176366129526844,81.66647063728706,165.72793599811834,101.54,103.7,100.01,99.54,99.37,99.37,100.02,101.02,100.62,110.53,98.69,98.59,98.73,98.69,101.01,103.08,0.2093856808162543,-0.731287530460581,470.0227583325392,489.8986028107972,490.2532653603966,296.3672110765221,57990.0,9.89,32.32,34.06,40.81,40.42,21.2,20.86,1.302617909697759,1.0681068601499857,0.6518497222194045,1.347235976018745,1.088207185268402,1.0857567489147186,57990.0,23030.0,22.81763583367501,22.35,0.2122891110412233,22.281666666666663,0.3227184875742796,483.39154216791104,9.454266490445654,299.7440889402498,9.07287014880838,22.321833367475303,22.383165653404827,22.088715645725383
2020-06-01,Zamora,cebada,69636.0,67536.0,14856.0,1.2246467991473532e-16,-1.0,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,20485.22221386794,1.0320430174419384,18.39519952511192,19.061864921916605,19.288785639980237,16.349785420165734,10.991971228680262,130.8126015202787,214.7950566768824,101.54,103.7,100.01,99.54,99.37,99.37,100.02,101.02,100.62,110.53,98.69,98.59,98.73,98.69,101.01,103.08,-0.112547211885141,-1.1581940993966944,470.0227583325392,489.8986028107972,490.2532653603966,296.3672110765221,67536.0,9.89,32.32,34.06,40.81,40.42,21.2,20.86,1.2087575504423342,1.2130264258290218,1.044463576379029,1.6651742296958,1.088207185268402,1.0857567489147186,69636.0,67536.0,18.73299372319038,19.18,0.4262237284181456,19.433333333333334,0.4008601862106469,483.39154216791104,9.454266490445654,299.7440889402498,9.07287014880838,18.55892985174112,18.71057450579801,18.500234479645894
2020-06-01,Zamora,trigo,69636.0,67536.0,14856.0,1.2246467991473532e-16,-1.0,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,20485.22221386794,1.0230441575293483,21.52574706791374,21.98437478109818,21.93304607185074,16.349785420165734,10.991971228680262,130.8126015202787,214.7950566768824,101.54,103.7,100.01,99.54,99.37,99.37,100.02,101.02,100.62,110.53,98.69,98.59,98.73,98.69,101.01,103.08,-0.1124302370873711,-1.1528190158563922,470.0227583325392,489.8986028107972,490.2532653603966,296.3672110765221,69636.0,9.89,32.32,34.06,40.81,40.42,21.2,20.86,1.2087575504423342,1.2130264258290218,1.044463576379029,1.6651742296958,1.088207185268402,1.0857567489147186,69636.0,67536.0,22.01435035700208,22.35,0.2122891110412233,22.281666666666663,0.3227184875742796,483.39154216791104,9.454266490445654,299.7440889402498,9.07287014880838,21.85681438353678,21.73980170182861,21.24383756962873
2020-07-01,Burgos,cebada,184512.0,179734.0,681.0,-0.4999999999999997,-0.8660254037844388,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,10240.778960257838,1.49006559178231,18.00502536752766,18.68992791896437,18.9994484146512,15.479655843886489,14.594140331853346,147.2262187831074,146.2483232535749,100.54,101.54,100.11,100.01,99.37,99.37,99.04,100.02,91.22,100.62,99.18,98.69,98.81,98.73,99.01,101.01,-0.0571497526165373,-0.0914552888879182,442.4311695341928,470.0227583325392,489.8986028107972,297.09339942731225,179734.0,9.59,31.92,32.32,40.14,40.81,21.88,21.2,1.2858864700499304,1.023173518801192,1.4944096318415068,1.273209239122408,1.1218694210052491,1.088207185268402,184512.0,179734.0,18.017387807043704,18.67333333333333,0.5834571297209604,19.176666666666662,0.6558878630443141,467.4508435591764,19.463647562711376,294.7243082369419,2.852356856169733,18.790659740210582,18.973930931742764,19.569850457525057
2020-07-01,Burgos,trigo,184512.0,179734.0,681.0,-0.4999999999999997,-0.8660254037844388,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,10240.778960257838,1.3003020873565323,20.8913351689606,22.06527590834895,21.96744266515956,15.479655843886489,14.594140331853346,147.2262187831074,146.2483232535749,100.54,101.54,100.11,100.01,99.37,99.37,99.04,100.02,91.22,100.62,99.18,98.69,98.81,98.73,99.01,101.01,-0.0570764728671023,-0.0915226928706977,442.4311695341928,470.0227583325392,489.8986028107972,297.09339942731225,184512.0,9.59,31.92,32.32,40.14,40.81,21.88,21.2,1.2858864700499304,1.023173518801192,1.4944096318415068,1.273209239122408,1.1218694210052491,1.088207185268402,184512.0,179734.0,21.656155076814617,21.97333333333333,0.5734302243710442,22.188333333333333,0.4912710272570809,467.4508435591764,19.463647562711376,294.7243082369419,2.852356856169733,21.459782196778853,21.38280532688636,21.905242377887443
