asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00008,2026-01-12 01:55:00+00:00,production,0,0.0005102879949845374,0.0005934944492764771,0,stable,1,incipient,0.4818888008594513,0.5169176459312439,0.0011934897629544139,1,0,0,0.915826678276062,0.915826678276062,0.0003250274749007076,0.0003250274749007076,0.0001921041839523241,24.0,120.0,355.0,73.6718521118164,93.7376708984375,252.09678649902344,6.293802,251.048995,2.290911,0.09165825133989344,19.166282359926036,0.9389788508415222,0.6038395762443542,0.4220446050167084,-0.38329440355300903,9.505188000000004,-0.09225100000000008,high_solids,robust_phe,none,,355.0,369.0
asset_00,asset_00_C00008,2026-01-12 02:00:00+00:00,production,0,0.0005194658879190683,0.0005695688305422664,0,stable,0,stable,0.568030059337616,0.431637167930603,0.0003327379235997796,1,0,0,0.9906846284866333,0.9906846284866333,0.0004247527976986021,0.0004247527976986021,0.0002301821077708155,19.0,120.0,350.0,47.382076263427734,99.75202941894531,269.4510192871094,6.545106,260.392209,2.23053,0.10875057720088316,23.522626626156068,1.1963857412338257,0.6402560472488403,0.36560148000717163,0.30132290720939636,15.915752999999967,0.0785070000000001,high_solids,robust_phe,none,,350.0,364.0
asset_00,asset_00_C00008,2026-01-12 02:05:00+00:00,production,0,0.0005286055966280401,0.000594179262407124,0,stable,1,incipient,0.3160281479358673,0.6836079359054565,0.00036385501152835786,1,0,0,0.9828168153762817,0.9828168153762817,0.00043277913937345147,0.00043277913937345147,0.0002416794013697654,14.0,120.0,345.0,56.161537170410156,92.95994567871094,246.48776245117188,6.325978,260.314603,2.276855,0.09372175533573503,19.412674186093945,0.9719362258911133,0.6399535536766052,0.4089052975177765,-0.3006426692008972,10.175907999999964,-0.2802380000000002,high_solids,robust_phe,none,,345.0,359.0
asset_00,asset_00_C00008,2026-01-12 02:10:00+00:00,production,0,0.0005376975750550628,0.0006374791846610606,0,stable,1,incipient,0.118507519364357,0.8808566331863403,0.0006359628168866038,1,0,0,0.9598481059074402,0.9598481059074402,0.0008325077360495925,0.0008325077360495925,0.0004169712192378938,9.0,120.0,340.0,62.73009490966797,83.57666015625,216.986328125,6.284032,264.79385,2.437179,0.10297752186753796,21.319659413504027,0.9289715886116028,0.657412052154541,0.5587734580039978,0.07008851319551468,13.74485500000003,0.14626800000000006,high_solids,robust_phe,none,,340.0,354.0
asset_00,asset_00_C00008,2026-01-12 02:15:00+00:00,production,0,0.0005467322771437466,0.0006591088604182005,0,stable,1,incipient,0.03286956995725632,0.9665770530700684,0.0005534602678380907,1,0,0,0.8161282539367676,0.8161282539367676,0.0008628917275927961,0.0008628917275927961,0.00022144636022858322,4.0,120.0,335.0,106.71857452392578,83.90663146972656,217.57147216796875,6.346939,269.994413,2.480394,0.11357881882955892,23.87578819142001,0.9934062957763672,0.6776819825172424,0.5991700887680054,0.4947136640548706,9.602204000000029,0.24986400000000009,high_solids,robust_phe,none,,335.0,349.0
asset_00,asset_00_C00008,2026-01-12 02:20:00+00:00,production,0,0.0005557002150453627,0.0006648204871453345,1,incipient,1,incipient,0.03973067179322243,0.9598556756973267,0.0004135977942496538,0,0,0,0.9159060716629028,0.9159060716629028,0.0007512261508964002,0.0007512261508964002,0.00023561294074170291,240.0,120.0,330.0,82.47483825683594,83.85655975341797,213.50965881347656,6.110388,273.384737,2.54174,0.081910026513295,16.53225966241204,0.7511106729507446,0.6908962726593018,0.6565153002738953,-0.7737505435943604,13.070133999999996,0.26488500000000004,high_solids,robust_phe,fouling,,330.0,344.0
asset_00,asset_00_C00008,2026-01-12 02:25:00+00:00,production,0,0.0005645917844958603,0.0007184728747233748,1,incipient,1,incipient,0.0039013756904751062,0.9953367114067078,0.0007619565585628152,0,0,0,0.3973230719566345,0.3973230719566345,0.001032644184306264,0.001032644184306264,0.0003251595189794898,240.0,120.0,325.0,122.09528350830078,82.98188781738281,209.78018188476562,6.082134,275.386217,2.554645,0.09257781332164595,18.35650687180198,0.7221705317497253,0.6986972689628601,0.6685786843299866,-0.346462219953537,10.592366999999967,0.11746599999999985,high_solids,robust_phe,fouling,,325.0,339.0
asset_00,asset_00_C00008,2026-01-12 02:30:00+00:00,production,0,0.0005733976140618324,0.0007353988476097584,1,incipient,1,incipient,0.0016165145207196474,0.9969696402549744,0.0014137608231976628,0,0,0,0.12150443345308304,0.12150443345308304,0.0014889946905896068,0.0014889946905896068,0.00040572171565145254,240.0,120.0,320.0,127.33944702148438,82.80574798583984,208.1468505859375,6.259756,281.163646,2.475402,0.10078919248752809,20.879816762383943,0.9041060209274292,0.7212156057357788,0.59450364112854,-0.017563000321388245,11.16923300000002,-0.0049920000000001075,high_solids,robust_phe,fouling,,320.0,334.0
asset_00,asset_00_C00008,2026-01-12 02:35:00+00:00,production,0,0.0005821079248562455,0.000735239707864821,1,incipient,1,incipient,0.0013895982410758734,0.9977890253067017,0.0008212673710659146,0,0,0,0.2881616950035095,0.2881616950035095,0.002996325260028243,0.002996325260028243,0.0013877677265554667,240.0,120.0,315.0,127.09341430664062,85.11295318603516,210.77655029296875,6.339773,285.670756,2.554214,0.08623144996428507,17.740795998409,0.9860662221908569,0.7387827038764954,0.6681757569313049,-0.6006599068641663,12.28601900000001,0.012474000000000096,high_solids,robust_phe,fouling,,315.0,329.0
asset_00,asset_00_C00008,2026-01-12 02:40:00+00:00,production,0,0.0005907132290303707,0.0007210223120637238,1,incipient,1,incipient,0.00044672918738797307,0.9987621307373047,0.0007911334978416562,0,0,0,0.04999599605798721,0.04999599605798721,0.0021776885259896517,0.0021776885259896517,0.000502489972859621,240.0,120.0,310.0,111.44793701171875,72.80130004882812,174.96929931640625,6.144106,288.426027,2.378504,0.09088770451422372,18.50806868287396,0.7856475114822388,0.749521791934967,0.503925085067749,-0.4141579568386078,13.039809999999989,-0.17614099999999988,high_solids,robust_phe,fouling,,310.0,324.0
asset_00,asset_00_C00008,2026-01-12 02:45:00+00:00,production,0,0.0005992039805278182,0.000706171675119549,1,incipient,1,incipient,0.0005314340814948082,0.9988495111465454,0.0006189995910972357,0,0,0,0.04114594683051109,0.04114594683051109,0.001250867499038577,0.001250867499038577,0.00021130149252712727,240.0,120.0,305.0,126.15283966064453,80.39620971679688,202.00294494628906,6.044028,291.305868,2.465855,0.08660127665581156,17.39446477885194,0.6831391453742981,0.7607463598251343,0.5855792760848999,-0.5858468413352966,10.142221999999947,-0.009546999999999972,high_solids,robust_phe,fouling,,305.0,319.0
asset_00,asset_00_C00008,2026-01-12 02:50:00+00:00,production,0,0.0006075708079151809,0.0007548218709416687,1,incipient,1,incipient,0.00013456425222102553,0.9983148574829102,0.001550608198158443,0,0,0,0.007634757086634636,0.007634757086634636,0.0018932563252747059,0.0018932563252747059,0.00040563219226896763,240.0,120.0,300.0,120.19368743896484,74.67021179199219,177.02352905273438,6.226472,296.656374,2.502906,0.08253485229115322,16.567128959304025,0.8700137734413147,0.7816007137298584,0.6202139258384705,-0.7487237453460693,10.985618000000045,-0.05130800000000013,high_solids,robust_phe,fouling,,300.0,314.0
asset_00,asset_00_C00008,2026-01-12 02:55:00+00:00,production,0,0.0006158039905130863,0.0007468434632755816,1,incipient,1,incipient,0.0002310065319761634,0.9985547661781311,0.00121422263327986,0,0,0,0.019874420017004013,0.019874420017004013,0.0019403037149459124,0.0019403037149459124,0.00043411829392425716,240.0,120.0,295.0,133.95977783203125,83.44375610351562,206.3327178955078,6.147612,300.930441,2.450926,0.10203021792203328,20.883038369219992,0.7892386317253113,0.7982594966888428,0.5716239213943481,0.03214512765407562,12.504413999999997,0.07242199999999999,high_solids,robust_phe,fouling,,295.0,309.0
asset_00,asset_00_C00008,2026-01-12 03:00:00+00:00,production,0,0.0006238940986804664,0.0007462759385816753,1,incipient,1,incipient,0.00012588183744810522,0.9988501071929932,0.0010240267729386687,0,0,0,0.014997275546193123,0.014997275546193123,0.002603150438517332,0.002603150438517332,0.0008168673375621438,240.0,120.0,290.0,118.78082275390625,75.56751251220703,176.51239013671875,6.311388,306.531474,2.616991,0.08922917739505237,18.897305494079962,0.9569919109344482,0.8200902938842773,0.7268586754798889,-0.48058873414993286,15.225606000000028,0.15113600000000016,high_solids,robust_phe,fouling,,290.0,304.0
asset_00,asset_00_C00008,2026-01-12 03:05:00+00:00,production,0,0.0006318315281532705,0.000790374877396971,1,incipient,1,incipient,4.971501402906142e-05,0.9979069232940674,0.002043313579633832,0,0,0,0.003006917657330632,0.003006917657330632,0.0011548387119546533,0.0011548387119546533,0.0003180380444973707,240.0,120.0,285.0,145.4182586669922,83.67423248291016,202.27590942382812,5.874867,302.631968,2.717261,0.07764063005640148,15.050657271023965,0.5098701119422913,0.8048914074897766,0.8205893635749817,-0.9447572827339172,5.975593999999944,0.2143550000000003,high_solids,robust_phe,fouling,,285.0,299.0
asset_00,asset_00_C00008,2026-01-12 03:10:00+00:00,production,0,0.0006396066746674478,0.0007949612918309867,1,incipient,1,incipient,2.104396844515577e-05,0.9963555335998535,0.003623473457992077,0,0,0,0.0006368105532601476,0.0006368105532601476,0.0016850291285663843,0.0016850291285663843,0.0006058025173842907,240.0,120.0,280.0,159.94700622558594,87.69933319091797,210.46060180664062,6.097426,311.02637,2.610728,0.08738533966706079,17.443065091275997,0.7378339171409607,0.8376097679138184,0.7210041284561157,-0.5544419288635254,10.095929000000012,0.159802,high_solids,robust_phe,fouling,,280.0,294.0
asset_00,asset_00_C00008,2026-01-12 03:15:00+00:00,production,0,0.0006472101085819304,0.0007981654489412904,1,incipient,1,incipient,2.930342816398479e-05,0.9970546960830688,0.0029159386176615953,0,0,0,0.0016637657536193728,0.0016637657536193728,0.0015129484236240387,0.0015129484236240387,0.000529133656527847,240.0,120.0,275.0,161.90679931640625,90.99886322021484,223.0592498779297,6.183964,314.354728,2.581962,0.10461476667579588,21.595564873232078,0.8264734745025635,0.8505825400352478,0.6941141486167908,0.1356668472290039,7.82325400000002,-0.0350290000000002,high_solids,robust_phe,fouling,,275.0,289.0
asset_00,asset_00_C00008,2026-01-12 03:20:00+00:00,production,0,0.0006546322256326675,0.0007844051579013467,1,incipient,1,incipient,3.1097177270567045e-05,0.9985435009002686,0.0014254756970331073,0,0,0,0.0022908244282007217,0.0022908244282007217,0.003910450730472803,0.003910450730472803,0.0009188267285935581,240.0,120.0,270.0,147.30470275878906,84.99478149414062,209.35565185546875,6.030431,317.301556,2.67425,0.08843591408660043,17.42956777593902,0.6692119240760803,0.8620681762695312,0.7803834080696106,-0.5123621821403503,14.669588000000033,-0.043011000000000355,high_solids,robust_phe,fouling,,270.0,284.0
asset_00,asset_00_C00008,2026-01-12 03:25:00+00:00,production,0,0.0006618634797632694,0.000770149752497673,1,incipient,1,incipient,3.625461977208033e-05,0.998421311378479,0.0015424222219735384,0,0,0,0.001288159633986652,0.001288159633986652,0.0016621096292510629,0.0016621096292510629,0.0002940793929155916,240.0,120.0,265.0,139.9267578125,80.72986602783203,195.936767578125,5.964746,320.055256,2.843521,0.09223165614574612,18.04107811702802,0.6019318103790283,0.8728011250495911,0.9386150240898132,-0.36032721400260925,9.028886,0.23279300000000003,high_solids,robust_phe,fouling,,265.0,279.0
asset_00,asset_00_C00008,2026-01-12 03:30:00+00:00,production,0,0.0006688943831250072,0.000747065816540271,1,incipient,1,incipient,3.02057833323488e-05,0.999087929725647,0.0008818437345325947,0,0,0,0.001403904752805829,0.001403904752805829,0.001091836835257709,0.001091836835257709,0.00013578750076703727,240.0,120.0,260.0,156.6048583984375,90.9749526977539,224.9778289794922,5.904801,322.771528,2.490743,0.07977689615774505,15.362632952919016,0.5405310392379761,0.8833881616592407,0.6088441610336304,-0.8591911196708679,8.416799999999967,-0.09121899999999972,high_solids,robust_phe,fouling,,260.0,274.0
asset_00,asset_00_C00008,2026-01-12 03:35:00+00:00,production,0,0.0006757153896614909,0.0007421074551530182,1,incipient,1,incipient,9.386614692630246e-05,0.9990781545639038,0.000827940646559,0,0,0,0.006792034953832626,0.006792034953832626,0.0014175503747537732,0.0014175503747537732,0.00028131139697507024,240.0,120.0,255.0,133.70660400390625,82.94325256347656,201.30197143554688,6.005948,328.02671,2.509909,0.08326033728922859,16.368628697044,0.6441344022750854,0.9038709998130798,0.6267602443695068,-0.7196651101112366,10.725153999999975,-0.16434099999999985,high_solids,robust_phe,fouling,,255.0,269.0
asset_00,asset_00_C00008,2026-01-12 03:40:00+00:00,production,0,0.00068231689510867,0.0007436879677698016,1,incipient,1,incipient,8.965823508333415e-05,0.9993566870689392,0.0005536088137887418,0,0,0,0.009401924908161163,0.009401924908161163,0.0013170462334528565,0.0013170462334528565,0.00026821010396815836,240.0,120.0,250.0,137.07537841796875,85.5158920288086,206.86569213867188,6.067468,331.155344,2.852054,0.08580423613799285,17.28631947895602,0.7071483731269836,0.9160652756690979,0.9465915560722351,-0.617771565914154,11.100088000000028,0.008532999999999902,high_solids,robust_phe,fouling,,250.0,264.0
asset_00,asset_00_C00008,2026-01-12 03:45:00+00:00,production,0,0.0006886894116178155,0.0007318003918044269,1,incipient,1,incipient,9.157753811450675e-05,0.9994737505912781,0.00043460182496346533,0,0,0,0.008440569043159485,0.008440569043159485,0.0013739779824391007,0.0013739779824391007,0.00021858149557374418,240.0,120.0,245.0,141.2935791015625,87.71464538574219,215.10931396484375,6.138275,335.913504,2.551701,0.08582504026877301,17.224140830325066,0.7796748876571655,0.9346108436584473,0.665826678276062,-0.6169382929801941,13.141976,0.060957999999999846,high_solids,robust_phe,fouling,,245.0,259.0
asset_00,asset_00_C00008,2026-01-12 03:50:00+00:00,production,0,0.0006948232767172158,0.0007571220048703253,1,incipient,1,incipient,2.922343810496386e-05,0.9992953538894653,0.0006753916386514902,0,0,0,0.0019592815078794956,0.0019592815078794956,0.0011616555275395513,0.0011616555275395513,0.00016018448513932526,240.0,120.0,240.0,155.10971069335938,90.6662826538086,222.36117553710938,6.059412,336.833226,2.737951,0.08318159259743814,16.588937064167983,0.6988967657089233,0.9381955862045288,0.83992999792099,-0.7228191494941711,8.806516000000045,0.22804199999999986,high_solids,robust_phe,fouling,,240.0,254.0
asset_00,asset_00_C00008,2026-01-12 03:55:00+00:00,production,0,0.0007007091771811247,0.000748497957829386,1,incipient,1,incipient,7.507879490731284e-05,0.9992389678955078,0.0006859482964500785,0,0,0,0.006543708499521017,0.006543708499521017,0.0012890372890979052,0.0012890372890979052,0.0002451043401379138,240.0,120.0,235.0,163.7571563720703,98.77391052246094,249.44064331054688,6.210146,341.70173,2.606082,0.09552195175200054,19.574224938349957,0.8532912731170654,0.9571712613105774,0.7166610956192017,-0.22853747010231018,10.546385999999984,-0.24597200000000008,high_solids,robust_phe,fouling,,235.0,249.0
asset_00,asset_00_C00008,2026-01-12 04:00:00+00:00,production,0,0.0007063373923301697,0.0007886576931923628,1,incipient,1,incipient,2.882880471588578e-05,0.998174786567688,0.0017964189173653722,0,0,0,0.0016411015531048179,0.0016411015531048179,0.0021999382879585028,0.0021999382879585028,0.0004448773106560111,240.0,120.0,230.0,160.4300079345703,91.2315673828125,225.93215942382812,6.087063,342.059359,2.622712,0.09506424284114176,18.937553005244986,0.7272192239761353,0.9585651755332947,0.7322065234184265,-0.24687057733535767,6.145854999999983,0.07101099999999994,high_solids,robust_phe,fouling,,230.0,244.0
asset_00,asset_00_C00008,2026-01-12 04:05:00+00:00,production,0,0.0007116984925232828,0.0008071297197602689,1,incipient,1,incipient,1.594982859387528e-05,0.9970564842224121,0.0029276402201503515,0,0,0,0.0007280430872924626,0.0007280430872924626,0.004644909407943487,0.004644909407943487,0.0010317532578483224,240.0,120.0,225.0,148.3243408203125,82.23020935058594,199.64334106445312,6.106505,346.285417,2.757811,0.08328309523430447,16.802769075089962,0.7471333742141724,0.9750368595123291,0.8584948182106018,-0.7187535762786865,9.45219099999997,0.01985999999999999,high_solids,robust_phe,fouling,,225.0,239.0
asset_00,asset_00_C00008,2026-01-12 04:10:00+00:00,production,0,0.0007167828152887523,0.0007851234986446798,1,incipient,1,incipient,7.272557922988199e-06,0.9985470175743103,0.0014457396464422345,0,0,0,0.0004126257845200598,0.0004126257845200598,0.0031031055841594934,0.0031031055841594934,0.00048781157238408923,240.0,120.0,220.0,160.65963745117188,87.88410186767578,215.29066467285156,6.201521,348.655538,2.552014,0.08804106168646117,18.077247669369978,0.8444568514823914,0.984274685382843,0.6661192774772644,-0.5281776189804077,6.953807999999981,-0.054068000000000005,high_solids,robust_phe,fouling,,220.0,234.0
asset_00,asset_00_C00008,2026-01-12 04:15:00+00:00,production,0,0.0007215808145701885,0.0007938187336549163,1,incipient,1,incipient,1.01990644907346e-05,0.9980098605155945,0.00197994546033442,0,0,0,0.0007926021935418248,0.0007926021935418248,0.00296581513248384,0.00296581513248384,0.0006850570789538324,240.0,120.0,215.0,152.03196716308594,85.430908203125,203.95864868164062,6.143876,350.836784,2.795626,0.08627437204344764,17.608821694452025,0.7854119539260864,0.9927763938903809,0.8938435912132263,-0.5989407300949097,8.77742500000005,0.172914,high_solids,robust_phe,fouling,,215.0,229.0
asset_00,asset_00_C00008,2026-01-12 04:20:00+00:00,production,0,0.0007260831189341843,0.0007850219844840467,1,incipient,1,incipient,9.157180102192797e-06,0.998792290687561,0.001198510522954166,0,0,0,0.000717448303475976,0.000717448303475976,0.0018053855746984482,0.0018053855746984482,0.00032960897078737617,240.0,120.0,210.0,168.07872009277344,93.53978729248047,228.697509765625,6.094673,351.020422,2.659943,0.0867996361247466,17.49838517693498,0.735014021396637,0.9934921860694885,0.767009437084198,-0.5779017806053162,4.735005000000001,-0.09786799999999962,high_solids,robust_phe,fouling,,210.0,224.0
asset_00,asset_00_C00008,2026-01-12 04:25:00+00:00,production,0,0.0007302800077013671,0.0008013852057047188,1,incipient,1,incipient,8.933046956371982e-06,0.998228132724762,0.001762967323884368,0,0,0,0.0004152862529736012,0.0004152862529736012,0.0011213280959054828,0.0011213280959054828,0.00016921572387218475,240.0,120.0,205.0,170.8318328857422,93.8418960571289,230.29635620117188,5.89575,348.627152,2.86891,0.08492788324338349,16.563172200750017,0.5312602519989014,0.9841640591621399,0.962348222732544,-0.6528730988502502,-0.028385999999954947,0.3168960000000003,high_solids,robust_phe,fouling,,205.0,219.0
asset_00,asset_00_C00008,2026-01-12 04:30:00+00:00,production,0,0.0007341619930230081,0.0007713694358244538,1,incipient,1,incipient,1.2662168956012465e-05,0.9991400241851807,0.0008473111665807664,0,0,0,0.0006236165063455701,0.0006236165063455701,0.0011002026731148362,0.0011002026731148362,0.00011957281094510108,240.0,120.0,200.0,186.54222106933594,103.09870147705078,262.4867858886719,6.021656,357.427198,2.789645,0.09825312843598644,19.358594336824055,0.6602238416671753,1.0184634923934937,0.8882526755332947,-0.11914270371198654,6.590413999999953,-0.005980999999999792,high_solids,robust_phe,fouling,,200.0,214.0
asset_00,asset_00_C00008,2026-01-12 04:35:00+00:00,production,0,0.0007377195870503783,0.0007832873379811645,1,incipient,1,incipient,1.2512394278019201e-05,0.998792290687561,0.0011951463529840112,0,0,0,0.0005433567566797137,0.0005433567566797137,0.0014657073188573122,0.0014657073188573122,0.00019061694911215454,240.0,120.0,195.0,179.05357360839844,98.39246368408203,247.11329650878906,6.15737,360.896092,2.827673,0.10242282900142975,20.857629072250045,0.799233615398407,1.0319839715957642,0.9238005876541138,0.047870803624391556,9.875670000000014,0.1677299999999997,high_solids,robust_phe,fouling,,195.0,209.0
asset_00,asset_00_C00008,2026-01-12 04:40:00+00:00,production,0,0.0007409431855194271,0.0007445591036230326,1,incipient,1,incipient,2.3333026547334157e-05,0.9995033740997314,0.00047328442451544106,0,0,0,0.0020458572544157505,0.0020458572544157505,0.003329650266095996,0.003329650266095996,0.0005076428642496467,240.0,120.0,190.0,160.8188934326172,92.83985900878906,231.31016540527344,6.41498,363.290693,2.706032,0.08444067486914072,17.769533089879967,1.0630996227264404,1.0413172245025635,0.8100926876068115,-0.6723877787590027,14.663540999999952,-0.16287800000000008,high_solids,robust_phe,fouling,,190.0,204.0
asset_00,asset_00_C00008,2026-01-12 04:45:00+00:00,production,0,0.0007438234169967473,0.0007669779588468373,1,incipient,1,incipient,1.872382199508138e-05,0.9990235567092896,0.000957751355599612,0,0,0,0.0012307650176808238,0.0012307650176808238,0.003083992749452591,0.003083992749452591,0.0006413892260752618,240.0,120.0,185.0,148.41165161132812,85.1418685913086,208.51158142089844,6.239467,363.107494,2.739312,0.07704997559212919,15.78185825112007,0.8833243250846863,1.0406032800674438,0.8412022590637207,-0.9684154391288757,5.6802959999999985,-0.05033300000000018,high_solids,robust_phe,fouling,,185.0,199.0
asset_00,asset_00_C00008,2026-01-12 04:50:00+00:00,production,0,0.0007463503861799836,0.0007597209187224507,1,incipient,1,incipient,1.6195459465961903e-05,0.9992519021034241,0.0007318739662878215,0,0,0,0.00118745188228786,0.00118745188228786,0.002091800794005394,0.002091800794005394,0.0002410490851616487,240.0,120.0,180.0,157.5767059326172,89.80992126464844,220.29624938964844,6.186121,363.07912,2.798978,0.07623873650384759,15.541843375132979,0.8286828398704529,1.0404926538467407,0.8969770073890686,-1.0009088516235352,2.183027999999979,-0.028694999999999915,high_solids,robust_phe,fouling,,180.0,194.0
asset_00,asset_00_C00008,2026-01-12 04:55:00+00:00,production,0,0.0007485148962587118,0.0008147502667270601,1,incipient,1,incipient,1.0057172403321601e-05,0.9976457953453064,0.0023441300727427006,0,0,0,0.000547481351532042,0.000547481351532042,0.0012080554151907563,0.0012080554151907563,0.00025853165425360203,240.0,120.0,175.0,173.37982177734375,95.5030288696289,233.206787109375,6.057645,361.661565,2.762214,0.08485479806693966,16.757651052780062,0.6970868110656738,1.0349675416946411,0.8626106381416321,-0.655800461769104,-1.6291279999999801,0.056182000000000176,high_solids,robust_phe,fouling,,175.0,189.0
asset_00,asset_00_C00008,2026-01-12 05:00:00+00:00,production,0,0.0007503072265535593,0.000807133677881211,1,incipient,1,incipient,1.0995482625730801e-05,0.9983695149421692,0.0016196081414818764,0,0,0,0.0007619743701070547,0.0007619743701070547,0.001473193522542715,0.001473193522542715,0.0003049901861231774,240.0,120.0,170.0,175.92153930664062,97.56082916259766,239.55007934570312,6.187853,364.210695,3.016857,0.08718503096982032,17.886304677002922,0.8304569125175476,1.0449031591415405,1.1006466150283813,-0.5624651312828064,1.1032010000000128,0.27754499999999993,high_solids,robust_phe,fouling,,170.0,184.0
asset_00,asset_00_C00008,2026-01-12 05:05:00+00:00,production,0,0.0007517177728004754,0.0008345655514858663,1,incipient,1,incipient,8.435386916971765e-06,0.9967922568321228,0.003199249040335417,0,0,0,0.0003201465297024697,0.0003201465297024697,0.0018560843309387565,0.0018560843309387565,0.0003522763436194509,240.0,120.0,165.0,174.97860717773438,93.94044494628906,230.31378173828125,5.911535,362.310432,2.649282,0.08919187579326299,17.647084724325026,0.5474286079406738,1.037496566772461,0.757043719291687,-0.4820828139781952,-0.7686879999999974,-0.14969600000000005,high_solids,robust_phe,fouling,,165.0,179.0
asset_00,asset_00_C00008,2026-01-12 05:10:00+00:00,production,0,0.0007527372217737138,0.0007843869389034808,1,incipient,1,incipient,1.2494245311245322e-05,0.9987788796424866,0.0012086498318240047,0,0,0,0.0008648442453704774,0.0008648442453704774,0.002606230089440942,0.002606230089440942,0.0004824402858503163,240.0,120.0,160.0,167.0139923095703,93.36026763916016,230.71165466308594,6.228395,367.356287,2.912817,0.0878494549614521,17.99806846359999,0.8719834685325623,1.0571634769439697,1.0033917427062988,-0.5358522534370422,5.694722000000013,0.15060299999999982,high_solids,robust_phe,fouling,,160.0,174.0
asset_00,asset_00_C00008,2026-01-12 05:15:00+00:00,production,0,0.0007533559110015631,0.0008130130008794367,1,incipient,1,incipient,1.5236470062518492e-05,0.9977567791938782,0.0022280558478087187,0,0,0,0.0007500677020289004,0.0007500677020289004,0.002265384653583169,0.002265384653583169,0.00044781825272366405,240.0,120.0,155.0,169.88832092285156,93.98627471923828,231.4019012451172,6.117861,366.958168,2.670153,0.09841886749250214,20.153365938284995,0.7587651610374451,1.0556117296218872,0.7765535712242126,-0.11250417679548264,2.7474730000000136,-0.3467039999999999,high_solids,robust_phe,fouling,,155.0,169.0
asset_00,asset_00_C00008,2026-01-12 05:20:00+00:00,production,0,0.0007535641780123115,0.0007781084859743714,1,incipient,1,incipient,9.611017958377488e-06,0.9990891218185425,0.0009012319496832788,0,0,0,0.0008239214075729251,0.0008239214075729251,0.006252232473343611,0.006252232473343611,0.0009412459912709892,240.0,120.0,150.0,170.6114959716797,93.92388153076172,231.1101837158203,6.217253,368.010957,2.577673,0.07554704049224452,15.723681527119968,0.8605708479881287,1.0597151517868042,0.6901048421859741,-1.0286140441894531,5.700525000000027,-0.07160900000000003,high_solids,robust_phe,fouling,,150.0,164.0
asset_00,asset_00_C00008,2026-01-12 05:25:00+00:00,production,0,0.0007572629256173968,0.0008159953285939991,1,incipient,1,incipient,7.881551027821843e-06,0.9976940751075745,0.002298099221661687,0,0,0,0.00047150373575277627,0.00047150373575277627,0.00654927222058177,0.00654927222058177,0.0016566591802984476,240.0,120.0,145.0,158.64776611328125,86.22301483154297,208.0356903076172,6.304707,372.778021,2.899664,0.06505790901680297,13.238529187994981,0.9501487016677856,1.0782954692840576,0.991096556186676,-1.4487465620040894,5.421734000000015,-0.01315299999999997,high_solids,robust_phe,fouling,,145.0,159.0
asset_00,asset_00_C00008,2026-01-12 05:30:00+00:00,production,0,0.0007680205162614584,0.000796072999946773,1,incipient,1,incipient,1.1354413800290786e-05,0.9983099699020386,0.0016786981141194701,0,0,0,0.0007417479646392167,0.0007417479646392167,0.0061216410249471664,0.0061216410249471664,0.0012987914960831404,240.0,118.0,140.0,158.116455078125,87.67721557617188,213.5081329345703,6.354639,378.773451,2.789271,0.08796404382166838,18.376033682888995,1.0012933015823364,1.1016634702682495,0.887903094291687,-0.5312625169754028,11.815283000000022,0.11911799999999984,high_solids,robust_phe,fouling,,140.0,154.0
asset_00,asset_00_C00008,2026-01-12 05:35:00+00:00,production,0,0.000785329204518348,0.0009071972453966737,1,incipient,1,incipient,6.305831448116805e-06,0.983996570110321,0.015997137874364853,0,0,0,0.00014069312601350248,0.00014069312601350248,0.0038948466535657644,0.0038948466535657644,0.0024014213122427464,240.0,113.0,135.0,159.62814331054688,83.3690185546875,194.68690490722656,6.096111,383.931874,2.820947,0.09199587493412069,18.743090688377965,0.7364869713783264,1.1217691898345947,0.9175132513046265,-0.36977121233940125,15.920916999999974,0.243274,high_solids,robust_phe,fouling,,135.0,149.0
asset_00,asset_00_C00008,2026-01-12 05:40:00+00:00,production,0,0.0008086810121312737,0.0009259175858460367,1,incipient,1,incipient,7.058586106722942e-06,0.9819781184196472,0.018014851957559586,0,0,0,0.00021959964942652732,0.00021959964942652732,0.005308537743985653,0.005308537743985653,0.004888033028692007,240.0,108.0,130.0,166.85336303710938,86.49298095703125,201.9564971923828,6.422438,405.928094,2.974664,0.09017994630167728,19.10927706813407,1.0707387924194336,1.2075024843215942,1.061205267906189,-0.4425065517425537,33.15007299999996,0.07500000000000018,high_solids,robust_phe,fouling,,130.0,144.0
