actual,prediction,baseline_prediction,split,target
0.0,2.4626301900214855,0.0,train,quantity_optimizer_target_tons
71.11465025635938,70.75954527183809,67.50433013800462,train,quantity_optimizer_target_tons
0.0,3.657523776788878,0.0,train,quantity_optimizer_target_tons
121.25895198157714,114.04915622428919,115.10292601095722,train,quantity_optimizer_target_tons
91.83389952812654,87.38497261583846,87.17171285044242,train,quantity_optimizer_target_tons
72.93537947505763,73.93204082505504,69.23262530401969,train,quantity_optimizer_target_tons
0.0,10.04334558324345,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.9297773140761763,0.0,train,quantity_optimizer_target_tons
53.558613677619846,56.54810789997585,50.83957140187991,train,quantity_optimizer_target_tons
0.0,8.15367923972613,0.0,train,quantity_optimizer_target_tons
0.0,3.2092764573732495,0.0,train,quantity_optimizer_target_tons
0.0,10.546016402246181,0.0,train,quantity_optimizer_target_tons
0.0,8.016458811470216,0.0,train,quantity_optimizer_target_tons
0.0,1.9380231500764182,0.0,train,quantity_optimizer_target_tons
0.0,7.955506868150195,0.0,train,quantity_optimizer_target_tons
0.0,4.409784711107022,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,5.186890210634573,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
1269.1235760200707,1268.1595719696147,1301.5395303987752,train,quantity_optimizer_target_tons
1178.043617212443,1186.0791884516045,1208.1332072832831,train,quantity_optimizer_target_tons
1510.7874509026512,1505.0011087618527,1549.3759839736067,train,quantity_optimizer_target_tons
1388.5302489904734,1382.4229489184972,1423.9960886101885,train,quantity_optimizer_target_tons
1163.0453640130302,1167.6781959491288,1192.751868700651,train,quantity_optimizer_target_tons
