date,raw_material_id,destination_profile,scenario_name,current_inventory_tons,expected_requirement_tons,lead_time_days,safety_coverage_days,expected_yield_rate,expected_waste_rate,synthetic_procurement_need,synthetic_procurement_need_pred,purchase_trigger_proba,purchase_trigger_flag,quantity_optimizer_recommendation_tons,baseline_order_quantity_tons,order_quantity_tons,replenishment_gap_tons,unit_purchase_cost,shelf_life_days
2025-01-27,rm_cured_embutido,cured_embutido,test_split,3362.0287184548542,1898.7392822916904,9,6.0,0.79,0.031,455.3265454896906,410.5324422489586,0.9957074385424882,1,201.32052766617252,203.60970776484552,201.32052766617252,164.20137722971413,1000.0,28.0
2025-02-03,rm_cured_embutido,cured_embutido,test_split,3282.0415550975863,1835.6207454982016,9,6.0,0.79,0.031,446.9867743722839,396.9032339961498,0.9952595105797418,1,157.67391956610925,157.44081702628029,157.67391956610925,126.96840082764538,1000.0,28.0
2025-02-10,rm_cured_embutido,cured_embutido,test_split,3539.5860573842137,1902.819132555485,9,6.0,0.79,0.031,412.6738195816615,364.18305338636867,0.9629275771733953,1,14.986305649700142,0.0,14.986305649700142,0.0,1000.0,28.0
2025-02-17,rm_cured_embutido,cured_embutido,test_split,3433.9645420501533,1887.404807273548,9,6.0,0.79,0.031,425.8937969891048,370.0076728913909,0.987004375182366,1,95.7021768779112,88.307609750609,95.7021768779112,71.21581431500726,1000.0,28.0
2025-02-24,rm_cured_embutido,cured_embutido,test_split,3418.484179074374,1958.780690780204,9,6.0,0.79,0.031,453.0454246124587,379.923383117207,0.9969711743410017,1,265.0466798866117,271.8717230016174,265.0466798866117,219.25138951743332,1000.0,28.0
2025-03-03,rm_cured_embutido,cured_embutido,test_split,3086.639838813436,1889.1899234557795,9,6.0,0.79,0.031,503.5933637537927,415.30194807201684,0.9998484901444912,1,492.9296665401713,523.1011093152201,492.9296665401713,421.8557333187259,1000.0,28.0
2025-03-10,rm_cured_embutido,cured_embutido,test_split,3082.164244839605,1831.5140367067352,9,6.0,0.79,0.031,464.7275485479676,406.5407393089664,0.9996010648669386,1,375.0459997348226,395.8315180721143,375.0459997348226,319.2189661871889,1000.0,28.0
2025-03-17,rm_cured_embutido,cured_embutido,test_split,3146.896778311814,1834.43966023432,9,6.0,0.79,0.031,398.9671589520124,390.65831405224975,0.9991357438889289,1,307.98795790787096,322.30046960438443,307.98795790787096,259.91973355192295,1000.0,28.0
2025-03-24,rm_cured_embutido,cured_embutido,test_split,3330.101062969517,1896.511047949872,9,6.0,0.79,0.031,291.1803849924067,382.3139244025921,0.9970410094844117,1,232.57450908993434,238.06869519664727,232.57450908993434,191.99088322310263,1000.0,28.0
2025-03-31,rm_cured_embutido,cured_embutido,test_split,3099.5586587751723,1830.5061825315624,9,6.0,0.79,0.031,215.7613314264157,404.4792309381313,0.9994930326979868,1,353.20624922442977,371.941500605756,353.20624922442977,299.95282306915806,1000.0,28.0
2025-04-07,rm_fresh_preparation,fresh_preparation,test_split,2049.4989109720664,2010.096027965728,4,6.0,0.85,0.027,348.119056614677,324.39465815035317,0.9996920108571775,1,1990.4709124660924,2087.5853462242853,1990.4709124660924,1683.536569535714,1000.0,7.0
2025-04-14,rm_fresh_preparation,fresh_preparation,test_split,2002.573460242805,2006.66185571684,2,6.0,0.85,0.027,363.5197293114452,345.5849559259615,0.995864735968291,1,2056.973465601619,2137.864497035416,2056.973465601619,1724.084271802755,1000.0,7.0
2025-04-21,rm_fresh_preparation,fresh_preparation,test_split,1909.694943106683,1992.8388327688228,3,6.0,0.85,0.027,443.1139915728946,400.0491208697114,0.999661967856288,1,2121.990685476929,2221.201411152488,2121.990685476929,1791.2914606068457,1000.0,7.0
2025-04-28,rm_fresh_preparation,fresh_preparation,test_split,2149.427509255044,1990.819775852664,2,6.0,0.85,0.027,410.2738316445962,371.664528456885,0.965427595047873,1,1856.415757439472,1919.283429487309,1856.415757439472,1547.809217328475,1000.0,7.0
2025-05-05,rm_fresh_preparation,fresh_preparation,test_split,1917.747561558573,1996.4710718869912,3,6.0,0.85,0.027,497.9275244965686,430.52870609319723,0.9996520821762509,1,2120.4256643587546,2219.580692069984,2120.4256643587546,1789.9844290886963,1000.0,7.0
2025-05-12,rm_fresh_preparation,fresh_preparation,test_split,1990.5016964071783,1988.949025497688,2,6.0,0.85,0.027,468.7778566621592,407.4175969691099,0.9951906055846782,1,2032.1519159712984,2112.0433666012027,2032.1519159712984,1703.2607795170989,1000.0,7.0
2025-05-19,rm_fresh_preparation,fresh_preparation,test_split,2120.91109742135,2014.587274008125,3,6.0,0.85,0.027,424.8834057046164,391.48064440885264,0.9966461806711963,1,1929.11983259595,2009.3769330562363,1929.11983259595,1620.465268593739,1000.0,7.0
2025-05-26,rm_fresh_preparation,fresh_preparation,test_split,1948.0864348940995,2004.136531458192,3,6.0,0.85,0.027,457.7489525386837,403.510118240761,0.9995530277643404,1,2102.5714061643253,2199.612947460753,2102.5714061643253,1773.8814092425428,1000.0,7.0
2025-06-02,rm_fresh_preparation,fresh_preparation,test_split,2231.4972702319947,2007.0799182286385,2,6.0,0.85,0.027,347.08521835655847,395.1664498072655,0.9299766887455646,1,1798.0233228250158,1854.961710890277,1798.0233228250158,1495.9368636211912,1000.0,7.0
2025-06-09,rm_fresh_preparation,fresh_preparation,test_split,2303.3062360925164,2015.6518251498017,2,6.0,0.85,0.027,335.33870801338185,379.4456935791236,0.8609183075570574,1,1735.1040360257382,1785.658470304537,1735.1040360257382,1440.047153471401,1000.0,7.0
2025-06-16,rm_fresh_preparation,fresh_preparation,test_split,2054.4955309652537,1990.4644186230848,2,6.0,0.85,0.027,436.4344369614946,399.6335698705768,0.9895253231987533,1,1962.7645769559124,2036.1807456322456,1962.7645769559124,1642.0812464776177,1000.0,7.0
2025-06-23,rm_fresh_preparation,fresh_preparation,test_split,2099.724913196323,2015.4717603429365,3,6.0,0.85,0.027,447.1531940650757,371.93226529394394,0.9974908688150405,1,1954.9000694924443,2037.68464716915,1954.9000694924443,1643.2940702977016,1000.0,7.0
2025-06-30,rm_fresh_preparation,fresh_preparation,test_split,2261.383910339456,2009.532990285997,2,6.0,0.85,0.027,403.1681557034424,371.16172947243695,0.9045464178947945,1,1769.4395341663203,1823.551351666256,1769.4395341663203,1470.6059287631097,1000.0,7.0
2025-07-07,rm_fresh_preparation,fresh_preparation,test_split,2039.4959991946475,2001.767388142772,3,6.0,0.85,0.027,491.2510766630691,405.6702751503917,0.9985125626336865,1,1993.6488437500561,2080.809289121706,1993.6488437500561,1678.0720073562147,1000.0,7.0
2025-07-14,rm_fresh_preparation,fresh_preparation,test_split,2029.045209618704,2003.093626175521,4,6.0,0.85,0.027,467.8263837938362,398.0859139989576,0.9997349457090039,1,1998.1561690933338,2096.8224049227206,1998.1561690933338,1690.9858104215489,1000.0,7.0
2025-07-21,rm_fresh_preparation,fresh_preparation,test_split,2356.500571936662,1992.636664025321,3,6.0,0.85,0.027,313.30307523660514,349.73884603025886,0.9092089334956718,1,1614.6893788143514,1666.6968656682782,1614.6893788143514,1344.110375538934,1000.0,7.0
2025-07-28,rm_fresh_preparation,fresh_preparation,test_split,2266.211194924876,1960.6705842210984,2,6.0,0.85,0.027,312.7082929930572,362.1653629992826,0.788833762165301,1,1658.8511893568857,1705.042377956597,1658.8511893568857,1375.034175771449,1000.0,7.0
2025-08-04,rm_fresh_preparation,fresh_preparation,test_split,2226.812744143152,1991.926129474172,2,6.0,0.85,0.027,343.6398441716688,377.3702056611278,0.9157278604052985,1,1770.4325699742276,1825.873512565871,1770.4325699742276,1472.478639166025,1000.0,7.0
2025-08-11,rm_fresh_preparation,fresh_preparation,test_split,2279.360173349009,1989.4932389497,3,6.0,0.85,0.027,320.7302448905421,364.30573439810166,0.9623662728595278,1,1695.038664947068,1755.1121010285378,1695.038664947068,1415.4129847004338,1000.0,7.0
2025-08-18,rm_fresh_preparation,fresh_preparation,test_split,1782.6877883175205,1987.6616653184487,2,6.0,0.85,0.027,483.4890629597838,424.0950617573477,0.9996557865761694,1,2264.4515853285666,2366.768006048188,2264.4515853285666,1908.683875845313,1000.0,7.0
2025-08-25,rm_fresh_preparation,fresh_preparation,test_split,2359.003831849326,1995.0963465860384,2,6.0,0.85,0.027,324.38363767744346,352.3795964208729,0.6805198191455128,1,1627.5026284504825,1669.257120930684,1627.5026284504825,1346.175097524745,1000.0,7.0
2025-09-01,rm_fresh_preparation,fresh_preparation,test_split,2189.427304980022,1996.4230467529123,3,6.0,0.85,0.027,381.5255091154809,416.26779210413895,0.9891635796138551,1,1811.8007139939605,1882.5872152043369,1811.8007139939605,1518.2154961325296,1000.0,7.0
2025-09-08,rm_fresh_preparation,fresh_preparation,test_split,2292.1147589121174,1993.6492911177827,2,6.0,0.85,0.027,344.8033284427257,394.51293581410187,0.8300229079122378,1,1700.0967374947747,1748.8672093516395,1700.0967374947747,1410.3767817351932,1000.0,7.0
2025-09-15,rm_fresh_preparation,fresh_preparation,test_split,2191.553848211276,1999.1277994388083,3,6.0,0.85,0.027,361.8633179568969,399.6804649601321,0.9893860656587304,1,1815.2172792786637,1886.178960639959,1815.2172792786637,1521.112065032225,1000.0,7.0
2025-09-22,rm_fresh_preparation,fresh_preparation,test_split,2138.5780551385724,2003.796186701644,2,6.0,0.85,0.027,378.5129836096175,403.17345657734893,0.9764385614906478,1,1895.8967747438787,1962.619573003956,1895.8967747438787,1582.7577201644808,1000.0,7.0
2025-09-29,rm_fresh_preparation,fresh_preparation,test_split,2081.730602143141,2002.681222769089,3,6.0,0.85,0.027,404.98745406149743,426.9851964248526,0.9975241814290592,1,1947.3746878770878,2030.5428120621784,1947.3746878770878,1637.534525856595,1000.0,7.0
2025-10-06,rm_fresh_preparation,fresh_preparation,test_split,2176.6173958210293,2004.7709241016569,2,6.0,0.85,0.027,430.1687462687652,423.24572183446037,0.9631258774286121,1,1854.7092669419708,1917.69547154174,1854.7092669419708,1546.528606082048,1000.0,7.0
2025-10-13,rm_fresh_preparation,fresh_preparation,test_split,2048.908232623004,1994.0169545088784,2,6.0,0.85,0.027,600.9921242473483,442.89392825304867,0.990988329088705,1,1976.2303837616266,2051.2899782164923,1976.2303837616266,1654.2661114649131,1000.0,7.0
2025-10-20,rm_fresh_preparation,fresh_preparation,test_split,2259.7452622860783,2002.1867267657165,3,6.0,0.85,0.027,684.8642334156714,407.4849807736474,0.9764732427945838,1,1744.3331516161954,1808.665879831456,1744.3331516161954,1458.6015159931094,1000.0,7.0
2025-10-27,rm_fresh_preparation,fresh_preparation,test_split,1837.5589527708696,2001.1156566806228,3,6.0,0.85,0.027,1055.525356688279,454.929043719844,0.9998873411566062,1,2220.7624005211887,2329.710382234356,2220.7624005211887,1878.798695350287,1000.0,7.0
2025-11-03,rm_cured_embutido,cured_embutido,test_split,3175.8473394814723,1953.4427994108728,9,6.0,0.79,0.031,658.0941512653599,557.3183208932088,0.9998556121745402,1,527.6081099438865,560.449002829156,527.6081099438865,451.9750022815774,1000.0,28.0
2025-11-10,rm_cured_embutido,cured_embutido,test_split,3508.0709153589223,1898.8609604615733,9,6.0,0.79,0.031,503.4601413154581,480.67233939323853,0.9743056603439841,1,34.72315162608325,22.7975910464456,34.72315162608325,18.38515406971419,1000.0,28.0
2025-11-17,rm_cured_embutido,cured_embutido,test_split,3127.264912366484,1932.1684124905264,9,6.0,0.79,0.031,598.9792932219278,509.3684590549094,0.9998865678201232,1,537.3086116189239,571.6993385723148,537.3086116189239,461.04785368735065,1000.0,28.0
2025-11-24,rm_cured_embutido,cured_embutido,test_split,3258.611115675916,1972.845551242272,9,6.0,0.79,0.031,547.6482754468387,459.25356041205134,0.9997062042600863,1,475.07943237186294,502.5036859940672,475.07943237186294,405.2449080597317,1000.0,28.0
2025-12-01,rm_cured_embutido,cured_embutido,test_split,3162.5866999929217,1979.6982701308548,9,6.0,0.79,0.031,574.6179764024808,492.95343472171703,0.9999234984543764,1,598.8277012638738,637.3547940815452,598.8277012638738,513.9958016786654,1000.0,28.0
2025-12-08,rm_cured_embutido,cured_embutido,test_split,3371.4233959898,1980.922637080547,9,6.0,0.79,0.031,526.3802804865977,476.3693455294889,0.998927334558475,1,364.26195585327633,381.2168332209934,364.26195585327633,307.4329300169302,1000.0,28.0
2025-12-15,rm_cured_embutido,cured_embutido,test_split,3198.038216359368,1986.2964330762927,9,6.0,0.79,0.031,570.0732314892348,499.62501114257657,0.9998930790979873,1,572.6561156438637,608.5895404557893,572.6561156438637,490.7980164966043,1000.0,28.0
2025-12-22,rm_cured_embutido,cured_embutido,test_split,3301.929720667077,1992.4152916810715,9,6.0,0.79,0.031,541.9101261465776,485.164693321697,0.9996393160970206,1,467.7056231412291,493.8549323583774,467.7056231412291,398.2701067406269,1000.0,28.0
2025-12-29,rm_cured_embutido,cured_embutido,test_split,3360.62824813074,1924.8474839351888,9,6.0,0.79,0.031,491.566502119258,446.46755931765614,0.9974704873182276,1,257.0012086999041,265.4697496086317,257.0012086999041,214.0885077488965,1000.0,28.0
2026-01-05,rm_cured_embutido,cured_embutido,test_split,3148.7985218141057,1917.869902984768,9,6.0,0.79,0.031,545.8724486462488,443.6524106093225,0.9998035071399025,1,482.95304691958654,512.0702381097177,482.95304691958654,412.9598694433207,1000.0,28.0
2026-01-12,rm_cured_embutido,cured_embutido,test_split,3577.525265660304,2021.9890005660743,9,6.0,0.79,0.031,475.60350726066287,421.465309158727,0.9927410855350833,1,218.46301725698112,220.22048331338263,218.46301725698112,177.59716396240538,1000.0,28.0
2026-01-19,rm_cured_embutido,cured_embutido,test_split,3331.816414388052,1880.054378203324,9,6.0,0.79,0.031,472.4410331921158,444.6986833469255,0.9960427780802694,1,194.95164301093058,198.0442999641843,194.95164301093058,159.71314513240668,1000.0,28.0
2026-01-26,rm_cured_embutido,cured_embutido,test_split,3518.58067022984,1963.3408137914057,9,6.0,0.79,0.031,467.4790749295199,447.50750489296394,0.9903128052861258,1,160.4555329760249,158.25338581749295,160.4555329760249,127.62369823991368,1000.0,28.0
2026-02-02,rm_cured_embutido,cured_embutido,test_split,3300.113864001373,1925.655734922034,9,6.0,0.79,0.031,510.54111165706223,401.28057731677063,0.9988226955269821,1,327.92923044139354,342.3688724873247,327.92923044139354,276.10392942526187,1000.0,28.0
2026-02-09,rm_cured_embutido,cured_embutido,test_split,3958.407347271888,1999.6633069038428,9,6.0,0.79,0.031,385.80259454344696,332.46560823213775,0.41672962517902157,0,0.0,0.0,0.0,0.0,1000.0,28.0
2026-02-16,rm_cured_embutido,cured_embutido,test_split,3540.202748861702,1975.4456753058728,9,6.0,0.79,0.031,472.2920705371624,380.15832559892345,0.9897145565965888,1,161.69452482269406,159.31777511587086,161.69452482269406,128.48207670634747,1000.0,28.0
2026-02-23,rm_cured_embutido,cured_embutido,test_split,3630.038243387342,2098.8201453511097,9,6.0,0.79,0.031,496.20534824482775,382.82497887191994,0.9963688915301739,1,322.7044171351114,332.0355414939654,322.7044171351114,267.7705979790044,1000.0,28.0
2026-03-02,rm_cured_embutido,cured_embutido,test_split,3333.408979568026,2049.266120811901,9,6.0,0.79,0.031,542.5879830281314,404.3505015806345,0.999799904041387,1,554.0725701420731,585.7399892624834,554.0725701420731,472.3709590826479,1000.0,28.0
2026-03-09,rm_cured_embutido,cured_embutido,test_split,3279.420315910744,1936.5946017554984,9,6.0,0.79,0.031,526.2846943699552,399.996210311746,0.9992552770507115,1,374.71583154696634,393.2195197419104,374.71583154696634,317.1125159208955,1000.0,28.0
2026-03-16,rm_cured_embutido,cured_embutido,test_split,3762.572422234212,2062.846271138957,9,6.0,0.79,0.031,462.5553735850612,358.48270981756866,0.9639008099252152,1,95.40475202586786,84.85046653814696,95.40475202586786,68.4277955952798,1000.0,28.0
2026-03-23,rm_cured_embutido,cured_embutido,test_split,3642.286455496231,1970.671628929325,9,6.0,0.79,0.031,411.9485694517741,359.24328257342455,0.9600708554654009,1,35.79825219729676,21.740032090490114,35.79825219729676,17.53228394394364,1000.0,28.0
2026-03-30,rm_cured_embutido,cured_embutido,test_split,3637.08242839346,1989.1847855175545,9,6.0,0.79,0.031,347.88920744380647,348.3912349973826,0.9727595004679306,1,81.05345877122997,70.82618058396336,81.05345877122997,57.11788756771239,1000.0,28.0
2026-04-06,rm_cured_embutido,cured_embutido,test_split,3611.330400111491,2041.4335067369304,9,6.0,0.79,0.031,272.40880471010223,359.28917322632066,0.9920990104454155,1,221.52290436735183,223.08003651879696,221.52290436735183,179.90325525709432,1000.0,28.0
2026-04-13,rm_cured_embutido,cured_embutido,test_split,3164.6060565329653,1985.2157736281545,9,6.0,0.79,0.031,230.0313137614628,403.4080772523033,0.9999274016507432,1,608.9370607283464,647.556814311387,608.9370607283464,522.2232373478928,1000.0,28.0
2026-04-20,rm_fresh_preparation,fresh_preparation,test_split,2236.0541030478694,2000.4829219815128,3,6.0,0.85,0.027,272.93488187601287,281.53678894079974,0.9817010060660829,1,1767.9716549495133,1834.1192982694968,1767.9716549495133,1479.128466346369,1000.0,7.0
2026-04-27,rm_fresh_preparation,fresh_preparation,test_split,1926.233211199752,1986.6379074215383,3,6.0,0.85,0.027,378.5729991745551,344.33618897000474,0.9995416942489032,1,2089.3387245704967,2186.414113488764,2089.3387245704967,1763.2371882973905,1000.0,7.0
2026-05-04,rm_fresh_preparation,fresh_preparation,test_split,1903.775232851756,2007.1369687126887,2,6.0,0.85,0.027,443.5213341633453,378.55274115955274,0.9988526643286789,1,2169.485589085803,2261.468416356471,2169.485589085803,1823.76485190038,1000.0,7.0
2026-05-11,rm_fresh_preparation,fresh_preparation,test_split,2197.122695284312,2003.7603333676163,3,6.0,0.85,0.027,364.0485944486121,390.46047745096865,0.9894101902036925,1,1819.1569112782659,1889.941654116877,1819.1569112782659,1524.1464952555466,1000.0,7.0
2026-05-18,rm_fresh_preparation,fresh_preparation,test_split,2252.751391087817,2009.8668302836588,2,6.0,0.85,0.027,326.7737385146197,382.76940748432776,0.9142841985110677,1,1779.8717530173994,1835.024461361476,1779.8717530173994,1479.8584365818351,1000.0,7.0
